protein_idx,mut_index,pred,true
0,0,-0.7379066944122314,2.299999952316284
0,1,-1.3899496793746948,1.600000023841858
0,2,-0.5263134241104126,3.9000000953674316
0,3,2.4259629249572754,1.899999976158142
1,0,1.3273000717163086,-2.5
1,1,-0.6348652243614197,-2.700000047683716
1,2,3.187769651412964,-3.299999952316284
2,0,-1.0995577573776245,-0.699999988079071
2,1,-1.7839348316192627,0.4000000059604645
2,2,3.221238613128662,1.100000023841858
3,0,1.4751195907592773,2.5999999046325684
4,0,-0.18796086311340332,-0.20000000298023224
4,1,-0.1373140811920166,1.2000000476837158
5,0,-0.5358561277389526,-0.9300000071525574
6,0,0.8573361039161682,0.4000000059604645
6,1,1.5117287635803223,1.7000000476837158
6,2,0.3541015386581421,2.0
6,3,-0.3207859396934509,0.6000000238418579
6,4,-0.05628466606140137,3.200000047683716
7,0,-1.0726184844970703,-0.8999999761581421
7,1,0.6861526966094971,-0.20000000298023224
7,2,1.3680886030197144,0.5
7,3,-1.218276023864746,-1.899999976158142
7,4,0.2744537591934204,-1.2999999523162842
7,5,-1.9739716053009033,-1.7000000476837158
7,6,-0.31099793314933777,-0.4000000059604645
7,7,-0.23272281885147095,-1.100000023841858
7,8,-0.14535453915596008,-0.8999999761581421
7,9,-3.1161441802978516,-1.0
7,10,-2.0131027698516846,-0.6000000238418579
7,11,-1.7444390058517456,0.8999999761581421
7,12,0.02912457287311554,-0.10000000149011612
7,13,-2.5882856845855713,-1.899999976158142
7,14,-1.4158776998519897,-0.8999999761581421
7,15,0.6325161457061768,-2.0999999046325684
7,16,0.7300212979316711,-2.299999952316284
7,17,0.9858362674713135,-1.0
8,0,3.3798422813415527,1.2000000476837158
8,1,3.403585910797119,5.900000095367432
8,2,2.3445608615875244,5.0
8,3,1.8224949836730957,5.699999809265137
8,4,4.42952299118042,6.900000095367432
9,0,-1.617150068283081,4.099999904632568
9,1,1.7944715023040771,4.5
9,2,-0.21977101266384125,1.7000000476837158
9,3,0.33875077962875366,1.100000023841858
9,4,2.493636131286621,1.7000000476837158
9,5,0.21640777587890625,1.0
9,6,0.06004595756530762,1.100000023841858
9,7,3.4027557373046875,4.0
9,8,1.0532878637313843,1.600000023841858
9,9,1.0212199687957764,0.5
9,10,0.21278047561645508,1.7999999523162842
9,11,-0.4563386142253876,3.200000047683716
9,12,-0.4314896762371063,0.8999999761581421
10,0,0.6530308723449707,0.8999999761581421
10,1,-0.834453821182251,0.8999999761581421
10,2,-0.45714080333709717,0.10000000149011612
10,3,1.14069402217865,1.7000000476837158
10,4,0.20567017793655396,-0.4000000059604645
10,5,0.0403560996055603,-0.6000000238418579
10,6,1.9703731536865234,-0.699999988079071
10,7,-0.2092776596546173,1.100000023841858
10,8,1.4684076309204102,-0.800000011920929
10,9,1.51272714138031,-0.10000000149011612
10,10,-0.4687507748603821,-0.5
10,11,0.4679860472679138,2.0999999046325684
10,12,-2.5120694637298584,0.20000000298023224
10,13,-1.3814871311187744,1.0
10,14,-2.401155948638916,0.30000001192092896
10,15,4.981472492218018,7.5
10,16,0.8756297826766968,0.20000000298023224
10,17,0.11464691162109375,1.2000000476837158
10,18,0.0731927752494812,0.699999988079071
10,19,0.23539257049560547,0.4000000059604645
10,20,-0.24125060439109802,-1.0
10,21,0.4022788107395172,-0.800000011920929
10,22,0.508124053478241,-0.8999999761581421
