protein_idx,mut_index,pred,true
0,0,-0.026348024606704712,-5.699999809265137
0,1,0.1459205448627472,3.700000047683716
0,2,0.01547086238861084,2.0
0,3,-0.7123324275016785,0.20000000298023224
0,4,-0.1303180605173111,2.200000047683716
0,5,0.12195399403572083,2.9000000953674316
0,6,0.05014364421367645,6.550000190734863
0,7,1.4789397716522217,10.0
0,8,-0.8836820125579834,9.199999809265137
0,9,-0.670665979385376,-3.0
0,10,0.7447282075881958,7.0
0,11,0.9138861894607544,1.600000023841858
0,12,1.926912784576416,10.0
0,13,-0.11225275695323944,0.800000011920929
0,14,1.188585638999939,10.699999809265137
0,15,1.6436960697174072,15.600000381469727
0,16,1.384138584136963,11.699999809265137
0,17,1.8255749940872192,19.0
0,18,0.8778355121612549,18.299999237060547
0,19,0.6901829242706299,1.0
0,20,1.9344680309295654,22.299999237060547
0,21,0.8244835138320923,5.050000190734863
0,22,-0.49688851833343506,-5.099999904632568
0,23,-0.19523438811302185,11.300000190734863
0,24,0.02725794166326523,-3.5
0,25,0.012117845937609673,-0.5
0,26,1.8267173767089844,1.2000000476837158
0,27,1.6768343448638916,20.799999237060547
0,28,2.885549545288086,26.700000762939453
0,29,1.624347448348999,24.399999618530273
0,30,-0.6417911052703857,-4.400000095367432
0,31,1.2172218561172485,2.049999952316284
0,32,-0.13112035393714905,1.5
0,33,1.4311555624008179,2.0999999046325684
0,34,-0.9426970481872559,-0.30000001192092896
0,35,1.41117525100708,13.800000190734863
0,36,2.0696535110473633,26.399999618530273
0,37,-0.7874855995178223,24.899999618530273
1,0,-0.039053186774253845,3.0
1,1,-0.2512446641921997,-3.0
1,2,-0.13921311497688293,11.399999618530273
1,3,0.5988480448722839,11.0
1,4,2.001331329345703,11.100000381469727
1,5,0.5550674200057983,0.30000001192092896
1,6,4.627537250518799,14.399999618530273
1,7,1.3680068254470825,3.299999952316284
1,8,0.8568767309188843,7.099999904632568
1,9,1.0175055265426636,-1.600000023841858
2,0,-0.6899217367172241,-4.099999904632568
2,1,-0.8547880053520203,-8.800000190734863
2,2,1.3585543632507324,2.4800000190734863
2,3,2.663252353668213,-8.300000190734863
2,4,2.7053420543670654,0.5
2,5,4.333770751953125,-3.799999952316284
2,6,1.268314242362976,-7.300000190734863
2,7,1.1157013177871704,-7.699999809265137
2,8,-0.3103583753108978,-0.6299999952316284
2,9,0.1301698386669159,-7.5
2,10,-1.1436196565628052,-2.5999999046325684
2,11,1.4842246770858765,-5.400000095367432
2,12,1.9186961650848389,4.666666507720947
2,13,-0.7410762906074524,-4.0428571701049805
2,14,0.6277251243591309,0.7166666388511658
2,15,0.7220988273620605,-0.46666666865348816
2,16,-0.3156622648239136,1.3333333730697632
2,17,-0.05599367618560791,-4.125
2,18,-0.08002818375825882,-2.0833332538604736
2,19,-0.9936116933822632,-1.8888888359069824
2,20,-0.08383619785308838,-4.012499809265137
2,21,0.7147111892700195,-3.7249999046325684
2,22,-0.9946879148483276,-4.4666666984558105
2,23,-0.5999065637588501,-5.170000076293945
2,24,0.2274230271577835,3.0333333015441895
2,25,0.48151540756225586,8.5
2,26,0.04418039321899414,-0.054999999701976776
2,27,1.565849781036377,1.190000057220459
2,28,0.5427731275558472,5.633333206176758
2,29,0.7438440322875977,4.300000190734863
2,30,1.21577787399292,2.299999952316284
2,31,3.198031425476074,1.0333333015441895
2,32,2.7541263103485107,-0.6000000238418579
2,33,3.435716152191162,11.166666984558105
2,34,0.9394291043281555,1.8333333730697632
2,35,1.2401902675628662,-2.119999885559082
2,36,0.8548260927200317,-6.050000190734863
2,37,-0.6124476790428162,1.2333333492279053
2,38,0.154246985912323,0.5666666626930237
2,39,0.8190577626228333,-4.366666793823242
2,40,3.0515942573547363,7.4666666984558105
2,41,1.8727927207946777,4.766666889190674
2,42,2.853386878967285,7.666666507720947
2,43,-0.29083016514778137,-4.900000095367432
2,44,2.6332483291625977,4.733333110809326
2,45,-0.3235044479370117,-1.0
3,0,2.1041135787963867,20.0
3,1,0.5099112391471863,1.0
3,2,0.060190796852111816,12.0
3,3,1.6890809535980225,2.0
3,4,2.2700605392456055,12.0
3,5,-0.07150185108184814,12.0
3,6,0.35785263776779175,-0.0
3,7,1.410045862197876,-5.0
4,0,0.10972723364830017,-8.0
5,0,-0.06952187418937683,1.2999999523162842
5,1,-0.8601658344268799,-11.800000190734863
5,2,-0.7510270476341248,-3.5999999046325684
5,3,1.9299545288085938,4.599999904632568
5,4,1.2023735046386719,-2.799999952316284
5,5,-1.0117061138153076,-8.899999618530273
5,6,0.7993584871292114,-5.0
6,0,-0.6246621608734131,-2.4000000953674316
6,1,0.5933635830879211,-2.200000047683716
6,2,0.5561131238937378,-5.800000190734863
6,3,2.806732177734375,0.20000000298023224
6,4,0.39322972297668457,-0.5
6,5,-0.579803466796875,-0.699999988079071
6,6,1.895167350769043,-2.5999999046325684
6,7,-0.01698237657546997,6.5
6,8,1.3822070360183716,2.299999952316284
6,9,1.2897430658340454,-10.800000190734863
6,10,1.2451653480529785,1.0
7,0,1.5755524635314941,14.399999618530273
7,1,2.8652901649475098,6.900000095367432
7,2,1.122573971748352,-5.0
7,3,0.06836044788360596,-3.4000000953674316
8,0,4.908346176147461,3.0
8,1,5.146024703979492,4.0
8,2,2.8524441719055176,-3.0
8,3,4.7188615798950195,4.0
8,4,3.4213225841522217,-4.0
9,0,-0.1946260929107666,17.299999237060547
9,1,0.775455892086029,6.5
9,2,2.123359203338623,31.850000381469727
9,3,-0.1946260929107666,13.824999809265137
9,4,0.9327020645141602,12.649999618530273
9,5,0.9327020645141602,10.925000190734863
9,6,0.03154194355010986,3.5999999046325684
9,7,0.03154200315475464,5.175000190734863
9,8,-0.2290676236152649,11.75
9,9,-0.22906774282455444,8.699999809265137
9,10,0.775455892086029,3.0
10,0,-1.2087604999542236,1.2999999523162842
10,1,4.104517936706543,-2.9000000953674316
11,0,-1.8593461513519287,6.0
11,1,0.7486392259597778,2.200000047683716
11,2,2.8943710327148438,-0.30000001192092896
11,3,-1.0455923080444336,1.899999976158142
12,0,1.8137450218200684,12.199999809265137
13,0,-0.7376036643981934,-3.0999999046325684
13,1,-2.5110206604003906,-12.699999809265137
13,2,-2.7269608974456787,-15.699999809265137
13,3,-1.2512367963790894,-8.699999809265137
13,4,2.9268813133239746,10.300000190734863
13,5,-3.3338866233825684,2.200000047683716
13,6,-2.215747594833374,-19.700000762939453
13,7,-2.6313838958740234,-15.699999809265137
14,0,-1.5973514318466187,-2.799999952316284
14,1,-0.40040701627731323,-0.800000011920929
15,0,3.5408337116241455,-5.0
15,1,1.5440943241119385,11.5
15,2,1.8701200485229492,11.699999809265137
15,3,3.5408337116241455,26.03333282470703
15,4,3.5408337116241455,-27.0
15,5,1.5440940856933594,4.699999809265137
15,6,0.6568670272827148,3.9000000953674316
15,7,1.8701201677322388,6.900000095367432
16,0,0.4451656639575958,24.799999237060547
16,1,0.28314095735549927,17.600000381469727
17,0,1.223449468612671,15.199999809265137
17,1,1.117305874824524,8.100000381469727
17,2,-0.238744854927063,4.300000190734863
17,3,-0.3617664873600006,-0.6000000238418579
17,4,1.591808795928955,14.600000381469727
17,5,3.277113914489746,29.700000762939453
17,6,-2.285824775695801,-4.199999809265137
17,7,2.2467448711395264,6.300000190734863
17,8,-0.5312222838401794,-9.199999809265137
17,9,0.5080934762954712,-1.7999999523162842
17,10,-0.15534022450447083,3.5
17,11,0.30196574330329895,-3.0999999046325684
17,12,2.699204444885254,18.799999237060547
17,13,0.24395751953125,4.900000095367432
