protein_idx,mut_index,pred,true
0,0,-0.14552652835845947,1.7999999523162842
1,0,-0.287210613489151,2.690000057220459
1,1,-0.15505115687847137,1.9800000190734863
1,2,-0.15547561645507812,1.7000000476837158
1,3,0.07311543822288513,1.3600000143051147
1,4,0.6432899832725525,2.049999952316284
1,5,0.2968307137489319,3.009999990463257
1,6,0.6479765176773071,0.6000000238418579
1,7,0.0009138584136962891,2.880000114440918
1,8,-0.2241203635931015,1.3600000143051147
1,9,1.0208719968795776,1.8600000143051147
1,10,1.0124037265777588,2.0199999809265137
1,11,1.1987055540084839,2.880000114440918
1,12,0.028149425983428955,1.9700000286102295
2,0,2.7623131275177,1.7450000047683716
2,1,1.0694146156311035,-0.28700000047683716
2,2,0.12104247510433197,0.28700000047683716
2,3,0.08728760480880737,0.2630000114440918
3,0,-2.226912498474121,0.699999988079071
3,1,-1.427202820777893,0.4000000059604645
4,0,0.3307434320449829,0.8209999799728394
5,0,-2.012220859527588,0.03999999910593033
5,1,0.20341706275939941,-0.9100000262260437
6,0,-0.25852781534194946,0.46000000834465027
6,1,-0.5342150330543518,0.5799999833106995
6,2,0.0741526335477829,0.30000001192092896
6,3,-0.4810212254524231,0.9800000190734863
6,4,2.092478036880493,1.5199999809265137
6,5,0.6202932596206665,0.20999999344348907
6,6,-0.48046207427978516,0.5600000023841858
6,7,-0.6048719882965088,-0.029999999329447746
6,8,-0.38009774684906006,-0.33000001311302185
6,9,0.7157057523727417,1.5299999713897705
6,10,0.9768431782722473,0.3400000035762787
6,11,0.5657673478126526,0.5600000023841858
6,12,2.9885942935943604,3.5199999809265137
6,13,3.044790029525757,2.880000114440918
6,14,3.584181308746338,2.2200000286102295
6,15,1.154592514038086,0.5899999737739563
6,16,3.9291367530822754,3.490000009536743
6,17,3.66447114944458,3.190000057220459
6,18,3.7932074069976807,4.28000020980835
6,19,-0.6149237155914307,-0.05000000074505806
6,20,-0.47258830070495605,-0.009999999776482582
6,21,0.3314056992530823,0.3100000023841858
6,22,-0.5122402310371399,-0.3499999940395355
6,23,-0.5755878686904907,-0.6100000143051147
6,24,0.8931498527526855,0.20000000298023224
6,25,3.615804672241211,2.369999885559082
6,26,2.633373737335205,2.3299999237060547
6,27,3.0362939834594727,3.2100000381469727
6,28,2.8277058601379395,0.8199999928474426
6,29,1.9287925958633423,2.940000057220459
6,30,3.0754857063293457,3.559999942779541
6,31,3.9082131385803223,2.759999990463257
6,32,3.1284329891204834,3.619999885559082
6,33,2.4766736030578613,3.0999999046325684
6,34,0.4134594202041626,0.12999999523162842
6,35,1.5499472618103027,0.4099999964237213
6,36,3.418835163116455,3.7699999809265137
6,37,0.7059918642044067,1.4600000381469727
6,38,1.0350496768951416,2.359999895095825
6,39,2.665630578994751,1.809999942779541
6,40,2.587484121322632,1.9299999475479126
6,41,2.7708017826080322,2.4100000858306885
6,42,2.7854349613189697,3.25
6,43,2.8409860134124756,1.9199999570846558
6,44,2.3493142127990723,2.3299999237060547
6,45,-0.8689526319503784,0.4000000059604645
6,46,-0.4367152452468872,1.2300000190734863
6,47,2.8098325729370117,2.549999952316284
6,48,0.46128010749816895,0.3100000023841858
6,49,2.0130536556243896,2.2100000381469727
7,0,2.5661072731018066,3.700000047683716
8,0,1.368006706237793,1.0
8,1,0.8568767309188843,2.0
8,2,1.0175055265426636,-1.0
8,3,2.0013315677642822,2.5999999046325684
9,0,4.740424156188965,0.45500001311302185
10,0,0.3603830933570862,-0.6000000238418579
11,0,-1.2473046779632568,-4.0
12,0,0.6773608922958374,0.6399999856948853
12,1,1.6357393264770508,1.3799999952316284
12,2,0.9788205027580261,0.3499999940395355
12,3,-0.35532188415527344,0.10999999940395355
12,4,-0.3363826274871826,0.800000011920929
12,5,0.35460996627807617,1.409999966621399
12,6,2.2953591346740723,1.649999976158142
12,7,0.21152639389038086,0.8500000238418579
12,8,-0.3605802059173584,0.5299999713897705
12,9,-0.027547121047973633,-0.05000000074505806
12,10,-1.2798476219177246,-0.27000001072883606
12,11,-0.8845304250717163,-0.3199999928474426
12,12,1.7074685096740723,0.1599999964237213
13,0,-0.03769123554229736,1.100000023841858
13,1,-0.5906546115875244,0.4000000059604645
13,2,-0.4365091919898987,-0.6000000238418579
13,3,-0.3492547869682312,-1.0
13,4,0.5975551605224609,1.0
13,5,0.9479544162750244,0.8999999761581421
13,6,-0.42668676376342773,0.6000000238418579
13,7,-0.06847397238016129,0.5
13,8,-0.16724133491516113,2.4000000953674316
13,9,0.9734756946563721,1.399999976158142
13,10,-0.3427579998970032,-0.10000000149011612
14,0,0.7578563094139099,0.28700000047683716
14,1,1.5647251605987549,0.2630000114440918
14,2,0.10627883672714233,0.09600000083446503
14,3,1.1413578987121582,0.35899999737739563
14,4,1.0162874460220337,0.35899999737739563
14,5,0.7941567301750183,0.6690000295639038
14,6,0.8703397512435913,-0.04800000041723251
14,7,1.5154869556427002,0.9319999814033508
14,8,1.6630479097366333,0.33500000834465027
14,9,1.2898449897766113,0.550000011920929
14,10,1.4615408182144165,0.5019999742507935
14,11,0.2755756974220276,-0.07199999690055847
14,12,1.2145040035247803,0.6449999809265137
14,13,1.3322834968566895,0.4779999852180481
14,14,1.8762562274932861,0.6690000295639038
14,15,0.2655487060546875,0.28700000047683716
14,16,-0.009277760982513428,0.7409999966621399
14,17,1.4488728046417236,1.1230000257492065
14,18,1.1525194644927979,0.16699999570846558
14,19,1.2177867889404297,0.07199999690055847
14,20,0.3516513407230377,3.7049999237060547
14,21,-0.5975252389907837,-0.7649999856948853
14,22,0.020348668098449707,0.4300000071525574
14,23,1.7758305072784424,2.0320000648498535
14,24,-0.10615503787994385,1.7929999828338623
14,25,0.001630932092666626,-0.2630000114440918
14,26,-1.2262117862701416,-0.7649999856948853
15,0,0.9927342534065247,1.2200000286102295
16,0,1.9903814792633057,1.9630000591278076
