protein_idx,mut_index,pred,true
0,0,2.02508544921875,21.899999618530273
0,1,2.1419591903686523,12.0
0,2,2.2984883785247803,31.700000762939453
0,3,2.612992525100708,26.899999618530273
0,4,-0.19707250595092773,0.6000000238418579
0,5,1.1896848678588867,18.600000381469727
0,6,0.08187830448150635,12.600000381469727
0,7,2.533181667327881,22.299999237060547
0,8,0.48832273483276367,10.899999618530273
0,9,3.300612449645996,40.900001525878906
0,10,0.5061676502227783,8.399999618530273
0,11,-0.3269081115722656,11.600000381469727
0,12,-1.8335155248641968,2.5999999046325684
0,13,0.2878134250640869,16.700000762939453
0,14,1.4231016635894775,8.899999618530273
0,15,0.7996610403060913,14.600000381469727
0,16,1.0802494287490845,27.200000762939453
0,17,0.573005735874176,1.2999999523162842
0,18,3.125824213027954,27.100000381469727
0,19,2.4888689517974854,22.600000381469727
0,20,0.11946463584899902,7.199999809265137
0,21,4.359830856323242,33.5
0,22,0.9792022705078125,2.200000047683716
0,23,2.597362518310547,34.79999923706055
0,24,1.2380238771438599,4.900000095367432
0,25,-0.01019144058227539,2.200000047683716
0,26,1.0619312524795532,5.5
0,27,0.48003220558166504,1.2999999523162842
0,28,1.9128904342651367,10.699999809265137
0,29,2.5907182693481445,17.100000381469727
0,30,2.6253774166107178,7.099999904632568
0,31,0.014072656631469727,-0.8999999761581421
0,32,1.0057533979415894,0.20000000298023224
1,0,-0.24598395824432373,-2.0
1,1,-2.3810715675354004,-4.0
1,2,-3.6128716468811035,-6.0
1,3,1.1701366901397705,6.0
1,4,0.7994146347045898,27.0
2,0,-0.631517231464386,1.2999999523162842
2,1,-0.6315172910690308,2.299999952316284
2,2,-0.6315172910690308,1.5
2,3,0.4824584722518921,5.699999809265137
2,4,0.48245856165885925,9.699999809265137
2,5,0.4824585020542145,10.699999809265137
2,6,0.3612865209579468,-1.2000000476837158
2,7,0.3612864017486572,4.0
2,8,0.3612865209579468,4.300000190734863
2,9,-0.23812580108642578,-7.099999904632568
2,10,-0.23812565207481384,-4.199999809265137
2,11,-0.2381255328655243,-3.799999952316284
2,12,-0.5218985676765442,-0.10000000149011612
2,13,-0.521898627281189,-1.2000000476837158
2,14,-0.5218985676765442,-2.799999952316284
3,0,-0.4078415036201477,8.0
3,1,0.024970173835754395,13.0
3,2,1.3839292526245117,4.0
4,0,1.6734709739685059,-0.699999988079071
5,0,2.3253488540649414,-0.5
5,1,-0.004979074001312256,-7.199999809265137
5,2,1.8240306377410889,-7.099999904632568
5,3,1.5251305103302002,0.20000000298023224
6,0,2.613086223602295,7.699999809265137
6,1,0.7546148300170898,0.6000000238418579
6,2,0.4427404999732971,1.2999999523162842
6,3,2.793665647506714,7.5
6,4,2.793665647506714,4.800000190734863
6,5,-0.23971857130527496,0.8999999761581421
6,6,-0.23971842229366302,1.100000023841858
6,7,-0.8201467990875244,1.5
