protein_idx,mut_index,pred,true
0,0,-0.14552658796310425,1.7999999523162842
1,0,2.762312889099121,1.7450000047683716
1,1,1.0694146156311035,-0.28700000047683716
1,2,0.12104251980781555,0.28700000047683716
1,3,0.08728756010532379,0.2630000114440918
2,0,-2.226912021636963,0.699999988079071
2,1,-1.427202820777893,0.4000000059604645
3,0,0.3307434916496277,0.8209999799728394
4,0,-0.25852787494659424,0.46000000834465027
4,1,-0.5342150330543518,0.5799999833106995
4,2,0.07415258884429932,0.30000001192092896
4,3,-0.4810217022895813,0.9800000190734863
4,4,2.092478036880493,1.5199999809265137
4,5,0.6202933192253113,0.20999999344348907
4,6,-0.48046207427978516,0.5600000023841858
4,7,-0.6048719882965088,-0.029999999329447746
4,8,-0.38009780645370483,-0.33000001311302185
4,9,0.7157056331634521,1.5299999713897705
4,10,0.9768434166908264,0.3400000035762787
4,11,0.5657673478126526,0.5600000023841858
4,12,2.9885940551757812,3.5199999809265137
4,13,3.0447897911071777,2.880000114440918
4,14,3.584181308746338,2.2200000286102295
4,15,1.1545919179916382,0.5899999737739563
4,16,3.9291365146636963,3.490000009536743
4,17,3.66447114944458,3.190000057220459
4,18,3.7932076454162598,4.28000020980835
4,19,-0.6149238348007202,-0.05000000074505806
4,20,-0.4725882411003113,-0.009999999776482582
4,21,0.3314056992530823,0.3100000023841858
4,22,-0.5122401714324951,-0.3499999940395355
4,23,-0.575588047504425,-0.6100000143051147
4,24,0.8931496143341064,0.20000000298023224
4,25,3.61580491065979,2.369999885559082
4,26,2.633373737335205,2.3299999237060547
4,27,3.0362937450408936,3.2100000381469727
4,28,2.8277056217193604,0.8199999928474426
4,29,1.9287924766540527,2.940000057220459
4,30,3.075485944747925,3.559999942779541
4,31,3.908212900161743,2.759999990463257
4,32,3.1284329891204834,3.619999885559082
4,33,2.4766736030578613,3.0999999046325684
4,34,0.41345953941345215,0.12999999523162842
4,35,1.5499467849731445,0.4099999964237213
4,36,3.418835401535034,3.7699999809265137
4,37,0.7059919834136963,1.4600000381469727
4,38,1.035049557685852,2.359999895095825
4,39,2.6656301021575928,1.809999942779541
4,40,2.5874836444854736,1.9299999475479126
4,41,2.7708017826080322,2.4100000858306885
4,42,2.785435199737549,3.25
4,43,2.8409862518310547,1.9199999570846558
4,44,2.3493142127990723,2.3299999237060547
4,45,-0.868952751159668,0.4000000059604645
4,46,-0.4367154836654663,1.2300000190734863
4,47,2.8098323345184326,2.549999952316284
4,48,0.46127986907958984,0.3100000023841858
4,49,2.0130538940429688,2.2100000381469727
5,0,1.368006706237793,1.0
5,1,0.8568769693374634,2.0
5,2,1.017505407333374,-1.0
5,3,2.001331329345703,2.5999999046325684
6,0,-1.2473046779632568,-2.0
7,0,0.6773607134819031,0.6399999856948853
7,1,1.6357394456863403,1.3799999952316284
7,2,0.9788205623626709,0.3499999940395355
7,3,-0.35532164573669434,0.10999999940395355
7,4,-0.3363826274871826,0.800000011920929
7,5,0.3546102046966553,1.409999966621399
7,6,2.2953591346740723,1.649999976158142
7,7,0.21152639389038086,0.8500000238418579
7,8,-0.3605802059173584,0.5299999713897705
7,9,-0.027547180652618408,-0.05000000074505806
7,10,-1.279848337173462,-0.27000001072883606
7,11,-0.8845305442810059,-0.3199999928474426
7,12,1.7074686288833618,0.1599999964237213
8,0,-0.03769123554229736,1.100000023841858
8,1,-0.5906546711921692,0.4000000059604645
8,2,-0.4365091919898987,-0.6000000238418579
8,3,-0.3492546081542969,-1.0
8,4,0.5975550413131714,1.2899999618530273
8,5,0.9479544162750244,0.8999999761581421
8,6,-0.42668676376342773,0.6000000238418579
8,7,-0.06847400963306427,0.5
8,8,-0.1672413945198059,2.4000000953674316
8,9,0.9734757542610168,2.0
8,10,-0.3427579700946808,-0.10000000149011612
9,0,0.7578561902046204,0.28700000047683716
9,1,1.5647251605987549,0.2630000114440918
9,2,0.10627871751785278,0.09600000083446503
9,3,1.1413581371307373,0.35899999737739563
9,4,1.0162876844406128,0.35899999737739563
9,5,0.7941566109657288,0.6690000295639038
9,6,0.8703398108482361,-0.04800000041723251
9,7,1.515486717224121,0.9319999814033508
9,8,1.6630480289459229,0.33500000834465027
9,9,1.2898451089859009,0.550000011920929
9,10,1.461540699005127,0.5019999742507935
9,11,0.27557551860809326,-0.07199999690055847
9,12,1.2145042419433594,0.6449999809265137
9,13,1.3322834968566895,0.4779999852180481
9,14,1.8762563467025757,0.6690000295639038
9,15,0.2655486464500427,0.28700000047683716
9,16,-0.009277522563934326,0.7409999966621399
9,17,1.4488728046417236,1.1230000257492065
9,18,1.1525193452835083,0.16699999570846558
9,19,1.2177865505218506,0.07199999690055847
9,20,0.3516511917114258,3.7049999237060547
9,21,-0.5975250005722046,-0.7649999856948853
9,22,0.020348787307739258,0.4300000071525574
9,23,1.7758301496505737,2.0320000648498535
9,24,-0.10615503787994385,1.7929999828338623
9,25,0.001630932092666626,-0.2630000114440918
9,26,-1.2262115478515625,-0.7649999856948853
10,0,1.9903813600540161,1.9630000591278076
10,1,-0.20880168676376343,1.9509999752044678
10,2,1.8977701663970947,2.1489999294281006
10,3,1.3146185874938965,0.8629999756813049
10,4,-0.013351857662200928,-0.28299999237060547
10,5,-1.9480482339859009,0.9120000004768372
10,6,1.5112087726593018,0.07999999821186066
10,7,3.091219425201416,1.7589999437332153
10,8,1.4414174556732178,0.0430000014603138
10,9,1.2514663934707642,0.3370000123977661
10,10,1.587441325187683,0.7059999704360962
10,11,0.6484029293060303,0.8550000190734863
10,12,-0.4307885468006134,0.49300000071525574
10,13,0.08607717603445053,-0.020999999716877937
10,14,0.8912972211837769,0.10100000351667404
10,15,1.459017038345337,0.5910000205039978
10,16,2.710634231567383,3.2739999294281006
10,17,1.3531020879745483,1.2990000247955322
10,18,-0.036306142807006836,0.7710000276565552
10,19,0.4465249180793762,0.3269999921321869
10,20,1.7645630836486816,2.5929999351501465
10,21,1.6117374897003174,2.5339999198913574
10,22,0.7603037357330322,3.4049999713897705
10,23,3.0667805671691895,3.4600000381469727
10,24,2.390477418899536,3.802999973297119
10,25,2.059527635574341,3.5290000438690186
10,26,0.9043346643447876,1.600000023841858
10,27,1.986690878868103,1.7000000476837158
10,28,3.275146245956421,3.2260000705718994
10,29,2.007786989212036,1.5750000476837158
10,30,0.8602422475814819,0.9610000252723694
10,31,-1.5075230598449707,-0.2709999978542328
10,32,0.44548773765563965,1.1399999856948853
10,33,0.3098963499069214,1.7079999446868896
10,34,1.867920994758606,0.0820000022649765
10,35,0.38530945777893066,0.5040000081062317
10,36,-0.9131920337677002,0.6930000185966492
10,37,1.2764959335327148,-0.17800000309944153
10,38,-0.39620622992515564,-1.0779999494552612
10,39,1.1036603450775146,1.5729999542236328
10,40,-0.5158485174179077,-0.5809999704360962
10,41,0.3755638003349304,0.10899999737739563
10,42,0.9549132585525513,3.368000030517578
10,43,2.7622342109680176,2.250999927520752
10,44,1.1272001266479492,1.1160000562667847
10,45,1.9297950267791748,1.7699999809265137
10,46,1.0982255935668945,1.0520000457763672
10,47,-0.3779204487800598,0.8640000224113464
10,48,3.134559392929077,1.9809999465942383
11,0,0.4347100853919983,0.9700000286102295
11,1,-0.8466692566871643,1.2899999618530273
12,0,-1.7499911785125732,-0.4000000059604645
13,0,1.5679891109466553,3.299999952316284
13,1,0.8182600736618042,5.0
13,2,0.10972747206687927,-1.399999976158142
14,0,-0.4580811858177185,-0.5
14,1,1.6139755249023438,2.5
14,2,2.042356014251709,1.899999976158142
15,0,-1.7960972785949707,-4.298999786376953
16,0,0.3134060502052307,-0.10000000149011612
16,1,-0.7307192087173462,-0.10000000149011612
16,2,-0.8955541849136353,-0.800000011920929
16,3,1.650642991065979,0.10000000149011612
16,4,-0.2109259068965912,-0.699999988079071
16,5,-0.09512490034103394,0.10000000149011612
17,0,-0.41928985714912415,1.440000057220459
18,0,-0.8274582028388977,0.5799999833106995
18,1,-0.43982014060020447,1.149999976158142
18,2,0.0654534101486206,1.149999976158142
19,0,3.608297348022461,1.6970000267028809
19,1,3.963660955429077,0.550000011920929
19,2,2.9301788806915283,1.4819999933242798
20,0,-1.4090710878372192,-1.399999976158142
20,1,-1.9061189889907837,-0.4300000071525574
20,2,1.6190557479858398,-0.0010000000474974513
20,3,-0.2715681195259094,-0.6000000238418579
20,4,0.8829026818275452,0.0010000000474974513
21,0,-1.156334638595581,1.3899999856948853
21,1,3.672060966491699,1.3899999856948853
21,2,3.870293140411377,2.7899999618530273
21,3,3.7342913150787354,2.3499999046325684
21,4,1.0115065574645996,1.5199999809265137
21,5,2.580876588821411,1.5199999809265137
21,6,0.5477399826049805,1.1100000143051147
21,7,1.392170786857605,1.4500000476837158
21,8,2.034775972366333,2.8399999141693115
21,9,3.0460410118103027,2.819999933242798
21,10,3.0873305797576904,2.8299999237060547
21,11,2.2702133655548096,3.240000009536743
21,12,3.0568835735321045,3.7300000190734863
21,13,3.0943217277526855,2.819999933242798
21,14,2.9356675148010254,3.0999999046325684
21,15,0.6512769460678101,-0.05999999865889549
21,16,2.967254161834717,4.610000133514404
22,0,0.2848016619682312,0.8799999952316284
22,1,0.30563831329345703,1.899999976158142
