protein_idx,mut_index,pred,true
0,0,2.567863941192627,1.7899999618530273
0,1,2.6358258724212646,1.149999976158142
0,2,-0.11452210694551468,-5.300000190734863
0,3,1.6946287155151367,-5.199999809265137
0,4,-1.7027961015701294,-6.800000190734863
1,0,2.2881243228912354,3.700000047683716
1,1,0.23347127437591553,4.550000190734863
1,2,-0.10599740594625473,2.4000000953674316
1,3,2.548830986022949,4.550000190734863
1,4,0.7278879284858704,0.699999988079071
2,0,-0.6889301538467407,-0.550000011920929
2,1,-0.26288583874702454,-0.8100000023841858
2,2,0.33421844244003296,-0.1899999976158142
3,0,0.24342574179172516,0.6600000262260437
3,1,-1.0995573997497559,-0.46000000834465027
3,2,-1.7839348316192627,0.3700000047683716
3,3,3.221238851547241,0.7099999785423279
3,4,-1.4528779983520508,0.15000000596046448
4,0,0.4712331295013428,1.0
4,1,-1.3884702920913696,-0.9599999785423279
4,2,-0.11755996942520142,0.6000000238418579
4,3,0.3935820162296295,0.14000000059604645
4,4,2.123359203338623,3.319999933242798
4,5,-0.1946260929107666,1.9600000381469727
4,6,0.9327020645141602,1.5800000429153442
4,7,0.03154200315475464,0.8600000143051147
4,8,-0.22906750440597534,1.3200000524520874
4,9,0.7754560708999634,0.7900000214576721
5,0,-0.21087580919265747,0.07999999821186066
5,1,-0.7684619426727295,-0.46000000834465027
5,2,1.6785807609558105,-0.7699999809265137
5,3,0.8993869423866272,-0.550000011920929
5,4,1.3254344463348389,1.909999966621399
5,5,1.8763842582702637,1.4800000190734863
5,6,0.9132118225097656,1.6699999570846558
5,7,2.047016143798828,-0.5299999713897705
5,8,0.8248911499977112,-0.25999999046325684
5,9,0.6642307043075562,-1.6299999952316284
5,10,0.2020249366760254,0.33000001311302185
6,0,0.5121550559997559,0.1599999964237213
6,1,1.8614929914474487,1.0399999618530273
6,2,-0.5667704939842224,1.2000000476837158
6,3,3.137357711791992,1.5800000429153442
6,4,1.3287975788116455,1.0099999904632568
7,0,-0.9503798484802246,0.05000000074505806
7,1,0.49532264471054077,0.23000000417232513
7,2,0.7446153163909912,2.1500000953674316
7,3,0.9115395545959473,0.10999999940395355
7,4,-0.30196329951286316,1.8799999952316284
7,5,-0.284801185131073,1.0499999523162842
7,6,1.288883924484253,4.039999961853027
7,7,-0.30943194031715393,-0.1899999976158142
7,8,-0.2746938467025757,0.25
7,9,-0.4577430486679077,0.07000000029802322
8,0,2.613086223602295,1.909999966621399
8,1,0.7546147108078003,2.1500000953674316
8,2,0.44274061918258667,0.9599999785423279
8,3,2.793665885925293,2.130000114440918
8,4,-0.2397184520959854,0.8999999761581421
8,5,-0.8201466798782349,1.2000000476837158
9,0,-0.1343480497598648,1.399999976158142
9,1,2.9536285400390625,0.800000011920929
9,2,0.3419272303581238,2.4000000953674316
9,3,2.357922077178955,0.10000000149011612
10,0,-0.28224021196365356,1.600000023841858
10,1,1.696038007736206,5.0
11,0,3.0317142009735107,1.1200000047683716
11,1,-1.3899495601654053,0.8999999761581421
11,2,3.8319623470306396,0.019999999552965164
11,3,1.9021412134170532,1.690000057220459
11,4,2.4259626865386963,1.440000057220459
11,5,-0.526313304901123,2.25
11,6,-0.7379066944122314,1.0499999523162842
11,7,-0.1257377564907074,1.2100000381469727
11,8,1.6660994291305542,0.9900000095367432
11,9,1.0221436023712158,1.6799999475479126
11,10,0.9830657839775085,-1.059999942779541
11,11,1.6992337703704834,1.7899999618530273
11,12,0.24963709712028503,0.44999998807907104
