protein_idx,mut_index,pred,true
0,0,0.7706643342971802,-2.299999952316284
1,0,1.3901491165161133,-1.600000023841858
2,0,0.356472373008728,-3.9000000953674316
3,0,-2.3112871646881104,-1.899999976158142
4,0,-0.040839433670043945,2.5
5,0,0.8826581835746765,2.700000047683716
6,0,-3.167499542236328,3.299999952316284
7,0,1.0602267980575562,0.699999988079071
8,0,1.7229235172271729,-0.4000000059604645
9,0,-3.9142231941223145,-1.100000023841858
10,0,-1.7301439046859741,-2.5999999046325684
11,0,0.14454913139343262,0.20000000298023224
12,0,0.1674480438232422,-1.2000000476837158
13,0,0.5452808141708374,0.9300000071525574
14,0,-0.847955584526062,-0.4000000059604645
15,0,-1.4847888946533203,-1.7000000476837158
16,0,-0.3679311275482178,-2.0
17,0,0.32105693221092224,-0.6000000238418579
18,0,0.0662873387336731,-3.200000047683716
19,0,1.1324317455291748,0.8999999761581421
20,0,-0.6944012641906738,0.20000000298023224
21,0,-0.9529213905334473,-0.5
22,0,2.37026309967041,1.899999976158142
23,0,-0.038436949253082275,1.2999999523162842
24,0,1.6553049087524414,1.7000000476837158
25,0,0.3065929114818573,0.4000000059604645
26,0,0.22675588726997375,1.100000023841858
27,0,-0.044922590255737305,0.8999999761581421
28,0,3.160947561264038,1.0
29,0,1.9895405769348145,0.6000000238418579
30,0,1.9676644802093506,-0.8999999761581421
31,0,-0.02990192174911499,0.10000000149011612
32,0,2.710688352584839,1.899999976158142
33,0,1.46699857711792,0.8999999761581421
34,0,-0.6484206914901733,2.0999999046325684
35,0,-0.830795168876648,2.299999952316284
36,0,-1.107641577720642,1.0
37,0,-3.062941074371338,-1.2000000476837158
38,0,-3.269021511077881,-5.900000095367432
39,0,0.19695807993412018,-5.0
40,0,-1.6461663246154785,-5.699999809265137
41,0,-4.262339115142822,-6.900000095367432
42,0,1.560291051864624,-4.099999904632568
43,0,-1.8738739490509033,-4.5
44,0,0.2090335190296173,-1.7000000476837158
45,0,-0.33416420221328735,-1.100000023841858
46,0,-2.5612523555755615,-1.7000000476837158
47,0,-0.21008586883544922,-1.0
48,0,-0.07276064157485962,-1.100000023841858
49,0,-3.490994453430176,-4.0
50,0,-1.0786765813827515,-1.600000023841858
51,0,-1.0284165143966675,-0.5
52,0,-0.15309631824493408,-1.7999999523162842
53,0,0.7134805917739868,-3.200000047683716
54,0,0.49426186084747314,-0.8999999761581421
55,0,-0.951541543006897,-0.8999999761581421
56,0,0.8956618309020996,-0.8999999761581421
57,0,0.9147636890411377,-0.10000000149011612
58,0,-1.169541358947754,-1.7000000476837158
59,0,-0.24458211660385132,0.4000000059604645
60,0,-0.051810115575790405,0.6000000238418579
61,0,-1.9190006256103516,0.699999988079071
62,0,0.19109344482421875,-1.100000023841858
63,0,-1.41363525390625,0.800000011920929
64,0,-1.4944978952407837,0.10000000149011612
65,0,0.5647236108779907,0.5
66,0,-0.375224232673645,-2.0999999046325684
67,0,2.282060384750366,-0.20000000298023224
68,0,1.1510337591171265,-1.0
69,0,2.5751147270202637,-0.30000001192092896
70,0,-5.209307670593262,-7.5
71,0,-0.8395305871963501,-0.20000000298023224
72,0,-0.11146306991577148,-1.2000000476837158
73,0,-0.07900646328926086,-0.699999988079071
74,0,-0.2806854248046875,-0.4000000059604645
75,0,0.7555732131004333,1.0
76,0,0.27760690450668335,0.800000011920929
77,0,0.2646006941795349,0.8999999761581421
78,0,-0.5709422826766968,1.100000023841858
79,0,0.17374412715435028,-1.7000000476837158
80,0,0.032988786697387695,-0.6000000238418579
81,0,0.03044317662715912,-1.7999999523162842
82,0,2.2300145626068115,0.699999988079071
83,0,-0.18377196788787842,-1.899999976158142
84,0,0.023601114749908447,-2.799999952316284
85,0,-0.5014431476593018,0.10000000149011612
