protein_idx,mut_index,pred,true
0,0,2.873985767364502,-2.299999952316284
1,0,1.9679131507873535,-1.600000023841858
2,0,3.4283981323242188,-3.9000000953674316
3,0,0.8417593240737915,-1.899999976158142
4,0,2.4429075717926025,2.5
5,0,1.7303128242492676,2.700000047683716
6,0,3.4669930934906006,3.299999952316284
7,0,0.9064739346504211,0.699999988079071
8,0,0.5797696113586426,-0.4000000059604645
9,0,-3.595062017440796,-1.100000023841858
10,0,-2.6777381896972656,-2.5999999046325684
11,0,0.4899907112121582,0.20000000298023224
12,0,0.3890070915222168,-1.2000000476837158
13,0,-0.0031804442405700684,0.9300000071525574
14,0,-0.2823309898376465,-0.4000000059604645
15,0,-0.9247398376464844,-1.7000000476837158
16,0,0.20519804954528809,-2.0
17,0,0.3579366207122803,-0.6000000238418579
18,0,0.09815067052841187,-3.200000047683716
19,0,1.2991855144500732,0.8999999761581421
20,0,0.5995117425918579,0.20000000298023224
21,0,1.4119008779525757,-0.5
22,0,2.025952100753784,1.899999976158142
23,0,1.8327841758728027,1.2999999523162842
24,0,1.6464431285858154,1.7000000476837158
25,0,-0.49016237258911133,0.4000000059604645
26,0,0.73421311378479,1.100000023841858
27,0,1.0352774858474731,0.8999999761581421
28,0,2.0052490234375,1.0
29,0,1.0111275911331177,0.6000000238418579
30,0,0.4647175371646881,-0.8999999761581421
31,0,-0.6294170618057251,0.10000000149011612
32,0,1.2151705026626587,1.899999976158142
33,0,0.7750308513641357,0.8999999761581421
34,0,-0.024397090077400208,2.0999999046325684
35,0,0.19531744718551636,2.299999952316284
36,0,-0.19227921962738037,1.0
37,0,-0.22643470764160156,-1.2000000476837158
38,0,-3.65883207321167,-5.900000095367432
39,0,-2.3227767944335938,-5.0
40,0,-0.30415862798690796,-5.699999809265137
41,0,-3.060877799987793,-6.900000095367432
42,0,1.3813188076019287,-4.099999904632568
43,0,-2.3800296783447266,-4.5
44,0,-1.2987771034240723,-1.7000000476837158
45,0,-0.44248485565185547,-1.100000023841858
46,0,-0.09074515104293823,-1.7000000476837158
47,0,-0.09849309921264648,-1.0
48,0,0.2541022300720215,-1.100000023841858
49,0,-2.02152943611145,-4.0
50,0,-0.3610163927078247,-1.600000023841858
51,0,1.1791514158248901,-0.5
52,0,1.011183261871338,-1.7999999523162842
53,0,0.15644681453704834,-3.200000047683716
54,0,0.10135066509246826,-0.8999999761581421
55,0,-0.5065234899520874,-0.8999999761581421
56,0,1.4853366613388062,-0.8999999761581421
57,0,0.7679699659347534,-0.10000000149011612
58,0,0.19655930995941162,-1.7000000476837158
59,0,0.7473000288009644,0.4000000059604645
60,0,0.5886240005493164,0.6000000238418579
61,0,-1.05576753616333,0.699999988079071
62,0,0.5525527000427246,-1.100000023841858
63,0,-0.21599602699279785,0.800000011920929
64,0,0.3941965699195862,0.10000000149011612
65,0,0.6661895513534546,0.5
66,0,0.19213086366653442,-2.0999999046325684
67,0,2.6165659427642822,-0.20000000298023224
68,0,1.1497974395751953,-1.0
69,0,2.836775302886963,-0.30000001192092896
70,0,-1.6713861227035522,-7.5
71,0,0.34211134910583496,-0.20000000298023224
72,0,0.03152108192443848,-1.2000000476837158
73,0,-0.5304279327392578,-0.699999988079071
74,0,-0.3776693344116211,-0.4000000059604645
75,0,0.5017322301864624,1.0
76,0,0.27221977710723877,0.800000011920929
77,0,2.4152276515960693,0.8999999761581421
78,0,1.0630900859832764,1.100000023841858
79,0,0.3312349319458008,-1.7000000476837158
80,0,-0.3567150831222534,-0.6000000238418579
81,0,0.6421690583229065,-1.7999999523162842
82,0,1.5919784307479858,0.699999988079071
83,0,-0.23343002796173096,-1.899999976158142
84,0,0.04757055640220642,-2.799999952316284
85,0,2.091169834136963,0.10000000149011612
