protein_idx,mut_index,pred,true
0,0,-0.3660317063331604,-5.699999809265137
0,1,-0.18629825115203857,3.700000047683716
0,2,-0.8473114967346191,2.0
0,3,-0.5639051198959351,0.20000000298023224
0,4,-0.35165247321128845,2.200000047683716
0,5,0.6370517015457153,2.9000000953674316
0,6,0.1947116255760193,6.550000190734863
0,7,1.666540503501892,10.0
0,8,0.477072149515152,9.199999809265137
0,9,-0.3766145706176758,-3.0
0,10,1.4574769735336304,7.0
0,11,-0.19456073641777039,1.600000023841858
0,12,0.8534049987792969,10.0
0,13,-0.34084147214889526,0.800000011920929
0,14,-0.41651394963264465,10.699999809265137
0,15,2.108273983001709,15.600000381469727
0,16,1.3619022369384766,11.699999809265137
0,17,1.7537407875061035,19.0
0,18,1.1778377294540405,18.299999237060547
0,19,-0.48595020174980164,1.0
0,20,1.7315049171447754,22.299999237060547
0,21,1.6337416172027588,5.050000190734863
0,22,-1.9969298839569092,-5.099999904632568
0,23,1.3773925304412842,11.300000190734863
0,24,-0.276584655046463,-3.5
0,25,-0.22597907483577728,-0.5
0,26,1.1381621360778809,1.2000000476837158
0,27,1.268355369567871,20.799999237060547
0,28,2.188204288482666,26.700000762939453
0,29,1.610046625137329,24.399999618530273
0,30,-0.8760009407997131,-4.400000095367432
0,31,0.6672180891036987,2.049999952316284
0,32,-0.2632233500480652,1.5
0,33,1.413017988204956,2.0999999046325684
0,34,-1.3514196872711182,-0.30000001192092896
0,35,1.96419358253479,13.800000190734863
0,36,1.9785200357437134,26.399999618530273
0,37,0.27037960290908813,24.899999618530273
1,0,-0.15064872801303864,3.0
1,1,-0.3169625997543335,-3.0
1,2,0.6215787529945374,11.399999618530273
1,3,1.9871978759765625,11.0
1,4,1.2337321043014526,11.100000381469727
1,5,0.26777127385139465,0.30000001192092896
1,6,2.3759002685546875,14.399999618530273
1,7,1.6492918729782104,3.299999952316284
1,8,0.9570388197898865,7.099999904632568
1,9,1.5858880281448364,-1.600000023841858
2,0,0.1893010437488556,-4.099999904632568
2,1,-1.39447820186615,-8.800000190734863
2,2,0.6249018907546997,2.4800000190734863
2,3,-1.2282657623291016,-8.300000190734863
2,4,1.894986629486084,0.5
2,5,2.894123077392578,-3.799999952316284
2,6,0.33822888135910034,-7.300000190734863
2,7,0.6673116683959961,-7.699999809265137
2,8,-0.7908793687820435,-0.6299999952316284
2,9,0.6662554740905762,-7.5
2,10,-0.5405116081237793,-2.5999999046325684
2,11,1.085953950881958,-5.400000095367432
2,12,1.4967683553695679,4.666666507720947
2,13,-0.9023848176002502,-4.0428571701049805
2,14,-0.40426886081695557,0.7166666388511658
2,15,-0.1533815860748291,-0.46666666865348816
