protein_idx,mut_index,pred,true
0,0,-1.1374591588974,1.7999999523162842
1,0,1.827789545059204,1.7450000047683716
1,1,0.4173383116722107,-0.28700000047683716
1,2,0.26137039065361023,0.28700000047683716
1,3,0.22061702609062195,0.2630000114440918
2,0,-1.1295928955078125,0.699999988079071
2,1,-0.6681837439537048,0.4000000059604645
3,0,0.25506719946861267,0.8209999799728394
4,0,-0.48115018010139465,0.46000000834465027
4,1,-0.6576056480407715,0.5799999833106995
4,2,0.18637996912002563,0.30000001192092896
4,3,-0.3535234332084656,0.9800000190734863
4,4,1.4354970455169678,1.5199999809265137
4,5,0.8204277157783508,0.20999999344348907
4,6,-0.39919835329055786,0.5600000023841858
4,7,-0.23524314165115356,-0.029999999329447746
4,8,0.09368985891342163,-0.33000001311302185
4,9,2.0578176975250244,1.5299999713897705
4,10,1.3685152530670166,0.3400000035762787
4,11,0.25506797432899475,0.5600000023841858
4,12,2.419079303741455,3.5199999809265137
4,13,0.9781623482704163,2.880000114440918
4,14,2.7020010948181152,2.2200000286102295
4,15,0.5791431665420532,0.5899999737739563
4,16,2.486642599105835,3.490000009536743
4,17,2.3228065967559814,3.190000057220459
4,18,3.485722780227661,4.28000020980835
4,19,-0.7284005284309387,-0.05000000074505806
4,20,-0.03947257995605469,-0.009999999776482582
4,21,0.1734130084514618,0.3100000023841858
4,22,-0.8404260277748108,-0.3499999940395355
4,23,-1.6112823486328125,-0.6100000143051147
4,24,0.17373746633529663,0.20000000298023224
4,25,3.2891275882720947,2.369999885559082
4,26,2.0900514125823975,2.3299999237060547
4,27,2.413372278213501,3.2100000381469727
4,28,0.8507406711578369,0.8199999928474426
4,29,1.8816781044006348,2.940000057220459
4,30,1.7593508958816528,3.559999942779541
4,31,3.1587817668914795,2.759999990463257
4,32,2.1102797985076904,3.619999885559082
4,33,1.9465361833572388,3.0999999046325684
4,34,-0.2270803451538086,0.12999999523162842
4,35,0.42634081840515137,0.4099999964237213
4,36,2.719153642654419,3.7699999809265137
4,37,1.2965642213821411,1.4600000381469727
4,38,1.9853968620300293,2.359999895095825
4,39,2.4715206623077393,1.809999942779541
4,40,2.2479147911071777,1.9299999475479126
4,41,2.4150543212890625,2.4100000858306885
4,42,2.5710983276367188,3.25
4,43,2.066739082336426,1.9199999570846558
4,44,1.7288098335266113,2.3299999237060547
4,45,-0.8476759195327759,0.4000000059604645
4,46,-0.48642075061798096,1.2300000190734863
4,47,2.277578353881836,2.549999952316284
4,48,1.2859761714935303,0.3100000023841858
4,49,2.992321014404297,2.2100000381469727
5,0,1.6492915153503418,1.0
5,1,0.9570387601852417,2.0
5,2,1.585888147354126,-1.0
5,3,1.2337322235107422,2.5999999046325684
6,0,-0.23471391201019287,-2.0
7,0,0.37129658460617065,0.6399999856948853
7,1,1.0194666385650635,1.3799999952316284
7,2,0.6371751427650452,0.3499999940395355
7,3,0.16336750984191895,0.10999999940395355
7,4,0.512305736541748,0.800000011920929
7,5,1.0586954355239868,1.409999966621399
7,6,2.45914888381958,1.649999976158142
7,7,1.4889750480651855,0.8500000238418579
7,8,0.4219900369644165,0.5299999713897705
7,9,-0.05290544033050537,-0.05000000074505806
7,10,-1.0895295143127441,-0.27000001072883606
7,11,-1.1063604354858398,-0.3199999928474426
7,12,1.092803716659546,0.1599999964237213
8,0,0.14012831449508667,1.100000023841858
8,1,-0.7574965953826904,0.4000000059604645
8,2,-0.5057904124259949,-0.6000000238418579
8,3,-0.6011372804641724,-1.0
8,4,0.3465859889984131,1.2899999618530273
8,5,0.26548102498054504,0.8999999761581421
8,6,-0.059352725744247437,0.6000000238418579
8,7,0.06384871900081635,0.5
8,8,1.8955798149108887,2.4000000953674316
8,9,1.1520099639892578,2.0
8,10,-0.059067755937576294,-0.10000000149011612
9,0,-0.17666208744049072,0.28700000047683716
9,1,1.7507747411727905,0.2630000114440918
9,2,0.12854993343353271,0.09600000083446503
9,3,1.2282501459121704,0.35899999737739563
9,4,1.1535818576812744,0.35899999737739563
9,5,1.2499887943267822,0.6690000295639038
9,6,1.174625277519226,-0.04800000041723251
9,7,1.5556299686431885,0.9319999814033508
9,8,1.8646814823150635,0.33500000834465027
9,9,1.380631446838379,0.550000011920929
9,10,1.4906100034713745,0.5019999742507935
9,11,0.3272511959075928,-0.07199999690055847
9,12,1.9868578910827637,0.6449999809265137
9,13,1.6372650861740112,0.4779999852180481
9,14,2.0477657318115234,0.6690000295639038
9,15,0.970467209815979,0.28700000047683716
9,16,1.054417610168457,0.7409999966621399
9,17,1.6308472156524658,1.1230000257492065
9,18,1.371247410774231,0.16699999570846558
9,19,1.3526235818862915,0.07199999690055847
9,20,1.658725619316101,3.7049999237060547
9,21,-0.4756839871406555,-0.7649999856948853
9,22,1.2751743793487549,0.4300000071525574
9,23,1.3062920570373535,2.0320000648498535
9,24,-0.652873158454895,1.7929999828338623
9,25,-1.4695552587509155,-0.2630000114440918
9,26,-1.51108717918396,-0.7649999856948853
10,0,1.9001953601837158,1.9630000591278076
10,1,1.0496066808700562,1.9509999752044678
10,2,1.4038653373718262,2.1489999294281006
10,3,1.1193902492523193,0.8629999756813049
10,4,0.622236430644989,-0.28299999237060547
10,5,-1.6107683181762695,0.9120000004768372
10,6,1.5575305223464966,0.07999999821186066
10,7,0.5454805493354797,1.7589999437332153
10,8,0.3595203161239624,0.0430000014603138
10,9,0.6213838458061218,0.3370000123977661
10,10,1.6228537559509277,0.7059999704360962
10,11,0.06876623630523682,0.8550000190734863
10,12,-0.7286767363548279,0.49300000071525574
10,13,-0.5717988014221191,-0.020999999716877937
10,14,0.023548632860183716,0.10100000351667404
10,15,-0.04652167856693268,0.5910000205039978
10,16,1.8762110471725464,3.2739999294281006
10,17,0.558488130569458,1.2990000247955322
10,18,-0.2526099681854248,0.7710000276565552
10,19,-0.19729726016521454,0.3269999921321869
10,20,1.4760558605194092,2.5929999351501465
10,21,1.2035515308380127,2.5339999198913574
10,22,1.7143501043319702,3.4049999713897705
10,23,1.9158904552459717,3.4600000381469727
10,24,2.088604688644409,3.802999973297119
10,25,2.1678223609924316,3.5290000438690186
10,26,0.5418899059295654,1.600000023841858
10,27,1.216386079788208,1.7000000476837158
10,28,1.4105141162872314,3.2260000705718994
10,29,1.8739038705825806,1.5750000476837158
10,30,0.9895108938217163,0.9610000252723694
10,31,-1.1497085094451904,-0.2709999978542328
10,32,0.4390585422515869,1.1399999856948853
10,33,1.1678011417388916,1.7079999446868896
10,34,1.08540940284729,0.0820000022649765
10,35,-0.38997989892959595,0.5040000081062317
10,36,-0.5604584813117981,0.6930000185966492
10,37,-0.6105583310127258,-0.17800000309944153
10,38,-0.056642234325408936,-1.0779999494552612
10,39,1.548629879951477,1.5729999542236328
10,40,-0.34319376945495605,-0.5809999704360962
10,41,0.21129581332206726,0.10899999737739563
10,42,1.9206867218017578,3.368000030517578
10,43,1.8441805839538574,2.250999927520752
10,44,0.8696335554122925,1.1160000562667847
10,45,1.971055030822754,1.7699999809265137
10,46,2.1253795623779297,1.0520000457763672
10,47,-0.4846247434616089,0.8640000224113464
10,48,2.459660768508911,1.9809999465942383
11,0,-0.4251668453216553,0.9700000286102295
11,1,-1.1525640487670898,1.2899999618530273
12,0,-1.3433308601379395,-0.4000000059604645
