protein_idx,mut_index,pred,true
0,0,-1.1374595165252686,1.7999999523162842
1,0,-0.8803268671035767,2.690000057220459
1,1,-0.038863569498062134,1.9800000190734863
1,2,-0.027832601219415665,1.7000000476837158
1,3,-0.058738116174936295,1.3600000143051147
1,4,0.9019109010696411,2.049999952316284
1,5,0.2521626055240631,3.009999990463257
1,6,0.3586990535259247,0.6000000238418579
1,7,-0.41047778725624084,2.880000114440918
1,8,0.16958296298980713,1.3600000143051147
1,9,0.4229046106338501,1.8600000143051147
1,10,0.3055635690689087,2.0199999809265137
1,11,0.628913164138794,2.880000114440918
1,12,0.15020841360092163,1.9700000286102295
2,0,1.8277891874313354,1.7450000047683716
2,1,0.41733819246292114,-0.28700000047683716
2,2,0.26137039065361023,0.28700000047683716
2,3,0.22061708569526672,0.2630000114440918
3,0,-1.129592776298523,0.699999988079071
3,1,-0.6681835055351257,0.4000000059604645
4,0,0.25506719946861267,0.8209999799728394
5,0,-1.638595700263977,0.03999999910593033
5,1,1.6607497930526733,-0.9100000262260437
6,0,-0.4811503291130066,0.46000000834465027
6,1,-0.657605767250061,0.5799999833106995
6,2,0.18637990951538086,0.30000001192092896
6,3,-0.3535233736038208,0.9800000190734863
6,4,1.4354970455169678,1.5199999809265137
6,5,0.8204277753829956,0.20999999344348907
6,6,-0.39919835329055786,0.5600000023841858
6,7,-0.23524320125579834,-0.029999999329447746
6,8,0.09368982911109924,-0.33000001311302185
6,9,2.0578174591064453,1.5299999713897705
6,10,1.3685152530670166,0.3400000035762787
6,11,0.2550678551197052,0.5600000023841858
6,12,2.419079303741455,3.5199999809265137
6,13,0.9781623482704163,2.880000114440918
6,14,2.7020010948181152,2.2200000286102295
6,15,0.5791431665420532,0.5899999737739563
6,16,2.486642599105835,3.490000009536743
6,17,2.3228063583374023,3.190000057220459
6,18,3.485722780227661,4.28000020980835
6,19,-0.7284005284309387,-0.05000000074505806
6,20,-0.03947246074676514,-0.009999999776482582
6,21,0.17341291904449463,0.3100000023841858
6,22,-0.8404259085655212,-0.3499999940395355
6,23,-1.6112823486328125,-0.6100000143051147
6,24,0.1737375259399414,0.20000000298023224
6,25,3.289127826690674,2.369999885559082
6,26,2.0900514125823975,2.3299999237060547
6,27,2.413372278213501,3.2100000381469727
6,28,0.8507407903671265,0.8199999928474426
6,29,1.8816781044006348,2.940000057220459
6,30,1.7593507766723633,3.559999942779541
6,31,3.1587817668914795,2.759999990463257
6,32,2.1102795600891113,3.619999885559082
6,33,1.9465363025665283,3.0999999046325684
6,34,-0.22708022594451904,0.12999999523162842
6,35,0.42634105682373047,0.4099999964237213
6,36,2.71915340423584,3.7699999809265137
6,37,1.2965642213821411,1.4600000381469727
6,38,1.9853966236114502,2.359999895095825
6,39,2.4715209007263184,1.809999942779541
6,40,2.2479145526885986,1.9299999475479126
6,41,2.4150540828704834,2.4100000858306885
6,42,2.5710980892181396,3.25
6,43,2.066739082336426,1.9199999570846558
6,44,1.7288099527359009,2.3299999237060547
6,45,-0.8476762771606445,0.4000000059604645
6,46,-0.48642098903656006,1.2300000190734863
6,47,2.2775778770446777,2.549999952316284
6,48,1.2859761714935303,0.3100000023841858
6,49,2.992321252822876,2.2100000381469727
7,0,0.6695716977119446,3.700000047683716
8,0,1.649291753768921,1.0
8,1,0.9570389986038208,2.0
8,2,1.5858879089355469,-1.0
8,3,1.2337322235107422,2.5999999046325684
9,0,2.967656373977661,0.45500001311302185
10,0,0.18068934977054596,-0.6000000238418579
11,0,-0.23471403121948242,-4.0
12,0,0.37129661440849304,0.6399999856948853
12,1,1.0194662809371948,1.3799999952316284
12,2,0.6371753215789795,0.3499999940395355
12,3,0.16336774826049805,0.10999999940395355
12,4,0.512305498123169,0.800000011920929
12,5,1.0586950778961182,1.409999966621399
12,6,2.4591493606567383,1.649999976158142
12,7,1.4889748096466064,0.8500000238418579
12,8,0.42198991775512695,0.5299999713897705
12,9,-0.05290532112121582,-0.05000000074505806
12,10,-1.089529275894165,-0.27000001072883606
12,11,-1.1063604354858398,-0.3199999928474426
12,12,1.0928034782409668,0.1599999964237213
13,0,0.14012831449508667,1.100000023841858
13,1,-0.75749671459198,0.4000000059604645
13,2,-0.5057905316352844,-0.6000000238418579
13,3,-0.6011372804641724,-1.0
13,4,0.3465859293937683,1.0
13,5,0.2654808461666107,0.8999999761581421
13,6,-0.05935269594192505,0.6000000238418579
13,7,0.06384865939617157,0.5
13,8,1.8955796957015991,2.4000000953674316
13,9,1.1520098447799683,1.399999976158142
13,10,-0.059067726135253906,-0.10000000149011612
14,0,-0.17666208744049072,0.28700000047683716
14,1,1.75077486038208,0.2630000114440918
14,2,0.12855005264282227,0.09600000083446503
14,3,1.22825026512146,0.35899999737739563
14,4,1.1535817384719849,0.35899999737739563
14,5,1.2499889135360718,0.6690000295639038
14,6,1.174625277519226,-0.04800000041723251
14,7,1.5556299686431885,0.9319999814033508
14,8,1.864681601524353,0.33500000834465027
14,9,1.3806315660476685,0.550000011920929
14,10,1.490609884262085,0.5019999742507935
14,11,0.3272514343261719,-0.07199999690055847
14,12,1.9868581295013428,0.6449999809265137
14,13,1.6372649669647217,0.4779999852180481
14,14,2.0477657318115234,0.6690000295639038
14,15,0.9704670906066895,0.28700000047683716
14,16,1.0544177293777466,0.7409999966621399
14,17,1.6308472156524658,1.1230000257492065
14,18,1.371247410774231,0.16699999570846558
14,19,1.352623701095581,0.07199999690055847
14,20,1.658725619316101,3.7049999237060547
14,21,-0.4756840467453003,-0.7649999856948853
14,22,1.2751743793487549,0.4300000071525574
14,23,1.3062920570373535,2.0320000648498535
14,24,-0.652873158454895,1.7929999828338623
14,25,-1.4695552587509155,-0.2630000114440918
14,26,-1.5110872983932495,-0.7649999856948853
15,0,-1.4132574796676636,1.2200000286102295
16,0,1.900195598602295,1.9630000591278076
16,1,1.0496066808700562,1.9509999752044678
16,2,1.4038654565811157,2.1489999294281006
16,3,1.1193902492523193,0.8629999756813049
16,4,0.6222366094589233,-0.28299999237060547
16,5,-1.6107683181762695,0.9120000004768372
16,6,1.5575306415557861,0.07999999821186066
16,7,0.545480489730835,1.7589999437332153
16,8,0.3595203161239624,0.0430000014603138
16,9,0.6213839054107666,0.3370000123977661
16,10,1.6228536367416382,0.7059999704360962
16,11,0.06876617670059204,0.8550000190734863
16,12,-0.7286767959594727,0.49300000071525574
16,13,-0.5717988014221191,-0.020999999716877937
16,14,0.023548752069473267,0.10100000351667404
16,15,-0.04652169346809387,0.5910000205039978
16,16,1.8762110471725464,3.2739999294281006
16,17,0.5584882497787476,1.2990000247955322
16,18,-0.25260984897613525,0.7710000276565552
16,19,-0.19729726016521454,0.3269999921321869
16,20,1.4760558605194092,2.5929999351501465
16,21,1.2035517692565918,2.5339999198913574
16,22,1.7143502235412598,3.4049999713897705
