protein_idx,mut_index,pred,true
0,0,0.639549732208252,1.7899999618530273
0,1,0.7942134737968445,1.149999976158142
0,2,-2.6135478019714355,-5.300000190734863
0,3,0.5467876195907593,-5.199999809265137
0,4,-2.178603172302246,-6.800000190734863
1,0,1.4169913530349731,3.700000047683716
1,1,1.0044331550598145,4.550000190734863
1,2,-0.33500200510025024,2.4000000953674316
1,3,2.0607335567474365,4.550000190734863
1,4,-0.4790832996368408,0.699999988079071
2,0,-0.958187997341156,-0.550000011920929
2,1,-1.123772382736206,-0.8100000023841858
2,2,0.28594785928726196,-0.1899999976158142
3,0,0.3763408958911896,0.6600000262260437
3,1,0.08262214064598083,-0.46000000834465027
3,2,-0.7693936228752136,0.3700000047683716
3,3,2.1508002281188965,0.7099999785423279
3,4,-2.1651129722595215,0.15000000596046448
4,0,0.34352797269821167,1.0
4,1,-1.2814598083496094,-0.9599999785423279
4,2,-0.37890535593032837,0.6000000238418579
4,3,0.6498048901557922,0.14000000059604645
4,4,2.372979164123535,3.319999933242798
4,5,0.32679104804992676,1.9600000381469727
4,6,0.8492546081542969,1.5800000429153442
4,7,0.38867223262786865,0.8600000143051147
4,8,-0.13749635219573975,1.3200000524520874
4,9,0.5836527347564697,0.7900000214576721
5,0,-0.5838189721107483,0.07999999821186066
5,1,-0.841008186340332,-0.46000000834465027
5,2,2.0090465545654297,-0.7699999809265137
5,3,0.9613977670669556,-0.550000011920929
5,4,1.3213794231414795,1.909999966621399
5,5,1.9357889890670776,1.4800000190734863
5,6,1.0137431621551514,1.6699999570846558
5,7,1.4802021980285645,-0.5299999713897705
5,8,0.48908868432044983,-0.25999999046325684
5,9,-0.49614131450653076,-1.6299999952316284
5,10,0.24926504492759705,0.33000001311302185
6,0,0.1412203460931778,0.1599999964237213
6,1,0.9999542236328125,1.0399999618530273
6,2,0.3939499855041504,1.2000000476837158
6,3,2.2800445556640625,1.5800000429153442
6,4,2.0867581367492676,1.0099999904632568
7,0,-0.5371530055999756,0.05000000074505806
7,1,-2.1675708293914795,0.23000000417232513
7,2,1.13288414478302,2.1500000953674316
7,3,-0.18780115246772766,0.10999999940395355
7,4,-1.4009475708007812,1.8799999952316284
7,5,0.12056919932365417,1.0499999523162842
7,6,1.7911969423294067,4.039999961853027
7,7,1.3099099397659302,-0.1899999976158142
7,8,-0.6581113934516907,0.25
