protein_idx,mut_index,pred,true
0,0,1.6814407110214233,-2.299999952316284
1,0,2.0031585693359375,-1.600000023841858
2,0,2.073732852935791,-3.9000000953674316
3,0,1.271121859550476,-1.899999976158142
4,0,4.489196300506592,2.5
5,0,2.522099018096924,2.700000047683716
6,0,3.1496238708496094,3.299999952316284
7,0,1.3280202150344849,0.699999988079071
8,0,0.08784864842891693,-0.4000000059604645
9,0,-4.269892692565918,-1.100000023841858
10,0,-2.7985970973968506,-2.5999999046325684
11,0,0.2088015079498291,0.20000000298023224
12,0,0.0058193206787109375,-1.2000000476837158
13,0,0.42892706394195557,0.9300000071525574
14,0,-0.5480427742004395,-0.4000000059604645
15,0,-1.2090831995010376,-1.7000000476837158
16,0,-0.11505818367004395,-2.0
17,0,0.6446627378463745,-0.6000000238418579
18,0,-0.07123929262161255,-3.200000047683716
19,0,1.0868690013885498,0.8999999761581421
20,0,1.48018479347229,0.20000000298023224
21,0,3.8153748512268066,-0.5
22,0,3.1667585372924805,1.899999976158142
23,0,3.318481683731079,1.2999999523162842
24,0,2.0828309059143066,1.7000000476837158
25,0,-0.6808850169181824,0.4000000059604645
26,0,0.36608850955963135,1.100000023841858
27,0,-0.3190309405326843,0.8999999761581421
28,0,2.2379679679870605,1.0
29,0,1.0709900856018066,0.6000000238418579
30,0,1.7343474626541138,-0.8999999761581421
31,0,-0.24554875493049622,0.10000000149011612
32,0,2.417544364929199,1.899999976158142
33,0,1.2309095859527588,0.8999999761581421
34,0,-0.5081711411476135,2.0999999046325684
35,0,-1.002565860748291,2.299999952316284
36,0,-1.1936748027801514,1.0
37,0,-0.10306787490844727,-1.2000000476837158
38,0,-2.4256935119628906,-5.900000095367432
39,0,-1.57210373878479,-5.0
40,0,1.778706669807434,-5.699999809265137
41,0,-4.8017096519470215,-6.900000095367432
42,0,1.4944274425506592,-4.099999904632568
43,0,0.9044976830482483,-4.5
44,0,-0.8411591053009033,-1.7000000476837158
45,0,-0.1877976655960083,-1.100000023841858
46,0,-0.19125324487686157,-1.7000000476837158
47,0,0.0178985595703125,-1.0
48,0,0.016898930072784424,-1.100000023841858
49,0,-2.125265598297119,-4.0
50,0,-0.23820757865905762,-1.600000023841858
51,0,1.4890820980072021,-0.5
52,0,1.0383039712905884,-1.7999999523162842
53,0,0.8811702728271484,-3.200000047683716
54,0,-0.3764362335205078,-0.8999999761581421
55,0,-0.8767123222351074,-0.8999999761581421
56,0,1.8162822723388672,-0.8999999761581421
57,0,1.314765214920044,-0.10000000149011612
58,0,0.8560810089111328,-1.7000000476837158
59,0,1.2362451553344727,0.4000000059604645
60,0,-0.3777080178260803,0.6000000238418579
61,0,2.4111156463623047,0.699999988079071
62,0,-0.22158682346343994,-1.100000023841858
63,0,1.6757217645645142,0.800000011920929
64,0,0.08937579393386841,0.10000000149011612
65,0,0.7460658550262451,0.5
66,0,0.44078677892684937,-2.0999999046325684
67,0,3.0694217681884766,-0.20000000298023224
68,0,0.6813421249389648,-1.0
69,0,2.4578404426574707,-0.30000001192092896
70,0,-3.712919235229492,-7.5
71,0,0.33599305152893066,-0.20000000298023224
72,0,-0.16590404510498047,-1.2000000476837158
73,0,-0.7180201411247253,-0.699999988079071
74,0,0.04943346977233887,-0.4000000059604645
75,0,1.5378609895706177,1.0
76,0,-0.6815260648727417,0.800000011920929
77,0,1.2895534038543701,0.8999999761581421
78,0,-0.8832265138626099,1.100000023841858
79,0,0.23158282041549683,-1.7000000476837158
80,0,-0.19922137260437012,-0.6000000238418579
81,0,0.599595844745636,-1.7999999523162842
82,0,1.9997535943984985,0.699999988079071
83,0,-1.388998031616211,-1.899999976158142
84,0,0.15352469682693481,-2.799999952316284
85,0,0.7447468042373657,0.10000000149011612
86,0,1.2018296718597412,-0.10000000149011612
87,0,-1.816206455230713,-2.700000047683716
88,0,-0.9225664138793945,-0.30000001192092896
89,0,0.498490571975708,1.2999999523162842
90,0,1.892324686050415,0.699999988079071
91,0,-0.4370354413986206,-3.0999999046325684
92,0,-0.6052045822143555,-3.0999999046325684
93,0,-1.5606552362442017,-2.5999999046325684
94,0,-0.128448486328125,-0.009999999776482582
95,0,-0.5426161289215088,-0.6000000238418579
96,0,-0.8094886541366577,-2.700000047683716
97,0,-0.7360107898712158,-2.299999952316284
98,0,-0.28144383430480957,-1.0
99,0,0.19028553366661072,0.30000001192092896
100,0,-0.43085601925849915,0.30000001192092896
101,0,-0.46573448181152344,0.4000000059604645
102,0,-1.155584692955017,0.20000000298023224
103,0,0.9176012277603149,-0.0
104,0,-1.519538402557373,-0.5
105,0,-1.2162666320800781,0.20000000298023224
106,0,-0.8649938106536865,-0.10000000149011612
107,0,-0.6528158783912659,0.10000000149011612
108,0,-1.8858373165130615,-3.0
109,0,-0.20956584811210632,0.009999999776482582
110,0,-0.6741441488265991,0.10000000149011612
111,0,2.224591016769409,-1.899999976158142
112,0,-0.3426321744918823,-1.0
113,0,-1.0509119033813477,-0.5
114,0,-0.49955230951309204,-2.0
115,0,-0.45814430713653564,-0.4000000059604645
116,0,-2.023380994796753,-3.200000047683716
117,0,-1.6155405044555664,-3.4000000953674316
118,0,-1.8348019123077393,-1.5
119,0,-1.0611165761947632,-1.2000000476837158
120,0,-0.21104294061660767,-1.600000023841858
121,0,-1.1928598880767822,-1.100000023841858
122,0,-0.2541487216949463,-0.20000000298023224
123,0,-2.15077805519104,-1.5
124,0,-0.5177434682846069,-1.0
125,0,-1.8404816389083862,-1.899999976158142
126,0,-4.368379592895508,-2.700000047683716
127,0,-1.2278366088867188,-0.4000000059604645
128,0,-1.792135238647461,-1.2999999523162842
129,0,0.0222703218460083,-1.2000000476837158
130,0,-0.5112123489379883,-1.5
131,0,-0.12505626678466797,-0.800000011920929
132,0,-0.6263676285743713,-0.30000001192092896
133,0,-2.287200450897217,-2.5999999046325684
134,0,-1.2779631614685059,-1.899999976158142
135,0,0.10022842884063721,-1.7000000476837158
136,0,-0.341275691986084,-2.299999952316284
137,0,0.1508800983428955,-0.30000001192092896
138,0,-2.7576427459716797,-1.600000023841858
139,0,-2.659745216369629,-2.5999999046325684
140,0,-1.032920241355896,-0.800000011920929
141,0,-0.47802019119262695,-1.399999976158142
142,0,-0.4092479944229126,-0.20000000298023224
143,0,0.19700637459754944,-1.0
144,0,1.1905022859573364,-4.300000190734863
145,0,-2.031252861022949,-2.5
146,0,1.242844581604004,-3.200000047683716
147,0,-2.8080971240997314,-4.5
148,0,1.884706735610962,-0.30000001192092896
149,0,-0.5342915058135986,-1.5
150,0,-1.009787678718567,-0.6000000238418579
151,0,-1.769176959991455,-2.0
152,0,-1.8810456991195679,-3.4000000953674316
153,0,-0.752846360206604,-1.600000023841858
154,0,-0.6489253044128418,-0.4000000059604645
155,0,3.1264820098876953,-1.5
156,0,0.3537992238998413,-1.0
157,0,1.2460885047912598,-2.200000047683716
158,0,0.8582891225814819,-0.5
159,0,1.8266830444335938,-1.2000000476837158
160,0,-1.412988305091858,-0.4000000059604645
161,0,0.17978084087371826,-1.2000000476837158
162,0,-1.69211745262146,0.20000000298023224
163,0,0.19727671146392822,0.5
164,0,-2.0052576065063477,-3.4000000953674316
165,0,0.7728006839752197,0.6000000238418579
166,0,-0.1647503823041916,0.10000000149011612
167,0,-1.502708911895752,-1.2999999523162842
168,0,0.11935687065124512,-0.8999999761581421
169,0,-0.6971749067306519,-0.699999988079071
170,0,4.222966194152832,1.100000023841858
171,0,-2.4163551330566406,-3.200000047683716
172,0,-0.5933818817138672,-0.699999988079071
173,0,0.6447529792785645,0.5
174,0,-2.9291679859161377,-1.600000023841858
175,0,1.5894041061401367,-0.10000000149011612
