protein_idx,mut_index,pred,true
0,0,-0.3383510112762451,-0.4000000059604645
0,1,-0.4483626186847687,-0.5
0,2,0.14878617227077484,1.2999999523162842
1,0,1.526452898979187,3.4700000286102295
1,1,3.032275915145874,4.329999923706055
1,2,2.7681355476379395,5.349999904632568
1,3,2.8093466758728027,3.9700000286102295
1,4,1.2001957893371582,0.44999998807907104
1,5,0.859914243221283,1.600000023841858
2,0,1.160213589668274,-0.9599999785423279
2,1,-0.23889780044555664,-0.44999998807907104
2,2,1.11931574344635,1.6699999570846558
2,3,0.5696523189544678,1.159999966621399
2,4,0.8337164521217346,1.190000057220459
2,5,-0.26643824577331543,1.309999942779541
2,6,-0.048395633697509766,-0.05000000074505806
2,7,-0.09096909314393997,0.009999999776482582
2,8,0.07654188573360443,0.36000001430511475
2,9,-0.49231207370758057,0.33000001311302185
2,10,-0.1826166808605194,0.20999999344348907
3,0,-3.6769232749938965,-0.14000000059604645
3,1,0.2237595021724701,1.5099999904632568
4,0,3.055173635482788,4.099999904632568
4,1,0.1569862961769104,4.900000095367432
4,2,3.4146013259887695,5.400000095367432
4,3,2.2601890563964844,5.300000190734863
4,4,2.486778736114502,8.399999618530273
4,5,3.2074546813964844,7.800000190734863
4,6,1.664949655532837,3.0999999046325684
4,7,4.8571858406066895,7.400000095367432
4,8,3.4429779052734375,5.699999809265137
4,9,4.299145698547363,7.0
4,10,1.3835372924804688,4.699999809265137
4,11,-0.0722847506403923,0.20000000298023224
4,12,1.5348525047302246,1.600000023841858
4,13,2.598215103149414,2.5
4,14,1.4110937118530273,2.799999952316284
4,15,2.930961847305298,3.0799999237060547
4,16,1.0282694101333618,6.400000095367432
4,17,4.526863098144531,6.599999904632568
5,0,1.0868866443634033,0.8209999799728394
6,0,2.2961487770080566,2.200000047683716
6,1,-0.6694496870040894,1.2999999523162842
6,2,1.059643268585205,1.2999999523162842
6,3,0.0622619204223156,-0.20000000298023224
6,4,2.4666523933410645,2.0
7,0,2.5757572650909424,2.819999933242798
7,1,1.83756422996521,1.8700000047683716
7,2,0.3529853820800781,-0.7900000214576721
7,3,-2.58809757232666,-0.800000011920929
