protein_idx,mut_index,pred,true
0,0,-0.4318985939025879,1.7899999618530273
0,1,0.0965849757194519,1.149999976158142
0,2,-0.9663418531417847,-5.300000190734863
0,3,1.3289834260940552,-5.199999809265137
0,4,-2.669379472732544,-6.800000190734863
1,0,1.2041399478912354,3.700000047683716
1,1,0.36778080463409424,4.550000190734863
1,2,-0.7904254794120789,2.4000000953674316
1,3,1.77890145778656,4.550000190734863
1,4,-0.04652702808380127,0.699999988079071
2,0,-0.23897960782051086,-0.550000011920929
2,1,-0.8905081152915955,-0.8100000023841858
2,2,-0.1615143120288849,-0.1899999976158142
3,0,-0.23576781153678894,0.6600000262260437
3,1,0.7758656740188599,-0.46000000834465027
3,2,-0.6424742341041565,0.3700000047683716
3,3,2.5854525566101074,0.7099999785423279
3,4,-2.7216546535491943,0.15000000596046448
4,0,1.4443330764770508,1.0
4,1,-1.6336663961410522,-0.9599999785423279
4,2,0.3543703556060791,0.6000000238418579
4,3,0.3972715437412262,0.14000000059604645
4,4,2.744807243347168,3.319999933242798
4,5,0.9560163021087646,1.9600000381469727
4,6,0.720130443572998,1.5800000429153442
4,7,-0.12570440769195557,0.8600000143051147
4,8,0.03151118755340576,1.3200000524520874
4,9,0.7732028961181641,0.7900000214576721
5,0,-0.5951452255249023,0.07999999821186066
5,1,-0.7044460773468018,-0.46000000834465027
5,2,1.5805740356445312,-0.7699999809265137
5,3,1.1005160808563232,-0.550000011920929
5,4,1.4621710777282715,1.909999966621399
5,5,2.5182838439941406,1.4800000190734863
5,6,1.2633270025253296,1.6699999570846558
5,7,1.1832256317138672,-0.5299999713897705
5,8,0.40553563833236694,-0.25999999046325684
5,9,0.04382038116455078,-1.6299999952316284
5,10,-0.7659401297569275,0.33000001311302185
6,0,0.4359860122203827,0.1599999964237213
6,1,1.7451878786087036,1.0399999618530273
6,2,0.9220924377441406,1.2000000476837158
6,3,3.3433382511138916,1.5800000429153442
6,4,1.394192099571228,1.0099999904632568
7,0,-0.5654581189155579,0.05000000074505806
7,1,-0.6978989243507385,0.23000000417232513
7,2,1.713840365409851,2.1500000953674316
7,3,0.34173107147216797,0.10999999940395355
7,4,-0.5336584448814392,1.8799999952316284
7,5,-0.7973548173904419,1.0499999523162842
7,6,2.002044677734375,4.039999961853027
7,7,-0.12141180038452148,-0.1899999976158142
7,8,-0.4334690570831299,0.25
7,9,-0.562999963760376,0.07000000029802322
8,0,2.7887046337127686,1.909999966621399
8,1,0.5003408789634705,2.1500000953674316
8,2,0.060945749282836914,0.9599999785423279
8,3,1.5341030359268188,2.130000114440918
8,4,-0.5349293351173401,0.8999999761581421
8,5,-0.10043787956237793,1.2000000476837158
9,0,-0.8163090944290161,1.399999976158142
9,1,3.0325489044189453,0.800000011920929
9,2,2.7322895526885986,2.4000000953674316
9,3,3.415088415145874,0.10000000149011612
10,0,-0.27344000339508057,1.600000023841858
10,1,0.8838790655136108,5.0
11,0,-1.7209378480911255,1.1200000047683716
11,1,1.1911792755126953,0.8999999761581421
11,2,0.15912121534347534,0.019999999552965164
11,3,1.8888282775878906,1.690000057220459
11,4,-0.7447832822799683,1.440000057220459
11,5,1.1989234685897827,2.25
11,6,1.1243793964385986,1.0499999523162842
11,7,-2.0414061546325684,1.2100000381469727
11,8,-0.09411871433258057,0.9900000095367432
11,9,1.473356008529663,1.6799999475479126
11,10,0.24076473712921143,-1.059999942779541
11,11,2.102123260498047,1.7899999618530273
11,12,0.32654935121536255,0.44999998807907104
11,13,1.2917523384094238,2.440000057220459
12,0,1.3174159526824951,0.4399999976158142
12,1,1.5401946306228638,0.25
12,2,1.8215203285217285,0.20000000298023224
12,3,-0.36275219917297363,0.25
13,0,2.7591469287872314,1.649999976158142
13,1,0.08525633811950684,1.5099999904632568
13,2,3.337949514389038,1.2899999618530273
13,3,1.098389744758606,1.7300000190734863
13,4,0.6345231533050537,1.409999966621399
13,5,0.11611819267272949,1.5700000524520874
13,6,0.8805615305900574,1.6699999570846558
13,7,1.9179234504699707,1.840000033378601
13,8,0.8017644882202148,1.409999966621399
13,9,3.062500476837158,2.630000114440918
13,10,0.11083249747753143,1.840000033378601
13,11,1.9225873947143555,0.2800000011920929
13,12,2.435274600982666,2.5399999618530273
13,13,3.133152961730957,1.6299999952316284
13,14,3.2512190341949463,1.8700000047683716
13,15,3.0603764057159424,1.8799999952316284
13,16,1.3056585788726807,0.019999999552965164
13,17,2.0456390380859375,1.5
13,18,-0.08415365219116211,-1.0399999618530273
13,19,3.304919719696045,2.240000009536743
13,20,0.28301528096199036,-0.10000000149011612
14,0,2.078622579574585,1.350000023841858
14,1,0.5421230792999268,0.5699999928474426
14,2,1.691994309425354,0.4300000071525574
14,3,1.879488229751587,0.8399999737739563
14,4,2.49018931388855,1.1399999856948853
14,5,2.2847836017608643,1.2300000190734863
14,6,0.8643712401390076,0.6000000238418579
14,7,0.9532930254936218,0.7300000190734863
14,8,1.2655019760131836,0.5699999928474426
14,9,0.9893326759338379,0.8999999761581421
14,10,1.5311863422393799,-0.23000000417232513
14,11,1.3372217416763306,0.6499999761581421
14,12,-0.33136317133903503,-0.2199999988079071
14,13,-0.43516311049461365,-0.27000001072883606
14,14,0.048221029341220856,0.6399999856948853
14,15,3.3936243057250977,1.0399999618530273
14,16,0.9274120330810547,0.23999999463558197
15,0,0.24591398239135742,-0.699999988079071
16,0,0.5008409023284912,0.4000000059604645
17,0,-0.31667405366897583,0.49000000953674316
17,1,-0.42470109462738037,-0.3799999952316284
17,2,-1.0419050455093384,0.36000001430511475
18,0,1.265641212463379,3.450000047683716
19,0,-0.6639765501022339,1.4199999570846558
19,1,0.06670062243938446,0.5600000023841858
19,2,-0.23814667761325836,0.23999999463558197
19,3,0.5443222522735596,0.5600000023841858
19,4,0.684317946434021,0.8199999928474426
19,5,0.07265941798686981,0.75
19,6,0.3571975827217102,0.7400000095367432
19,7,-0.3796937167644501,0.15000000596046448
19,8,-0.19053156673908234,0.10999999940395355
19,9,-0.4351550042629242,0.1899999976158142
19,10,-0.2405477613210678,0.5099999904632568
19,11,-0.5521680116653442,0.4300000071525574
19,12,-0.5697540640830994,0.15000000596046448
19,13,0.19457973539829254,0.2800000011920929
19,14,0.4114810824394226,0.6399999856948853
19,15,0.5924520492553711,0.6200000047683716
19,16,0.6561824679374695,1.0700000524520874
19,17,0.5933095812797546,0.75
19,18,-0.8544961214065552,0.09000000357627869
19,19,1.0765310525894165,0.7599999904632568
19,20,-0.5321571230888367,0.7699999809265137
19,21,0.1468302309513092,0.27000001072883606
19,22,0.8256539106369019,0.10999999940395355
19,23,0.6290424466133118,3.0399999618530273
19,24,0.3732150197029114,2.4200000762939453
19,25,-1.7900054454803467,0.800000011920929
19,26,0.027097463607788086,1.2300000190734863
19,27,-1.0927051305770874,0.8399999737739563
19,28,0.8798927068710327,4.03000020980835
19,29,0.8932263851165771,1.2799999713897705
19,30,2.4954605102539062,1.909999966621399
19,31,0.8076637983322144,0.10999999940395355
19,32,1.5936927795410156,1.2200000286102295
19,33,0.9395502805709839,2.4000000953674316
19,34,0.6871248483657837,2.0999999046325684
19,35,1.1424238681793213,2.700000047683716
19,36,1.1292062997817993,2.200000047683716
19,37,-1.197535514831543,4.349999904632568
19,38,2.914923906326294,2.9100000858306885
19,39,2.2270302772521973,3.299999952316284
19,40,2.5483031272888184,2.619999885559082
19,41,2.794039249420166,2.9100000858306885
19,42,1.760633111000061,2.7200000286102295
19,43,3.012852907180786,2.609999895095825
19,44,2.683202028274536,3.049999952316284
19,45,3.365907669067383,3.2799999713897705
19,46,-1.250002145767212,-0.7400000095367432
19,47,1.1225159168243408,0.23999999463558197
19,48,0.8955325484275818,1.9900000095367432
19,49,0.3652562201023102,2.380000114440918
19,50,-1.8261597156524658,0.6499999761581421
19,51,0.7834662199020386,1.0499999523162842
19,52,-0.257096529006958,1.7400000095367432
19,53,0.7387933135032654,1.5199999809265137
19,54,0.8146235346794128,1.090000033378601
19,55,0.9499793648719788,2.190000057220459
19,56,2.748364210128784,1.7400000095367432
19,57,1.076907753944397,0.800000011920929
19,58,2.356539726257324,3.5899999141693115
19,59,0.5142654180526733,1.0499999523162842
19,60,0.2123723030090332,1.1100000143051147
19,61,0.02488306537270546,0.6899999976158142
19,62,2.0191845893859863,4.710000038146973
19,63,0.2899109125137329,1.659999966621399
19,64,1.270521879196167,1.2899999618530273
19,65,0.567703127861023,0.9399999976158142
19,66,0.07516610622406006,0.3700000047683716
19,67,2.319349527359009,1.7100000381469727
19,68,2.0399253368377686,2.640000104904175
19,69,0.3287245035171509,0.8700000047683716
19,70,0.8817331790924072,0.1599999964237213
19,71,-0.12029621005058289,-0.8399999737739563
19,72,-0.11502885818481445,-0.5400000214576721
19,73,-0.2825521230697632,-0.4399999976158142
19,74,0.8163006901741028,0.30000001192092896
19,75,-0.04884684085845947,0.3499999940395355
19,76,-1.1726666688919067,-0.5899999737739563
19,77,0.33334386348724365,1.340000033378601
19,78,3.548670768737793,2.819999933242798
19,79,1.1204383373260498,0.30000001192092896
19,80,-0.08307021856307983,2.2699999809265137
19,81,-0.8351624608039856,2.5399999618530273
19,82,1.2597732543945312,2.2699999809265137
19,83,-1.1484925746917725,-0.4000000059604645
19,84,-1.2078582048416138,1.8300000429153442
19,85,1.0571589469909668,1.6299999952316284
19,86,-0.08407656848430634,1.940000057220459
19,87,-0.11485260725021362,0.12999999523162842
19,88,-1.9663268327713013,-1.190000057220459
19,89,-0.06703312695026398,0.029999999329447746
19,90,1.2560374736785889,1.0399999618530273
19,91,0.0952039361000061,-0.0
19,92,-0.5035809278488159,0.10000000149011612
19,93,-1.3054524660110474,-0.6399999856948853
19,94,-0.1333826780319214,3.200000047683716
19,95,-1.1382224559783936,2.0399999618530273
19,96,-0.5623652935028076,2.8299999237060547
19,97,-0.0727158933877945,4.429999828338623
19,98,0.24327707290649414,1.4700000286102295
19,99,-0.3852663040161133,-0.5
19,100,-1.0451407432556152,-0.5
19,101,0.30501148104667664,0.4699999988079071
19,102,0.02006010338664055,-0.15000000596046448
19,103,-0.18789178133010864,-0.07999999821186066
19,104,-0.03428244590759277,1.840000033378601
19,105,1.0160468816757202,2.890000104904175
19,106,1.6561826467514038,2.2100000381469727
