protein_idx,mut_index,pred,true
0,0,-0.6972041130065918,1.7999999523162842
1,0,2.705219268798828,1.7450000047683716
1,1,0.6081113815307617,-0.28700000047683716
1,2,0.050271160900592804,0.28700000047683716
1,3,-0.1555439829826355,0.2630000114440918
2,0,-1.3529160022735596,0.699999988079071
2,1,-0.6054658889770508,0.4000000059604645
3,0,1.0868866443634033,0.8209999799728394
4,0,0.19722792506217957,0.46000000834465027
4,1,0.3128572702407837,0.5799999833106995
4,2,0.3864166736602783,0.30000001192092896
4,3,-0.5474404096603394,0.9800000190734863
4,4,1.4688918590545654,1.5199999809265137
4,5,0.9058735370635986,0.20999999344348907
4,6,0.27346786856651306,0.5600000023841858
4,7,-0.048657238483428955,-0.029999999329447746
4,8,-0.2927207350730896,-0.33000001311302185
4,9,1.2533481121063232,1.5299999713897705
4,10,0.9697502255439758,0.3400000035762787
4,11,0.30335918068885803,0.5600000023841858
4,12,3.262376070022583,3.5199999809265137
4,13,1.9354307651519775,2.880000114440918
4,14,3.259509563446045,2.2200000286102295
4,15,0.5847024917602539,0.5899999737739563
4,16,3.158341407775879,3.490000009536743
4,17,3.1307549476623535,3.190000057220459
4,18,3.6837661266326904,4.28000020980835
4,19,-0.8197656869888306,-0.05000000074505806
4,20,-0.2932189702987671,-0.009999999776482582
4,21,-0.043129295110702515,0.3100000023841858
4,22,-0.9336826801300049,-0.3499999940395355
4,23,-0.7588840126991272,-0.6100000143051147
4,24,0.46938785910606384,0.20000000298023224
4,25,3.871150255203247,2.369999885559082
4,26,1.8928242921829224,2.3299999237060547
4,27,2.6580910682678223,3.2100000381469727
4,28,2.433215618133545,0.8199999928474426
4,29,2.4937987327575684,2.940000057220459
4,30,2.930828332901001,3.559999942779541
4,31,3.207645893096924,2.759999990463257
4,32,2.5644607543945312,3.619999885559082
4,33,2.135117292404175,3.0999999046325684
4,34,0.03975033760070801,0.12999999523162842
4,35,0.8596574068069458,0.4099999964237213
4,36,3.7910706996917725,3.7699999809265137
4,37,0.8256666660308838,1.4600000381469727
4,38,1.563857078552246,2.359999895095825
4,39,2.642397880554199,1.809999942779541
4,40,2.2609424591064453,1.9299999475479126
4,41,2.140519857406616,2.4100000858306885
4,42,3.135706901550293,3.25
4,43,2.7540555000305176,1.9199999570846558
4,44,2.2941806316375732,2.3299999237060547
4,45,-0.06976699829101562,0.4000000059604645
4,46,0.8909610509872437,1.2300000190734863
4,47,2.4327235221862793,2.549999952316284
4,48,0.8518128395080566,0.3100000023841858
4,49,2.5250070095062256,2.2100000381469727
5,0,0.7646000385284424,1.0
5,1,0.7535102367401123,2.0
5,2,1.093757152557373,-1.0
5,3,1.3030767440795898,2.5999999046325684
6,0,-0.24707502126693726,-2.0
7,0,0.5118460655212402,0.6399999856948853
7,1,1.3841902017593384,1.3799999952316284
7,2,0.859189510345459,0.3499999940395355
