protein_idx,mut_index,pred,true
0,0,-0.6972041130065918,1.7999999523162842
1,0,-0.5417138338088989,2.690000057220459
1,1,-1.4631893634796143,1.9800000190734863
1,2,0.1952839344739914,1.7000000476837158
1,3,0.32871323823928833,1.3600000143051147
1,4,0.5441032648086548,2.049999952316284
1,5,1.0301787853240967,3.009999990463257
1,6,1.2086610794067383,0.6000000238418579
1,7,0.41104671359062195,2.880000114440918
1,8,0.23797236382961273,1.3600000143051147
1,9,0.863446056842804,1.8600000143051147
1,10,1.5159778594970703,2.0199999809265137
1,11,1.4136918783187866,2.880000114440918
1,12,0.4468775987625122,1.9700000286102295
2,0,2.705219030380249,1.7450000047683716
2,1,0.6081113815307617,-0.28700000047683716
2,2,0.050271108746528625,0.28700000047683716
2,3,-0.1555439531803131,0.2630000114440918
3,0,-1.3529162406921387,0.699999988079071
3,1,-0.6054655313491821,0.4000000059604645
4,0,1.0868867635726929,0.8209999799728394
5,0,-2.4349889755249023,0.03999999910593033
5,1,2.0083389282226562,-0.9100000262260437
6,0,0.19722792506217957,0.46000000834465027
6,1,0.31285741925239563,0.5799999833106995
6,2,0.3864164352416992,0.30000001192092896
6,3,-0.5474402904510498,0.9800000190734863
6,4,1.4688920974731445,1.5199999809265137
6,5,0.9058735370635986,0.20999999344348907
6,6,0.273468017578125,0.5600000023841858
6,7,-0.048657238483428955,-0.029999999329447746
6,8,-0.29272061586380005,-0.33000001311302185
6,9,1.2533479928970337,1.5299999713897705
6,10,0.9697504043579102,0.3400000035762787
6,11,0.30335915088653564,0.5600000023841858
6,12,3.262376070022583,3.5199999809265137
6,13,1.9354310035705566,2.880000114440918
6,14,3.259509563446045,2.2200000286102295
6,15,0.5847024917602539,0.5899999737739563
6,16,3.158341884613037,3.490000009536743
6,17,3.1307549476623535,3.190000057220459
6,18,3.6837661266326904,4.28000020980835
6,19,-0.8197657465934753,-0.05000000074505806
6,20,-0.29321908950805664,-0.009999999776482582
6,21,-0.043129295110702515,0.3100000023841858
6,22,-0.9336825013160706,-0.3499999940395355
6,23,-0.7588840126991272,-0.6100000143051147
6,24,0.4693879187107086,0.20000000298023224
6,25,3.871150255203247,2.369999885559082
6,26,1.8928240537643433,2.3299999237060547
6,27,2.6580913066864014,3.2100000381469727
6,28,2.4332151412963867,0.8199999928474426
6,29,2.49379825592041,2.940000057220459
6,30,2.9308290481567383,3.559999942779541
6,31,3.207646131515503,2.759999990463257
6,32,2.5644607543945312,3.619999885559082
6,33,2.1351168155670166,3.0999999046325684
6,34,0.03975081443786621,0.12999999523162842
6,35,0.8596571683883667,0.4099999964237213
6,36,3.7910706996917725,3.7699999809265137
6,37,0.8256665468215942,1.4600000381469727
6,38,1.5638573169708252,2.359999895095825
6,39,2.6423981189727783,1.809999942779541
6,40,2.2609424591064453,1.9299999475479126
6,41,2.140519857406616,2.4100000858306885
6,42,3.135707378387451,3.25
6,43,2.7540555000305176,1.9199999570846558
6,44,2.2941806316375732,2.3299999237060547
6,45,-0.06976699829101562,0.4000000059604645
6,46,0.890960693359375,1.2300000190734863
6,47,2.4327235221862793,2.549999952316284
6,48,0.8518126010894775,0.3100000023841858
6,49,2.5250072479248047,2.2100000381469727
7,0,0.713097333908081,3.700000047683716
8,0,0.7646001577377319,1.0
8,1,0.7535101175308228,2.0
8,2,1.0937576293945312,-1.0
8,3,1.3030766248703003,2.5999999046325684
9,0,3.6444921493530273,0.45500001311302185
10,0,1.2250570058822632,-0.6000000238418579
11,0,-0.24707508087158203,-4.0
12,0,0.5118460655212402,0.6399999856948853
12,1,1.3841904401779175,1.3799999952316284
12,2,0.8591898679733276,0.3499999940395355
12,3,-0.40166568756103516,0.10999999940395355
12,4,0.038295745849609375,0.800000011920929
12,5,0.8723680973052979,1.409999966621399
12,6,2.809072732925415,1.649999976158142
12,7,0.5628260374069214,0.8500000238418579
12,8,-0.2102057933807373,0.5299999713897705
12,9,-0.08029687404632568,-0.05000000074505806
12,10,-1.1026244163513184,-0.27000001072883606
12,11,-0.8358354568481445,-0.3199999928474426
12,12,1.4956414699554443,0.1599999964237213
13,0,0.29342520236968994,1.100000023841858
13,1,-0.4202459454536438,0.4000000059604645
13,2,-0.3554801940917969,-0.6000000238418579
13,3,-0.5146545767784119,-1.0
13,4,0.7670688629150391,1.0
13,5,0.46581918001174927,0.8999999761581421
13,6,-0.19371652603149414,0.6000000238418579
13,7,0.043037235736846924,0.5
13,8,1.0216952562332153,2.4000000953674316
13,9,0.6652259230613708,1.399999976158142
13,10,-1.043866515159607,-0.10000000149011612
14,0,-0.3958873152732849,0.28700000047683716
14,1,1.7284317016601562,0.2630000114440918
14,2,0.009600162506103516,0.09600000083446503
14,3,1.1227591037750244,0.35899999737739563
14,4,1.546440601348877,0.35899999737739563
14,5,1.031117558479309,0.6690000295639038
14,6,1.2202961444854736,-0.04800000041723251
