protein_idx,mut_index,pred,true
0,0,1.1243795156478882,2.299999952316284
0,1,1.1911797523498535,1.600000023841858
0,2,1.19892418384552,3.9000000953674316
0,3,-0.7447828054428101,1.899999976158142
1,0,3.1282668113708496,-2.5
1,1,-2.2989675998687744,-2.700000047683716
1,2,3.819782257080078,-3.299999952316284
2,0,0.7758657336235046,-0.699999988079071
2,1,-0.6424744129180908,0.4000000059604645
2,2,2.5854530334472656,1.100000023841858
3,0,2.5030393600463867,2.5999999046325684
4,0,0.021979808807373047,-0.20000000298023224
4,1,0.17937159538269043,1.2000000476837158
5,0,-0.7406672239303589,-0.9300000071525574
6,0,0.8573501110076904,0.4000000059604645
6,1,1.702226161956787,1.7000000476837158
6,2,0.3711731433868408,2.0
6,3,-0.36284494400024414,0.6000000238418579
6,4,0.12433594465255737,3.200000047683716
7,0,-0.2867553234100342,-0.8999999761581421
7,1,0.7863258123397827,-0.20000000298023224
7,2,1.520705223083496,0.5
7,3,-0.08945345878601074,-1.899999976158142
7,4,0.7285144329071045,-1.2999999523162842
7,5,-0.6915466785430908,-1.7000000476837158
7,6,-0.42627012729644775,-0.4000000059604645
7,7,-0.6173091530799866,-1.100000023841858
7,8,0.710425615310669,-0.8999999761581421
7,9,0.29471683502197266,-1.0
7,10,-0.6504490375518799,-0.6000000238418579
7,11,0.1022956371307373,0.8999999761581421
7,12,-0.3435676395893097,-0.10000000149011612
7,13,-2.663799524307251,-1.899999976158142
7,14,-1.5577178001403809,-0.8999999761581421
7,15,1.817660927772522,-2.0999999046325684
7,16,1.3633718490600586,-2.299999952316284
7,17,1.4011855125427246,-1.0
8,0,2.7706804275512695,1.2000000476837158
8,1,3.693953514099121,5.900000095367432
8,2,1.7162582874298096,5.0
8,3,0.8650796413421631,5.699999809265137
8,4,4.534754276275635,6.900000095367432
9,0,-1.1975352764129639,4.099999904632568
9,1,2.071626663208008,4.5
9,2,1.3992105722427368,1.7000000476837158
9,3,0.2899106740951538,1.100000023841858
9,4,2.319349527359009,1.7000000476837158
9,5,0.32872474193573,1.0
9,6,0.11513900756835938,1.100000023841858
9,7,3.522507905960083,4.0
9,8,0.5362191200256348,1.600000023841858
9,9,1.1204383373260498,0.5
9,10,-0.03428292274475098,1.7999999523162842
9,11,2.471944808959961,3.200000047683716
9,12,0.7704126834869385,0.8999999761581421
10,0,0.6757713556289673,0.8999999761581421
10,1,-0.19364261627197266,0.8999999761581421
10,2,2.091189384460449,0.10000000149011612
10,3,1.5166983604431152,1.7000000476837158
10,4,-0.9799951314926147,-0.4000000059604645
10,5,1.8723835945129395,-0.6000000238418579
10,6,2.212137460708618,-0.699999988079071
10,7,0.9925470352172852,1.100000023841858
10,8,1.6264506578445435,-0.800000011920929
10,9,1.6074082851409912,-0.10000000149011612
10,10,-1.3174598217010498,-0.5
10,11,0.8724889755249023,2.0999999046325684
10,12,-1.8008694648742676,0.20000000298023224
10,13,-0.2590219974517822,1.0
10,14,0.8642032146453857,0.30000001192092896
10,15,5.047292709350586,7.5
10,16,0.4097721576690674,0.20000000298023224
10,17,0.5340142250061035,1.2000000476837158
10,18,0.8501939177513123,0.699999988079071
10,19,0.44434618949890137,0.4000000059604645
10,20,0.4538905620574951,-1.0
10,21,1.1298832893371582,-0.800000011920929
10,22,1.5333607196807861,-0.8999999761581421
10,23,1.4894543886184692,-1.100000023841858
10,24,-0.3239397406578064,1.7000000476837158
10,25,0.2625036835670471,0.6000000238418579
10,26,-0.7464616298675537,1.7999999523162842
10,27,-1.5894917249679565,-0.699999988079071
11,0,0.7906322479248047,1.899999976158142
11,1,-0.3001847267150879,2.799999952316284
11,2,1.7395426034927368,-0.10000000149011612
11,3,1.3861918449401855,0.10000000149011612
11,4,2.0662899017333984,2.700000047683716
11,5,2.0938665866851807,0.30000001192092896
11,6,0.07931840419769287,-1.2999999523162842
11,7,1.1428769826889038,-0.699999988079071
11,8,3.41794490814209,3.0999999046325684
11,9,2.204752206802368,3.0999999046325684
11,10,2.920851707458496,2.5999999046325684
11,11,0.0333632230758667,0.009999999776482582
11,12,-0.027427464723587036,0.6000000238418579
11,13,2.7184720039367676,2.700000047683716
11,14,1.6778615713119507,2.299999952316284
11,15,0.6001219749450684,1.0
11,16,-0.8939640522003174,-0.30000001192092896
11,17,-0.5179858803749084,-0.30000001192092896
11,18,-1.082273244857788,-0.4000000059604645
11,19,0.2900242507457733,-0.20000000298023224
11,20,-2.3176584243774414,-0.0
11,21,0.4717256724834442,0.5
11,22,0.38168033957481384,-0.20000000298023224
11,23,-0.33059802651405334,0.10000000149011612
11,24,-0.09974101185798645,-0.10000000149011612
11,25,1.57313871383667,3.0
11,26,0.1344951093196869,-0.009999999776482582
11,27,-0.18011394143104553,-0.10000000149011612
11,28,2.8149681091308594,1.899999976158142
11,29,2.9762039184570312,1.0
11,30,0.45347166061401367,0.5
11,31,1.6647531986236572,2.0
11,32,0.5919884443283081,0.4000000059604645
11,33,2.858208179473877,3.200000047683716
11,34,2.1839118003845215,3.4000000953674316
