protein_idx,mut_index,pred,true
0,0,-0.12974518537521362,2.299999952316284
0,1,-0.7990744709968567,1.600000023841858
0,2,0.5851691365242004,3.9000000953674316
0,3,0.5161073207855225,1.899999976158142
1,0,3.681607961654663,-2.5
1,1,-1.8879032135009766,-2.700000047683716
1,2,2.7650372982025146,-3.299999952316284
2,0,-0.04115879535675049,-0.699999988079071
2,1,-0.6125690937042236,0.4000000059604645
2,2,2.396876096725464,1.100000023841858
3,0,2.049316644668579,2.5999999046325684
4,0,-0.16839957237243652,-0.20000000298023224
4,1,-0.16030645370483398,1.2000000476837158
5,0,-0.48434585332870483,-0.9300000071525574
6,0,0.630000114440918,0.4000000059604645
6,1,1.5184074640274048,1.7000000476837158
6,2,0.6628174781799316,2.0
6,3,-0.39909887313842773,0.6000000238418579
6,4,0.12702083587646484,3.200000047683716
7,0,0.1488608717918396,-0.8999999761581421
7,1,0.9677614569664001,-0.20000000298023224
7,2,1.728168249130249,0.5
7,3,0.7604763507843018,-1.899999976158142
7,4,1.2328948974609375,-1.2999999523162842
7,5,0.15230584144592285,-1.7000000476837158
7,6,-0.24329543113708496,-0.4000000059604645
7,7,-1.3111398220062256,-1.100000023841858
7,8,0.024669528007507324,-0.8999999761581421
7,9,-0.8593907356262207,-1.0
7,10,-1.287637710571289,-0.6000000238418579
7,11,0.9834636449813843,0.8999999761581421
7,12,-0.9934966564178467,-0.10000000149011612
7,13,-2.521341562271118,-1.899999976158142
7,14,-1.9249770641326904,-0.8999999761581421
7,15,1.3185166120529175,-2.0999999046325684
7,16,0.9287233948707581,-2.299999952316284
7,17,1.2240841388702393,-1.0
8,0,3.1728599071502686,1.2000000476837158
8,1,3.638505220413208,5.900000095367432
8,2,1.2805546522140503,5.0
8,3,1.0052847862243652,5.699999809265137
8,4,4.175467491149902,6.900000095367432
9,0,-0.5951464772224426,4.099999904632568
9,1,2.30395770072937,4.5
9,2,1.5042604207992554,1.7000000476837158
9,3,0.5170783996582031,1.100000023841858
9,4,2.0941498279571533,1.7000000476837158
9,5,0.37584519386291504,1.0
9,6,0.16291773319244385,1.100000023841858
9,7,3.263394355773926,4.0
9,8,0.8220605850219727,1.600000023841858
9,9,1.8566455841064453,0.5
9,10,0.11882567405700684,1.7999999523162842
9,11,0.8133647441864014,3.200000047683716
9,12,0.27928298711776733,0.8999999761581421
10,0,1.1209238767623901,0.8999999761581421
10,1,-0.235809326171875,0.8999999761581421
10,2,1.3728504180908203,0.10000000149011612
10,3,1.3649778366088867,1.7000000476837158
10,4,-1.0340189933776855,-0.4000000059604645
10,5,1.3994966745376587,-0.6000000238418579
10,6,2.8117411136627197,-0.699999988079071
10,7,0.36869025230407715,1.100000023841858
10,8,1.9268454313278198,-0.800000011920929
10,9,1.2122180461883545,-0.10000000149011612
10,10,-0.8425703048706055,-0.5
10,11,0.08323287963867188,2.0999999046325684
10,12,-1.0224071741104126,0.20000000298023224
10,13,-0.745882511138916,1.0
10,14,-0.16899394989013672,0.30000001192092896
10,15,4.426204681396484,7.5
10,16,0.8267354965209961,0.20000000298023224
10,17,0.4615156650543213,1.2000000476837158
10,18,0.7354967594146729,0.699999988079071
10,19,0.6979923248291016,0.4000000059604645
10,20,0.14825132489204407,-1.0
10,21,1.5785949230194092,-0.800000011920929
10,22,1.772388219833374,-0.8999999761581421
10,23,1.878568410873413,-1.100000023841858
10,24,-0.5130375623703003,1.7000000476837158
10,25,0.17603112757205963,0.6000000238418579
10,26,-0.6162171363830566,1.7999999523162842
10,27,-2.1328907012939453,-0.699999988079071
11,0,0.6619086861610413,1.899999976158142
11,1,0.01023024320602417,2.799999952316284
11,2,1.5218337774276733,-0.10000000149011612
11,3,1.3536020517349243,0.10000000149011612
11,4,2.3009047508239746,2.700000047683716
11,5,2.649409294128418,0.30000001192092896
11,6,0.6463702917098999,-1.2999999523162842
11,7,1.6982992887496948,-0.699999988079071
11,8,3.7296440601348877,3.0999999046325684
11,9,2.520756721496582,3.0999999046325684
11,10,3.44061279296875,2.5999999046325684
11,11,0.2697378396987915,0.009999999776482582
11,12,0.13879907131195068,0.6000000238418579
11,13,2.519648313522339,2.700000047683716
11,14,1.5637593269348145,2.299999952316284
11,15,1.4937115907669067,1.0
11,16,-0.963189959526062,-0.30000001192092896
11,17,-0.7775707244873047,-0.30000001192092896
11,18,-1.0091614723205566,-0.4000000059604645
11,19,-0.7593259811401367,-0.20000000298023224
11,20,-2.036473274230957,-0.0
11,21,0.44607871770858765,0.5
11,22,-0.6190259456634521,-0.20000000298023224
11,23,-0.34481698274612427,0.10000000149011612
11,24,-0.11586391925811768,-0.10000000149011612
11,25,2.1071884632110596,3.0
11,26,-0.14053812623023987,-0.009999999776482582
11,27,-0.5369775295257568,-0.10000000149011612
11,28,2.9446001052856445,1.899999976158142
11,29,0.9967528581619263,1.0
11,30,0.47770068049430847,0.5
11,31,2.4688944816589355,2.0
11,32,1.3094980716705322,0.4000000059604645
11,33,2.8825392723083496,3.200000047683716
11,34,2.1722097396850586,3.4000000953674316
11,35,3.2276077270507812,1.5
11,36,2.1608192920684814,1.2000000476837158
11,37,2.978419780731201,1.600000023841858
11,38,1.7816755771636963,1.100000023841858
11,39,0.5334346294403076,0.20000000298023224
11,40,3.158576011657715,1.5
11,41,0.38022756576538086,1.0
11,42,4.302102088928223,1.899999976158142
11,43,3.26123309135437,2.700000047683716
11,44,0.009579882025718689,0.4000000059604645
11,45,1.2002615928649902,1.2999999523162842
11,46,2.9857254028320312,1.2000000476837158
11,47,1.7907071113586426,1.5
11,48,0.7259771823883057,0.800000011920929
11,49,-0.42637503147125244,0.30000001192092896
11,50,3.23219895362854,2.5999999046325684
11,51,1.2217179536819458,1.899999976158142
11,52,2.0594100952148438,1.7000000476837158
11,53,1.7341516017913818,2.299999952316284
11,54,0.04785776138305664,0.30000001192092896
11,55,2.6168785095214844,1.600000023841858
11,56,1.9929819107055664,2.5999999046325684
11,57,0.7279679775238037,0.800000011920929
11,58,1.3146322965621948,1.399999976158142
11,59,-0.6908696293830872,0.20000000298023224
11,60,0.009343266487121582,1.0
11,61,0.4915214776992798,4.300000190734863
11,62,0.8589708209037781,2.5
11,63,1.174959659576416,3.200000047683716
11,64,2.718735456466675,4.5
11,65,1.501802682876587,0.30000001192092896
11,66,1.2736355066299438,1.5
11,67,0.8793259859085083,0.6000000238418579
11,68,2.1719648838043213,2.0
11,69,2.5119147300720215,3.4000000953674316
11,70,1.2482253313064575,1.600000023841858
11,71,0.4775373935699463,0.4000000059604645
11,72,3.5364370346069336,1.5
11,73,-0.37537598609924316,1.0
11,74,1.08039128780365,2.200000047683716
11,75,-1.0479419231414795,0.5
11,76,-0.5640475749969482,1.2000000476837158
11,77,2.868391990661621,0.4000000059604645
11,78,-1.3543646335601807,1.2000000476837158
11,79,1.1321473121643066,-0.20000000298023224
11,80,-0.15520596504211426,-0.5
11,81,1.8743336200714111,3.4000000953674316
11,82,-1.3473405838012695,-0.6000000238418579
11,83,-0.7332767248153687,-0.10000000149011612
11,84,1.8495458364486694,1.2999999523162842
11,85,-0.6948399543762207,0.8999999761581421
11,86,0.6507697105407715,0.699999988079071
11,87,2.1579532623291016,-1.100000023841858
11,88,2.382984161376953,3.200000047683716
11,89,0.6827678680419922,0.699999988079071
11,90,-0.20784133672714233,-0.5
11,91,1.870905876159668,1.600000023841858
11,92,-0.4359366297721863,0.10000000149011612
11,93,1.0173805952072144,0.800000011920929
11,94,3.641693592071533,1.2000000476837158
11,95,3.649095296859741,2.200000047683716
11,96,1.3292192220687866,1.0
11,97,1.764243483543396,0.30000001192092896
11,98,0.547519326210022,0.4000000059604645
11,99,0.5111402869224548,0.10000000149011612
11,100,-1.0676295757293701,-0.5
11,101,0.8403617739677429,3.200000047683716
11,102,0.5113188624382019,2.0
11,103,1.7706825733184814,4.900000095367432
11,104,-0.39795398712158203,0.10000000149011612
11,105,0.4229733943939209,2.799999952316284
11,106,0.9732961654663086,2.799999952316284
11,107,1.3254411220550537,4.400000095367432
11,108,-0.9075590372085571,1.5
11,109,0.37388181686401367,0.5
11,110,1.641455054283142,0.4000000059604645
11,111,-0.30480122566223145,2.0
11,112,1.0448189973831177,-0.20000000298023224
11,113,2.6424131393432617,3.799999952316284
11,114,1.8073787689208984,0.20000000298023224
11,115,1.4260828495025635,-0.30000001192092896
11,116,1.784416675567627,0.6000000238418579
11,117,1.8453871011734009,1.7999999523162842
