protein_idx,mut_index,pred,true
0,0,-0.08701512217521667,-0.4000000059604645
0,1,-1.5458548069000244,-0.5
0,2,0.012712955474853516,1.2999999523162842
1,0,1.457444190979004,3.4700000286102295
1,1,3.701235771179199,4.329999923706055
1,2,3.129572629928589,5.349999904632568
1,3,2.5225377082824707,3.9700000286102295
1,4,1.8318523168563843,0.44999998807907104
1,5,1.6363770961761475,1.600000023841858
2,0,1.0204451084136963,-0.9599999785423279
2,1,-0.6331093311309814,-0.44999998807907104
2,2,1.9735205173492432,1.6699999570846558
2,3,1.2974629402160645,1.159999966621399
2,4,1.9404094219207764,1.190000057220459
2,5,-0.709546685218811,1.309999942779541
2,6,0.17343765497207642,-0.05000000074505806
2,7,-0.03890557587146759,0.009999999776482582
2,8,-0.09918256103992462,0.36000001430511475
2,9,-0.5795286893844604,0.33000001311302185
2,10,-0.10169818997383118,0.20999999344348907
3,0,-3.061379909515381,-0.14000000059604645
3,1,-0.11026697605848312,1.5099999904632568
4,0,3.071824789047241,4.099999904632568
4,1,0.08130156248807907,4.900000095367432
4,2,2.5430243015289307,5.400000095367432
4,3,1.5886410474777222,5.300000190734863
4,4,2.5289127826690674,8.399999618530273
4,5,3.575314521789551,7.800000190734863
4,6,2.057222604751587,3.0999999046325684
4,7,4.254271984100342,7.400000095367432
4,8,2.2456955909729004,5.699999809265137
4,9,4.520503044128418,7.0
4,10,1.9691606760025024,4.699999809265137
4,11,-0.5130445957183838,0.20000000298023224
4,12,1.709083080291748,1.600000023841858
4,13,3.0799970626831055,2.5
4,14,1.5667012929916382,2.799999952316284
4,15,3.37406587600708,3.0799999237060547
4,16,1.9495632648468018,6.400000095367432
4,17,3.724156141281128,6.599999904632568
5,0,0.40318530797958374,0.8209999799728394
6,0,2.9645020961761475,2.200000047683716
6,1,-0.49518871307373047,1.2999999523162842
6,2,2.336937665939331,1.2999999523162842
6,3,-1.7759532928466797,-0.20000000298023224
6,4,3.3540115356445312,2.0
7,0,2.1604297161102295,2.819999933242798
7,1,1.9789364337921143,1.8700000047683716
7,2,0.1568920612335205,-0.7900000214576721
7,3,-2.317328929901123,-0.800000011920929
7,4,0.8226650953292847,2.369999885559082
7,5,1.2204512357711792,1.909999966621399
7,6,0.1539757400751114,1.4600000381469727
7,7,0.31061244010925293,0.9599999785423279
7,8,-0.21862152218818665,1.5449999570846558
7,9,0.5338618755340576,1.0750000476837158
7,10,-0.7394329309463501,1.6150000095367432
7,11,-0.4883717894554138,2.365000009536743
7,12,-1.2973905801773071,1.315000057220459
8,0,0.28521573543548584,0.46000000834465027
8,1,-0.1483926624059677,0.5799999833106995
8,2,0.3020789623260498,0.30000001192092896
8,3,0.6742681264877319,0.20999999344348907
8,4,-0.17435705661773682,0.5600000023841858
8,5,-0.26823097467422485,-0.029999999329447746
8,6,-0.4587257206439972,-0.33000001311302185
8,7,1.4714170694351196,1.5299999713897705
8,8,1.798279881477356,0.3400000035762787
8,9,-0.1493629813194275,0.5600000023841858
8,10,3.4084818363189697,2.2200000286102295
8,11,1.0394527912139893,0.5899999737739563
8,12,-1.2296165227890015,-0.05000000074505806
8,13,-2.801638126373291,-1.899999976158142
8,14,-1.0198664665222168,-0.009999999776482582
8,15,0.22017532587051392,0.3100000023841858
8,16,-0.564604640007019,-0.3499999940395355
8,17,3.6873843669891357,2.759999990463257
8,18,2.6441500186920166,3.619999885559082
8,19,2.803936243057251,3.0999999046325684
8,20,0.25197577476501465,0.12999999523162842
8,21,1.4812602996826172,0.4099999964237213
8,22,1.1188292503356934,1.4600000381469727
8,23,2.318159580230713,2.359999895095825
8,24,2.1302781105041504,2.3299999237060547
8,25,-0.3234272003173828,0.4000000059604645
8,26,0.4488565921783447,1.2300000190734863
8,27,2.7003133296966553,2.549999952316284
8,28,0.44380950927734375,0.3100000023841858
8,29,2.2551515102386475,2.2100000381469727
9,0,-0.1414954662322998,0.25999999046325684
9,1,0.7568208575248718,0.47999998927116394
9,2,0.19464659690856934,0.23999999463558197
9,3,-0.3662800192832947,0.4300000071525574
10,0,3.176379919052124,5.199999809265137
10,1,1.5039547681808472,5.300000190734863
