protein_idx,mut_index,pred,true
0,0,2.3966712951660156,-2.299999952316284
1,0,2.7770187854766846,-1.600000023841858
2,0,2.611232042312622,-3.9000000953674316
3,0,-0.03896439075469971,-1.899999976158142
4,0,2.678494930267334,2.5
5,0,1.4862308502197266,2.700000047683716
6,0,4.283621788024902,3.299999952316284
7,0,1.6420893669128418,0.699999988079071
8,0,0.7881254553794861,-0.4000000059604645
9,0,-4.361231327056885,-1.100000023841858
10,0,-2.436399459838867,-2.5999999046325684
11,0,0.32425570487976074,0.20000000298023224
12,0,0.19674205780029297,-1.2000000476837158
13,0,-0.13620921969413757,0.9300000071525574
14,0,0.28783226013183594,-0.4000000059604645
15,0,-0.3914358615875244,-1.7000000476837158
16,0,-0.4365067481994629,-2.0
17,0,0.46340274810791016,-0.6000000238418579
18,0,-0.03085988759994507,-3.200000047683716
19,0,1.220059871673584,0.8999999761581421
20,0,0.36408692598342896,0.20000000298023224
21,0,3.331719160079956,-0.5
22,0,3.452348232269287,1.899999976158142
23,0,3.4724574089050293,1.2999999523162842
24,0,2.6383330821990967,1.7000000476837158
25,0,-0.5221756100654602,0.4000000059604645
26,0,1.0805995464324951,1.100000023841858
27,0,0.7600643634796143,0.8999999761581421
28,0,2.783381938934326,1.0
29,0,1.4493896961212158,0.6000000238418579
30,0,1.8289921283721924,-0.8999999761581421
31,0,-0.7796408534049988,0.10000000149011612
32,0,2.301074981689453,1.899999976158142
33,0,1.168060302734375,0.8999999761581421
34,0,-0.06640385091304779,2.0999999046325684
35,0,0.022283315658569336,2.299999952316284
36,0,-1.2581690549850464,1.0
37,0,-1.6609373092651367,-1.2000000476837158
38,0,-3.118673086166382,-5.900000095367432
39,0,-2.0666966438293457,-5.0
40,0,0.6107702851295471,-5.699999809265137
41,0,-3.7179436683654785,-6.900000095367432
42,0,1.262913703918457,-4.099999904632568
43,0,0.4031909704208374,-4.5
44,0,-0.72455894947052,-1.7000000476837158
45,0,-0.4510459899902344,-1.100000023841858
46,0,0.10806602239608765,-1.7000000476837158
47,0,-0.07777237892150879,-1.0
48,0,0.1634746789932251,-1.100000023841858
49,0,-0.8961180448532104,-4.0
50,0,-0.422529935836792,-1.600000023841858
51,0,1.0085391998291016,-0.5
52,0,1.135422706604004,-1.7999999523162842
53,0,1.7533611059188843,-3.200000047683716
54,0,-0.06002199649810791,-0.8999999761581421
55,0,-0.4899132251739502,-0.8999999761581421
56,0,2.2795801162719727,-0.8999999761581421
57,0,2.4007320404052734,-0.10000000149011612
58,0,0.681652307510376,-1.7000000476837158
59,0,1.000763177871704,0.4000000059604645
60,0,0.6743009686470032,0.6000000238418579
61,0,2.3160011768341064,0.699999988079071
62,0,0.47093653678894043,-1.100000023841858
63,0,2.010451316833496,0.800000011920929
64,0,0.48152732849121094,0.10000000149011612
65,0,1.0740994215011597,0.5
66,0,0.5086306929588318,-2.0999999046325684
67,0,3.36185884475708,-0.20000000298023224
68,0,1.245638132095337,-1.0
69,0,3.113765239715576,-0.30000001192092896
70,0,-2.225862979888916,-7.5
71,0,0.20923376083374023,-0.20000000298023224
72,0,0.014010429382324219,-1.2000000476837158
73,0,-0.9291598796844482,-0.699999988079071
74,0,-0.31522321701049805,-0.4000000059604645
