protein_idx,mut_index,pred,true
0,0,1.023293137550354,1.7999999523162842
1,0,1.672264814376831,1.7450000047683716
1,1,0.3214353322982788,-0.28700000047683716
1,2,0.14662900567054749,0.28700000047683716
1,3,-0.08516184985637665,0.2630000114440918
2,0,-1.2879928350448608,0.699999988079071
2,1,-0.9396448135375977,0.4000000059604645
3,0,0.9195623993873596,0.8209999799728394
4,0,0.013933539390563965,0.46000000834465027
4,1,0.26253509521484375,0.5799999833106995
4,2,0.36858850717544556,0.30000001192092896
4,3,0.0035930275917053223,0.9800000190734863
4,4,1.3072352409362793,1.5199999809265137
4,5,0.1816081404685974,0.20999999344348907
4,6,-0.1075441837310791,0.5600000023841858
4,7,-0.23986120522022247,-0.029999999329447746
4,8,-0.31792473793029785,-0.33000001311302185
4,9,0.13922488689422607,1.5299999713897705
4,10,0.3282795548439026,0.3400000035762787
4,11,0.4899559020996094,0.5600000023841858
4,12,1.2475359439849854,3.5199999809265137
4,13,2.019015073776245,2.880000114440918
4,14,1.741158366203308,2.2200000286102295
4,15,0.38890624046325684,0.5899999737739563
4,16,2.0070226192474365,3.490000009536743
4,17,1.8591023683547974,3.190000057220459
4,18,0.8349452018737793,4.28000020980835
4,19,-0.40079423785209656,-0.05000000074505806
4,20,-0.9543968439102173,-0.009999999776482582
4,21,-0.6680019497871399,0.3100000023841858
4,22,-0.8197037577629089,-0.3499999940395355
4,23,0.005627322942018509,-0.6100000143051147
4,24,1.4509013891220093,0.20000000298023224
4,25,1.3190476894378662,2.369999885559082
4,26,1.6804871559143066,2.3299999237060547
4,27,1.3124456405639648,3.2100000381469727
4,28,1.474220633506775,0.8199999928474426
4,29,1.1379871368408203,2.940000057220459
4,30,1.3523752689361572,3.559999942779541
4,31,1.5881494283676147,2.759999990463257
4,32,0.33611464500427246,3.619999885559082
4,33,2.40142560005188,3.0999999046325684
4,34,0.6053533554077148,0.12999999523162842
4,35,1.5631942749023438,0.4099999964237213
4,36,1.615199089050293,3.7699999809265137
4,37,0.7480082511901855,1.4600000381469727
4,38,1.8194310665130615,2.359999895095825
4,39,1.5800565481185913,1.809999942779541
4,40,1.5832722187042236,1.9299999475479126
4,41,1.4154969453811646,2.4100000858306885
4,42,1.6512386798858643,3.25
4,43,1.5635582208633423,1.9199999570846558
4,44,1.5812400579452515,2.3299999237060547
4,45,0.045183658599853516,0.4000000059604645
4,46,0.6461784839630127,1.2300000190734863
4,47,1.6509618759155273,2.549999952316284
4,48,-0.061063528060913086,0.3100000023841858
4,49,0.43772029876708984,2.2100000381469727
5,0,1.4004591703414917,1.0
5,1,1.299792766571045,2.0
5,2,1.2218166589736938,-1.0
5,3,-0.9359586238861084,2.5999999046325684
6,0,-0.3660707473754883,-2.0
7,0,0.5571964979171753,0.6399999856948853
7,1,0.6984543800354004,1.3799999952316284
7,2,0.08630561828613281,0.3499999940395355
7,3,-0.16670584678649902,0.10999999940395355
7,4,0.005635499954223633,0.800000011920929
7,5,0.31253790855407715,1.409999966621399
7,6,1.862607717514038,1.649999976158142
7,7,0.029482603073120117,0.8500000238418579
7,8,-0.2061915397644043,0.5299999713897705
7,9,0.44470280408859253,-0.05000000074505806
7,10,-1.9070669412612915,-0.27000001072883606
7,11,-0.6630326509475708,-0.3199999928474426
7,12,0.6022908687591553,0.1599999964237213
8,0,0.436780720949173,1.100000023841858
8,1,-0.005684042349457741,0.4000000059604645
8,2,-0.18130673468112946,-0.6000000238418579
8,3,-0.10073596239089966,-1.0
8,4,0.5728801488876343,1.2899999618530273
8,5,-0.01262575387954712,0.8999999761581421
8,6,-0.17829716205596924,0.6000000238418579
8,7,0.0436173677444458,0.5
8,8,0.5564735531806946,2.4000000953674316
8,9,0.5895528197288513,2.0
8,10,-0.3036198318004608,-0.10000000149011612
9,0,-0.048084378242492676,0.28700000047683716
9,1,0.1778969019651413,0.2630000114440918
9,2,-0.517363429069519,0.09600000083446503
9,3,0.3587583303451538,0.35899999737739563
9,4,-0.1530020385980606,0.35899999737739563
9,5,-0.2000758945941925,0.6690000295639038
9,6,0.12580135464668274,-0.04800000041723251
9,7,0.16861984133720398,0.9319999814033508
9,8,0.36999911069869995,0.33500000834465027
9,9,0.26423487067222595,0.550000011920929
9,10,0.11255660653114319,0.5019999742507935
9,11,-0.06562946736812592,-0.07199999690055847
9,12,0.29529789090156555,0.6449999809265137
9,13,0.31360697746276855,0.4779999852180481
9,14,0.3084241449832916,0.6690000295639038
9,15,-0.12488776445388794,0.28700000047683716
9,16,-0.14446939527988434,0.7409999966621399
9,17,0.2051115334033966,1.1230000257492065
9,18,-0.15199725329875946,0.16699999570846558
9,19,-0.07164762914180756,0.07199999690055847
9,20,0.6609363555908203,3.7049999237060547
9,21,-0.6940212249755859,-0.7649999856948853
9,22,-0.3934552073478699,0.4300000071525574
9,23,-1.9244129657745361,2.0320000648498535
9,24,0.28736889362335205,1.7929999828338623
9,25,-0.5508137941360474,-0.2630000114440918
9,26,-0.9010061025619507,-0.7649999856948853
