protein_idx,mut_index,pred,true
0,0,0.6576508283615112,2.299999952316284
0,1,-0.07328057289123535,1.600000023841858
0,2,0.6608926057815552,3.9000000953674316
0,3,1.0047483444213867,1.899999976158142
1,0,0.659925103187561,-2.5
1,1,-0.5184541940689087,-2.700000047683716
1,2,1.5370320081710815,-3.299999952316284
2,0,0.7100979685783386,-0.699999988079071
2,1,-0.5293685793876648,0.4000000059604645
2,2,3.1396946907043457,1.100000023841858
3,0,1.5006650686264038,2.5999999046325684
4,0,-0.8843262195587158,-0.20000000298023224
4,1,-0.41348302364349365,1.2000000476837158
5,0,0.2807828485965729,-0.9300000071525574
6,0,0.41266846656799316,0.4000000059604645
6,1,2.1693105697631836,1.7000000476837158
6,2,0.1942436695098877,2.0
6,3,-0.11666679382324219,0.6000000238418579
6,4,-0.11559069156646729,3.200000047683716
7,0,0.38790810108184814,-0.8999999761581421
7,1,0.7018566131591797,-0.20000000298023224
7,2,1.160919427871704,0.5
7,3,-1.2467668056488037,-1.899999976158142
7,4,-0.8349044322967529,-1.2999999523162842
7,5,-1.271895170211792,-1.7000000476837158
7,6,-0.17949211597442627,-0.4000000059604645
7,7,-0.8864307403564453,-1.100000023841858
7,8,0.4769971966743469,-0.8999999761581421
7,9,-0.6806273460388184,-1.0
7,10,-0.5490617752075195,-0.6000000238418579
7,11,0.5602709054946899,0.8999999761581421
7,12,0.0681733787059784,-0.10000000149011612
7,13,-2.3762059211730957,-1.899999976158142
7,14,-1.4277857542037964,-0.8999999761581421
7,15,0.6286517381668091,-2.0999999046325684
7,16,1.1686968803405762,-2.299999952316284
7,17,0.4825212359428406,-1.0
8,0,3.7341606616973877,1.2000000476837158
8,1,2.7100229263305664,5.900000095367432
8,2,3.5378594398498535,5.0
8,3,0.5961697101593018,5.699999809265137
8,4,3.883057117462158,6.900000095367432
9,0,-1.5985007286071777,4.099999904632568
9,1,1.944410800933838,4.5
9,2,0.7469686269760132,1.7000000476837158
9,3,0.2572968006134033,1.100000023841858
9,4,1.4463121891021729,1.7000000476837158
9,5,-0.001605987548828125,1.0
9,6,-0.2423611283302307,1.100000023841858
9,7,1.868211030960083,4.0
9,8,0.14202141761779785,1.600000023841858
9,9,-0.4455270767211914,0.5
9,10,0.9398602247238159,1.7999999523162842
9,11,2.452803373336792,3.200000047683716
9,12,0.5015764236450195,0.8999999761581421
10,0,1.140139102935791,0.8999999761581421
10,1,1.8752655982971191,0.8999999761581421
10,2,0.4965062141418457,0.10000000149011612
10,3,-0.4732787609100342,1.7000000476837158
10,4,-2.0935678482055664,-0.4000000059604645
10,5,-0.5446367263793945,-0.6000000238418579
10,6,-3.030867576599121,-0.699999988079071
10,7,0.5193178653717041,1.100000023841858
10,8,-2.975015640258789,-0.800000011920929
10,9,-0.06455078721046448,-0.10000000149011612
10,10,-0.013877630233764648,-0.5
10,11,0.29450398683547974,2.0999999046325684
10,12,-2.784071445465088,0.20000000298023224
10,13,-0.44228649139404297,1.0
10,14,-0.5722520351409912,0.30000001192092896
10,15,4.314128398895264,7.5
10,16,0.3107311725616455,0.20000000298023224
10,17,-0.013440847396850586,1.2000000476837158
10,18,1.2136236429214478,0.699999988079071
10,19,-0.0018262863159179688,0.4000000059604645
10,20,0.09588286280632019,-1.0
10,21,1.3001140356063843,-0.800000011920929
10,22,1.8012466430664062,-0.8999999761581421
10,23,1.4646986722946167,-1.100000023841858
10,24,-0.6666533350944519,1.7000000476837158
10,25,0.471013605594635,0.6000000238418579
10,26,-0.5333404541015625,1.7999999523162842
10,27,-2.9677906036376953,-0.699999988079071
11,0,1.1246635913848877,1.899999976158142
11,1,-0.7651059627532959,2.799999952316284
11,2,0.8078307509422302,-0.10000000149011612
11,3,0.3905446529388428,0.10000000149011612
11,4,0.8130937814712524,2.700000047683716
11,5,1.2219674587249756,0.30000001192092896
11,6,0.7629359364509583,-1.2999999523162842
11,7,-0.011002898216247559,-0.699999988079071
11,8,1.3337149620056152,3.0999999046325684
11,9,2.461060047149658,3.0999999046325684
11,10,1.4947959184646606,2.5999999046325684
11,11,0.6932691931724548,0.009999999776482582
11,12,0.609923243522644,0.6000000238418579
11,13,0.38594865798950195,2.700000047683716
11,14,2.703763484954834,2.299999952316284
11,15,-0.33776766061782837,1.0
11,16,-0.7184789776802063,-0.30000001192092896
11,17,-0.9029419422149658,-0.30000001192092896
11,18,-1.3080114126205444,-0.4000000059604645
11,19,-0.5519523620605469,-0.20000000298023224
11,20,-0.6196293830871582,-0.0
11,21,0.8143035769462585,0.5
11,22,-1.0516465902328491,-0.20000000298023224
11,23,0.062368541955947876,0.10000000149011612
11,24,-0.6234828233718872,-0.10000000149011612
11,25,1.8458600044250488,3.0
11,26,-0.30797839164733887,-0.009999999776482582
11,27,-0.39476606249809265,-0.10000000149011612
11,28,2.040767192840576,1.899999976158142
11,29,-0.8027728199958801,1.0
11,30,1.4127519130706787,0.5
11,31,1.019721508026123,2.0
11,32,1.345372200012207,0.4000000059604645
11,33,1.4503493309020996,3.200000047683716
11,34,3.5023012161254883,3.4000000953674316
11,35,1.7110681533813477,1.5
11,36,0.14274513721466064,1.2000000476837158
11,37,1.2077383995056152,1.600000023841858
11,38,1.0489897727966309,1.100000023841858
11,39,0.1166771650314331,0.20000000298023224
11,40,3.1608595848083496,1.5
11,41,0.7198057174682617,1.0
11,42,1.505784034729004,1.899999976158142
11,43,2.66729998588562,2.700000047683716
11,44,0.8436331748962402,0.4000000059604645
11,45,2.3671205043792725,1.2999999523162842
11,46,0.9878702163696289,1.2000000476837158
11,47,2.262378215789795,1.5
11,48,0.1875925064086914,0.800000011920929
11,49,0.4671235680580139,0.30000001192092896
11,50,1.4970622062683105,2.5999999046325684
11,51,2.024074077606201,1.899999976158142
11,52,0.7557089328765869,1.7000000476837158
11,53,2.026759386062622,2.299999952316284
11,54,-0.191819429397583,0.30000001192092896
11,55,3.3443641662597656,1.600000023841858
11,56,1.1454201936721802,2.5999999046325684
11,57,1.924143671989441,0.800000011920929
11,58,0.766680896282196,1.399999976158142
11,59,0.14780014753341675,0.20000000298023224
11,60,0.8906080722808838,1.0
11,61,-1.7248811721801758,4.300000190734863
11,62,2.750014066696167,2.5
11,63,-0.5973000526428223,3.200000047683716
11,64,2.1971540451049805,4.5
11,65,1.1743295192718506,0.30000001192092896
11,66,0.2641258239746094,1.5
11,67,1.8634291887283325,0.6000000238418579
11,68,0.966904878616333,2.0
11,69,1.7819501161575317,3.4000000953674316
11,70,1.706817626953125,1.600000023841858
11,71,0.5701136589050293,0.4000000059604645
11,72,-1.0986489057540894,1.5
11,73,-1.7765636444091797,1.0
11,74,0.6039419174194336,2.200000047683716
11,75,-0.7017993927001953,0.5
11,76,0.7889952659606934,1.2000000476837158
11,77,1.6618280410766602,0.4000000059604645
11,78,0.01636946201324463,1.2000000476837158
11,79,-0.24379897117614746,-0.20000000298023224
11,80,-0.6568244695663452,-0.5
11,81,1.4183757305145264,3.4000000953674316
11,82,0.3240756392478943,-0.6000000238418579
11,83,0.22720350325107574,-0.10000000149011612
11,84,0.8562995195388794,1.2999999523162842
11,85,-0.31156229972839355,0.8999999761581421
11,86,1.3289949893951416,0.699999988079071
11,87,-1.707610845565796,-1.100000023841858
11,88,2.1911871433258057,3.200000047683716
11,89,1.859775424003601,0.699999988079071
11,90,-1.791260004043579,-0.5
11,91,1.8189964294433594,1.600000023841858
11,92,0.9332631230354309,0.10000000149011612
11,93,2.1428627967834473,0.800000011920929
11,94,1.8113856315612793,1.2000000476837158
11,95,2.719717264175415,2.200000047683716
11,96,3.0557446479797363,1.0
11,97,2.1874117851257324,0.30000001192092896
11,98,2.1031532287597656,0.4000000059604645
11,99,1.3350117206573486,0.10000000149011612
11,100,-0.5909467935562134,-0.5
11,101,0.07532995939254761,3.200000047683716
11,102,0.19866758584976196,2.0
11,103,2.9173595905303955,4.900000095367432
11,104,-0.8601880073547363,0.10000000149011612
11,105,-0.26639819145202637,2.799999952316284
11,106,1.3828306198120117,2.799999952316284
11,107,1.9179056882858276,4.400000095367432
11,108,-0.9689024686813354,1.5
11,109,-1.0639541149139404,0.5
11,110,-1.7316906452178955,0.4000000059604645
11,111,0.5260787010192871,2.0
11,112,-0.9420070648193359,-0.20000000298023224
11,113,-0.5361751317977905,3.799999952316284
11,114,-2.0308964252471924,0.20000000298023224
11,115,-2.2126574516296387,-0.30000001192092896
11,116,-0.03752017021179199,0.6000000238418579
11,117,-1.4903528690338135,1.7999999523162842
12,0,0.19728732109069824,-0.699999988079071
12,1,2.353302240371704,-1.2000000476837158
12,2,3.870612621307373,3.0
12,3,2.5883753299713135,2.299999952316284
12,4,0.23499560356140137,0.4000000059604645
12,5,-0.15499591827392578,1.399999976158142
12,6,0.1033111959695816,-0.5
12,7,-0.023723959922790527,-0.6000000238418579
12,8,-0.8930379748344421,0.6000000238418579
12,9,1.0332176685333252,-0.0
12,10,0.27941077947616577,-0.4000000059604645
12,11,-0.2662101984024048,-0.800000011920929
12,12,-0.09439074248075485,0.6000000238418579
12,13,-0.7508420944213867,0.5
12,14,0.5777196288108826,2.0
12,15,1.9109089374542236,3.5
12,16,-0.15018153190612793,2.700000047683716
12,17,0.6509485840797424,2.5
12,18,2.6517043113708496,2.5999999046325684
12,19,0.47168731689453125,0.30000001192092896
12,20,0.9608003497123718,3.0999999046325684
12,21,1.5285346508026123,3.0
12,22,0.7012399435043335,-0.0
12,23,1.3905665874481201,2.5999999046325684
12,24,0.43847745656967163,4.699999809265137
12,25,1.0003862380981445,2.4000000953674316
12,26,0.24841147661209106,4.5
12,27,-0.6891952753067017,4.900000095367432
12,28,0.10140255093574524,0.6000000238418579
12,29,-0.016535282135009766,1.100000023841858
12,30,1.22987961769104,1.5
12,31,-1.1356232166290283,-0.30000001192092896
12,32,-0.05793812870979309,-0.30000001192092896
12,33,0.16386577486991882,-0.6000000238418579
12,34,0.6256772875785828,0.03999999910593033
12,35,0.0311143696308136,-0.4000000059604645
12,36,-2.7611947059631348,0.10000000149011612
12,37,0.5000462532043457,-0.30000001192092896
12,38,1.8479914665222168,-0.10000000149011612
12,39,2.078369140625,0.699999988079071
12,40,-0.6085160970687866,-0.20000000298023224
12,41,-0.9723802804946899,-0.10000000149011612
12,42,1.192794680595398,0.10000000149011612
12,43,-0.506098747253418,-0.10000000149011612
12,44,0.8267747163772583,-0.20000000298023224
12,45,1.9275630712509155,4.199999809265137
12,46,-0.253068208694458,1.0
12,47,0.03428173065185547,-0.4000000059604645
12,48,0.24737486243247986,0.699999988079071
12,49,0.7179738283157349,2.200000047683716
12,50,0.5193042755126953,2.5999999046325684
12,51,0.7518308162689209,1.100000023841858
12,52,1.298208475112915,2.299999952316284
12,53,0.9208447933197021,0.5
12,54,0.3018365502357483,1.2999999523162842
12,55,0.16806060075759888,1.100000023841858
12,56,0.5603679418563843,0.800000011920929
12,57,1.566645860671997,2.4000000953674316
12,58,1.0073391199111938,1.100000023841858
12,59,0.9324593544006348,2.0999999046325684
12,60,1.7087171077728271,1.5
12,61,1.450333595275879,1.7000000476837158
12,62,0.48216012120246887,1.2000000476837158
12,63,1.0075770616531372,-0.30000001192092896
12,64,0.20788222551345825,0.699999988079071
12,65,1.6528040170669556,1.2000000476837158
13,0,0.9692179560661316,1.5
13,1,1.9716343879699707,2.2899999618530273
13,2,1.635636568069458,1.399999976158142
13,3,0.5591457486152649,0.4000000059604645
13,4,2.193967580795288,1.399999976158142
13,5,2.0775389671325684,1.2999999523162842
13,6,1.6090103387832642,0.4000000059604645
13,7,0.21442914009094238,0.05000000074505806
13,8,0.7809455990791321,0.20000000298023224
13,9,0.1963854432106018,0.800000011920929
13,10,-0.5094716548919678,0.5
