protein_idx,mut_index,pred,true
0,0,-0.6625714302062988,-2.299999952316284
1,0,0.010127604007720947,-1.600000023841858
2,0,-0.6759635210037231,-3.9000000953674316
3,0,-0.9711552262306213,-1.899999976158142
4,0,-1.7005728483200073,2.5
5,0,0.4558744728565216,2.700000047683716
6,0,-1.501213550567627,3.299999952316284
7,0,-0.710333526134491,0.699999988079071
8,0,0.5427687168121338,-0.4000000059604645
9,0,-4.103021621704102,-1.100000023841858
10,0,-1.4149572849273682,-2.5999999046325684
11,0,0.8981537818908691,0.20000000298023224
12,0,0.34405267238616943,-1.2000000476837158
13,0,-0.2760186493396759,0.9300000071525574
14,0,-0.408963680267334,-0.4000000059604645
15,0,-2.1634955406188965,-1.7000000476837158
16,0,-0.20653462409973145,-2.0
17,0,0.11854124069213867,-0.6000000238418579
18,0,0.10983449220657349,-3.200000047683716
19,0,-0.2730046510696411,0.8999999761581421
20,0,-0.7270448803901672,0.20000000298023224
21,0,-1.1001912355422974,-0.5
22,0,1.3502399921417236,1.899999976158142
23,0,0.9647135734558105,1.2999999523162842
24,0,1.228663444519043,1.7000000476837158
25,0,0.15761753916740417,0.4000000059604645
26,0,0.8521834015846252,1.100000023841858
27,0,-0.5391044020652771,0.8999999761581421
28,0,0.5548007488250732,1.0
29,0,0.5420377254486084,0.6000000238418579
30,0,-0.39728355407714844,-0.8999999761581421
31,0,-0.07199808955192566,0.10000000149011612
32,0,2.3886077404022217,1.899999976158142
33,0,1.437888264656067,0.8999999761581421
34,0,-0.567559003829956,2.0999999046325684
35,0,-1.2640098333358765,2.299999952316284
36,0,-0.5351099371910095,1.0
37,0,-3.7481398582458496,-1.2000000476837158
38,0,-2.6948251724243164,-5.900000095367432
39,0,-0.37531861662864685,-5.0
40,0,-0.7064239382743835,-5.699999809265137
41,0,-3.7704579830169678,-6.900000095367432
42,0,1.189215898513794,-4.099999904632568
43,0,-1.9540244340896606,-4.5
44,0,-0.6962658166885376,-1.7000000476837158
45,0,-0.24720478057861328,-1.100000023841858
46,0,-1.5224190950393677,-1.7000000476837158
47,0,0.005882978439331055,-1.0
48,0,0.24256956577301025,-1.100000023841858
49,0,-1.872907042503357,-4.0
50,0,-0.14257073402404785,-1.600000023841858
51,0,0.4381539821624756,-0.5
52,0,-0.9228237867355347,-1.7999999523162842
53,0,-2.4855947494506836,-3.200000047683716
54,0,-0.5028384923934937,-0.8999999761581421
55,0,-1.1745939254760742,-0.8999999761581421
56,0,-1.7744991779327393,-0.8999999761581421
57,0,-0.49602198600769043,-0.10000000149011612
58,0,0.4646005630493164,-1.7000000476837158
59,0,2.063417911529541,0.4000000059604645
60,0,0.531063973903656,0.6000000238418579
61,0,3.115877151489258,0.699999988079071
62,0,-0.5148203372955322,-1.100000023841858
63,0,3.064824342727661,0.800000011920929
64,0,0.38021692633628845,0.10000000149011612
65,0,-0.050967514514923096,0.5
66,0,-0.2943459749221802,-2.0999999046325684
67,0,2.752620220184326,-0.20000000298023224
68,0,0.5089576244354248,-1.0
69,0,0.6334869861602783,-0.30000001192092896
70,0,-4.214451789855957,-7.5
71,0,-0.26474881172180176,-0.20000000298023224
72,0,0.011928796768188477,-1.2000000476837158
73,0,-1.2257921695709229,-0.699999988079071
74,0,-0.032526254653930664,-0.4000000059604645
75,0,1.6820889711380005,1.0
76,0,0.11052154749631882,0.800000011920929
77,0,2.6140921115875244,0.8999999761581421
78,0,-1.3618988990783691,1.100000023841858
79,0,0.6818448305130005,-1.7000000476837158
80,0,-0.47620779275894165,-0.6000000238418579
81,0,0.5345612168312073,-1.7999999523162842
82,0,2.9437694549560547,0.699999988079071
83,0,-1.1051181554794312,-1.899999976158142
84,0,0.9101903438568115,-2.799999952316284
85,0,-0.7769678831100464,0.10000000149011612
86,0,-0.32575178146362305,-0.10000000149011612
87,0,-0.812891960144043,-2.700000047683716
88,0,-1.3560614585876465,-0.30000001192092896
89,0,-0.7593028545379639,1.2999999523162842
90,0,0.012064814567565918,0.699999988079071
