protein_idx,mut_index,pred,true
0,0,-0.1643339842557907,-0.4000000059604645
0,1,-0.05649659037590027,-0.5
0,2,0.3803136944770813,1.2999999523162842
1,0,1.097672462463379,3.4700000286102295
1,1,1.5576648712158203,4.329999923706055
1,2,0.9589245319366455,5.349999904632568
1,3,-0.016200542449951172,3.9700000286102295
1,4,1.2612649202346802,0.44999998807907104
1,5,1.0655419826507568,1.600000023841858
2,0,1.4371485710144043,-0.9599999785423279
2,1,-0.8783589005470276,-0.44999998807907104
2,2,-0.2544097304344177,1.6699999570846558
2,3,-0.7134019732475281,1.159999966621399
2,4,-0.03729376941919327,1.190000057220459
2,5,-0.0847213864326477,1.309999942779541
2,6,0.6024364829063416,-0.05000000074505806
2,7,0.008400872349739075,0.009999999776482582
2,8,-0.05087502300739288,0.36000001430511475
2,9,0.40582969784736633,0.33000001311302185
2,10,-0.14705175161361694,0.20999999344348907
3,0,-0.5577872395515442,-0.14000000059604645
3,1,0.7065578103065491,1.5099999904632568
4,0,3.0132715702056885,4.099999904632568
4,1,0.8922390937805176,4.900000095367432
4,2,2.010650396347046,5.400000095367432
4,3,2.351444721221924,5.300000190734863
4,4,3.355414867401123,8.399999618530273
4,5,3.7896969318389893,7.800000190734863
4,6,2.1441848278045654,3.0999999046325684
4,7,4.8678107261657715,7.400000095367432
4,8,4.44795036315918,5.699999809265137
4,9,3.991590976715088,7.0
4,10,2.264192581176758,4.699999809265137
4,11,-0.051043592393398285,0.20000000298023224
4,12,1.8692216873168945,1.600000023841858
4,13,1.9743530750274658,2.5
4,14,1.4942045211791992,2.799999952316284
4,15,1.303053617477417,3.0799999237060547
4,16,3.4466137886047363,6.400000095367432
4,17,4.351214408874512,6.599999904632568
5,0,0.919562578201294,0.8209999799728394
6,0,-1.2112237215042114,2.200000047683716
6,1,0.6868254542350769,1.2999999523162842
6,2,-0.2658984065055847,1.2999999523162842
6,3,0.007275775074958801,-0.20000000298023224
6,4,1.2767468690872192,2.0
7,0,3.527097463607788,2.819999933242798
7,1,1.3903831243515015,1.8700000047683716
7,2,0.8828730583190918,-0.7900000214576721
7,3,-4.347850799560547,-0.800000011920929
7,4,1.4571038484573364,2.369999885559082
7,5,2.1518659591674805,1.909999966621399
7,6,1.0147616863250732,1.4600000381469727
7,7,0.9552744626998901,0.9599999785423279
7,8,-0.35469794273376465,1.5449999570846558
7,9,0.37728792428970337,1.0750000476837158
7,10,0.1102575734257698,1.6150000095367432
7,11,0.2488788664340973,2.365000009536743
7,12,-0.4490729570388794,1.315000057220459
8,0,0.013933494687080383,0.46000000834465027
8,1,0.26253509521484375,0.5799999833106995
8,2,0.36858850717544556,0.30000001192092896
8,3,0.1816082000732422,0.20999999344348907
8,4,-0.10754412412643433,0.5600000023841858
8,5,-0.2398611456155777,-0.029999999329447746
8,6,-0.3179246783256531,-0.33000001311302185
8,7,0.13922488689422607,1.5299999713897705
8,8,0.3282794952392578,0.3400000035762787
8,9,0.4899557828903198,0.5600000023841858
8,10,1.7411580085754395,2.2200000286102295
8,11,0.38890624046325684,0.5899999737739563
8,12,-0.40079420804977417,-0.05000000074505806
8,13,-1.9563586711883545,-1.899999976158142
8,14,-0.9543968439102173,-0.009999999776482582
8,15,-0.6680019497871399,0.3100000023841858
8,16,-0.8197038173675537,-0.3499999940395355
8,17,1.5881491899490356,2.759999990463257
8,18,0.33611464500427246,3.619999885559082
8,19,2.401425361633301,3.0999999046325684
8,20,0.6053531169891357,0.12999999523162842
8,21,1.5631945133209229,0.4099999964237213
8,22,0.7480081915855408,1.4600000381469727
8,23,1.8194310665130615,2.359999895095825
8,24,1.5812402963638306,2.3299999237060547
8,25,0.045183420181274414,0.4000000059604645
8,26,0.6461784839630127,1.2300000190734863
8,27,1.6509618759155273,2.549999952316284
8,28,-0.061063528060913086,0.3100000023841858
8,29,0.43772053718566895,2.2100000381469727
9,0,0.633256196975708,0.25999999046325684
9,1,0.5487471222877502,0.47999998927116394
9,2,0.1994340419769287,0.23999999463558197
9,3,0.1645941436290741,0.4300000071525574
10,0,2.5293078422546387,5.199999809265137
10,1,0.8898112177848816,5.300000190734863
10,2,3.081388473510742,6.199999809265137
10,3,1.090569019317627,5.099999904632568
10,4,4.223361015319824,6.5
10,5,4.527038097381592,6.599999904632568
10,6,4.849625587463379,6.599999904632568
10,7,2.215911388397217,5.800000190734863
10,8,5.307973384857178,7.199999809265137
10,9,5.1214776039123535,7.0
10,10,4.946953296661377,5.400000095367432
10,11,0.01160496473312378,5.199999809265137
10,12,1.3001140356063843,-0.800000011920929
10,13,2.1798603534698486,-0.30000001192092896
10,14,1.8012466430664062,-0.8999999761581421
10,15,1.7145692110061646,-0.20000000298023224
10,16,1.4646986722946167,-1.100000023841858
10,17,-0.07759084552526474,0.4000000059604645
10,18,-1.1134040355682373,0.6000000238418579
10,19,0.7679910659790039,1.0
10,20,-1.5053040981292725,0.5
10,21,0.3207404613494873,1.600000023841858
10,22,0.6998686790466309,-0.10000000149011612
10,23,1.9583882093429565,0.4000000059604645
10,24,1.1148698329925537,0.6000000238418579
10,25,1.7606406211853027,0.30000001192092896
10,26,1.1967042684555054,0.10000000149011612
10,27,-0.7352209091186523,-0.0
10,28,0.32893943786621094,1.0
10,29,3.563424587249756,6.5
10,30,4.504118919372559,5.599999904632568
10,31,4.273707389831543,6.599999904632568
10,32,3.925044298171997,5.400000095367432
10,33,4.643545150756836,5.0
10,34,4.117879390716553,5.099999904632568
10,35,0.06205403804779053,0.6000000238418579
10,36,2.0578181743621826,0.4000000059604645
10,37,0.844733476638794,4.5
10,38,0.41285526752471924,1.100000023841858
10,39,4.482969760894775,5.400000095367432
10,40,3.255768060684204,5.0
10,41,4.058009624481201,5.449999809265137
10,42,4.456381320953369,6.099999904632568
10,43,2.932466983795166,5.300000190734863
10,44,4.59163761138916,6.699999809265137
10,45,3.469571590423584,5.300000190734863
10,46,2.822927713394165,6.5
10,47,4.457357406616211,7.5
11,0,-0.4593195915222168,-0.07999999821186066
11,1,-0.119873046875,0.3199999928474426
11,2,1.0255193710327148,0.03999999910593033
11,3,1.0083749294281006,0.12999999523162842
11,4,2.023643732070923,0.6399999856948853
11,5,2.5253005027770996,0.12999999523162842
11,6,0.2385772466659546,0.8299999833106995
11,7,-0.6659263372421265,-1.0299999713897705
11,8,-1.1091887950897217,-0.6000000238418579
11,9,-0.27945446968078613,-0.12999999523162842
11,10,-0.8890752792358398,0.5899999737739563
12,0,-1.1477595567703247,0.019999999552965164
13,0,-0.12289786338806152,-0.2199999988079071
13,1,-0.16294178366661072,-0.23000000417232513
13,2,-0.9183278679847717,-0.44999998807907104
13,3,0.1588032841682434,0.019999999552965164
13,4,2.006248712539673,-0.009999999776482582
13,5,2.1395483016967773,-0.05000000074505806
13,6,1.2777836322784424,-0.10000000149011612
13,7,-0.6827588081359863,-0.27000001072883606
13,8,-0.27226734161376953,-0.05999999865889549
14,0,3.161975860595703,-0.14000000059604645
15,0,2.9895355701446533,1.7100000381469727
15,1,0.028238773345947266,1.1699999570846558
15,2,0.12775897979736328,0.4300000071525574
15,3,-0.2623927593231201,2.200000047683716
15,4,-0.17033404111862183,-0.3700000047683716
15,5,0.07849979400634766,0.14000000059604645
15,6,-0.38484835624694824,0.75
15,7,1.907307744026184,4.880000114440918
15,8,1.597610592842102,3.009999990463257
15,9,-0.7246274948120117,1.4900000095367432
16,0,0.5710949897766113,1.2000000476837158
17,0,-0.17480617761611938,0.05000000074505806
17,1,-0.12840338051319122,1.0800000429153442
17,2,1.7818105220794678,2.1500000953674316
17,3,-2.1039793491363525,-1.1200000047683716
17,4,3.3972630500793457,2.490000009536743
17,5,3.366508960723877,3.3399999141693115
17,6,1.622671127319336,1.2200000286102295
17,7,3.182546615600586,3.2899999618530273
17,8,0.5877479314804077,0.5699999928474426
17,9,2.5209457874298096,2.3499999046325684
17,10,-1.2920598983764648,1.0499999523162842
17,11,0.16529607772827148,1.9500000476837158
17,12,-0.41801750659942627,0.07999999821186066
17,13,-0.3331097364425659,0.6600000262260437
17,14,1.3995401859283447,1.090000033378601
17,15,-1.9770681858062744,1.1299999952316284
17,16,-0.18687909841537476,0.1599999964237213
17,17,1.5662128925323486,2.9100000858306885
17,18,0.2980026602745056,0.550000011920929
17,19,3.7965543270111084,5.25
17,20,1.3646106719970703,3.2699999809265137
17,21,2.234360456466675,3.1500000953674316
17,22,0.4587016701698303,0.41999998688697815
17,23,2.479492664337158,1.5800000429153442
17,24,3.4129128456115723,2.700000047683716
17,25,1.0507925748825073,1.940000057220459
17,26,2.0513863563537598,1.9199999570846558
17,27,2.0639872550964355,2.119999885559082
17,28,1.711061716079712,1.2599999904632568
17,29,0.2932090759277344,0.4300000071525574
17,30,2.6933035850524902,4.5
17,31,0.2156127393245697,0.9300000071525574
17,32,0.8941139578819275,0.019999999552965164
17,33,-0.4812254011631012,-0.4000000059604645
17,34,-0.144780233502388,-0.14000000059604645
17,35,-0.050308823585510254,0.10999999940395355
17,36,-0.13931989669799805,0.8999999761581421
17,37,1.527055263519287,2.690000057220459
17,38,2.23726749420166,2.25
17,39,0.330892413854599,1.7200000286102295
17,40,-0.18207818269729614,0.36000001430511475
17,41,-0.5288026332855225,1.75
17,42,-0.20143413543701172,0.2199999988079071
17,43,-0.7974008321762085,-0.3400000035762787
17,44,0.939452588558197,0.7799999713897705
17,45,0.42543357610702515,1.1699999570846558
17,46,0.3003486394882202,1.0099999904632568
