protein_idx,mut_index,pred,true
0,0,-1.1163452863693237,-5.699999809265137
0,1,-0.5735251903533936,3.700000047683716
0,2,-0.04932790994644165,2.0
0,3,-0.025995612144470215,0.20000000298023224
0,4,-0.01848822832107544,2.200000047683716
0,5,-0.012969672679901123,2.9000000953674316
0,6,-0.015565276145935059,6.550000190734863
0,7,2.008146286010742,10.0
0,8,-0.8214364051818848,9.199999809265137
0,9,1.9746638536453247,-3.0
0,10,-0.21797528862953186,7.0
0,11,-0.05039086192846298,1.600000023841858
0,12,0.3034958243370056,10.0
0,13,-0.08151153475046158,0.800000011920929
0,14,-0.26919904351234436,10.699999809265137
0,15,1.6783188581466675,15.600000381469727
0,16,1.100022315979004,11.699999809265137
0,17,0.9289665222167969,19.0
0,18,1.8610010147094727,18.299999237060547
0,19,0.1950608491897583,1.0
0,20,1.0022883415222168,22.299999237060547
0,21,-0.25179323554039,5.050000190734863
0,22,-0.5865739583969116,-5.099999904632568
0,23,1.6147055625915527,11.300000190734863
0,24,0.04176674783229828,-3.5
0,25,0.03558148443698883,-0.5
0,26,0.5422461628913879,1.2000000476837158
0,27,0.1977909803390503,20.799999237060547
0,28,-0.10250893235206604,26.700000762939453
0,29,1.2351683378219604,24.399999618530273
0,30,-0.7347465753555298,-4.400000095367432
0,31,0.947219729423523,2.049999952316284
0,32,-0.14515845477581024,1.5
0,33,1.309747338294983,2.0999999046325684
0,34,-1.3614988327026367,-0.30000001192092896
0,35,0.4822155237197876,13.800000190734863
0,36,1.685793399810791,26.399999618530273
0,37,1.0582374334335327,24.899999618530273
1,0,0.34010595083236694,3.0
1,1,0.44209879636764526,-3.0
1,2,0.06814932823181152,11.399999618530273
1,3,1.777700424194336,11.0
1,4,-0.9359586238861084,11.100000381469727
1,5,-0.48569735884666443,0.30000001192092896
1,6,1.9753766059875488,14.399999618530273
1,7,1.4004592895507812,3.299999952316284
1,8,1.299792766571045,7.099999904632568
1,9,1.2218165397644043,-1.600000023841858
2,0,-1.0853933095932007,-4.099999904632568
2,1,0.04284489154815674,-8.800000190734863
2,2,1.3788175582885742,2.4800000190734863
2,3,3.035076141357422,-8.300000190734863
2,4,1.6411025524139404,0.5
2,5,4.906009197235107,-3.799999952316284
2,6,0.8933300971984863,-7.300000190734863
2,7,0.7270901203155518,-7.699999809265137
2,8,0.030316442251205444,-0.6299999952316284
2,9,-0.04992532730102539,-7.5
2,10,-1.324494481086731,-2.5999999046325684
2,11,-0.12289810180664062,-5.400000095367432
2,12,2.8706583976745605,4.666666507720947
2,13,-0.5801252722740173,-4.0428571701049805
2,14,-0.04099246487021446,0.7166666388511658
2,15,-0.05210396647453308,-0.46666666865348816
2,16,-0.3599501848220825,1.3333333730697632
2,17,-0.37369683384895325,-4.125
2,18,-0.1629418134689331,-2.0833332538604736
2,19,0.032141074538230896,-1.8888888359069824
2,20,0.7012870907783508,-4.012499809265137
2,21,0.6205369234085083,-3.7249999046325684
2,22,0.20054394006729126,-4.4666666984558105
2,23,-0.9183279275894165,-5.170000076293945
2,24,0.6969401240348816,3.0333333015441895
2,25,0.3963503837585449,8.5
2,26,0.15880325436592102,-0.054999999701976776
2,27,2.0062482357025146,1.190000057220459
2,28,0.41997671127319336,5.633333206176758
2,29,0.28019285202026367,4.300000190734863
2,30,0.45343708992004395,2.299999952316284
2,31,1.1347079277038574,1.0333333015441895
2,32,2.1395487785339355,-0.6000000238418579
2,33,1.1693060398101807,11.166666984558105
2,34,-0.2356884479522705,1.8333333730697632
2,35,1.2777832746505737,-2.119999885559082
2,36,-0.9025920033454895,-6.050000190734863
2,37,-0.8306329250335693,1.2333333492279053
2,38,-0.3109685480594635,0.5666666626930237
2,39,0.2938258945941925,-4.366666793823242
2,40,1.8677211999893188,7.4666666984558105
2,41,1.5285239219665527,4.766666889190674
2,42,0.6820027828216553,7.666666507720947
2,43,-0.6827590465545654,-4.900000095367432
2,44,1.6819382905960083,4.733333110809326
2,45,-0.27226853370666504,-1.0
3,0,1.3661648035049438,20.0
3,1,0.2563926577568054,1.0
3,2,0.24954992532730103,12.0
3,3,0.44881877303123474,2.0
3,4,0.07019857317209244,12.0
3,5,0.2405516505241394,12.0
3,6,1.2644524574279785,-0.0
3,7,1.1995124816894531,-5.0
4,0,1.0948965549468994,-8.0
5,0,0.23096618056297302,1.2999999523162842
5,1,-0.5437335968017578,-11.800000190734863
5,2,0.4529498815536499,-3.5999999046325684
5,3,-0.15517723560333252,4.599999904632568
5,4,-0.2634236812591553,-2.799999952316284
5,5,-0.6829898953437805,-8.899999618530273
5,6,-0.12842345237731934,-5.0
6,0,0.4248781204223633,-2.4000000953674316
6,1,-0.18146498501300812,-2.200000047683716
6,2,-0.6078317761421204,-5.800000190734863
6,3,2.9488630294799805,0.20000000298023224
6,4,1.615303874015808,-0.5
