protein_idx,mut_index,pred,true
0,0,1.6399797201156616,21.899999618530273
0,1,3.0313806533813477,12.0
0,2,-0.6326649188995361,31.700000762939453
0,3,2.9579384326934814,26.899999618530273
0,4,-1.031808614730835,0.6000000238418579
0,5,2.1423168182373047,18.600000381469727
0,6,1.6277523040771484,12.600000381469727
0,7,2.6412951946258545,22.299999237060547
0,8,0.07512092590332031,10.899999618530273
0,9,4.420839786529541,40.900001525878906
0,10,0.5445573329925537,8.399999618530273
0,11,-1.0807147026062012,11.600000381469727
0,12,-0.8218777179718018,2.5999999046325684
0,13,-0.6971039772033691,16.700000762939453
0,14,1.6271781921386719,8.899999618530273
0,15,0.48903363943099976,14.600000381469727
0,16,2.1840415000915527,27.200000762939453
0,17,0.1681431531906128,1.2999999523162842
0,18,1.3654749393463135,27.100000381469727
0,19,2.5695888996124268,22.600000381469727
0,20,0.3070070743560791,7.199999809265137
0,21,4.332474708557129,33.5
0,22,0.07525205612182617,2.200000047683716
0,23,2.070239543914795,34.79999923706055
0,24,0.5096390247344971,4.900000095367432
0,25,0.019672870635986328,2.200000047683716
0,26,1.7469147443771362,5.5
0,27,-0.24871277809143066,1.2999999523162842
0,28,0.008711814880371094,10.699999809265137
0,29,1.7231906652450562,17.100000381469727
0,30,1.7269915342330933,7.099999904632568
0,31,-0.08354783058166504,-0.8999999761581421
0,32,0.39423441886901855,0.20000000298023224
1,0,-0.4172118902206421,-2.0
1,1,-1.2537399530410767,-4.0
1,2,-3.0563340187072754,-6.0
1,3,1.6496894359588623,6.0
1,4,1.5794988870620728,27.0
2,0,-0.007096916437149048,1.2999999523162842
2,1,-0.007096931338310242,2.299999952316284
2,2,-0.0070969462394714355,1.5
2,3,0.6797640323638916,5.699999809265137
2,4,0.6797640919685364,9.699999809265137
2,5,0.6797640323638916,10.699999809265137
2,6,-0.18016687035560608,-1.2000000476837158
2,7,-0.18016695976257324,4.0
2,8,-0.18016697466373444,4.300000190734863
2,9,-1.2636725902557373,-7.099999904632568
2,10,-1.2636725902557373,-4.199999809265137
2,11,-1.2636725902557373,-3.799999952316284
2,12,0.5912774205207825,-0.10000000149011612
2,13,0.5912774205207825,-1.2000000476837158
2,14,0.5912773609161377,-2.799999952316284
3,0,0.7767617702484131,8.0
3,1,1.2421473264694214,13.0
3,2,1.24325692653656,4.0
4,0,0.20065030455589294,-0.699999988079071
5,0,3.533879280090332,-0.5
5,1,-0.19696985185146332,-7.199999809265137
5,2,0.42531684041023254,-7.099999904632568
5,3,1.7103205919265747,0.20000000298023224
6,0,2.047074317932129,7.699999809265137
6,1,-0.3976714611053467,0.6000000238418579
6,2,0.13489997386932373,1.2999999523162842
6,3,0.19111071527004242,7.5
6,4,0.1911107301712036,4.800000190734863
6,5,-0.12087687849998474,0.8999999761581421
