protein_idx,mut_index,pred,true
0,0,0.9306707382202148,2.299999952316284
0,1,0.7538968324661255,1.600000023841858
0,2,1.182313323020935,3.9000000953674316
0,3,-0.28116047382354736,1.899999976158142
1,0,1.1821062564849854,-2.5
1,1,-0.14622364938259125,-2.700000047683716
1,2,1.7081563472747803,-3.299999952316284
2,0,1.3478872776031494,-0.699999988079071
2,1,0.6809779405593872,0.4000000059604645
2,2,2.2611873149871826,1.100000023841858
3,0,1.7697124481201172,2.5999999046325684
4,0,-0.28461897373199463,-0.20000000298023224
4,1,-0.20077908039093018,1.2000000476837158
5,0,0.1584920436143875,-0.9300000071525574
6,0,0.1884934902191162,0.4000000059604645
6,1,1.6790536642074585,1.7000000476837158
6,2,0.3218400478363037,2.0
6,3,-0.39728283882141113,0.6000000238418579
6,4,-0.11442214250564575,3.200000047683716
7,0,-0.007907629013061523,-0.8999999761581421
7,1,0.09885814785957336,-0.20000000298023224
7,2,1.2551796436309814,0.5
7,3,-0.23631668090820312,-1.899999976158142
7,4,-0.3954641819000244,-1.2999999523162842
7,5,0.12767338752746582,-1.7000000476837158
7,6,0.20353642106056213,-0.4000000059604645
7,7,-0.711614191532135,-1.100000023841858
7,8,0.4732668399810791,-0.8999999761581421
7,9,-0.8160717487335205,-1.0
7,10,-0.5147266387939453,-0.6000000238418579
7,11,2.004498243331909,0.8999999761581421
7,12,-0.2570081949234009,-0.10000000149011612
7,13,-2.6847455501556396,-1.899999976158142
7,14,-1.0966674089431763,-0.8999999761581421
7,15,0.7547416090965271,-2.0999999046325684
7,16,1.0500086545944214,-2.299999952316284
7,17,0.5132794380187988,-1.0
8,0,1.6115944385528564,1.2000000476837158
8,1,1.2087805271148682,5.900000095367432
8,2,2.3199410438537598,5.0
8,3,-0.45327216386795044,5.699999809265137
8,4,1.8057830333709717,6.900000095367432
9,0,-0.6387487649917603,4.099999904632568
9,1,0.8465993404388428,4.5
9,2,1.0015312433242798,1.7000000476837158
9,3,0.3749222755432129,1.100000023841858
9,4,0.7340764999389648,1.7000000476837158
9,5,0.3018174171447754,1.0
9,6,-0.12959319353103638,1.100000023841858
9,7,0.754359245300293,4.0
9,8,0.37671875953674316,1.600000023841858
9,9,0.22792863845825195,0.5
9,10,0.48792341351509094,1.7999999523162842
9,11,1.5322989225387573,3.200000047683716
9,12,0.669841468334198,0.8999999761581421
10,0,-0.6414624452590942,0.8999999761581421
10,1,1.3860431909561157,0.8999999761581421
10,2,-0.3547523021697998,0.10000000149011612
10,3,-0.0826725959777832,1.7000000476837158
10,4,-0.8841428160667419,-0.4000000059604645
10,5,-0.3048785924911499,-0.6000000238418579
10,6,-2.199397087097168,-0.699999988079071
10,7,0.42001211643218994,1.100000023841858
10,8,-2.080024480819702,-0.800000011920929
10,9,0.35518893599510193,-0.10000000149011612
10,10,-0.07602089643478394,-0.5
10,11,0.2634112238883972,2.0999999046325684
10,12,-2.9548003673553467,0.20000000298023224
10,13,-0.4816114902496338,1.0
10,14,-0.641869068145752,0.30000001192092896
10,15,3.571479558944702,7.5
10,16,-0.0062601566314697266,0.20000000298023224
10,17,0.2694544792175293,1.2000000476837158
10,18,0.746575653553009,0.699999988079071
10,19,0.29230618476867676,0.4000000059604645
10,20,-0.2178521752357483,-1.0
10,21,0.9130126237869263,-0.800000011920929
10,22,0.5508767366409302,-0.8999999761581421
10,23,0.522541880607605,-1.100000023841858
10,24,-0.767037570476532,1.7000000476837158
10,25,0.45925408601760864,0.6000000238418579
10,26,-0.4910610318183899,1.7999999523162842
10,27,-3.236072063446045,-0.699999988079071
11,0,0.9095668792724609,1.899999976158142
11,1,-0.659102201461792,2.799999952316284
11,2,0.42003652453422546,-0.10000000149011612
11,3,-0.2345711886882782,0.10000000149011612
11,4,0.21050500869750977,2.700000047683716
11,5,1.4315500259399414,0.30000001192092896
11,6,0.25293147563934326,-1.2999999523162842
11,7,0.24979496002197266,-0.699999988079071
11,8,0.01391911506652832,3.0999999046325684
11,9,1.965153455734253,3.0999999046325684
11,10,0.2024078369140625,2.5999999046325684
11,11,0.49437665939331055,0.009999999776482582
11,12,0.12562301754951477,0.6000000238418579
11,13,0.2917497158050537,2.700000047683716
11,14,3.0830156803131104,2.299999952316284
11,15,-0.1582750380039215,1.0
11,16,-0.46890971064567566,-0.30000001192092896
11,17,-0.270679235458374,-0.30000001192092896
11,18,-0.9488306641578674,-0.4000000059604645
11,19,-0.2049987018108368,-0.20000000298023224
11,20,-0.45841705799102783,-0.0
11,21,1.0551705360412598,0.5
11,22,-0.607485294342041,-0.20000000298023224
11,23,0.2497270256280899,0.10000000149011612
11,24,-0.3653166890144348,-0.10000000149011612
11,25,2.6148924827575684,3.0
