protein_idx,mut_index,pred,true
0,0,-0.7700526714324951,-2.299999952316284
1,0,-0.6407513618469238,-1.600000023841858
2,0,-1.1557564735412598,-3.9000000953674316
3,0,0.3158144950866699,-1.899999976158142
4,0,-1.200092077255249,2.5
5,0,0.11979342997074127,2.700000047683716
6,0,-1.595770001411438,3.299999952316284
7,0,-1.267817735671997,0.699999988079071
8,0,-0.6756746768951416,-0.4000000059604645
9,0,-2.930370330810547,-1.100000023841858
10,0,-1.8242137432098389,-2.5999999046325684
11,0,0.296200156211853,0.20000000298023224
12,0,0.1543813943862915,-1.2000000476837158
13,0,-0.1536484956741333,0.9300000071525574
14,0,-0.18630266189575195,-0.4000000059604645
15,0,-1.6696455478668213,-1.7000000476837158
16,0,-0.32770776748657227,-2.0
17,0,0.3995201587677002,-0.6000000238418579
18,0,0.11497551202774048,-3.200000047683716
19,0,0.10207486152648926,0.8999999761581421
20,0,-0.10068584978580475,0.20000000298023224
21,0,-0.824292778968811,-0.5
22,0,0.5340030193328857,1.899999976158142
23,0,0.5780696868896484,1.2999999523162842
24,0,-0.11381673812866211,1.7000000476837158
25,0,-0.21593689918518066,0.4000000059604645
26,0,0.6963337063789368,1.100000023841858
27,0,-0.5022164583206177,0.8999999761581421
28,0,0.7311961650848389,1.0
29,0,0.500978946685791,0.6000000238418579
30,0,-1.7033202648162842,-0.8999999761581421
31,0,0.25676843523979187,0.10000000149011612
32,0,2.6627211570739746,1.899999976158142
33,0,1.0998482704162598,0.8999999761581421
34,0,-0.684714138507843,2.0999999046325684
35,0,-0.9738582372665405,2.299999952316284
36,0,-0.5095221996307373,1.0
37,0,-1.593308925628662,-1.2000000476837158
38,0,-1.1210476160049438,-5.900000095367432
39,0,2.099257230758667,-5.0
40,0,0.4720451235771179,-5.699999809265137
41,0,-1.7469645738601685,-6.900000095367432
42,0,0.2415257692337036,-4.099999904632568
43,0,-0.8425450325012207,-4.5
44,0,-1.0319068431854248,-1.7000000476837158
45,0,-0.3783574104309082,-1.100000023841858
46,0,-0.8651719093322754,-1.7000000476837158
47,0,-0.3011345863342285,-1.0
48,0,0.12683403491973877,-1.100000023841858
49,0,-0.7560806274414062,-4.0
50,0,-0.37872815132141113,-1.600000023841858
51,0,-0.2455885410308838,-0.5
52,0,-0.47310733795166016,-1.7999999523162842
53,0,-1.5364747047424316,-3.200000047683716
54,0,-0.703022837638855,-0.8999999761581421
55,0,0.5960453152656555,-0.8999999761581421
56,0,-1.449904441833496,-0.8999999761581421
57,0,0.34928345680236816,-0.10000000149011612
58,0,0.05658674240112305,-1.7000000476837158
59,0,0.877288281917572,0.4000000059604645
60,0,0.2895442545413971,0.6000000238418579
61,0,2.217198610305786,0.699999988079071
62,0,-0.40146365761756897,-1.100000023841858
63,0,2.1580934524536133,0.800000011920929
64,0,-0.37871265411376953,0.10000000149011612
65,0,-0.0289059579372406,0.5
66,0,-0.25517016649246216,-2.0999999046325684
67,0,2.945788621902466,-0.20000000298023224
68,0,0.5336077213287354,-1.0
69,0,0.6212050914764404,-0.30000001192092896
70,0,-3.608783721923828,-7.5
71,0,0.023759126663208008,-0.20000000298023224
72,0,-0.26879286766052246,-1.2000000476837158
73,0,-0.740627110004425,-0.699999988079071
74,0,-0.30933451652526855,-0.4000000059604645
75,0,1.1124682426452637,1.0
76,0,-0.015686556696891785,0.800000011920929
77,0,2.3314015865325928,0.8999999761581421
78,0,-0.4510077238082886,1.100000023841858
79,0,0.8161430954933167,-1.7000000476837158
80,0,-0.47584250569343567,-0.6000000238418579
81,0,0.48548635840415955,-1.7999999523162842
82,0,3.2197840213775635,0.699999988079071
83,0,-0.8848282694816589,-1.899999976158142
84,0,0.8208116292953491,-2.799999952316284
85,0,-0.40873101353645325,0.10000000149011612
86,0,0.2620275318622589,-0.10000000149011612
87,0,-0.1619579792022705,-2.700000047683716
88,0,-1.392387866973877,-0.30000001192092896
89,0,-0.24933111667633057,1.2999999523162842
90,0,-0.2536219358444214,0.699999988079071
91,0,0.003326416015625,-3.0999999046325684
92,0,-1.9560750722885132,-3.0999999046325684
93,0,-0.2515420913696289,-2.5999999046325684
94,0,-0.5181227922439575,-0.009999999776482582
95,0,-0.12198682129383087,-0.6000000238418579
96,0,-0.2712695598602295,-2.700000047683716
97,0,-3.109027862548828,-2.299999952316284
98,0,0.13680428266525269,-1.0
99,0,0.4759826064109802,0.30000001192092896
100,0,0.2693038582801819,0.30000001192092896
101,0,1.0217841863632202,0.4000000059604645
102,0,0.24854975938796997,0.20000000298023224
103,0,0.45809149742126465,-0.0
104,0,-1.082289457321167,-0.5
105,0,0.6164005398750305,0.20000000298023224
106,0,-0.2548838257789612,-0.10000000149011612
107,0,0.34802520275115967,0.10000000149011612
108,0,-2.543220281600952,-3.0
109,0,0.06862428039312363,0.009999999776482582
110,0,-0.26797109842300415,0.10000000149011612
111,0,-0.8823485374450684,-1.899999976158142
112,0,-0.1371791958808899,-1.0
113,0,-1.2464021444320679,-0.5
114,0,-0.4180755615234375,-2.0
115,0,-1.3370314836502075,-0.4000000059604645
116,0,-0.2386770248413086,-3.200000047683716
117,0,-3.2959144115448,-3.4000000953674316
118,0,-0.9668557643890381,-1.5
119,0,0.519961416721344,-1.2000000476837158
120,0,1.246687412261963,-1.600000023841858
121,0,0.24775588512420654,-1.100000023841858
122,0,0.33798378705978394,-0.20000000298023224
123,0,-2.141303777694702,-1.5
124,0,-0.9276676177978516,-1.0
125,0,0.17278778553009033,-1.899999976158142
126,0,-2.7984461784362793,-2.700000047683716
127,0,-0.9283281564712524,-0.4000000059604645
128,0,-1.686084270477295,-1.2999999523162842
129,0,0.03977775573730469,-1.2000000476837158
130,0,-1.9955143928527832,-1.5
131,0,-0.3059089183807373,-0.800000011920929
132,0,0.11934925615787506,-0.30000001192092896
133,0,-0.8011829853057861,-2.5999999046325684
134,0,-2.139303207397461,-1.899999976158142
135,0,0.2661120891571045,-1.7000000476837158
136,0,-1.6140127182006836,-2.299999952316284
137,0,0.3200397491455078,-0.30000001192092896
138,0,-2.8744986057281494,-1.600000023841858
139,0,-0.20585083961486816,-2.5999999046325684
