protein_idx,mut_index,pred,true
0,0,-0.025577325373888016,1.7899999618530273
0,1,0.3750947117805481,1.149999976158142
0,2,-0.5593557953834534,-5.300000190734863
0,3,0.4293847680091858,-5.199999809265137
0,4,-0.72899329662323,-6.800000190734863
1,0,1.6684198379516602,3.700000047683716
1,1,-0.38201525807380676,4.550000190734863
1,2,-0.4042075574398041,2.4000000953674316
1,3,0.2893604636192322,4.550000190734863
1,4,1.5423953533172607,0.699999988079071
2,0,0.3067343831062317,-0.550000011920929
2,1,-1.9373260736465454,-0.8100000023841858
2,2,-0.6890233755111694,-0.1899999976158142
3,0,0.25365328788757324,0.6600000262260437
3,1,1.3478870391845703,-0.46000000834465027
3,2,0.6809779405593872,0.3700000047683716
3,3,2.2611873149871826,0.7099999785423279
3,4,-1.7208133935928345,0.15000000596046448
4,0,0.44732826948165894,1.0
4,1,-0.696692168712616,-0.9599999785423279
4,2,0.18085436522960663,0.6000000238418579
4,3,-0.0034456849098205566,0.14000000059604645
4,4,1.643864393234253,3.319999933242798
4,5,0.009478569030761719,1.9600000381469727
4,6,0.2886319160461426,1.5800000429153442
4,7,-0.09354162216186523,0.8600000143051147
4,8,0.35671842098236084,1.3200000524520874
4,9,0.3242809772491455,0.7900000214576721
5,0,-0.11926034092903137,0.07999999821186066
5,1,0.17568445205688477,-0.46000000834465027
5,2,0.5196924805641174,-0.7699999809265137
5,3,0.0007569193840026855,-0.550000011920929
5,4,-0.27624380588531494,1.909999966621399
5,5,0.670685350894928,1.4800000190734863
5,6,-0.11453354358673096,1.6699999570846558
5,7,0.6898884177207947,-0.5299999713897705
5,8,0.16739434003829956,-0.25999999046325684
5,9,0.9846663475036621,-1.6299999952316284
5,10,0.022892192006111145,0.33000001311302185
6,0,0.6349865198135376,0.1599999964237213
6,1,0.908729612827301,1.0399999618530273
6,2,0.3876993656158447,1.2000000476837158
6,3,0.2775111198425293,1.5800000429153442
6,4,0.7710652351379395,1.0099999904632568
7,0,0.3074760437011719,0.05000000074505806
7,1,-0.3460153639316559,0.23000000417232513
7,2,1.096135139465332,2.1500000953674316
7,3,-0.5364685654640198,0.10999999940395355
7,4,-0.4439654052257538,1.8799999952316284
7,5,0.2365482598543167,1.0499999523162842
7,6,-0.15359237790107727,4.039999961853027
7,7,-0.8517614603042603,-0.1899999976158142
7,8,-0.6953915357589722,0.25
7,9,-0.4111330509185791,0.07000000029802322
8,0,1.1047658920288086,1.909999966621399
8,1,-0.156447172164917,2.1500000953674316
8,2,0.08088255673646927,0.9599999785423279
8,3,-0.02177312597632408,2.130000114440918
8,4,0.0065894341096282005,0.8999999761581421
8,5,-0.3558080196380615,1.2000000476837158
9,0,0.6300265192985535,1.399999976158142
9,1,-0.16010069847106934,0.800000011920929
9,2,3.7192137241363525,2.4000000953674316
9,3,2.2430410385131836,0.10000000149011612
10,0,-0.6778384447097778,1.600000023841858
10,1,0.015199840068817139,5.0
11,0,-0.3195755183696747,1.1200000047683716
11,1,0.7538967132568359,0.8999999761581421
11,2,-1.8376175165176392,0.019999999552965164
11,3,0.9864555597305298,1.690000057220459
11,4,-0.28116077184677124,1.440000057220459
11,5,1.182313323020935,2.25
11,6,0.9306704998016357,1.0499999523162842
11,7,-0.338155597448349,1.2100000381469727
11,8,0.3349103331565857,0.9900000095367432
11,9,-2.089953899383545,1.6799999475479126
11,10,-2.015460252761841,-1.059999942779541
11,11,1.4716997146606445,1.7899999618530273
11,12,0.9077494740486145,0.44999998807907104
11,13,1.6813262701034546,2.440000057220459
12,0,0.8619292378425598,0.4399999976158142
12,1,0.5718197822570801,0.25
12,2,-0.08062982559204102,0.20000000298023224
12,3,0.7275466322898865,0.25
13,0,3.2143592834472656,1.649999976158142
13,1,0.36027759313583374,1.5099999904632568
13,2,0.18662023544311523,1.2899999618530273
13,3,2.3089780807495117,1.7300000190734863
13,4,0.3314061164855957,1.409999966621399
13,5,0.24660277366638184,1.5700000524520874
13,6,0.48322439193725586,1.6699999570846558
13,7,0.5961172580718994,1.840000033378601
13,8,0.4808424711227417,1.409999966621399
13,9,0.0813910961151123,2.630000114440918
13,10,0.30645012855529785,1.840000033378601
13,11,0.52115797996521,0.2800000011920929
13,12,0.6388779282569885,2.5399999618530273
13,13,-0.2532510757446289,1.6299999952316284
13,14,-0.04878711700439453,1.8700000047683716
13,15,-0.12630224227905273,1.8799999952316284
13,16,0.39340662956237793,0.019999999552965164
13,17,1.650166392326355,1.5
13,18,-0.7016388177871704,-1.0399999618530273
13,19,-0.6178693771362305,2.240000009536743
13,20,1.0107766389846802,-0.10000000149011612
14,0,0.9978496432304382,1.350000023841858
14,1,0.8331547379493713,0.5699999928474426
14,2,1.5415806770324707,0.4300000071525574
14,3,1.1473102569580078,0.8399999737739563
14,4,-0.18360969424247742,1.1399999856948853
14,5,1.7389423847198486,1.2300000190734863
