protein_idx,mut_index,pred,true
0,0,-0.39091745018959045,-0.4000000059604645
0,1,-0.031224459409713745,-0.5
0,2,0.5870513916015625,1.2999999523162842
1,0,0.7504764795303345,3.4700000286102295
1,1,0.09720540046691895,4.329999923706055
1,2,1.5219733715057373,5.349999904632568
1,3,-1.1240395307540894,3.9700000286102295
1,4,-0.038775160908699036,0.44999998807907104
1,5,0.577934205532074,1.600000023841858
2,0,1.5980637073516846,-0.9599999785423279
2,1,-0.5483591556549072,-0.44999998807907104
2,2,-0.014953460544347763,1.6699999570846558
2,3,-0.33211183547973633,1.159999966621399
2,4,-0.0019293427467346191,1.190000057220459
2,5,-0.08665372431278229,1.309999942779541
2,6,0.35910534858703613,-0.05000000074505806
2,7,-0.10334938764572144,0.009999999776482582
2,8,0.2677054703235626,0.36000001430511475
2,9,0.9174906015396118,0.33000001311302185
2,10,-0.13958942890167236,0.20999999344348907
3,0,-0.7876933813095093,-0.14000000059604645
3,1,0.3575209379196167,1.5099999904632568
4,0,3.1801486015319824,4.099999904632568
4,1,0.36380040645599365,4.900000095367432
4,2,0.885448694229126,5.400000095367432
4,3,1.888746976852417,5.300000190734863
4,4,2.843874216079712,8.399999618530273
4,5,3.388669490814209,7.800000190734863
4,6,2.3263700008392334,3.0999999046325684
4,7,4.233135223388672,7.400000095367432
4,8,3.8222527503967285,5.699999809265137
4,9,3.5541045665740967,7.0
4,10,0.9690083265304565,4.699999809265137
4,11,-0.1832297444343567,0.20000000298023224
4,12,1.6548490524291992,1.600000023841858
4,13,2.0732169151306152,2.5
4,14,-0.015406668186187744,2.799999952316284
4,15,1.05447256565094,3.0799999237060547
4,16,3.144803762435913,6.400000095367432
4,17,4.102982044219971,6.599999904632568
5,0,0.5759130716323853,0.8209999799728394
6,0,0.9883677363395691,2.200000047683716
6,1,0.3763142228126526,1.2999999523162842
6,2,0.21396560966968536,1.2999999523162842
6,3,0.22231847047805786,-0.20000000298023224
6,4,1.0250571966171265,2.0
7,0,2.788076400756836,2.819999933242798
7,1,0.2726454734802246,1.8700000047683716
7,2,0.39959418773651123,-0.7900000214576721
7,3,-3.961909055709839,-0.800000011920929
7,4,1.591914176940918,2.369999885559082
7,5,2.4468066692352295,1.909999966621399
7,6,1.0031102895736694,1.4600000381469727
7,7,0.8513450622558594,0.9599999785423279
7,8,-0.6328615546226501,1.5449999570846558
7,9,0.5252339839935303,1.0750000476837158
7,10,0.12692755460739136,1.6150000095367432
7,11,0.2611177861690521,2.365000009536743
7,12,-0.5973644256591797,1.315000057220459
8,0,0.5497045516967773,0.46000000834465027
8,1,0.17321747541427612,0.5799999833106995
8,2,0.34583407640457153,0.30000001192092896
8,3,0.32306572794914246,0.20999999344348907
8,4,-0.15147525072097778,0.5600000023841858
8,5,-0.1425231397151947,-0.029999999329447746
8,6,-0.3321875333786011,-0.33000001311302185
8,7,0.15535688400268555,1.5299999713897705
8,8,0.12978102266788483,0.3400000035762787
8,9,0.283746600151062,0.5600000023841858
8,10,0.8055717945098877,2.2200000286102295
8,11,0.4367249011993408,0.5899999737739563
8,12,-0.40073445439338684,-0.05000000074505806
8,13,-1.3627276420593262,-1.899999976158142
8,14,-0.8938685059547424,-0.009999999776482582
8,15,-0.8555240631103516,0.3100000023841858
8,16,-0.9637157917022705,-0.3499999940395355
8,17,0.8514478206634521,2.759999990463257
8,18,0.5734262466430664,3.619999885559082
8,19,1.6764565706253052,3.0999999046325684
8,20,0.2897980213165283,0.12999999523162842
8,21,1.0547436475753784,0.4099999964237213
8,22,0.5370740294456482,1.4600000381469727
8,23,1.4156986474990845,2.359999895095825
8,24,0.4731287956237793,2.3299999237060547
8,25,-0.25766944885253906,0.4000000059604645
8,26,-0.01563429832458496,1.2300000190734863
8,27,0.2270801067352295,2.549999952316284
8,28,-0.3347156047821045,0.3100000023841858
8,29,-0.25196003913879395,2.2100000381469727
9,0,0.5863643288612366,0.25999999046325684
9,1,-0.9513885378837585,0.47999998927116394
9,2,-0.11512112617492676,0.23999999463558197
9,3,0.34416812658309937,0.4300000071525574
10,0,2.0555129051208496,5.199999809265137
10,1,0.9852498769760132,5.300000190734863
10,2,3.124098777770996,6.199999809265137
10,3,0.20115232467651367,5.099999904632568
10,4,3.449634313583374,6.5
10,5,3.5862650871276855,6.599999904632568
10,6,3.8459527492523193,6.599999904632568
10,7,0.916041374206543,5.800000190734863
10,8,4.515701770782471,7.199999809265137
10,9,4.161459922790527,7.0
10,10,4.362255096435547,5.400000095367432
10,11,0.5724652409553528,5.199999809265137
10,12,0.9130125641822815,-0.800000011920929
10,13,1.118760108947754,-0.30000001192092896
10,14,0.5508768558502197,-0.8999999761581421
10,15,1.3320088386535645,-0.20000000298023224
10,16,0.5225418210029602,-1.100000023841858
10,17,-0.3367689251899719,0.4000000059604645
10,18,-1.0029454231262207,0.6000000238418579
10,19,0.5508192181587219,1.0
10,20,-1.6430745124816895,0.5
10,21,-0.0086592435836792,1.600000023841858
10,22,0.38274693489074707,-0.10000000149011612
10,23,0.3936312198638916,0.4000000059604645
10,24,0.697461724281311,0.6000000238418579
10,25,0.762386679649353,0.30000001192092896
10,26,0.4172481298446655,0.10000000149011612
10,27,-0.9834933280944824,-0.0
10,28,0.3664036989212036,1.0
10,29,2.8945181369781494,6.5
10,30,3.4983935356140137,5.599999904632568
10,31,3.4091057777404785,6.599999904632568
