protein_idx,mut_index,pred,true
0,0,-0.21320652961730957,-0.4000000059604645
0,1,-1.2753492593765259,-0.5
0,2,-0.32122665643692017,1.2999999523162842
1,0,0.7612053155899048,3.4700000286102295
1,1,2.9643430709838867,4.329999923706055
1,2,2.596156358718872,5.349999904632568
1,3,2.455662727355957,3.9700000286102295
1,4,0.9578453302383423,0.44999998807907104
1,5,1.719736099243164,1.600000023841858
2,0,0.7905237078666687,-0.9599999785423279
2,1,-0.6536270976066589,-0.44999998807907104
2,2,1.8718293905258179,1.6699999570846558
2,3,1.3812041282653809,1.159999966621399
2,4,2.68975830078125,1.190000057220459
2,5,-0.45815759897232056,1.309999942779541
2,6,0.2142290472984314,-0.05000000074505806
2,7,-0.05879092216491699,0.009999999776482582
2,8,-0.5306918621063232,0.36000001430511475
2,9,-0.6719582676887512,0.33000001311302185
2,10,-0.30160513520240784,0.20999999344348907
3,0,-3.427046775817871,-0.14000000059604645
3,1,0.27888503670692444,1.5099999904632568
4,0,3.699233293533325,4.099999904632568
4,1,0.40376031398773193,4.900000095367432
4,2,1.87371826171875,5.400000095367432
4,3,1.570625901222229,5.300000190734863
4,4,2.4232115745544434,8.399999618530273
4,5,2.349213123321533,7.800000190734863
4,6,1.975895881652832,3.0999999046325684
4,7,4.433800220489502,7.400000095367432
4,8,0.7058290839195251,5.699999809265137
4,9,4.182346343994141,7.0
4,10,0.5176548361778259,4.699999809265137
4,11,-0.8349051475524902,0.20000000298023224
4,12,0.8889639377593994,1.600000023841858
4,13,4.268245697021484,2.5
4,14,0.6139618158340454,2.799999952316284
4,15,2.1659674644470215,3.0799999237060547
4,16,1.0293325185775757,6.400000095367432
4,17,2.4934895038604736,6.599999904632568
5,0,0.595531702041626,0.8209999799728394
6,0,-0.2045038938522339,2.200000047683716
6,1,-1.3080370426177979,1.2999999523162842
6,2,1.9955418109893799,1.2999999523162842
6,3,-0.8351643681526184,-0.20000000298023224
6,4,2.6212306022644043,2.0
7,0,1.2928389310836792,2.819999933242798
7,1,1.097090721130371,1.8700000047683716
7,2,0.22922170162200928,-0.7900000214576721
7,3,-0.9206143617630005,-0.800000011920929
7,4,0.3866497278213501,2.369999885559082
7,5,0.9084606170654297,1.909999966621399
7,6,0.3255317211151123,1.4600000381469727
7,7,0.45715659856796265,0.9599999785423279
7,8,-0.041155025362968445,1.5449999570846558
7,9,-0.07306739687919617,1.0750000476837158
7,10,-0.7954801917076111,1.6150000095367432
7,11,-0.8307889699935913,2.365000009536743
7,12,-1.1851449012756348,1.315000057220459
8,0,0.22462940216064453,0.46000000834465027
8,1,-0.07363316416740417,0.5799999833106995
8,2,0.4782869219779968,0.30000001192092896
8,3,0.8331562280654907,0.20999999344348907
8,4,-0.1903132200241089,0.5600000023841858
8,5,-0.19529736042022705,-0.029999999329447746
8,6,-0.45589569211006165,-0.33000001311302185
8,7,1.6058533191680908,1.5299999713897705
8,8,1.0362647771835327,0.3400000035762787
8,9,0.8049254417419434,0.5600000023841858
8,10,2.7550110816955566,2.2200000286102295
8,11,0.5873622894287109,0.5899999737739563
8,12,-0.6122368574142456,-0.05000000074505806
8,13,-2.2311551570892334,-1.899999976158142
8,14,-0.5406786203384399,-0.009999999776482582
8,15,0.15715688467025757,0.3100000023841858
8,16,-0.8002545833587646,-0.3499999940395355
8,17,3.0346662998199463,2.759999990463257
