protein_idx,mut_index,pred,true
0,0,0.7030248641967773,-2.299999952316284
1,0,1.8241169452667236,-1.600000023841858
2,0,2.6162312030792236,-3.9000000953674316
3,0,0.22336351871490479,-1.899999976158142
4,0,1.9573924541473389,2.5
5,0,1.0642502307891846,2.700000047683716
6,0,4.324906349182129,3.299999952316284
7,0,1.6802654266357422,0.699999988079071
8,0,0.3938094675540924,-0.4000000059604645
9,0,-2.1357274055480957,-1.100000023841858
10,0,-3.445122718811035,-2.5999999046325684
11,0,0.2637331485748291,0.20000000298023224
12,0,0.3199903964996338,-1.2000000476837158
13,0,0.09476444125175476,0.9300000071525574
14,0,0.16409564018249512,-0.4000000059604645
15,0,-0.3707699775695801,-1.7000000476837158
16,0,-0.20884156227111816,-2.0
17,0,0.2473905086517334,-0.6000000238418579
18,0,0.027973204851150513,-3.200000047683716
19,0,0.6578158736228943,0.8999999761581421
20,0,0.6851024031639099,0.20000000298023224
21,0,2.6964449882507324,-0.5
22,0,2.753448009490967,1.899999976158142
23,0,2.0535647869110107,1.2999999523162842
24,0,2.7234549522399902,1.7000000476837158
25,0,-0.6091651916503906,0.4000000059604645
26,0,0.6091552376747131,1.100000023841858
27,0,0.7763102054595947,0.8999999761581421
28,0,0.9104127883911133,1.0
29,0,0.886439323425293,0.6000000238418579
30,0,1.6101391315460205,-0.8999999761581421
31,0,-0.3697684705257416,0.10000000149011612
32,0,1.8399488925933838,1.899999976158142
33,0,0.6330730319023132,0.8999999761581421
34,0,-0.5530552864074707,2.0999999046325684
35,0,0.43087470531463623,2.299999952316284
36,0,-1.1221134662628174,1.0
37,0,-1.6984453201293945,-1.2000000476837158
38,0,-3.058777332305908,-5.900000095367432
39,0,-0.29879218339920044,-5.0
40,0,1.479206919670105,-5.699999809265137
41,0,-4.428656578063965,-6.900000095367432
42,0,1.311539649963379,-4.099999904632568
43,0,0.21040984988212585,-4.5
44,0,-1.23161780834198,-1.7000000476837158
45,0,-0.23064351081848145,-1.100000023841858
46,0,0.5176715850830078,-1.7000000476837158
47,0,0.41373229026794434,-1.0
48,0,0.20005443692207336,-1.100000023841858
49,0,-0.025571107864379883,-4.0
50,0,0.09787464141845703,-1.600000023841858
51,0,1.2161448001861572,-0.5
52,0,0.6462900638580322,-1.7999999523162842
53,0,1.9838330745697021,-3.200000047683716
54,0,0.6751943826675415,-0.8999999761581421
55,0,-0.875773549079895,-0.8999999761581421
56,0,2.6773765087127686,-0.8999999761581421
57,0,0.4559495449066162,-0.10000000149011612
58,0,0.9888472557067871,-1.7000000476837158
59,0,0.6148388385772705,0.4000000059604645
60,0,-0.4444706439971924,0.6000000238418579
61,0,2.5575194358825684,0.699999988079071
