protein_idx,mut_index,pred,true
0,0,1.7992761135101318,2.299999952316284
0,1,0.5943096876144409,1.600000023841858
0,2,1.5965447425842285,3.9000000953674316
0,3,0.3434215188026428,1.899999976158142
1,0,2.812279224395752,-2.5
1,1,-1.5930060148239136,-2.700000047683716
1,2,2.230790615081787,-3.299999952316284
2,0,-0.9475196599960327,-0.699999988079071
2,1,-0.2668875753879547,0.4000000059604645
2,2,1.4650583267211914,1.100000023841858
3,0,2.58292818069458,2.5999999046325684
4,0,0.3478517532348633,-0.20000000298023224
4,1,-0.15706086158752441,1.2000000476837158
5,0,-1.0489270687103271,-0.9300000071525574
6,0,0.7033020257949829,0.4000000059604645
6,1,1.612917184829712,1.7000000476837158
6,2,0.4849843978881836,2.0
6,3,-0.29109907150268555,0.6000000238418579
6,4,-0.003873199224472046,3.200000047683716
7,0,0.8699870109558105,-0.8999999761581421
7,1,0.4822372794151306,-0.20000000298023224
7,2,1.1275973320007324,0.5
7,3,-0.6385746002197266,-1.899999976158142
7,4,0.40862154960632324,-1.2999999523162842
7,5,-1.528069257736206,-1.7000000476837158
7,6,-0.3821025490760803,-0.4000000059604645
7,7,-1.598264455795288,-1.100000023841858
7,8,-0.04887324571609497,-0.8999999761581421
7,9,0.6164815425872803,-1.0
7,10,-0.566737174987793,-0.6000000238418579
7,11,0.7102022767066956,0.8999999761581421
7,12,-0.41314005851745605,-0.10000000149011612
7,13,-2.0112009048461914,-1.899999976158142
7,14,-0.9511758089065552,-0.8999999761581421
7,15,1.4026594161987305,-2.0999999046325684
7,16,1.7340062856674194,-2.299999952316284
7,17,1.2453452348709106,-1.0
8,0,1.5435564517974854,1.2000000476837158
8,1,2.459906816482544,5.900000095367432
8,2,0.5537298321723938,5.0
8,3,1.0195980072021484,5.699999809265137
8,4,2.8765456676483154,6.900000095367432
9,0,-0.9130951762199402,4.099999904632568
9,1,1.815471887588501,4.5
9,2,2.0965616703033447,1.7000000476837158
9,3,0.41678762435913086,1.100000023841858
9,4,1.6331604719161987,1.7000000476837158
9,5,0.17236173152923584,1.0
9,6,0.09531235694885254,1.100000023841858
9,7,3.13338041305542,4.0
9,8,0.44963860511779785,1.600000023841858
9,9,0.7770094871520996,0.5
9,10,1.2738622426986694,1.7999999523162842
9,11,-0.5946022272109985,3.200000047683716
9,12,-0.6533908843994141,0.8999999761581421
10,0,1.2005174160003662,0.8999999761581421
10,1,1.060651421546936,0.8999999761581421
10,2,2.8514404296875,0.10000000149011612
10,3,1.1222012042999268,1.7000000476837158
10,4,-0.7936147451400757,-0.4000000059604645
10,5,2.107219696044922,-0.6000000238418579
10,6,3.146623134613037,-0.699999988079071
10,7,1.1108250617980957,1.100000023841858
10,8,2.6290619373321533,-0.800000011920929
10,9,0.4261813163757324,-0.10000000149011612
10,10,-0.5135204792022705,-0.5
10,11,1.3590943813323975,2.0999999046325684
10,12,0.20453405380249023,0.20000000298023224
10,13,0.04006814956665039,1.0
10,14,0.9355487823486328,0.30000001192092896
10,15,4.9620466232299805,7.5
10,16,0.7420973777770996,0.20000000298023224
10,17,0.14251422882080078,1.2000000476837158
10,18,0.5043365955352783,0.699999988079071
10,19,0.16264724731445312,0.4000000059604645
10,20,0.9759776592254639,-1.0
10,21,0.677763819694519,-0.800000011920929
10,22,1.2190741300582886,-0.8999999761581421
10,23,1.2320661544799805,-1.100000023841858
10,24,0.12593430280685425,1.7000000476837158
10,25,0.2769240438938141,0.6000000238418579
10,26,-0.058800309896469116,1.7999999523162842
10,27,-1.3533872365951538,-0.699999988079071
11,0,0.5880789756774902,1.899999976158142
11,1,-0.28926950693130493,2.799999952316284
11,2,-0.1041463315486908,-0.10000000149011612
11,3,0.19760194420814514,0.10000000149011612
11,4,1.774034023284912,2.700000047683716
11,5,1.255713701248169,0.30000001192092896
11,6,-0.3183554410934448,-1.2999999523162842
11,7,0.9958309531211853,-0.699999988079071
11,8,3.4297077655792236,3.0999999046325684
11,9,3.0548441410064697,3.0999999046325684
11,10,3.074568510055542,2.5999999046325684
11,11,0.7126034498214722,0.009999999776482582
11,12,0.48776060342788696,0.6000000238418579
11,13,1.7092030048370361,2.700000047683716
11,14,1.6483538150787354,2.299999952316284
11,15,0.6541171073913574,1.0
11,16,-1.4325534105300903,-0.30000001192092896
11,17,-1.3192909955978394,-0.30000001192092896
11,18,-1.6418538093566895,-0.4000000059604645
11,19,-1.2494646310806274,-0.20000000298023224
11,20,-2.821017265319824,-0.0
11,21,0.0409083366394043,0.5
11,22,-0.800182044506073,-0.20000000298023224
11,23,-0.6368432641029358,0.10000000149011612
11,24,-0.39055562019348145,-0.10000000149011612
11,25,1.8482500314712524,3.0
11,26,-0.4431225657463074,-0.009999999776482582
11,27,-0.9245824813842773,-0.10000000149011612
11,28,2.9505786895751953,1.899999976158142
11,29,0.8077695369720459,1.0
11,30,0.6580978035926819,0.5
11,31,2.403942346572876,2.0
11,32,1.0638258457183838,0.4000000059604645
11,33,3.0645976066589355,3.200000047683716
11,34,2.279452323913574,3.4000000953674316
11,35,3.2596800327301025,1.5
11,36,2.196035861968994,1.2000000476837158
11,37,3.090073585510254,1.600000023841858
11,38,1.926181674003601,1.100000023841858
11,39,0.5097548961639404,0.20000000298023224
11,40,3.149357318878174,1.5
11,41,0.6521788835525513,1.0
11,42,2.5475850105285645,1.899999976158142
11,43,2.8167219161987305,2.700000047683716
11,44,0.21781685948371887,0.4000000059604645
11,45,0.6192982196807861,1.2999999523162842
11,46,2.8373165130615234,1.2000000476837158
11,47,2.237521171569824,1.5
11,48,0.35240697860717773,0.800000011920929
11,49,0.16201284527778625,0.30000001192092896
11,50,2.754190683364868,2.5999999046325684
11,51,1.3725917339324951,1.899999976158142
11,52,1.768817663192749,1.7000000476837158
11,53,2.6927971839904785,2.299999952316284
11,54,1.1553685665130615,0.30000001192092896
11,55,2.674161434173584,1.600000023841858
11,56,1.515056848526001,2.5999999046325684
11,57,0.6239728331565857,0.800000011920929
11,58,0.7417697906494141,1.399999976158142
11,59,0.06873694062232971,0.20000000298023224
11,60,-1.016892433166504,1.0
11,61,-1.4407329559326172,4.300000190734863
11,62,1.0035803318023682,2.5
11,63,-0.9078862071037292,3.200000047683716
11,64,2.7502872943878174,4.5
11,65,2.1320414543151855,0.30000001192092896
11,66,0.9854426383972168,1.5
11,67,1.3632584810256958,0.6000000238418579
11,68,1.556368350982666,2.0
11,69,1.7292771339416504,3.4000000953674316
11,70,1.2784756422042847,1.600000023841858
11,71,-0.007018923759460449,0.4000000059604645
11,72,1.364396333694458,1.5
11,73,-0.7089128494262695,1.0
11,74,1.1010875701904297,2.200000047683716
11,75,-0.37400126457214355,0.5
11,76,0.7422930002212524,1.2000000476837158
11,77,1.8676197528839111,0.4000000059604645
11,78,-1.130842685699463,1.2000000476837158
11,79,1.4967881441116333,-0.20000000298023224
11,80,-0.2872716188430786,-0.5
11,81,1.4963397979736328,3.4000000953674316
11,82,-1.1996923685073853,-0.6000000238418579
11,83,-0.759030818939209,-0.10000000149011612
11,84,1.571588158607483,1.2999999523162842
11,85,-0.5420180559158325,0.8999999761581421
11,86,0.958045482635498,0.699999988079071
11,87,1.5410913228988647,-1.100000023841858
11,88,1.3699040412902832,3.200000047683716
11,89,0.47076666355133057,0.699999988079071
11,90,-0.30057644844055176,-0.5
11,91,0.7060472965240479,1.600000023841858
11,92,-0.822021484375,0.10000000149011612
11,93,1.4406530857086182,0.800000011920929
11,94,3.8540220260620117,1.2000000476837158
11,95,3.567699670791626,2.200000047683716
11,96,1.3679165840148926,1.0
11,97,2.143294334411621,0.30000001192092896
11,98,0.9157471656799316,0.4000000059604645
11,99,0.7821672558784485,0.10000000149011612
11,100,-0.43585723638534546,-0.5
11,101,1.5470682382583618,3.200000047683716
11,102,0.9217381477355957,2.0
11,103,2.1055784225463867,4.900000095367432
11,104,-0.2753589153289795,0.10000000149011612
11,105,1.0707664489746094,2.799999952316284
11,106,1.5962773561477661,2.799999952316284
11,107,2.02984881401062,4.400000095367432
11,108,0.7361790537834167,1.5
11,109,0.7253294587135315,0.5
11,110,0.5784043669700623,0.4000000059604645
11,111,0.4434393644332886,2.0
11,112,0.27498626708984375,-0.20000000298023224
11,113,2.386073112487793,3.799999952316284
11,114,1.3005220890045166,0.20000000298023224
11,115,0.6501643657684326,-0.30000001192092896
11,116,1.2893167734146118,0.6000000238418579
11,117,1.4166489839553833,1.7999999523162842
12,0,0.09705865383148193,-0.699999988079071
12,1,0.7100329995155334,-1.2000000476837158
12,2,0.8214630484580994,3.0
12,3,1.875474214553833,2.299999952316284
12,4,0.15498876571655273,0.4000000059604645
12,5,1.5511445999145508,1.399999976158142
12,6,-0.44188404083251953,-0.5
12,7,0.6202740669250488,-0.6000000238418579
12,8,-0.15369057655334473,0.6000000238418579
12,9,0.5474007725715637,-0.0
12,10,1.0511573553085327,-0.4000000059604645
12,11,-1.029708981513977,-0.800000011920929
12,12,0.4513660669326782,0.6000000238418579
12,13,0.17800462245941162,0.5
12,14,0.7290425896644592,2.0
12,15,3.4540839195251465,3.5
12,16,0.9976264238357544,2.700000047683716
12,17,2.3375606536865234,2.5
12,18,2.1382436752319336,2.5999999046325684
12,19,0.840250551700592,0.30000001192092896
12,20,1.9163694381713867,3.0999999046325684
12,21,2.450657844543457,3.0
12,22,0.29435133934020996,-0.0
12,23,1.7434983253479004,2.5999999046325684
12,24,2.186307430267334,4.699999809265137
12,25,1.3973687887191772,2.4000000953674316
12,26,2.2462644577026367,4.5
12,27,-0.9118508100509644,4.900000095367432
12,28,-1.0115128755569458,0.6000000238418579
12,29,-1.2574121952056885,1.100000023841858
12,30,0.18675315380096436,1.5
12,31,-2.041679859161377,-0.30000001192092896
12,32,-1.9951953887939453,-0.30000001192092896
12,33,-1.1698200702667236,-0.6000000238418579
12,34,-1.5157058238983154,0.03999999910593033
12,35,-1.029106616973877,-0.4000000059604645
12,36,-0.9751452803611755,0.10000000149011612
12,37,-0.549623966217041,-0.30000001192092896
12,38,0.6141279935836792,-0.10000000149011612
12,39,0.8854399919509888,0.699999988079071
12,40,-1.0110663175582886,-0.20000000298023224
12,41,-1.9855538606643677,-0.10000000149011612
12,42,0.5732153058052063,0.10000000149011612
12,43,-1.4589550495147705,-0.10000000149011612
12,44,-0.663548469543457,-0.20000000298023224
12,45,2.3445448875427246,4.199999809265137
12,46,0.48585790395736694,1.0
12,47,-0.1366482526063919,-0.4000000059604645
12,48,0.14189746975898743,0.699999988079071
12,49,1.0094444751739502,2.200000047683716
12,50,0.49188923835754395,2.5999999046325684
12,51,2.4452598094940186,1.100000023841858
12,52,2.3013598918914795,2.299999952316284
12,53,0.5049457550048828,0.5
12,54,-0.595220685005188,1.2999999523162842
12,55,0.03928488492965698,1.100000023841858
12,56,0.020805031061172485,0.800000011920929
12,57,0.6868118047714233,2.4000000953674316
12,58,1.2900137901306152,1.100000023841858
12,59,0.2868155241012573,2.0999999046325684
12,60,0.31449180841445923,1.5
12,61,0.4285295307636261,1.7000000476837158
12,62,-0.2012406587600708,1.2000000476837158
12,63,0.5205385684967041,-0.30000001192092896
12,64,0.0897948145866394,0.699999988079071
12,65,0.19920635223388672,1.2000000476837158
13,0,0.9368794560432434,1.5
13,1,1.3564918041229248,2.2899999618530273
13,2,0.9822277426719666,1.399999976158142
13,3,-0.31371578574180603,0.4000000059604645
13,4,0.7743362784385681,1.399999976158142
13,5,0.5495893359184265,1.2999999523162842
13,6,0.5230367183685303,0.4000000059604645
13,7,-0.448164701461792,0.05000000074505806
13,8,0.014640241861343384,0.20000000298023224
13,9,-0.22822979092597961,0.800000011920929
13,10,0.0037699341773986816,0.5
13,11,2.3532769680023193,2.5
13,12,0.3171917200088501,0.4000000059604645
13,13,0.27664250135421753,0.20000000298023224
13,14,0.10186994075775146,-0.10000000149011612
13,15,-1.0674272775650024,-0.10000000149011612
13,16,0.44860243797302246,1.0
13,17,2.7841293811798096,3.700000047683716
13,18,2.7768921852111816,3.5999999046325684
13,19,0.568615198135376,1.2000000476837158
13,20,3.2713656425476074,1.7000000476837158
13,21,3.8322954177856445,3.799999952316284
13,22,0.7117800712585449,1.100000023841858
13,23,0.29664701223373413,0.20000000298023224
13,24,1.4154670238494873,1.600000023841858
13,25,1.2995777130126953,0.4000000059604645
13,26,1.9538666009902954,0.10000000149011612
13,27,-0.5799514055252075,-0.44999998807907104
13,28,-0.2685142159461975,-0.1899999976158142
13,29,0.2918384373188019,-0.6499999761581421
13,30,0.43369144201278687,-0.0
13,31,0.49773097038269043,0.30000001192092896
13,32,1.8595302104949951,0.4000000059604645
13,33,1.3140417337417603,0.30000001192092896
13,34,0.49551820755004883,0.10000000149011612
13,35,1.5015308856964111,0.4000000059604645
13,36,0.9181163907051086,4.599999904632568
13,37,2.325204610824585,2.700000047683716
13,38,0.3961620330810547,0.5
13,39,-1.224879503250122,0.4000000059604645
13,40,2.7673020362854004,0.699999988079071
13,41,2.6691830158233643,1.0
13,42,0.0587536096572876,0.30000001192092896
13,43,0.899671196937561,0.10000000149011612
13,44,0.9911938905715942,0.8999999761581421
13,45,0.231215238571167,0.699999988079071
13,46,0.034891605377197266,-0.5
13,47,-0.07421320676803589,-0.20000000298023224
13,48,0.9142651557922363,-0.47999998927116394
13,49,-0.9111528396606445,-0.8600000143051147
13,50,-1.205639362335205,-0.10000000149011612
13,51,-0.9864630699157715,-0.4000000059604645
13,52,-0.29137587547302246,-0.10000000149011612
13,53,-0.6229254603385925,-0.8999999761581421
13,54,-0.9877163171768188,0.05000000074505806
13,55,0.7394981384277344,-0.5
13,56,-1.2285962104797363,0.10000000149011612
13,57,1.5114455223083496,1.399999976158142
13,58,0.2769438624382019,0.4000000059604645
13,59,2.3265461921691895,1.2999999523162842
13,60,-0.4464939832687378,0.800000011920929
14,0,-0.21514153480529785,-0.5
14,1,-1.1815189123153687,0.4000000059604645
14,2,0.2544105648994446,0.30000001192092896
14,3,1.6440277099609375,1.899999976158142
14,4,0.44761812686920166,0.8999999761581421
14,5,1.794378399848938,1.2000000476837158
14,6,1.5601533651351929,0.5
14,7,-0.3224968910217285,0.3799999952316284
14,8,0.7201135754585266,0.8999999761581421
14,9,-1.1088093519210815,0.20000000298023224
14,10,-0.5215262770652771,-1.0
14,11,1.4787060022354126,0.8999999761581421
14,12,-0.18044278025627136,-0.019999999552965164
14,13,1.080540657043457,1.4600000381469727
