protein_idx,mut_index,pred,true
0,0,3.350956678390503,21.899999618530273
0,1,2.0069313049316406,12.0
0,2,2.9686179161071777,31.700000762939453
0,3,2.6525838375091553,26.899999618530273
0,4,1.07851243019104,0.6000000238418579
0,5,0.2958308160305023,18.600000381469727
0,6,0.1727982461452484,12.600000381469727
0,7,3.0806210041046143,22.299999237060547
0,8,1.7730079889297485,10.899999618530273
0,9,3.880897283554077,40.900001525878906
0,10,2.1866261959075928,8.399999618530273
0,11,2.054811477661133,11.600000381469727
0,12,1.5742993354797363,2.5999999046325684
0,13,1.8668618202209473,16.700000762939453
0,14,0.8552007675170898,8.899999618530273
0,15,0.13821935653686523,14.600000381469727
0,16,0.9810545444488525,27.200000762939453
0,17,0.6174831390380859,1.2999999523162842
0,18,3.1623451709747314,27.100000381469727
0,19,2.3988394737243652,22.600000381469727
0,20,0.6872172355651855,7.199999809265137
0,21,4.124651908874512,33.5
0,22,0.6158061027526855,2.200000047683716
0,23,2.9182145595550537,34.79999923706055
0,24,1.7647385597229004,4.900000095367432
0,25,-0.07400965690612793,2.200000047683716
0,26,1.3102619647979736,5.5
0,27,0.8252990245819092,1.2999999523162842
0,28,1.3512486219406128,10.699999809265137
0,29,2.7672929763793945,17.100000381469727
0,30,2.5985918045043945,7.099999904632568
0,31,0.5233004093170166,-0.8999999761581421
0,32,1.7888036966323853,0.20000000298023224
1,0,0.048112958669662476,-2.0
1,1,-1.5215167999267578,-4.0
1,2,-1.5095646381378174,-6.0
1,3,0.40756887197494507,6.0
1,4,1.6492457389831543,27.0
2,0,-1.6756703853607178,1.2999999523162842
2,1,-1.6756703853607178,2.299999952316284
2,2,-1.6756703853607178,1.5
2,3,0.5946357250213623,5.699999809265137
2,4,0.5946358442306519,9.699999809265137
2,5,0.5946357846260071,10.699999809265137
2,6,-0.5567490458488464,-1.2000000476837158
2,7,-0.5567490458488464,4.0
2,8,-0.5567491054534912,4.300000190734863
2,9,-0.7342739105224609,-7.099999904632568
2,10,-0.7342737913131714,-4.199999809265137
2,11,-0.7342740297317505,-3.799999952316284
2,12,-0.24809050559997559,-0.10000000149011612
2,13,-0.24809050559997559,-1.2000000476837158
2,14,-0.2480907440185547,-2.799999952316284
3,0,-0.08254247903823853,8.0
3,1,-0.3387560248374939,13.0
3,2,-0.020264923572540283,4.0
4,0,1.933668851852417,-0.699999988079071
5,0,2.4469974040985107,-0.5
5,1,-0.8176047801971436,-7.199999809265137
5,2,-0.31498071551322937,-7.099999904632568
5,3,1.929726243019104,0.20000000298023224
6,0,2.3107151985168457,7.699999809265137
6,1,0.132393479347229,0.6000000238418579
6,2,-0.7163867950439453,1.2999999523162842
6,3,1.5949516296386719,7.5
6,4,1.5949515104293823,4.800000190734863
6,5,-1.26459538936615,0.8999999761581421
6,6,-1.2645952701568604,1.100000023841858
6,7,0.4833052158355713,1.5
7,0,0.22640317678451538,6.199999809265137
7,1,0.22640305757522583,6.199999809265137
7,2,2.0379409790039062,22.200000762939453
8,0,1.1573349237442017,7.199999809265137
8,1,2.5244228839874268,2.5999999046325684
8,2,2.013063907623291,11.100000381469727
8,3,2.0029940605163574,0.800000011920929
9,0,-1.181540608406067,2.5999999046325684
9,1,-1.4151231050491333,-1.2000000476837158
9,2,0.09171247482299805,1.5
9,3,-0.7819437980651855,-1.149999976158142
9,4,-1.1263784170150757,0.699999988079071
9,5,0.7065030336380005,-0.800000011920929
9,6,-3.4308881759643555,2.0
9,7,3.1300346851348877,1.399999976158142
9,8,-0.8176124095916748,-0.20000000298023224
9,9,-0.5477926135063171,-1.399999976158142
9,10,-2.6232264041900635,-22.200000762939453
10,0,-1.3657219409942627,-0.30000001192092896
11,0,0.8004698753356934,-4.400000095367432
11,1,-0.7292093634605408,-2.0
11,2,-1.597820520401001,1.100000023841858
11,3,2.864485740661621,5.300000190734863
11,4,-0.5464146137237549,6.5
11,5,2.414761543273926,14.600000381469727
11,6,-0.013794660568237305,3.200000047683716
11,7,1.90804123878479,4.900000095367432
11,8,1.4602057933807373,2.0999999046325684
11,9,2.451547145843506,2.5999999046325684
11,10,2.2436203956604004,11.899999618530273
11,11,0.7188436985015869,17.5
11,12,-0.32612499594688416,5.5
11,13,0.19718116521835327,-0.30000001192092896
11,14,-0.05952128767967224,-0.10000000149011612
11,15,-0.5549414753913879,0.699999988079071
11,16,-0.6006122827529907,0.800000011920929
11,17,-0.27230703830718994,0.20000000298023224
12,0,-0.7704217433929443,4.300000190734863
13,0,0.43231797218322754,-5.800000190734863
13,1,0.44866663217544556,9.600000381469727
14,0,1.9365415573120117,-2.0
14,1,1.1890991926193237,6.0
14,2,0.3169056177139282,-7.0
14,3,0.8189473152160645,-1.0
15,0,-0.9210307598114014,0.4000000059604645
15,1,-1.634990930557251,2.0999999046325684
15,2,-0.11992298811674118,6.0
15,3,-1.1503558158874512,1.100000023841858
15,4,-2.673966884613037,-1.5
15,5,-1.4156317710876465,2.200000047683716
16,0,0.7323296070098877,0.800000011920929
16,1,0.7323298454284668,0.800000011920929
16,2,0.5454573631286621,1.2999999523162842
16,3,3.5833981037139893,10.199999809265137
16,4,3.5833981037139893,10.199999809265137
16,5,-3.427046537399292,-4.266666889190674
16,6,0.2788849472999573,11.266666412353516
17,0,2.488524913787842,7.510000228881836
17,1,-0.837790846824646,0.800000011920929
17,2,3.9906036853790283,13.5
17,3,0.9068521857261658,8.279999732971191
17,4,0.9197787642478943,2.6700000762939453
17,5,1.7900168895721436,0.20000000298023224
17,6,1.0736000537872314,2.140000104904175
17,7,0.38919246196746826,5.96999979019165
17,8,3.994137763977051,17.200000762939453
18,0,-2.1557562351226807,1.0
18,1,-0.06281590461730957,2.0
18,2,-0.06281566619873047,2.299999952316284
18,3,-0.7703708410263062,1.600000023841858
18,4,0.24077379703521729,7.300000190734863
18,5,-2.30871319770813,2.0
18,6,-0.7775654196739197,3.0
18,7,1.8737183809280396,12.699999809265137
18,8,1.570626139640808,13.300000190734863
18,9,1.85809326171875,8.600000381469727
18,10,2.349212646484375,19.600000381469727
18,11,0.3606668710708618,4.099999904632568
18,12,-0.09091023355722427,3.299999952316284
18,13,0.41678786277770996,4.5
18,14,1.9758961200714111,5.300000190734863
18,15,3.1333799362182617,11.199999809265137
18,16,0.44963836669921875,2.9000000953674316
18,17,-0.5946025252342224,9.0
18,18,0.7058293223381042,15.699999809265137
18,19,-0.6533908247947693,2.4000000953674316
18,20,1.8154720067977905,11.899999618530273
18,21,4.182346343994141,8.699999809265137
18,22,0.5176550149917603,9.100000381469727
18,23,1.073087453842163,8.199999809265137
18,24,2.2041025161743164,4.5
18,25,-0.8349050283432007,0.8999999761581421
18,26,0.8889639377593994,2.0
18,27,-0.4468546509742737,5.800000190734863
18,28,4.268245697021484,5.699999809265137
18,29,-0.15258944034576416,3.299999952316284
18,30,1.2738618850708008,4.800000190734863
18,31,1.2738617658615112,4.699999809265137
18,32,1.1536986827850342,7.199999809265137
18,33,1.1536985635757446,6.699999809265137
18,34,2.379274845123291,5.099999904632568
18,35,-2.0200610160827637,-1.2999999523162842
18,36,2.010402202606201,4.099999904632568
18,37,0.9566560983657837,3.299999952316284
18,38,0.08777445554733276,2.799999952316284
18,39,1.0293326377868652,15.600000381469727
18,40,0.35100218653678894,5.099999904632568
18,41,0.600969672203064,10.300000190734863
18,42,2.4934890270233154,17.899999618530273
18,43,-2.308712959289551,1.909999966621399
18,44,2.4232113361358643,21.100000381469727
18,45,4.43380069732666,20.799999237060547
18,46,0.44963860511779785,3.369999885559082
18,47,-0.6533907651901245,2.2933332920074463
18,48,0.613961935043335,4.300000190734863
19,0,0.4333823323249817,2.700000047683716
19,1,-0.21877872943878174,4.5
19,2,0.20539379119873047,4.5
20,0,-0.7494838237762451,-0.800000011920929
20,1,0.6723591685295105,1.399999976158142
20,2,0.6723591685295105,1.399999976158142
21,0,-0.8868757486343384,-0.30000001192092896
21,1,0.19852310419082642,-2.5999999046325684
21,2,-1.9130061864852905,-1.5
21,3,-1.5933654308319092,-4.099999904632568
21,4,-1.4879354238510132,-5.980000019073486
21,5,0.3507804870605469,-2.200000047683716
21,6,1.1722121238708496,-4.329999923706055
21,7,-0.332723468542099,1.7200000286102295
21,8,1.7586274147033691,-1.1228570938110352
22,0,-2.5317132472991943,-2.0
22,1,-1.92066490650177,2.200000047683716
22,2,-1.999028205871582,-0.30000001192092896
22,3,2.6208336353302,6.400000095367432
22,4,0.754963755607605,2.0
22,5,1.777001976966858,3.700000047683716
22,6,2.823624849319458,3.9000000953674316
22,7,0.6252851486206055,-1.7999999523162842
22,8,1.9891984462738037,-2.5999999046325684
22,9,0.3900728225708008,0.30000001192092896
22,10,2.3772711753845215,4.400000095367432
22,11,1.099588394165039,1.7000000476837158
22,12,2.0993800163269043,1.7000000476837158
22,13,-0.1918947696685791,-0.10000000149011612
22,14,1.9885441064834595,0.800000011920929
22,15,0.645282506942749,5.199999809265137
22,16,0.919522762298584,2.5
22,17,1.2262694835662842,8.300000190734863
22,18,0.8954933285713196,3.5999999046325684
22,19,0.6992390155792236,3.200000047683716
22,20,2.2320780754089355,8.899999618530273
22,21,0.1956847906112671,3.5999999046325684
22,22,0.6307816505432129,-0.30000001192092896
22,23,0.7243232727050781,6.0
22,24,0.6961911916732788,2.5
22,25,2.454902172088623,3.799999952316284
22,26,0.2954024076461792,0.10000000149011612
22,27,1.0816147327423096,-0.0
22,28,0.852027177810669,0.30000001192092896
22,29,0.9244959950447083,0.800000011920929
22,30,0.5079299807548523,-1.100000023841858
22,31,-1.1174558401107788,0.5
22,32,2.088747501373291,2.799999952316284
22,33,-0.9607205390930176,0.5
22,34,2.513925552368164,2.9000000953674316
22,35,2.397787094116211,1.2999999523162842
22,36,0.3081974387168884,-1.399999976158142
22,37,2.823624849319458,3.5
23,0,0.7045701742172241,-4.0
23,1,1.1808642148971558,2.0
24,0,2.2402443885803223,10.399999618530273
24,1,0.4701876640319824,3.9000000953674316
24,2,0.195708230137825,6.099999904632568
25,0,-0.518842339515686,2.5
25,1,0.49353742599487305,1.899999976158142
25,2,0.660496711730957,1.5
25,3,-0.40555596351623535,0.8999999761581421
25,4,1.1079907417297363,1.5
25,5,1.5385701656341553,2.9000000953674316
25,6,0.3901140093803406,3.4000000953674316
25,7,-0.4435420632362366,2.200000047683716
25,8,1.6573805809020996,3.4000000953674316
25,9,0.05865103751420975,-0.0
25,10,-0.09146476536989212,8.0
25,11,-1.0350607633590698,-2.299999952316284
25,12,-0.773715078830719,-0.800000011920929
25,13,-1.6962840557098389,-4.0
25,14,-0.8966249227523804,0.800000011920929
25,15,1.5115350484848022,12.0
25,16,1.6418390274047852,17.799999237060547
25,17,0.09592020511627197,0.800000011920929
25,18,1.1291424036026,6.0
25,19,-0.0514964759349823,-3.0999999046325684
25,20,-0.022518038749694824,-0.8999999761581421
25,21,-0.5497074723243713,-0.8999999761581421
25,22,0.48290231823921204,1.7999999523162842
25,23,0.13004136085510254,0.20000000298023224
26,0,0.4934716820716858,1.0
26,1,2.305206060409546,2.799999952316284
26,2,-0.2571502923965454,6.5
27,0,-0.35540950298309326,5.0
27,1,-1.3894356489181519,-2.299999952316284
27,2,2.1329784393310547,17.100000381469727
27,3,0.3960183560848236,6.099999904632568
27,4,-0.08176644146442413,-1.5
27,5,-0.0866522490978241,-7.800000190734863
27,6,0.995864748954773,5.5
27,7,-1.1853752136230469,3.299999952316284
27,8,-3.3885209560394287,-2.799999952316284
28,0,3.2500462532043457,5.300000190734863
28,1,-0.7260968685150146,1.0
28,2,1.7810112237930298,6.599999904632568
28,3,1.1873738765716553,5.900000095367432
28,4,1.3538594245910645,7.0
29,0,0.16018229722976685,5.199999809265137
29,1,-1.4850852489471436,-8.399999618530273
29,2,-1.415799617767334,-4.099999904632568
29,3,-3.0150392055511475,3.0999999046325684
29,4,-1.0474419593811035,3.5
29,5,0.6495527625083923,15.899999618530273
29,6,0.20064669847488403,8.100000381469727
29,7,-0.1195501834154129,4.800000190734863
29,8,-0.6767737865447998,5.099999904632568
29,9,-0.599486768245697,1.600000023841858
29,10,-0.6872742176055908,1.0
29,11,-0.3077925443649292,2.799999952316284
29,12,-1.4461634159088135,-16.600000381469727
29,13,-0.6101725101470947,-9.300000190734863
29,14,-0.7532013654708862,-10.300000190734863
29,15,-1.7899174690246582,-15.800000190734863
29,16,-1.8907190561294556,-10.199999809265137
29,17,-0.5888051390647888,-0.0
29,18,-0.2682996988296509,1.2000000476837158
29,19,0.20029959082603455,-1.0
29,20,-0.2197912633419037,-0.20000000298023224
29,21,0.31178152561187744,-0.8999999761581421
29,22,0.09073345363140106,5.599999904632568
29,23,-0.21025145053863525,9.699999809265137
29,24,-1.0208804607391357,1.600000023841858
29,25,-0.55145663022995,-0.20000000298023224
29,26,-1.7385491132736206,-12.899999618530273
29,27,-1.0419598817825317,-12.600000381469727
29,28,-1.9528303146362305,-10.600000381469727
29,29,3.1504366397857666,15.800000190734863
29,30,3.3028416633605957,11.300000190734863
29,31,3.71923828125,6.0
29,32,0.8188651204109192,-2.200000047683716
29,33,2.173224925994873,4.099999904632568
29,34,0.6523866057395935,-0.0
29,35,2.5255160331726074,1.0
29,36,1.1378803253173828,0.10000000149011612
29,37,1.854772686958313,17.899999618530273
29,38,0.893816351890564,6.900000095367432
29,39,0.8929703235626221,17.100000381469727
29,40,-2.7206552028656006,-8.600000381469727
29,41,0.23692458868026733,7.300000190734863
29,42,0.24819183349609375,3.0999999046325684
29,43,0.6162118911743164,-10.399999618530273
29,44,-0.1476399302482605,-5.400000095367432
29,45,0.2966366708278656,14.199999809265137
29,46,0.3762267827987671,-3.9000000953674316
29,47,-1.1880488395690918,1.0
29,48,0.680579423904419,-3.0
29,49,1.9878277778625488,-0.699999988079071
29,50,-0.033211469650268555,-7.699999809265137
29,51,-0.30691999197006226,-8.899999618530273
29,52,-0.2862720489501953,-6.099999904632568
29,53,1.419386625289917,18.100000381469727
29,54,1.9972593784332275,15.800000190734863
30,0,1.2928390502929688,12.5
30,1,1.0970909595489502,7.5
30,2,0.22922170162200928,-0.6000000238418579
30,3,0.3866496682167053,9.300000190734863
30,4,0.32553184032440186,5.300000190734863
30,5,-0.041155025362968445,5.900000095367432
30,6,-0.07306748628616333,4.0
30,7,-0.7954805493354797,5.900000095367432
30,8,-0.8307892680168152,8.699999809265137
30,9,-1.1851451396942139,4.699999809265137
30,10,-1.195195198059082,-1.4500000476837158
31,0,0.7253320217132568,3.799999952316284
31,1,1.8383371829986572,3.0
31,2,1.513702630996704,6.699999809265137
32,0,0.4967370331287384,3.4000000953674316
32,1,2.6106534004211426,15.0
33,0,1.3440048694610596,4.699999809265137
