protein_idx,mut_index,pred,true
0,0,-0.09209322929382324,1.7999999523162842
1,0,2.0266575813293457,1.7450000047683716
1,1,0.6486877202987671,-0.28700000047683716
1,2,-0.6012872457504272,0.28700000047683716
1,3,-0.9631867408752441,0.2630000114440918
2,0,-0.5313231945037842,0.699999988079071
2,1,-0.23232388496398926,0.4000000059604645
3,0,0.595531702041626,0.8209999799728394
4,0,0.22462928295135498,0.46000000834465027
4,1,-0.07363307476043701,0.5799999833106995
4,2,0.4782868027687073,0.30000001192092896
4,3,-0.7536081075668335,0.9800000190734863
4,4,1.2801365852355957,1.5199999809265137
4,5,0.833156168460846,0.20999999344348907
4,6,-0.1903131902217865,0.5600000023841858
4,7,-0.19529759883880615,-0.029999999329447746
4,8,-0.45589572191238403,-0.33000001311302185
4,9,1.6058533191680908,1.5299999713897705
4,10,1.0362647771835327,0.3400000035762787
4,11,0.8049255013465881,0.5600000023841858
4,12,2.5749847888946533,3.5199999809265137
4,13,1.5665119886398315,2.880000114440918
4,14,2.7550110816955566,2.2200000286102295
4,15,0.58736252784729,0.5899999737739563
4,16,2.64363694190979,3.490000009536743
4,17,2.4036314487457275,3.190000057220459
4,18,3.292452812194824,4.28000020980835
4,19,-0.6122369766235352,-0.05000000074505806
4,20,-0.5406783819198608,-0.009999999776482582
4,21,0.15715697407722473,0.3100000023841858
4,22,-0.800254762172699,-0.3499999940395355
4,23,-1.2421150207519531,-0.6100000143051147
4,24,0.8037035465240479,0.20000000298023224
4,25,2.976351499557495,2.369999885559082
4,26,1.9811789989471436,2.3299999237060547
4,27,2.0777428150177,3.2100000381469727
4,28,0.8881316781044006,0.8199999928474426
4,29,2.5462846755981445,2.940000057220459
4,30,1.8619110584259033,3.559999942779541
4,31,3.0346665382385254,2.759999990463257
4,32,1.5419821739196777,3.619999885559082
4,33,1.6054219007492065,3.0999999046325684
4,34,0.10561788082122803,0.12999999523162842
4,35,0.6343185901641846,0.4099999964237213
4,36,2.4615275859832764,3.7699999809265137
4,37,0.7011793851852417,1.4600000381469727
4,38,1.0373566150665283,2.359999895095825
4,39,2.0104472637176514,1.809999942779541
4,40,2.352485418319702,1.9299999475479126
4,41,1.8451586961746216,2.4100000858306885
4,42,2.4580044746398926,3.25
4,43,2.4241349697113037,1.9199999570846558
4,44,1.9784739017486572,2.3299999237060547
4,45,-0.2714273929595947,0.4000000059604645
4,46,0.337587833404541,1.2300000190734863
4,47,2.580213785171509,2.549999952316284
4,48,1.3469314575195312,0.3100000023841858
4,49,2.892990827560425,2.2100000381469727
5,0,0.6121607422828674,1.0
5,1,0.19385874271392822,2.0
5,2,0.467021644115448,-1.0
5,3,0.16384634375572205,2.5999999046325684
6,0,-0.06022012233734131,-2.0
7,0,0.33766329288482666,0.6399999856948853
7,1,0.7579779624938965,1.3799999952316284
7,2,0.47126150131225586,0.3499999940395355
7,3,-0.14305639266967773,0.10999999940395355
7,4,0.6204849481582642,0.800000011920929
7,5,1.1204185485839844,1.409999966621399
7,6,2.109140396118164,1.649999976158142
7,7,1.1052801609039307,0.8500000238418579
7,8,0.4110450744628906,0.5299999713897705
7,9,-0.011738128960132599,-0.05000000074505806
7,10,-0.9744020700454712,-0.27000001072883606
7,11,-0.9668396711349487,-0.3199999928474426
7,12,1.1844456195831299,0.1599999964237213
8,0,0.25655537843704224,1.100000023841858
8,1,-0.5644298791885376,0.4000000059604645
8,2,-0.41273006796836853,-0.6000000238418579
8,3,-0.5268304347991943,-1.0
8,4,-0.25018149614334106,1.2899999618530273
8,5,0.08894132822751999,0.8999999761581421
8,6,-0.10457323491573334,0.6000000238418579
8,7,0.14765751361846924,0.5
8,8,0.785471498966217,2.4000000953674316
8,9,0.21497857570648193,2.0
8,10,-0.41942983865737915,-0.10000000149011612
9,0,-0.33330580592155457,0.28700000047683716
9,1,1.5743449926376343,0.2630000114440918
9,2,-0.2538048028945923,0.09600000083446503
9,3,0.9243596792221069,0.35899999737739563
9,4,1.0602521896362305,0.35899999737739563
9,5,1.1510816812515259,0.6690000295639038
9,6,1.132358431816101,-0.04800000041723251
9,7,1.9420268535614014,0.9319999814033508
9,8,1.9702295064926147,0.33500000834465027
9,9,1.5630226135253906,0.550000011920929
9,10,1.4203083515167236,0.5019999742507935
9,11,0.44540631771087646,-0.07199999690055847
9,12,2.1479110717773438,0.6449999809265137
9,13,1.5105222463607788,0.4779999852180481
9,14,2.091127872467041,0.6690000295639038
9,15,0.29607880115509033,0.28700000047683716
9,16,0.5720240473747253,0.7409999966621399
9,17,1.7884787321090698,1.1230000257492065
9,18,1.4988089799880981,0.16699999570846558
9,19,1.3542094230651855,0.07199999690055847
9,20,1.2909752130508423,3.7049999237060547
9,21,-1.2451934814453125,-0.7649999856948853
9,22,1.8900052309036255,0.4300000071525574
9,23,1.648224115371704,2.0320000648498535
9,24,-1.2140522003173828,1.7929999828338623
9,25,-1.33754563331604,-0.2630000114440918
9,26,-1.969551682472229,-0.7649999856948853
10,0,2.1576149463653564,1.9630000591278076
10,1,1.0635275840759277,1.9509999752044678
10,2,1.992182970046997,2.1489999294281006
10,3,1.3278999328613281,0.8629999756813049
10,4,0.801729679107666,-0.28299999237060547
10,5,-1.421348214149475,0.9120000004768372
10,6,1.5482906103134155,0.07999999821186066
10,7,0.8800910711288452,1.7589999437332153
10,8,0.6491833925247192,0.0430000014603138
10,9,0.7715649604797363,0.3370000123977661
10,10,0.482305645942688,0.7059999704360962
10,11,0.08054769039154053,0.8550000190734863
10,12,-0.6523550748825073,0.49300000071525574
10,13,-0.9259610176086426,-0.020999999716877937
10,14,1.185609221458435,0.10100000351667404
10,15,1.0835715532302856,0.5910000205039978
10,16,1.7822802066802979,3.2739999294281006
10,17,1.333484172821045,1.2990000247955322
10,18,0.48169493675231934,0.7710000276565552
10,19,-0.3388029932975769,0.3269999921321869
10,20,1.5945799350738525,2.5929999351501465
10,21,1.1769630908966064,2.5339999198913574
10,22,1.6066728830337524,3.4049999713897705
10,23,0.6699425578117371,3.4600000381469727
10,24,2.723874807357788,3.802999973297119
10,25,2.6375744342803955,3.5290000438690186
10,26,0.9211636781692505,1.600000023841858
10,27,1.3917896747589111,1.7000000476837158
10,28,2.0515034198760986,3.2260000705718994
10,29,1.3292282819747925,1.5750000476837158
10,30,0.7046182751655579,0.9610000252723694
10,31,-0.49743399024009705,-0.2709999978542328
10,32,0.8600550293922424,1.1399999856948853
10,33,1.8027198314666748,1.7079999446868896
10,34,1.3286033868789673,0.0820000022649765
10,35,0.08282595872879028,0.5040000081062317
10,36,-0.8559359312057495,0.6930000185966492
10,37,0.3033269941806793,-0.17800000309944153
10,38,-0.4004576802253723,-1.0779999494552612
10,39,1.7541004419326782,1.5729999542236328
10,40,-0.2120455503463745,-0.5809999704360962
10,41,1.0656452178955078,0.10899999737739563
10,42,2.607640027999878,3.368000030517578
10,43,2.333021402359009,2.250999927520752
10,44,0.4939987361431122,1.1160000562667847
10,45,2.01479434967041,1.7699999809265137
10,46,1.8772015571594238,1.0520000457763672
10,47,-0.09191012382507324,0.8640000224113464
10,48,2.9607808589935303,1.9809999465942383
11,0,-0.18330180644989014,0.9700000286102295
11,1,-1.0552014112472534,1.2899999618530273
12,0,-2.0380876064300537,-0.4000000059604645
13,0,0.47034311294555664,3.299999952316284
13,1,1.4689186811447144,5.0
13,2,-0.15364369750022888,-1.399999976158142
14,0,-0.2808189392089844,-0.5
14,1,1.6983660459518433,2.5
14,2,1.6055516004562378,1.899999976158142
15,0,-2.215231418609619,-4.298999786376953
16,0,-0.9100255966186523,-0.10000000149011612
16,1,-2.193037748336792,-0.10000000149011612
16,2,-1.604881763458252,-0.800000011920929
16,3,0.8897672891616821,0.10000000149011612
16,4,-1.7059292793273926,-0.699999988079071
16,5,-1.9252218008041382,0.10000000149011612
