protein_idx,mut_index,pred,true
0,0,-0.597071647644043,2.299999952316284
0,1,-1.007265329360962,1.600000023841858
0,2,-0.3706464171409607,3.9000000953674316
0,3,1.0856868028640747,1.899999976158142
1,0,1.3054567575454712,-2.5
1,1,-1.0879731178283691,-2.700000047683716
1,2,-1.2520904541015625,-3.299999952316284
2,0,1.9108774662017822,-0.699999988079071
2,1,2.7578351497650146,0.4000000059604645
2,2,1.5617010593414307,1.100000023841858
3,0,2.604276180267334,2.5999999046325684
4,0,-0.28696417808532715,-0.20000000298023224
4,1,0.1008446216583252,1.2000000476837158
5,0,-0.24952709674835205,-0.9300000071525574
6,0,0.6603522896766663,0.4000000059604645
6,1,0.9850981831550598,1.7000000476837158
6,2,0.13170075416564941,2.0
6,3,0.5004043579101562,0.6000000238418579
6,4,-0.14690673351287842,3.200000047683716
7,0,0.27288830280303955,-0.8999999761581421
7,1,-0.03122052550315857,-0.20000000298023224
7,2,-0.8718022108078003,0.5
7,3,-0.7743782997131348,-1.899999976158142
7,4,-0.8467599749565125,-1.2999999523162842
7,5,-0.27290135622024536,-1.7000000476837158
7,6,0.04164101928472519,-0.4000000059604645
7,7,0.4733043313026428,-1.100000023841858
7,8,-0.3783577084541321,-0.8999999761581421
7,9,-0.35372209548950195,-1.0
7,10,-0.7716758251190186,-0.6000000238418579
7,11,-1.5762627124786377,0.8999999761581421
7,12,0.04080565273761749,-0.10000000149011612
7,13,-1.402509331703186,-1.899999976158142
7,14,-0.7202533483505249,-0.8999999761581421
7,15,-1.3007985353469849,-2.0999999046325684
7,16,-0.6909548044204712,-2.299999952316284
7,17,-0.27445048093795776,-1.0
8,0,3.0478837490081787,1.2000000476837158
8,1,2.192575216293335,5.900000095367432
8,2,2.5790963172912598,5.0
8,3,1.7656865119934082,5.699999809265137
8,4,2.096130609512329,6.900000095367432
9,0,0.9713241457939148,4.099999904632568
9,1,2.798307418823242,4.5
9,2,0.6306384801864624,1.7000000476837158
9,3,0.7611051797866821,1.100000023841858
9,4,1.1811109781265259,1.7000000476837158
9,5,0.3801555633544922,1.0
9,6,0.04019258916378021,1.100000023841858
9,7,2.146836757659912,4.0
9,8,0.34038639068603516,1.600000023841858
9,9,1.1616352796554565,0.5
9,10,1.275486707687378,1.7999999523162842
9,11,2.548779010772705,3.200000047683716
9,12,0.6414850950241089,0.8999999761581421
10,0,-0.15922561287879944,0.8999999761581421
10,1,-0.06468808650970459,0.8999999761581421
10,2,1.2757059335708618,0.10000000149011612
10,3,1.462314248085022,1.7000000476837158
10,4,-0.8993703722953796,-0.4000000059604645
10,5,-0.3204038739204407,-0.6000000238418579
10,6,0.21239829063415527,-0.699999988079071
10,7,0.7994114756584167,1.100000023841858
10,8,-0.0634690523147583,-0.800000011920929
10,9,-0.17476212978363037,-0.10000000149011612
10,10,-0.07538089156150818,-0.5
10,11,1.4966020584106445,2.0999999046325684
10,12,0.22458839416503906,0.20000000298023224
10,13,-0.573275089263916,1.0
10,14,-0.28265678882598877,0.30000001192092896
10,15,1.7543318271636963,7.5
10,16,0.8972165584564209,0.20000000298023224
10,17,0.6396461725234985,1.2000000476837158
10,18,0.1261119246482849,0.699999988079071
10,19,0.7348983287811279,0.4000000059604645
10,20,0.4140263497829437,-1.0
10,21,0.22631627321243286,-0.800000011920929
10,22,0.4280538558959961,-0.8999999761581421
10,23,0.5029077529907227,-1.100000023841858
10,24,0.9405385851860046,1.7000000476837158
10,25,0.5171447992324829,0.6000000238418579
10,26,1.0650622844696045,1.7999999523162842
10,27,-0.5856178998947144,-0.699999988079071
11,0,1.6376011371612549,1.899999976158142
11,1,-0.6244785785675049,2.799999952316284
11,2,-0.385298490524292,-0.10000000149011612
11,3,-0.3668963313102722,0.10000000149011612
11,4,2.064516067504883,2.700000047683716
11,5,1.2343552112579346,0.30000001192092896
11,6,0.3274538516998291,-1.2999999523162842
11,7,0.6560134887695312,-0.699999988079071
11,8,2.0954620838165283,3.0999999046325684
11,9,1.6402158737182617,3.0999999046325684
11,10,1.7133530378341675,2.5999999046325684
11,11,0.1582643985748291,0.009999999776482582
11,12,0.4796011745929718,0.6000000238418579
11,13,1.5837481021881104,2.700000047683716
11,14,1.4663304090499878,2.299999952316284
11,15,0.6581264734268188,1.0
11,16,-0.6976037621498108,-0.30000001192092896
11,17,-0.56401526927948,-0.30000001192092896
11,18,-0.8141611814498901,-0.4000000059604645
11,19,-0.5658104419708252,-0.20000000298023224
11,20,-0.6935902833938599,-0.0
11,21,0.5040647983551025,0.5
11,22,-0.6750853061676025,-0.20000000298023224
11,23,-0.08594506978988647,0.10000000149011612
11,24,-0.37939614057540894,-0.10000000149011612
11,25,2.586885452270508,3.0
11,26,0.014743834733963013,-0.009999999776482582
11,27,-0.1677180528640747,-0.10000000149011612
11,28,2.0331614017486572,1.899999976158142
11,29,-0.4424814283847809,1.0
11,30,0.6377792358398438,0.5
11,31,1.7598053216934204,2.0
11,32,0.7566651105880737,0.4000000059604645
11,33,2.334383487701416,3.200000047683716
11,34,2.2499046325683594,3.4000000953674316
11,35,1.2989177703857422,1.5
11,36,1.1023694276809692,1.2000000476837158
11,37,1.267869234085083,1.600000023841858
11,38,0.9266570210456848,1.100000023841858
11,39,0.314323365688324,0.20000000298023224
11,40,1.3963409662246704,1.5
11,41,0.3663017153739929,1.0
11,42,2.1594350337982178,1.899999976158142
11,43,2.1405012607574463,2.700000047683716
11,44,0.4722869396209717,0.4000000059604645
11,45,1.0589802265167236,1.2999999523162842
11,46,2.117737293243408,1.2000000476837158
11,47,1.4180281162261963,1.5
11,48,0.93718421459198,0.800000011920929
11,49,0.20843714475631714,0.30000001192092896
11,50,3.013685703277588,2.5999999046325684
11,51,1.5976030826568604,1.899999976158142
11,52,0.5902008414268494,1.7000000476837158
11,53,-0.27137553691864014,2.299999952316284
11,54,-0.6426236033439636,0.30000001192092896
11,55,1.0398964881896973,1.600000023841858
11,56,3.0073182582855225,2.5999999046325684
11,57,1.8498388528823853,0.800000011920929
11,58,0.3963368833065033,1.399999976158142
11,59,0.38412952423095703,0.20000000298023224
11,60,1.1385307312011719,1.0
11,61,1.2314579486846924,4.300000190734863
11,62,2.078951358795166,2.5
11,63,1.2506701946258545,3.200000047683716
11,64,2.449596881866455,4.5
11,65,1.5097284317016602,0.30000001192092896
11,66,0.21317696571350098,1.5
11,67,1.4539694786071777,0.6000000238418579
11,68,1.084825038909912,2.0
11,69,1.484175682067871,3.4000000953674316
11,70,1.3290499448776245,1.600000023841858
11,71,0.6813406944274902,0.4000000059604645
11,72,-1.4598302841186523,1.5
11,73,-0.054531216621398926,1.0
11,74,1.062880516052246,2.200000047683716
11,75,-0.5675245523452759,0.5
11,76,0.4731091260910034,1.2000000476837158
11,77,1.225271224975586,0.4000000059604645
11,78,-0.38048243522644043,1.2000000476837158
11,79,0.5561193227767944,-0.20000000298023224
11,80,-0.19224512577056885,-0.5
11,81,1.238558053970337,3.4000000953674316
11,82,-0.30499452352523804,-0.6000000238418579
11,83,-0.03729069232940674,-0.10000000149011612
11,84,1.4745010137557983,1.2999999523162842
11,85,-0.29147815704345703,0.8999999761581421
11,86,0.8486161231994629,0.699999988079071
11,87,0.8594698905944824,-1.100000023841858
11,88,2.660186767578125,3.200000047683716
11,89,1.3648467063903809,0.699999988079071
11,90,0.21784794330596924,-0.5
11,91,1.541092038154602,1.600000023841858
11,92,1.5032676458358765,0.10000000149011612
11,93,1.478779673576355,0.800000011920929
11,94,0.4652855694293976,1.2000000476837158
11,95,0.4122631847858429,2.200000047683716
11,96,1.4373137950897217,1.0
11,97,0.9471851587295532,0.30000001192092896
11,98,0.9575596451759338,0.4000000059604645
11,99,0.4609546959400177,0.10000000149011612
11,100,-0.24326002597808838,-0.5
11,101,1.9393049478530884,3.200000047683716
11,102,1.3090169429779053,2.0
11,103,2.2279210090637207,4.900000095367432
11,104,-0.2572365999221802,0.10000000149011612
11,105,1.2373298406600952,2.799999952316284
11,106,1.9998223781585693,2.799999952316284
11,107,2.3318135738372803,4.400000095367432
11,108,1.4768056869506836,1.5
11,109,1.1187868118286133,0.5
11,110,0.5754066705703735,0.4000000059604645
11,111,1.0850887298583984,2.0
11,112,-0.08224236965179443,-0.20000000298023224
11,113,3.999608278274536,3.799999952316284
11,114,2.8849358558654785,0.20000000298023224
11,115,1.815443992614746,-0.30000001192092896
11,116,2.0719683170318604,0.6000000238418579
11,117,3.3446743488311768,1.7999999523162842
12,0,0.22584831714630127,-0.699999988079071
12,1,0.9791758060455322,-1.2000000476837158
12,2,1.6765780448913574,3.0
12,3,0.9764169454574585,2.299999952316284
12,4,0.5662854313850403,0.4000000059604645
12,5,0.4587876796722412,1.399999976158142
12,6,0.7725344300270081,-0.5
12,7,0.32502737641334534,-0.6000000238418579
12,8,0.002733469009399414,0.6000000238418579
12,9,0.11576136946678162,-0.0
12,10,-1.2433644533157349,-0.4000000059604645
12,11,0.7418984770774841,-0.800000011920929
12,12,0.3787176012992859,0.6000000238418579
12,13,0.20100224018096924,0.5
12,14,2.0145797729492188,2.0
12,15,3.9388153553009033,3.5
12,16,1.451707124710083,2.700000047683716
12,17,2.814833164215088,2.5
12,18,3.136418104171753,2.5999999046325684
