protein_idx,mut_index,pred,true
0,0,-0.3284236192703247,-5.699999809265137
0,1,-0.07567059993743896,3.700000047683716
0,2,-0.28407785296440125,2.0
0,3,0.16014081239700317,0.20000000298023224
0,4,-0.16067175567150116,2.200000047683716
0,5,0.1901261806488037,2.9000000953674316
0,6,0.02642582356929779,6.550000190734863
0,7,1.530394196510315,10.0
0,8,-0.1393914371728897,9.199999809265137
0,9,1.5299071073532104,-3.0
0,10,-0.7303240299224854,7.0
0,11,0.019276082515716553,1.600000023841858
0,12,0.6778238415718079,10.0
0,13,-0.15308570861816406,0.800000011920929
0,14,-0.08605603873729706,10.699999809265137
0,15,1.0155177116394043,15.600000381469727
0,16,1.4102656841278076,11.699999809265137
0,17,1.511970043182373,19.0
0,18,0.7167890667915344,18.299999237060547
0,19,-0.5810891389846802,1.0
0,20,1.6698850393295288,22.299999237060547
0,21,-0.21759071946144104,5.050000190734863
0,22,-0.6264588832855225,-5.099999904632568
0,23,1.130473017692566,11.300000190734863
0,24,-0.17938467860221863,-3.5
0,25,0.29013028740882874,-0.5
0,26,0.44828858971595764,1.2000000476837158
0,27,1.0840752124786377,20.799999237060547
0,28,0.41354814171791077,26.700000762939453
0,29,0.33502623438835144,24.399999618530273
0,30,-0.3877221941947937,-4.400000095367432
0,31,-0.45753592252731323,2.049999952316284
0,32,-0.022196806967258453,1.5
0,33,0.18466831743717194,2.0999999046325684
0,34,1.0729670524597168,-0.30000001192092896
0,35,1.6010148525238037,13.800000190734863
0,36,0.6806819438934326,26.399999618530273
0,37,0.7870628833770752,24.899999618530273
1,0,-0.9854897856712341,3.0
1,1,0.19304919242858887,-3.0
1,2,0.5016986131668091,11.399999618530273
1,3,0.05661838501691818,11.0
1,4,0.9217116832733154,11.100000381469727
1,5,-0.01981540024280548,0.30000001192092896
1,6,2.931489944458008,14.399999618530273
1,7,0.2157905101776123,3.299999952316284
1,8,1.061812400817871,7.099999904632568
1,9,0.9212515950202942,-1.600000023841858
2,0,0.7411529421806335,-4.099999904632568
2,1,0.5200290083885193,-8.800000190734863
2,2,0.4602243900299072,2.4800000190734863
2,3,1.208047866821289,-8.300000190734863
2,4,1.8778352737426758,0.5
2,5,2.8171212673187256,-3.799999952316284
2,6,0.5514110922813416,-7.300000190734863
2,7,0.3002846837043762,-7.699999809265137
2,8,-0.5192556381225586,-0.6299999952316284
2,9,0.9371302127838135,-7.5
2,10,-0.7671961784362793,-2.5999999046325684
2,11,0.17563819885253906,-5.400000095367432
2,12,0.9272511005401611,4.666666507720947
2,13,0.6700571179389954,-4.0428571701049805
