protein_idx,mut_index,pred,true
0,0,1.2712326049804688,-2.299999952316284
1,0,1.618407130241394,-1.600000023841858
2,0,2.951478958129883,-3.9000000953674316
3,0,0.7419965267181396,-1.899999976158142
4,0,-2.1682028770446777,2.5
5,0,1.2866168022155762,2.700000047683716
6,0,2.554462432861328,3.299999952316284
7,0,1.7384288311004639,0.699999988079071
8,0,0.5747643709182739,-0.4000000059604645
9,0,-2.095419406890869,-1.100000023841858
10,0,-2.1332061290740967,-2.5999999046325684
11,0,0.08357024192810059,0.20000000298023224
12,0,0.09933710098266602,-1.2000000476837158
13,0,0.3844202160835266,0.9300000071525574
14,0,-0.431748628616333,-0.4000000059604645
15,0,-0.9317036867141724,-1.7000000476837158
16,0,-0.7445986270904541,-2.0
17,0,0.7513362169265747,-0.6000000238418579
18,0,-0.08740401268005371,-3.200000047683716
19,0,-0.34872233867645264,0.8999999761581421
20,0,0.48472583293914795,0.20000000298023224
21,0,2.005089282989502,-0.5
22,0,1.4979863166809082,1.899999976158142
23,0,1.8477128744125366,1.2999999523162842
24,0,1.5605803728103638,1.7000000476837158
25,0,-0.2344377636909485,0.4000000059604645
26,0,0.715640127658844,1.100000023841858
27,0,0.8224860429763794,0.8999999761581421
28,0,1.9922685623168945,1.0
29,0,1.3465138673782349,0.6000000238418579
30,0,0.7349996566772461,-0.8999999761581421
31,0,-0.23091177642345428,0.10000000149011612
32,0,1.4451448917388916,1.899999976158142
33,0,0.8776910305023193,0.8999999761581421
34,0,-1.7359881401062012,2.0999999046325684
35,0,-1.9769665002822876,2.299999952316284
36,0,-1.5583857297897339,1.0
37,0,-1.5765608549118042,-1.2000000476837158
38,0,-2.3134303092956543,-5.900000095367432
39,0,-1.6103129386901855,-5.0
40,0,0.9850162863731384,-5.699999809265137
41,0,-3.509462594985962,-6.900000095367432
42,0,0.9969301223754883,-4.099999904632568
43,0,-0.5042934417724609,-4.5
44,0,-0.6191311478614807,-1.7000000476837158
45,0,-0.08069396018981934,-1.100000023841858
46,0,-0.050093114376068115,-1.7000000476837158
47,0,-0.20185434818267822,-1.0
48,0,0.031545281410217285,-1.100000023841858
49,0,-1.094360113143921,-4.0
50,0,-0.5833338499069214,-1.600000023841858
51,0,0.6898831129074097,-0.5
52,0,-0.12250852584838867,-1.7999999523162842
53,0,1.4794180393218994,-3.200000047683716
54,0,0.4301460385322571,-0.8999999761581421
55,0,-0.8160370588302612,-0.8999999761581421
56,0,1.7605977058410645,-0.8999999761581421
57,0,0.661017894744873,-0.10000000149011612
58,0,0.017756938934326172,-1.7000000476837158
59,0,0.6907934546470642,0.4000000059604645
60,0,0.06916993856430054,0.6000000238418579
61,0,1.433666467666626,0.699999988079071
62,0,0.6153453588485718,-1.100000023841858
63,0,2.0028793811798096,0.800000011920929
64,0,0.8700462579727173,0.10000000149011612
65,0,0.4115138649940491,0.5
66,0,-0.9539381265640259,-2.0999999046325684
67,0,2.1020069122314453,-0.20000000298023224
68,0,1.281343936920166,-1.0
69,0,1.8399337530136108,-0.30000001192092896
70,0,-1.0392980575561523,-7.5
71,0,-0.5754047632217407,-0.20000000298023224
72,0,-0.34010910987854004,-1.2000000476837158
73,0,-0.642964243888855,-0.699999988079071
74,0,-0.49233436584472656,-0.4000000059604645
75,0,1.1536989212036133,1.0
76,0,-0.21300578117370605,0.800000011920929
77,0,0.7629462480545044,0.8999999761581421
78,0,0.004913270473480225,1.100000023841858
79,0,0.11816643178462982,-1.7000000476837158
80,0,-0.20620335638523102,-0.6000000238418579
81,0,0.19742873311042786,-1.7999999523162842
82,0,1.4449493885040283,0.699999988079071
83,0,-0.3826349377632141,-1.899999976158142
84,0,0.13183188438415527,-2.799999952316284
85,0,1.8615353107452393,0.10000000149011612
86,0,2.0035722255706787,-0.10000000149011612
87,0,-1.8323261737823486,-2.700000047683716
88,0,-0.6786776781082153,-0.30000001192092896
89,0,0.24347805976867676,1.2999999523162842
90,0,0.9967993497848511,0.699999988079071
91,0,1.403921127319336,-3.0999999046325684
92,0,0.25171685218811035,-3.0999999046325684
93,0,-2.819103240966797,-2.5999999046325684
94,0,-0.25826334953308105,-0.009999999776482582
95,0,-0.7964329719543457,-0.6000000238418579
96,0,-0.8604289293289185,-2.700000047683716
97,0,-0.85332190990448,-2.299999952316284
98,0,-0.868095338344574,-1.0
99,0,0.3444709777832031,0.30000001192092896
100,0,-0.49669402837753296,0.30000001192092896
101,0,-0.09218737483024597,0.4000000059604645
102,0,-0.9818280935287476,0.20000000298023224
103,0,0.5384587645530701,-0.0
104,0,-1.1896123886108398,-0.5
105,0,-0.26949989795684814,0.20000000298023224
106,0,-0.6743971109390259,-0.10000000149011612
107,0,-0.12089812010526657,0.10000000149011612
108,0,-2.555316209793091,-3.0
109,0,-0.1879652440547943,0.009999999776482582
110,0,-0.6727951169013977,0.10000000149011612
111,0,1.9331928491592407,-1.899999976158142
112,0,0.9862081408500671,-1.0
113,0,-0.3188716769218445,-0.5
114,0,0.20744603872299194,-2.0
115,0,0.8700121641159058,-0.4000000059604645
116,0,-1.9659295082092285,-3.200000047683716
117,0,-0.6326216459274292,-3.4000000953674316
118,0,-1.3110580444335938,-1.5
119,0,-1.0666091442108154,-1.2000000476837158
120,0,-0.8521115779876709,-1.600000023841858
121,0,-1.239450454711914,-1.100000023841858
122,0,0.003968954086303711,-0.20000000298023224
123,0,-2.664458751678467,-1.5
124,0,-0.4412800073623657,-1.0
125,0,1.1252787113189697,-1.899999976158142
126,0,-3.3510468006134033,-2.700000047683716
127,0,-0.9214186072349548,-0.4000000059604645
128,0,-1.609433650970459,-1.2999999523162842
129,0,-0.7945159673690796,-1.2000000476837158
130,0,-0.2180471420288086,-1.5
131,0,-0.1356520652770996,-0.800000011920929
132,0,-0.5174756050109863,-0.30000001192092896
133,0,-2.366811513900757,-2.5999999046325684
134,0,-0.7464127540588379,-1.899999976158142
135,0,-0.6877516508102417,-1.7000000476837158
136,0,-1.254504919052124,-2.299999952316284
137,0,0.3222813606262207,-0.30000001192092896
138,0,-1.9064571857452393,-1.600000023841858
139,0,-1.0333291292190552,-2.5999999046325684
140,0,-0.787696123123169,-0.800000011920929
141,0,-1.0537296533584595,-1.399999976158142
142,0,-0.5314939022064209,-0.20000000298023224
143,0,-0.13498061895370483,-1.0
144,0,0.5673054456710815,-4.300000190734863
145,0,-0.7201115489006042,-2.5
146,0,-0.5303131937980652,-3.200000047683716
147,0,-0.4121408462524414,-4.5
148,0,1.6411272287368774,-0.30000001192092896
149,0,1.07492995262146,-1.5
150,0,-0.268369197845459,-0.6000000238418579
151,0,1.0651638507843018,-2.0
152,0,-0.23450055718421936,-3.4000000953674316
153,0,-1.0681015253067017,-1.600000023841858
154,0,-0.018513739109039307,-0.4000000059604645
155,0,0.014649689197540283,-1.5
156,0,0.5190750360488892,-1.0
157,0,0.3946596384048462,-2.200000047683716
158,0,0.8033993244171143,-0.5
159,0,1.7287352085113525,-1.2000000476837158
160,0,0.14907968044281006,-0.4000000059604645
161,0,0.6088757514953613,-1.2000000476837158
162,0,-0.5921437740325928,0.20000000298023224
163,0,0.6172802448272705,0.5
164,0,-0.9317261576652527,-3.4000000953674316
165,0,-0.1774960458278656,0.6000000238418579
166,0,-0.5115083456039429,0.10000000149011612
167,0,-0.8856756687164307,-1.2999999523162842
168,0,0.4535543918609619,-0.8999999761581421
169,0,-0.7470213174819946,-0.699999988079071
170,0,0.09151801466941833,1.100000023841858
171,0,-2.146206855773926,-3.200000047683716
172,0,-0.7972092628479004,-0.699999988079071
173,0,0.5589880347251892,0.5
174,0,-1.9059566259384155,-1.600000023841858
175,0,0.6109244227409363,-0.10000000149011612
176,0,-1.0259971618652344,-0.800000011920929
177,0,0.7380510568618774,-1.2000000476837158
178,0,1.466949462890625,-2.200000047683716
179,0,-1.592982530593872,-1.0
180,0,-0.02308189868927002,-0.30000001192092896
181,0,-0.7571671009063721,-0.4000000059604645
182,0,-0.9549975991249084,-0.10000000149011612
183,0,0.15993687510490417,0.5
184,0,-0.1738201379776001,-3.200000047683716
185,0,-0.6102488040924072,-2.0
186,0,-1.424835443496704,-4.900000095367432
187,0,0.8944721221923828,-0.10000000149011612
188,0,0.24235469102859497,-2.799999952316284
189,0,-0.6729414463043213,-2.799999952316284
190,0,-1.0486825704574585,-4.400000095367432
191,0,1.5444047451019287,-1.5
192,0,0.7400166392326355,-0.5
193,0,0.7638469934463501,-0.4000000059604645
194,0,0.9891390800476074,-2.0
195,0,0.5147751569747925,0.20000000298023224
196,0,-0.370131254196167,-3.799999952316284
197,0,1.1177551746368408,-0.20000000298023224
198,0,2.405838966369629,0.30000001192092896
199,0,1.4099676609039307,-0.6000000238418579
200,0,1.4371812343597412,-1.7999999523162842
201,0,0.12631309032440186,0.699999988079071
202,0,-0.110018789768219,1.2000000476837158
203,0,-0.23701244592666626,-3.0
204,0,-0.8794566988945007,-2.299999952316284
205,0,-0.006052851676940918,-0.4000000059604645
206,0,-1.5898938179016113,-1.399999976158142
207,0,-0.12270677089691162,0.5
208,0,0.43392235040664673,0.6000000238418579
209,0,0.328188955783844,-0.6000000238418579
210,0,-0.22515608370304108,-0.0
211,0,1.015770435333252,0.4000000059604645
212,0,0.2781394422054291,0.800000011920929
213,0,-0.779972493648529,-0.6000000238418579
214,0,-0.5732418894767761,-0.5
215,0,0.8656916618347168,-2.0
216,0,-0.04915553331375122,-3.5
217,0,1.2474737167358398,-2.700000047683716
218,0,-0.19612973928451538,-2.5
219,0,-1.0074217319488525,-2.5999999046325684
220,0,0.199135422706604,-0.30000001192092896
221,0,-1.2033486366271973,-3.0999999046325684
222,0,0.020929932594299316,-3.0
223,0,-0.31015753746032715,-0.0
224,0,-0.24884900450706482,-2.5999999046325684
225,0,-0.007238864898681641,-4.699999809265137
226,0,0.607238233089447,-2.4000000953674316
227,0,-0.8001452088356018,-4.5
228,0,-0.6543868780136108,-4.900000095367432
229,0,0.7623851299285889,-0.6000000238418579
230,0,1.1867543458938599,-1.100000023841858
231,0,1.8929413557052612,-1.5
232,0,0.6026387214660645,0.30000001192092896
233,0,0.24487148225307465,0.30000001192092896
234,0,0.5681705474853516,0.6000000238418579
235,0,-0.36251044273376465,-0.03999999910593033
236,0,0.5393993258476257,0.4000000059604645
237,0,2.1252567768096924,-0.10000000149011612
238,0,-0.5644437074661255,0.30000001192092896
239,0,-0.648086428642273,0.10000000149011612
