protein_idx,mut_index,pred,true
0,0,0.23464250564575195,1.7999999523162842
1,0,2.97580885887146,1.7450000047683716
1,1,0.47582411766052246,-0.28700000047683716
1,2,-0.12879610061645508,0.28700000047683716
1,3,0.0561709851026535,0.2630000114440918
2,0,-0.3947479724884033,0.699999988079071
2,1,-0.3671635389328003,0.4000000059604645
3,0,1.0178474187850952,0.8209999799728394
4,0,0.08281325548887253,0.46000000834465027
4,1,0.0007295273244380951,0.5799999833106995
4,2,0.4078211188316345,0.30000001192092896
4,3,-0.27441924810409546,0.9800000190734863
4,4,1.3724489212036133,1.5199999809265137
4,5,1.1295385360717773,0.20999999344348907
4,6,-0.013882294297218323,0.5600000023841858
4,7,0.011191606521606445,-0.029999999329447746
4,8,-0.06069948524236679,-0.33000001311302185
4,9,2.0593008995056152,1.5299999713897705
4,10,0.7570158243179321,0.3400000035762787
4,11,0.4110783040523529,0.5600000023841858
4,12,2.4692962169647217,3.5199999809265137
4,13,1.568805456161499,2.880000114440918
4,14,3.1272048950195312,2.2200000286102295
4,15,1.193598747253418,0.5899999737739563
4,16,2.4186582565307617,3.490000009536743
4,17,2.211393356323242,3.190000057220459
4,18,3.403782367706299,4.28000020980835
4,19,-0.13841591775417328,-0.05000000074505806
4,20,0.5446234941482544,-0.009999999776482582
4,21,0.4797162413597107,0.3100000023841858
4,22,0.1478554606437683,-0.3499999940395355
4,23,-0.4732457399368286,-0.6100000143051147
4,24,0.6584441065788269,0.20000000298023224
4,25,3.6680190563201904,2.369999885559082
4,26,2.4254345893859863,2.3299999237060547
4,27,2.220026969909668,3.2100000381469727
4,28,1.5064001083374023,0.8199999928474426
4,29,2.620260000228882,2.940000057220459
4,30,2.3145034313201904,3.559999942779541
4,31,3.658801555633545,2.759999990463257
4,32,2.488736152648926,3.619999885559082
4,33,1.8654118776321411,3.0999999046325684
4,34,-0.4802529811859131,0.12999999523162842
4,35,0.340301513671875,0.4099999964237213
4,36,3.175060272216797,3.7699999809265137
4,37,2.1844983100891113,1.4600000381469727
4,38,3.0983681678771973,2.359999895095825
4,39,1.8440258502960205,1.809999942779541
4,40,2.1854336261749268,1.9299999475479126
4,41,2.0216970443725586,2.4100000858306885
4,42,2.2624642848968506,3.25
4,43,1.9223965406417847,1.9199999570846558
4,44,2.303187370300293,2.3299999237060547
4,45,-0.2725815773010254,0.4000000059604645
4,46,0.9121462106704712,1.2300000190734863
4,47,2.1344728469848633,2.549999952316284
4,48,0.8529919385910034,0.3100000023841858
4,49,2.4362270832061768,2.2100000381469727
5,0,1.3292495012283325,1.0
5,1,0.8514325618743896,2.0
5,2,1.2265993356704712,-1.0
5,3,0.8103822469711304,2.5999999046325684
6,0,0.3262484073638916,-2.0
7,0,0.6382425427436829,0.6399999856948853
7,1,1.3820637464523315,1.3799999952316284
7,2,0.6291598081588745,0.3499999940395355
7,3,-0.07670080661773682,0.10999999940395355
7,4,0.4365476369857788,0.800000011920929
7,5,1.198324203491211,1.409999966621399
7,6,2.430755376815796,1.649999976158142
7,7,0.8524649143218994,0.8500000238418579
7,8,0.5909334421157837,0.5299999713897705
7,9,-0.282556414604187,-0.05000000074505806
7,10,-0.8820040225982666,-0.27000001072883606
7,11,-0.6548511981964111,-0.3199999928474426
7,12,1.138798713684082,0.1599999964237213
8,0,0.47561115026474,1.100000023841858
8,1,-0.10818302631378174,0.4000000059604645
8,2,-0.21154610812664032,-0.6000000238418579
8,3,-0.5177451372146606,-1.0
8,4,0.6561868190765381,1.2899999618530273
8,5,0.4841855764389038,0.8999999761581421
8,6,-0.2750018835067749,0.6000000238418579
8,7,-0.04207348823547363,0.5
8,8,1.6533913612365723,2.4000000953674316
8,9,1.3482308387756348,2.0
8,10,0.07625454664230347,-0.10000000149011612
9,0,0.1547074317932129,0.28700000047683716
9,1,0.3394020199775696,0.2630000114440918
9,2,0.10832566022872925,0.09600000083446503
9,3,0.3416368365287781,0.35899999737739563
9,4,0.3255281150341034,0.35899999737739563
9,5,0.23240187764167786,0.6690000295639038
9,6,0.10724860429763794,-0.04800000041723251
9,7,0.5118606090545654,0.9319999814033508
9,8,0.6080583333969116,0.33500000834465027
9,9,0.39040282368659973,0.550000011920929
9,10,0.36152178049087524,0.5019999742507935
9,11,-0.18890246748924255,-0.07199999690055847
9,12,1.299871802330017,0.6449999809265137
9,13,0.4575486183166504,0.4779999852180481
9,14,0.6798442602157593,0.6690000295639038
9,15,-0.17941433191299438,0.28700000047683716
9,16,-0.19321975111961365,0.7409999966621399
9,17,0.5439479351043701,1.1230000257492065
9,18,0.48078522086143494,0.16699999570846558
9,19,0.3164106011390686,0.07199999690055847
9,20,0.7765800952911377,3.7049999237060547
9,21,-0.4283849596977234,-0.7649999856948853
9,22,1.3238792419433594,0.4300000071525574
9,23,1.5835883617401123,2.0320000648498535
9,24,-0.5503553748130798,1.7929999828338623
9,25,-0.5073971152305603,-0.2630000114440918
9,26,-1.2532706260681152,-0.7649999856948853
10,0,1.426288366317749,1.9630000591278076
