protein_idx,mut_index,pred,true
0,0,0.49574294686317444,2.299999952316284
0,1,0.4076932966709137,1.600000023841858
0,2,0.2642180323600769,3.9000000953674316
0,3,-0.12547099590301514,1.899999976158142
1,0,2.6506288051605225,-2.5
1,1,-1.0434050559997559,-2.700000047683716
1,2,1.509393334388733,-3.299999952316284
2,0,-0.5254234075546265,-0.699999988079071
2,1,0.21790319681167603,0.4000000059604645
2,2,1.9997379779815674,1.100000023841858
3,0,1.6854376792907715,2.5999999046325684
4,0,0.9249553680419922,-0.20000000298023224
4,1,0.33650970458984375,1.2000000476837158
5,0,-0.5651624798774719,-0.9300000071525574
6,0,0.9329816102981567,0.4000000059604645
6,1,1.9383563995361328,1.7000000476837158
6,2,1.0729644298553467,2.0
6,3,-0.41858839988708496,0.6000000238418579
6,4,0.1659337282180786,3.200000047683716
7,0,0.9158875346183777,-0.8999999761581421
7,1,1.2513988018035889,-0.20000000298023224
7,2,2.036144495010376,0.5
7,3,0.7992258071899414,-1.899999976158142
7,4,1.1390018463134766,-1.2999999523162842
7,5,0.17161297798156738,-1.7000000476837158
7,6,-0.4264156222343445,-0.4000000059604645
7,7,-0.9382424354553223,-1.100000023841858
7,8,0.7439647912979126,-0.8999999761581421
7,9,0.4242229461669922,-1.0
7,10,-0.4955892562866211,-0.6000000238418579
7,11,2.370067596435547,0.8999999761581421
7,12,-0.5566039681434631,-0.10000000149011612
7,13,-1.8499860763549805,-1.899999976158142
7,14,-1.362937092781067,-0.8999999761581421
7,15,1.773569941520691,-2.0999999046325684
7,16,2.0574254989624023,-2.299999952316284
7,17,1.5559980869293213,-1.0
8,0,1.4965729713439941,1.2000000476837158
8,1,2.3485450744628906,5.900000095367432
8,2,1.0032825469970703,5.0
8,3,1.9006798267364502,5.699999809265137
8,4,2.542027473449707,6.900000095367432
9,0,-0.6394878625869751,4.099999904632568
9,1,2.5704219341278076,4.5
9,2,0.8893716931343079,1.7000000476837158
9,3,0.5018523335456848,1.100000023841858
9,4,1.9297537803649902,1.7000000476837158
9,5,0.6623300313949585,1.0
9,6,0.1679883599281311,1.100000023841858
9,7,2.568310260772705,4.0
9,8,1.0641388893127441,1.600000023841858
