protein_idx,mut_index,pred,true
0,0,-0.48266369104385376,-0.4000000059604645
0,1,-0.6683924198150635,-0.5
0,2,0.14134639501571655,1.2999999523162842
1,0,1.6140201091766357,3.4700000286102295
1,1,2.035067319869995,4.329999923706055
1,2,2.8201959133148193,5.349999904632568
1,3,3.1441218852996826,3.9700000286102295
1,4,0.44506150484085083,0.44999998807907104
1,5,0.6016237735748291,1.600000023841858
2,0,0.4266620874404907,-0.9599999785423279
2,1,-0.25053316354751587,-0.44999998807907104
2,2,1.6718565225601196,1.6699999570846558
2,3,1.255144476890564,1.159999966621399
2,4,2.4964492321014404,1.190000057220459
2,5,0.7796591520309448,1.309999942779541
2,6,0.7102035880088806,-0.05000000074505806
2,7,-0.11327898502349854,0.009999999776482582
2,8,-0.17334182560443878,0.36000001430511475
2,9,0.14140567183494568,0.33000001311302185
2,10,-0.3180196285247803,0.20999999344348907
3,0,-2.3670144081115723,-0.14000000059604645
3,1,-0.14613473415374756,1.5099999904632568
4,0,2.997640371322632,4.099999904632568
4,1,0.4132496118545532,4.900000095367432
4,2,1.8107737302780151,5.400000095367432
4,3,1.6966444253921509,5.300000190734863
4,4,2.136962890625,8.399999618530273
4,5,1.9956703186035156,7.800000190734863
4,6,1.3881494998931885,3.0999999046325684
4,7,2.9408204555511475,7.400000095367432
4,8,0.2539759874343872,5.699999809265137
4,9,3.068664312362671,7.0
4,10,0.35045748949050903,4.699999809265137
4,11,-0.24284875392913818,0.20000000298023224
4,12,1.0155205726623535,1.600000023841858
4,13,2.8520970344543457,2.5
4,14,1.0695298910140991,2.799999952316284
4,15,1.357297658920288,3.0799999237060547
4,16,1.9273574352264404,6.400000095367432
4,17,2.3953890800476074,6.599999904632568
5,0,1.0178474187850952,0.8209999799728394
6,0,3.088521957397461,2.200000047683716
6,1,-0.8497055172920227,1.2999999523162842
6,2,1.0207628011703491,1.2999999523162842
6,3,-1.2953046560287476,-0.20000000298023224
6,4,2.1416244506835938,2.0
7,0,1.6595274209976196,2.819999933242798
7,1,1.4705923795700073,1.8700000047683716
7,2,0.19172966480255127,-0.7900000214576721
7,3,-0.911850094795227,-0.800000011920929
7,4,1.0590922832489014,2.369999885559082
7,5,1.1386947631835938,1.909999966621399
7,6,0.685429573059082,1.4600000381469727
7,7,0.6654621958732605,0.9599999785423279
7,8,0.22536900639533997,1.5449999570846558
7,9,0.7739103436470032,1.0750000476837158
7,10,-0.14545418322086334,1.6150000095367432
7,11,-0.9473085403442383,2.365000009536743
7,12,-0.33654773235321045,1.315000057220459
8,0,0.08281317353248596,0.46000000834465027
8,1,0.000729437917470932,0.5799999833106995
8,2,0.4078212380409241,0.30000001192092896
8,3,1.1295384168624878,0.20999999344348907
8,4,-0.01388213038444519,0.5600000023841858
8,5,0.01119154691696167,-0.029999999329447746
8,6,-0.060699403285980225,-0.33000001311302185
8,7,2.0593008995056152,1.5299999713897705
8,8,0.7570158243179321,0.3400000035762787
8,9,0.41107821464538574,0.5600000023841858
8,10,3.1272048950195312,2.2200000286102295
8,11,1.193598747253418,0.5899999737739563
8,12,-0.13841590285301208,-0.05000000074505806
8,13,-1.6629817485809326,-1.899999976158142
8,14,0.5446235537528992,-0.009999999776482582
8,15,0.4797162413597107,0.3100000023841858
8,16,0.1478556990623474,-0.3499999940395355
8,17,3.658801555633545,2.759999990463257
8,18,2.4887359142303467,3.619999885559082
8,19,1.8654119968414307,3.0999999046325684
8,20,-0.4802529811859131,0.12999999523162842
8,21,0.34030139446258545,0.4099999964237213
8,22,2.1844980716705322,1.4600000381469727
8,23,3.0983681678771973,2.359999895095825
8,24,2.303187608718872,2.3299999237060547
8,25,-0.2725813388824463,0.4000000059604645
8,26,0.9121462106704712,1.2300000190734863
8,27,2.1344730854034424,2.549999952316284
8,28,0.8529918193817139,0.3100000023841858
8,29,2.4362268447875977,2.2100000381469727
9,0,0.031086638569831848,0.25999999046325684
9,1,0.45769792795181274,0.47999998927116394
9,2,0.4378039836883545,0.23999999463558197
9,3,0.27345794439315796,0.4300000071525574
10,0,2.4532480239868164,5.199999809265137
10,1,0.7515556216239929,5.300000190734863
10,2,3.403852701187134,6.199999809265137
10,3,3.1242892742156982,5.099999904632568
10,4,3.3898768424987793,6.5
10,5,3.494814872741699,6.599999904632568
10,6,3.727163314819336,6.599999904632568
10,7,2.3161895275115967,5.800000190734863
10,8,3.1419944763183594,7.199999809265137
10,9,2.7444612979888916,7.0
10,10,3.490182638168335,5.400000095367432
10,11,1.5150336027145386,5.199999809265137
10,12,0.2935028374195099,-0.800000011920929
10,13,0.896345853805542,-0.30000001192092896
10,14,0.4511643648147583,-0.8999999761581421
10,15,1.0791051387786865,-0.20000000298023224
10,16,0.7949945330619812,-1.100000023841858
10,17,0.5392446517944336,0.4000000059604645
10,18,-0.6293623447418213,0.6000000238418579
10,19,1.1279441118240356,1.0
10,20,0.2308419942855835,0.5
10,21,1.0949488878250122,1.600000023841858
10,22,1.843494176864624,-0.10000000149011612
10,23,1.8060669898986816,0.4000000059604645
10,24,0.8341879844665527,0.6000000238418579
10,25,1.4688409566879272,0.30000001192092896
10,26,1.3080449104309082,0.10000000149011612
10,27,0.2633850574493408,-0.0
10,28,1.1683533191680908,1.0
10,29,3.466966390609741,6.5
10,30,3.1886186599731445,5.599999904632568
10,31,2.7051539421081543,6.599999904632568
10,32,2.9459612369537354,5.400000095367432
10,33,3.19315505027771,5.0
10,34,2.9728786945343018,5.099999904632568
10,35,1.594423532485962,0.6000000238418579
10,36,2.020879030227661,0.4000000059604645
10,37,2.35083270072937,4.5
10,38,1.2390613555908203,1.100000023841858
10,39,4.173585891723633,5.400000095367432
10,40,3.2995753288269043,5.0
10,41,3.849888324737549,5.449999809265137
10,42,4.211050510406494,6.099999904632568
10,43,3.139011859893799,5.300000190734863
10,44,4.070948600769043,6.699999809265137
10,45,3.146132469177246,5.300000190734863
10,46,2.755563974380493,6.5
10,47,3.5528757572174072,7.5
11,0,1.8824419975280762,-0.07999999821186066
11,1,1.52699613571167,0.3199999928474426
11,2,1.9448169469833374,0.03999999910593033
11,3,0.04906129837036133,0.12999999523162842
11,4,-0.8666468858718872,0.6399999856948853
11,5,-0.3301747441291809,0.12999999523162842
11,6,2.5126376152038574,0.8299999833106995
11,7,-0.723497211933136,-1.0299999713897705
11,8,-0.5896704196929932,-0.6000000238418579
11,9,0.29942750930786133,-0.12999999523162842
11,10,0.16136574745178223,0.5899999737739563
12,0,-1.146970510482788,0.019999999552965164
13,0,1.4842365980148315,-0.2199999988079071
13,1,0.13740336894989014,-0.23000000417232513
13,2,-1.0450801849365234,-0.44999998807907104
13,3,-0.5744764804840088,0.019999999552965164
13,4,0.7110240459442139,-0.009999999776482582
13,5,1.4666091203689575,-0.05000000074505806
13,6,1.1387110948562622,-0.10000000149011612
13,7,-0.7401154041290283,-0.27000001072883606
13,8,0.3104296922683716,-0.05999999865889549
14,0,2.015164613723755,-0.14000000059604645
15,0,1.8474936485290527,1.7100000381469727
15,1,0.5222629904747009,1.1699999570846558
15,2,0.8459132313728333,0.4300000071525574
15,3,1.5909022092819214,2.200000047683716
15,4,0.4016132652759552,-0.3700000047683716
15,5,0.603979229927063,0.14000000059604645
15,6,1.6240841150283813,0.75
15,7,2.0548975467681885,4.880000114440918
