protein_idx,mut_index,pred,true
0,0,0.00571855902671814,-5.699999809265137
0,1,-0.0607297420501709,3.700000047683716
0,2,-0.06794121861457825,2.0
0,3,-0.2860245108604431,0.20000000298023224
0,4,-0.20645096898078918,2.200000047683716
0,5,-0.10751968622207642,2.9000000953674316
0,6,0.5766739249229431,6.550000190734863
0,7,0.8799934983253479,10.0
0,8,1.2340869903564453,9.199999809265137
0,9,-0.5774637460708618,-3.0
0,10,1.5253928899765015,7.0
0,11,0.029653936624526978,1.600000023841858
0,12,0.6079749464988708,10.0
0,13,0.43797022104263306,0.800000011920929
0,14,0.1591147482395172,10.699999809265137
0,15,2.7529141902923584,15.600000381469727
0,16,1.2648524045944214,11.699999809265137
0,17,1.5125057697296143,19.0
0,18,1.014292597770691,18.299999237060547
0,19,-0.704337477684021,1.0
0,20,1.4536586999893188,22.299999237060547
0,21,0.9575493335723877,5.050000190734863
0,22,-0.6994384527206421,-5.099999904632568
0,23,1.1612354516983032,11.300000190734863
0,24,-0.36908429861068726,-3.5
0,25,0.08900202810764313,-0.5
0,26,0.7466126680374146,1.2000000476837158
0,27,1.6579358577728271,20.799999237060547
0,28,2.3519535064697266,26.700000762939453
0,29,1.4899247884750366,24.399999618530273
0,30,-0.6283853054046631,-4.400000095367432
0,31,0.41898202896118164,2.049999952316284
0,32,-0.11714859306812286,1.5
0,33,1.2283003330230713,2.0999999046325684
0,34,-0.667351484298706,-0.30000001192092896
0,35,1.6129401922225952,13.800000190734863
0,36,2.086122989654541,26.399999618530273
0,37,0.8652439713478088,24.899999618530273
1,0,0.4244326651096344,3.0
1,1,0.3342721164226532,-3.0
1,2,1.403923749923706,11.399999618530273
1,3,2.6435091495513916,11.0
1,4,0.8103824853897095,11.100000381469727
1,5,0.2075406312942505,0.30000001192092896
1,6,1.7896393537521362,14.399999618530273
1,7,1.3292495012283325,3.299999952316284
1,8,0.8514323234558105,7.099999904632568
1,9,1.2265993356704712,-1.600000023841858
2,0,0.4686224162578583,-4.099999904632568
