protein_idx,mut_index,pred,true
0,0,-0.34124183654785156,1.7999999523162842
1,0,0.35033610463142395,2.690000057220459
1,1,0.1096743568778038,1.9800000190734863
1,2,0.629692554473877,1.7000000476837158
1,3,0.8808972835540771,1.3600000143051147
1,4,0.3679041564464569,2.049999952316284
1,5,0.18135935068130493,3.009999990463257
1,6,0.3026720881462097,0.6000000238418579
1,7,0.8798056244850159,2.880000114440918
1,8,0.06908904761075974,1.3600000143051147
1,9,0.390064001083374,1.8600000143051147
1,10,0.10711275786161423,2.0199999809265137
1,11,0.6367418766021729,2.880000114440918
1,12,0.7133171558380127,1.9700000286102295
2,0,1.583662509918213,1.7450000047683716
2,1,0.17658838629722595,-0.28700000047683716
2,2,0.06625253707170486,0.28700000047683716
2,3,0.09730222076177597,0.2630000114440918
3,0,0.08202910423278809,0.699999988079071
3,1,0.48411065340042114,0.4000000059604645
4,0,-0.3085706830024719,0.8209999799728394
5,0,-0.6656681299209595,0.03999999910593033
5,1,0.3977867364883423,-0.9100000262260437
6,0,0.6116524934768677,0.46000000834465027
6,1,0.18129634857177734,0.5799999833106995
6,2,0.21522539854049683,0.30000001192092896
6,3,0.08420577645301819,0.9800000190734863
6,4,1.2930998802185059,1.5199999809265137
6,5,0.7668859362602234,0.20999999344348907
6,6,0.2118946611881256,0.5600000023841858
6,7,-0.22680756449699402,-0.029999999329447746
6,8,0.03469225764274597,-0.33000001311302185
6,9,0.8060969114303589,1.5299999713897705
6,10,1.0090322494506836,0.3400000035762787
6,11,-0.1172572672367096,0.5600000023841858
6,12,1.959739327430725,3.5199999809265137
6,13,2.480201244354248,2.880000114440918
6,14,1.8923659324645996,2.2200000286102295
6,15,0.6172696352005005,0.5899999737739563
6,16,1.2791953086853027,3.490000009536743
6,17,2.6000466346740723,3.190000057220459
6,18,2.1876211166381836,4.28000020980835
6,19,-0.6214809417724609,-0.05000000074505806
6,20,-1.1435142755508423,-0.009999999776482582
6,21,-0.1908867359161377,0.3100000023841858
6,22,-0.6050207614898682,-0.3499999940395355
6,23,-1.0121843814849854,-0.6100000143051147
6,24,0.28217899799346924,0.20000000298023224
6,25,2.712428092956543,2.369999885559082
6,26,1.2922289371490479,2.3299999237060547
6,27,0.9207744002342224,3.2100000381469727
6,28,1.5811846256256104,0.8199999928474426
6,29,2.364840507507324,2.940000057220459
6,30,2.429938316345215,3.559999942779541
6,31,1.692091941833496,2.759999990463257
6,32,1.1166616678237915,3.619999885559082
6,33,1.7496777772903442,3.0999999046325684
6,34,0.7735127210617065,0.12999999523162842
6,35,1.4186029434204102,0.4099999964237213
6,36,0.9894578456878662,3.7699999809265137
6,37,0.9996250867843628,1.4600000381469727
6,38,1.3917996883392334,2.359999895095825
6,39,1.0522799491882324,1.809999942779541
6,40,0.9553647041320801,1.9299999475479126
6,41,0.8668256402015686,2.4100000858306885
6,42,0.5913047790527344,3.25
6,43,1.9651422500610352,1.9199999570846558
6,44,1.6046485900878906,2.3299999237060547
6,45,-0.25197672843933105,0.4000000059604645
6,46,0.447259783744812,1.2300000190734863
6,47,1.454674482345581,2.549999952316284
6,48,0.6790200471878052,0.3100000023841858
6,49,1.3020668029785156,2.2100000381469727
7,0,1.577440857887268,3.700000047683716
8,0,0.4524196982383728,1.0
8,1,0.7635855078697205,2.0
8,2,1.1260288953781128,-1.0
8,3,1.5217797756195068,2.5999999046325684
9,0,2.8970322608947754,0.45500001311302185
10,0,1.3677196502685547,-0.6000000238418579
11,0,1.0918383598327637,-4.0
12,0,0.3906078338623047,0.6399999856948853
12,1,1.818286657333374,1.3799999952316284
12,2,0.10540193319320679,0.3499999940395355
12,3,1.9441554546356201,0.10999999940395355
12,4,0.9698624610900879,0.800000011920929
12,5,1.7463829517364502,1.409999966621399
12,6,1.7526674270629883,1.649999976158142
12,7,0.9773060083389282,0.8500000238418579
12,8,1.624897837638855,0.5299999713897705
12,9,0.06926071643829346,-0.05000000074505806
12,10,-1.022354245185852,-0.27000001072883606
12,11,-0.5640121698379517,-0.3199999928474426
12,12,0.5375195145606995,0.1599999964237213
13,0,0.3187459409236908,1.100000023841858
13,1,-0.4433050751686096,0.4000000059604645
13,2,-0.5135048627853394,-0.6000000238418579
13,3,-0.14928176999092102,-1.0
13,4,2.4138762950897217,1.0
13,5,1.5954691171646118,0.8999999761581421
13,6,1.652987003326416,0.6000000238418579
13,7,1.5498778820037842,0.5
13,8,0.019779294729232788,2.4000000953674316
13,9,0.19376184046268463,1.399999976158142
13,10,-0.4947291910648346,-0.10000000149011612
14,0,0.7862908244132996,0.28700000047683716
14,1,0.7562204599380493,0.2630000114440918
