protein_idx,mut_index,pred,true
0,0,-0.3007880449295044,2.299999952316284
0,1,-1.6094090938568115,1.600000023841858
0,2,0.7587730884552002,3.9000000953674316
0,3,1.358820915222168,1.899999976158142
1,0,2.0740153789520264,-2.5
1,1,-0.8569367527961731,-2.700000047683716
1,2,1.2953293323516846,-3.299999952316284
2,0,1.718692421913147,-0.699999988079071
2,1,3.0047271251678467,0.4000000059604645
2,2,2.1848526000976562,1.100000023841858
3,0,1.8560036420822144,2.5999999046325684
4,0,0.15447580814361572,-0.20000000298023224
4,1,-0.0945807695388794,1.2000000476837158
5,0,-0.42499884963035583,-0.9300000071525574
6,0,0.519611120223999,0.4000000059604645
6,1,1.00852632522583,1.7000000476837158
6,2,0.6295058131217957,2.0
6,3,1.2689008712768555,0.6000000238418579
6,4,-0.3508385419845581,3.200000047683716
7,0,-0.13027715682983398,-0.8999999761581421
7,1,-0.9765772819519043,-0.20000000298023224
7,2,0.9028593301773071,0.5
7,3,-0.04287993907928467,-1.899999976158142
7,4,-0.09720075130462646,-1.2999999523162842
7,5,0.01804029941558838,-1.7000000476837158
7,6,0.05730025842785835,-0.4000000059604645
7,7,0.28273460268974304,-1.100000023841858
7,8,-0.8787440061569214,-0.8999999761581421
7,9,-0.44303572177886963,-1.0
7,10,-0.8662543296813965,-0.6000000238418579
7,11,-1.126009464263916,0.8999999761581421
7,12,-0.2423061579465866,-0.10000000149011612
7,13,-1.435056209564209,-1.899999976158142
7,14,-0.958445131778717,-0.8999999761581421
7,15,-1.3835718631744385,-2.0999999046325684
7,16,-0.3382769227027893,-2.299999952316284
7,17,0.0014973878860473633,-1.0
8,0,3.7592225074768066,1.2000000476837158
8,1,2.8160197734832764,5.900000095367432
8,2,2.469266414642334,5.0
8,3,1.7353873252868652,5.699999809265137
8,4,2.5702602863311768,6.900000095367432
9,0,0.8939957618713379,4.099999904632568
9,1,2.0671863555908203,4.5
9,2,1.49263334274292,1.7000000476837158
9,3,0.8492783308029175,1.100000023841858
9,4,1.911189317703247,1.7000000476837158
9,5,0.8660329580307007,1.0
9,6,-0.03771314024925232,1.100000023841858
9,7,1.9610486030578613,4.0
9,8,0.8683009147644043,1.600000023841858
9,9,1.9639909267425537,0.5
9,10,0.4888913035392761,1.7999999523162842
9,11,2.5587527751922607,3.200000047683716
9,12,0.718498706817627,0.8999999761581421
10,0,0.09344750642776489,0.8999999761581421
10,1,-0.2557685971260071,0.8999999761581421
10,2,1.1485793590545654,0.10000000149011612
10,3,1.7254642248153687,1.7000000476837158
10,4,-0.6808350086212158,-0.4000000059604645
10,5,0.542081356048584,-0.6000000238418579
10,6,0.3714956045150757,-0.699999988079071
10,7,1.036946177482605,1.100000023841858
10,8,-0.08978068828582764,-0.800000011920929
10,9,0.7412073612213135,-0.10000000149011612
10,10,-0.7242233753204346,-0.5
10,11,1.4625515937805176,2.0999999046325684
10,12,-0.414394736289978,0.20000000298023224
10,13,-0.729048490524292,1.0
10,14,-0.1032114028930664,0.30000001192092896
10,15,2.0884170532226562,7.5
10,16,0.6119227409362793,0.20000000298023224
10,17,0.4393930435180664,1.2000000476837158
10,18,0.48448511958122253,0.699999988079071
10,19,0.7314416170120239,0.4000000059604645
10,20,0.5960341095924377,-1.0
10,21,0.39488860964775085,-0.800000011920929
10,22,0.8598090410232544,-0.8999999761581421
10,23,0.7802647352218628,-1.100000023841858
10,24,0.49895018339157104,1.7000000476837158
10,25,0.45732393860816956,0.6000000238418579
10,26,0.4363389313220978,1.7999999523162842
10,27,-0.7039756774902344,-0.699999988079071
11,0,1.0266284942626953,1.899999976158142
11,1,-0.7248893976211548,2.799999952316284
11,2,0.35257112979888916,-0.10000000149011612
11,3,0.41770628094673157,0.10000000149011612
11,4,1.9150384664535522,2.700000047683716
11,5,1.5114450454711914,0.30000001192092896
11,6,0.18697869777679443,-1.2999999523162842
11,7,0.8181926012039185,-0.699999988079071
11,8,2.4347751140594482,3.0999999046325684
