protein_idx,mut_index,pred,true
0,0,1.2510251998901367,-2.299999952316284
1,0,3.268970489501953,-1.600000023841858
2,0,2.2789158821105957,-3.9000000953674316
3,0,-0.40134572982788086,-1.899999976158142
4,0,4.209955215454102,2.5
5,0,1.757326602935791,2.700000047683716
6,0,3.1719281673431396,3.299999952316284
7,0,1.4774104356765747,0.699999988079071
8,0,-0.021772146224975586,-0.4000000059604645
9,0,0.7225441932678223,-1.100000023841858
10,0,3.171431541442871,-2.5999999046325684
11,0,1.4045541286468506,0.20000000298023224
12,0,0.6764335632324219,-1.2000000476837158
13,0,0.2789553999900818,0.9300000071525574
14,0,-0.16567373275756836,-0.4000000059604645
15,0,-0.6517221927642822,-1.7000000476837158
16,0,-0.30097317695617676,-2.0
17,0,0.5244050025939941,-0.6000000238418579
18,0,0.7811164259910583,-3.200000047683716
19,0,1.1466606855392456,0.8999999761581421
20,0,1.6582963466644287,0.20000000298023224
21,0,3.2473835945129395,-0.5
22,0,1.7761695384979248,1.899999976158142
23,0,2.928389549255371,1.2999999523162842
24,0,0.8756693601608276,1.7000000476837158
25,0,0.20680058002471924,0.4000000059604645
26,0,0.9629563689231873,1.100000023841858
27,0,0.766158938407898,0.8999999761581421
28,0,1.5173795223236084,1.0
29,0,0.9973825216293335,0.6000000238418579
30,0,1.7212457656860352,-0.8999999761581421
31,0,-0.19645173847675323,0.10000000149011612
32,0,1.5317049026489258,1.899999976158142
33,0,0.8591508865356445,0.8999999761581421
34,0,1.7714574337005615,2.0999999046325684
35,0,2.341531276702881,2.299999952316284
36,0,0.7064199447631836,1.0
37,0,0.4770256280899048,-1.2000000476837158
38,0,0.7088760733604431,-5.900000095367432
39,0,1.996336579322815,-5.0
40,0,0.49270498752593994,-5.699999809265137
41,0,0.6844674348831177,-6.900000095367432
42,0,-0.29625576734542847,-4.099999904632568
43,0,1.293296456336975,-4.5
44,0,1.1033847332000732,-1.7000000476837158
45,0,-0.8010697364807129,-1.100000023841858
46,0,0.748542308807373,-1.7000000476837158
47,0,-0.5707230567932129,-1.0
48,0,0.27419012784957886,-1.100000023841858
49,0,0.8424863815307617,-4.0
50,0,-0.6286442279815674,-1.600000023841858
51,0,-0.1266345977783203,-0.5
52,0,0.7307467460632324,-1.7999999523162842
53,0,0.14467430114746094,-3.200000047683716
54,0,-0.7646725177764893,-0.8999999761581421
55,0,0.37093913555145264,-0.8999999761581421
56,0,1.1518633365631104,-0.8999999761581421
57,0,1.4257314205169678,-0.10000000149011612
58,0,1.0384495258331299,-1.7000000476837158
59,0,0.6571288108825684,0.4000000059604645
60,0,0.2871268391609192,0.6000000238418579
61,0,2.517383575439453,0.699999988079071
62,0,-0.34698569774627686,-1.100000023841858
63,0,1.6467598676681519,0.800000011920929
64,0,0.746886134147644,0.10000000149011612
65,0,0.8612127900123596,0.5
66,0,-0.795691728591919,-2.0999999046325684
67,0,1.922136902809143,-0.20000000298023224
68,0,0.6131317615509033,-1.0
69,0,1.5214035511016846,-0.30000001192092896
70,0,0.18631917238235474,-7.5
71,0,0.6684000492095947,-0.20000000298023224
72,0,-0.20025277137756348,-1.2000000476837158
73,0,0.8553486466407776,-0.699999988079071
74,0,0.14239871501922607,-0.4000000059604645
75,0,1.341261386871338,1.0
76,0,1.0634464025497437,0.800000011920929
77,0,1.6135773658752441,0.8999999761581421
78,0,1.2936208248138428,1.100000023841858
79,0,0.045624494552612305,-1.7000000476837158
80,0,-0.10612905025482178,-0.6000000238418579
81,0,0.47314637899398804,-1.7999999523162842
82,0,1.0926458835601807,0.699999988079071
83,0,-0.12267106771469116,-1.899999976158142
84,0,1.5964863300323486,-2.799999952316284
85,0,1.9136302471160889,0.10000000149011612
86,0,0.5159211754798889,-0.10000000149011612
87,0,1.2176485061645508,-2.700000047683716
88,0,-0.3049788177013397,-0.30000001192092896
89,0,0.31968939304351807,1.2999999523162842
90,0,0.28980889916419983,0.699999988079071
91,0,0.3120635747909546,-3.0999999046325684
92,0,-1.108667016029358,-3.0999999046325684
93,0,-0.2602046728134155,-2.5999999046325684
94,0,0.1487475484609604,-0.009999999776482582
95,0,-0.6748035550117493,-0.6000000238418579
96,0,0.838226318359375,-2.700000047683716
97,0,-1.7476530075073242,-2.299999952316284
98,0,0.27545779943466187,-1.0
99,0,0.39779677987098694,0.30000001192092896
100,0,-0.07663796097040176,0.30000001192092896
101,0,-0.019367540255188942,0.4000000059604645
102,0,-0.06467210501432419,0.20000000298023224
103,0,0.40795719623565674,-0.0
104,0,-0.632393479347229,-0.5
105,0,0.40192657709121704,0.20000000298023224
106,0,-0.03436790406703949,-0.10000000149011612
107,0,0.31778478622436523,0.10000000149011612
108,0,-0.21713365614414215,-3.0
109,0,-0.1545591652393341,0.009999999776482582
110,0,-0.36663296818733215,0.10000000149011612
111,0,0.3643394112586975,-1.899999976158142
112,0,1.0630029439926147,-1.0
113,0,-0.7234330773353577,-0.5
114,0,-0.04135969281196594,-2.0
115,0,0.7201325297355652,-0.4000000059604645
116,0,0.5370080471038818,-3.200000047683716
117,0,-0.10211992263793945,-3.4000000953674316
118,0,-0.5816786289215088,-1.5
119,0,-0.42074936628341675,-1.2000000476837158
120,0,-0.2580299973487854,-1.600000023841858
121,0,-0.4656345844268799,-1.100000023841858
122,0,-0.10698306560516357,-0.20000000298023224
123,0,-0.9164652824401855,-1.5
124,0,-0.20155107975006104,-1.0
125,0,0.9908967018127441,-1.899999976158142
126,0,0.6691840887069702,-2.700000047683716
127,0,-0.9865256547927856,-0.4000000059604645
128,0,-1.3776302337646484,-1.2999999523162842
129,0,0.6166657209396362,-1.2000000476837158
130,0,0.7220231294631958,-1.5
131,0,-0.4928783178329468,-0.800000011920929
132,0,-0.4010576009750366,-0.30000001192092896
133,0,2.2674505710601807,-2.5999999046325684
134,0,-0.8903098106384277,-1.899999976158142
135,0,0.28858911991119385,-1.7000000476837158
136,0,1.280287265777588,-2.299999952316284
137,0,0.45113420486450195,-0.30000001192092896
138,0,0.6149768829345703,-1.600000023841858
139,0,1.0464422702789307,-2.5999999046325684
140,0,-0.5640287399291992,-0.800000011920929
141,0,-0.2820340394973755,-1.399999976158142
142,0,-0.41860008239746094,-0.20000000298023224
143,0,-0.46209287643432617,-1.0
144,0,2.9814870357513428,-4.300000190734863
145,0,-1.544447422027588,-2.5
146,0,1.798419713973999,-3.200000047683716
147,0,1.6059303283691406,-4.5
148,0,2.2139487266540527,-0.30000001192092896
149,0,-0.039069533348083496,-1.5
150,0,-0.6700351238250732,-0.6000000238418579
151,0,-0.19097411632537842,-2.0
152,0,-0.37313640117645264,-3.4000000953674316
153,0,-0.13529634475708008,-1.600000023841858
154,0,-0.9139914512634277,-0.4000000059604645
155,0,2.0190372467041016,-1.5
156,0,0.7159450650215149,-1.0
157,0,0.9323356747627258,-2.200000047683716
158,0,0.8386889696121216,-0.5
159,0,1.036926031112671,-1.2000000476837158
160,0,0.08342278003692627,-0.4000000059604645
161,0,0.7368991374969482,-1.2000000476837158
162,0,0.5996840000152588,0.20000000298023224
163,0,0.18374186754226685,0.5
164,0,-0.6898269057273865,-3.4000000953674316
165,0,-0.0162632018327713,0.6000000238418579
166,0,-0.12485119700431824,0.10000000149011612
