protein_idx,mut_index,pred,true
0,0,0.5740060210227966,1.7899999618530273
0,1,-0.0061705708503723145,1.149999976158142
0,2,-2.0640172958374023,-5.300000190734863
0,3,1.1003825664520264,-5.199999809265137
0,4,-2.5742483139038086,-6.800000190734863
1,0,1.4492018222808838,3.700000047683716
1,1,-0.4516083002090454,4.550000190734863
1,2,-1.0204863548278809,2.4000000953674316
1,3,1.5428577661514282,4.550000190734863
1,4,0.5418665409088135,0.699999988079071
2,0,-0.27821576595306396,-0.550000011920929
2,1,-0.18382832407951355,-0.8100000023841858
2,2,0.26030123233795166,-0.1899999976158142
3,0,-0.30052798986434937,0.6600000262260437
3,1,0.7922004461288452,-0.46000000834465027
3,2,-0.49709761142730713,0.3700000047683716
3,3,2.618962287902832,0.7099999785423279
3,4,-2.352374315261841,0.15000000596046448
4,0,0.7421219944953918,1.0
4,1,-2.061460256576538,-0.9599999785423279
4,2,-0.12706542015075684,0.6000000238418579
4,3,0.7377009391784668,0.14000000059604645
4,4,2.7914488315582275,3.319999933242798
4,5,0.7129595279693604,1.9600000381469727
4,6,0.819005012512207,1.5800000429153442
4,7,-0.4339113235473633,0.8600000143051147
4,8,-0.22996532917022705,1.3200000524520874
4,9,0.751294732093811,0.7900000214576721
5,0,-0.4941856861114502,0.07999999821186066
5,1,-0.502103328704834,-0.46000000834465027
5,2,1.0895577669143677,-0.7699999809265137
5,3,0.7477307915687561,-0.550000011920929
5,4,1.149221658706665,1.909999966621399
5,5,1.9869858026504517,1.4800000190734863
5,6,0.9868772029876709,1.6699999570846558
5,7,1.1728037595748901,-0.5299999713897705
5,8,0.21636205911636353,-0.25999999046325684
5,9,0.6723661422729492,-1.6299999952316284
5,10,-0.7041577696800232,0.33000001311302185
6,0,0.4187212586402893,0.1599999964237213
6,1,2.103215456008911,1.0399999618530273
6,2,1.2325520515441895,1.2000000476837158
6,3,3.0247509479522705,1.5800000429153442
6,4,1.7089273929595947,1.0099999904632568
7,0,-0.5258888006210327,0.05000000074505806
7,1,-1.100521206855774,0.23000000417232513
7,2,1.0735915899276733,2.1500000953674316
7,3,0.7778953313827515,0.10999999940395355
7,4,-0.7969555854797363,1.8799999952316284
7,5,-0.49745458364486694,1.0499999523162842
7,6,0.680550217628479,4.039999961853027
7,7,-0.7863779664039612,-0.1899999976158142
7,8,-0.5109993815422058,0.25
7,9,-0.721895694732666,0.07000000029802322
8,0,2.8567309379577637,1.909999966621399
8,1,-0.37595677375793457,2.1500000953674316
8,2,0.5162700414657593,0.9599999785423279
8,3,1.9523217678070068,2.130000114440918
8,4,-0.5223408341407776,0.8999999761581421
8,5,-0.4564230442047119,1.2000000476837158
9,0,0.4075626730918884,1.399999976158142
9,1,2.150442123413086,0.800000011920929
9,2,-0.8305540084838867,2.4000000953674316
9,3,1.7211785316467285,0.10000000149011612
10,0,0.1854906976222992,1.600000023841858
10,1,0.8044581413269043,5.0
11,0,-0.8917754292488098,1.1200000047683716
11,1,-0.6583175659179688,0.8999999761581421
11,2,0.021284103393554688,0.019999999552965164
11,3,1.6346988677978516,1.690000057220459
11,4,0.2817445397377014,1.440000057220459
11,5,-0.24959290027618408,2.25
11,6,-0.40051788091659546,1.0499999523162842
11,7,-1.7641494274139404,1.2100000381469727
11,8,0.2562679052352905,0.9900000095367432
11,9,1.3057045936584473,1.6799999475479126
11,10,-0.6450924873352051,-1.059999942779541
11,11,1.6353031396865845,1.7899999618530273
11,12,-0.25390028953552246,0.44999998807907104
11,13,1.1969592571258545,2.440000057220459
12,0,0.9661908149719238,0.4399999976158142
12,1,1.109133005142212,0.25
12,2,1.3038396835327148,0.20000000298023224
12,3,0.04901242256164551,0.25
13,0,2.683931589126587,1.649999976158142
13,1,-0.12048828601837158,1.5099999904632568
13,2,2.679105758666992,1.2899999618530273
13,3,1.368622064590454,1.7300000190734863
13,4,0.6709480285644531,1.409999966621399
13,5,0.5013525485992432,1.5700000524520874
13,6,1.1760282516479492,1.6699999570846558
13,7,1.5744701623916626,1.840000033378601
13,8,0.6457000970840454,1.409999966621399
13,9,3.439908981323242,2.630000114440918
