protein_idx,mut_index,pred,true
0,0,-1.7609508037567139,1.7999999523162842
1,0,-0.21021431684494019,2.690000057220459
1,1,-1.3425778150558472,1.9800000190734863
1,2,-0.002301260828971863,1.7000000476837158
1,3,-0.018895786255598068,1.3600000143051147
1,4,0.8801645040512085,2.049999952316284
1,5,1.0742413997650146,3.009999990463257
1,6,0.948227047920227,0.6000000238418579
1,7,0.18883773684501648,2.880000114440918
1,8,0.031805455684661865,1.3600000143051147
1,9,0.6646348237991333,1.8600000143051147
1,10,0.9603776931762695,2.0199999809265137
1,11,0.9886035323143005,2.880000114440918
1,12,0.12227815389633179,1.9700000286102295
2,0,2.6161069869995117,1.7450000047683716
2,1,1.0004262924194336,-0.28700000047683716
2,2,-0.2283935248851776,0.28700000047683716
2,3,-0.29005366563796997,0.2630000114440918
3,0,-0.22057807445526123,0.699999988079071
3,1,0.165663480758667,0.4000000059604645
4,0,0.6933291554450989,0.8209999799728394
5,0,-1.5554744005203247,0.03999999910593033
5,1,2.0254738330841064,-0.9100000262260437
6,0,-0.46493446826934814,0.46000000834465027
6,1,-0.015469059348106384,0.5799999833106995
6,2,0.33391833305358887,0.30000001192092896
6,3,-0.36660557985305786,0.9800000190734863
6,4,1.6134179830551147,1.5199999809265137
6,5,0.807865560054779,0.20999999344348907
6,6,-0.29125529527664185,0.5600000023841858
6,7,-0.3207685351371765,-0.029999999329447746
6,8,-0.5630882978439331,-0.33000001311302185
6,9,1.3410366773605347,1.5299999713897705
6,10,1.003871202468872,0.3400000035762787
6,11,-0.0554332435131073,0.5600000023841858
6,12,3.170276165008545,3.5199999809265137
6,13,1.7148239612579346,2.880000114440918
6,14,3.843698740005493,2.2200000286102295
6,15,0.959172248840332,0.5899999737739563
6,16,3.036548376083374,3.490000009536743
6,17,2.8935563564300537,3.190000057220459
6,18,3.726469039916992,4.28000020980835
6,19,-0.925997793674469,-0.05000000074505806
6,20,-0.8229979276657104,-0.009999999776482582
6,21,-0.3192368447780609,0.3100000023841858
6,22,-1.147714614868164,-0.3499999940395355
6,23,-1.097360610961914,-0.6100000143051147
6,24,0.603783369064331,0.20000000298023224
6,25,3.8393194675445557,2.369999885559082
6,26,2.2512028217315674,2.3299999237060547
6,27,2.5271096229553223,3.2100000381469727
6,28,1.7894178628921509,0.8199999928474426
6,29,2.4831225872039795,2.940000057220459
6,30,2.6936593055725098,3.559999942779541
6,31,3.725090503692627,2.759999990463257
6,32,2.715921640396118,3.619999885559082
6,33,2.776188373565674,3.0999999046325684
6,34,-0.017772912979125977,0.12999999523162842
6,35,1.0503617525100708,0.4099999964237213
6,36,3.651451587677002,3.7699999809265137
6,37,1.8013240098953247,1.4600000381469727
6,38,2.3499889373779297,2.359999895095825
6,39,2.431351900100708,1.809999942779541
6,40,2.3837509155273438,1.9299999475479126
6,41,2.54388689994812,2.4100000858306885
6,42,2.8294906616210938,3.25
6,43,2.3818862438201904,1.9199999570846558
6,44,2.276791572570801,2.3299999237060547
6,45,-0.7013001441955566,0.4000000059604645
6,46,-0.2875206470489502,1.2300000190734863
6,47,2.491138458251953,2.549999952316284
6,48,0.5225439071655273,0.3100000023841858
6,49,2.411703109741211,2.2100000381469727
7,0,0.8970704674720764,3.700000047683716
8,0,0.6856541633605957,1.0
8,1,0.6547561883926392,2.0
8,2,1.1271737813949585,-1.0
8,3,1.2506790161132812,2.5999999046325684
9,0,3.392616033554077,0.45500001311302185
10,0,0.644259512424469,-0.6000000238418579
11,0,0.48612523078918457,-4.0
12,0,0.6716374158859253,0.6399999856948853
12,1,1.3968802690505981,1.3799999952316284
12,2,1.1709175109863281,0.3499999940395355
12,3,0.5717957019805908,0.10999999940395355
12,4,0.8752670288085938,0.800000011920929
12,5,2.073547840118408,1.409999966621399
12,6,2.7885076999664307,1.649999976158142
12,7,1.1990423202514648,0.8500000238418579
12,8,0.3204532861709595,0.5299999713897705
12,9,-0.29103076457977295,-0.05000000074505806
12,10,-1.1021387577056885,-0.27000001072883606
12,11,-1.1290230751037598,-0.3199999928474426
12,12,1.777878761291504,0.1599999964237213
13,0,0.42657947540283203,1.100000023841858
13,1,-0.8663846850395203,0.4000000059604645
13,2,-0.6166330575942993,-0.6000000238418579
13,3,-0.6717401146888733,-1.0
13,4,0.6804001927375793,1.0
13,5,0.35779869556427,0.8999999761581421
13,6,-0.027712225914001465,0.6000000238418579
13,7,0.11750751733779907,0.5
13,8,0.8741002678871155,2.4000000953674316
13,9,0.6325176358222961,1.399999976158142
13,10,-0.17676274478435516,-0.10000000149011612
14,0,-0.8313705325126648,0.28700000047683716
14,1,1.7003401517868042,0.2630000114440918
14,2,0.08777618408203125,0.09600000083446503
14,3,1.156632900238037,0.35899999737739563
14,4,1.5332767963409424,0.35899999737739563
14,5,0.6863657832145691,0.6690000295639038
14,6,1.1615369319915771,-0.04800000041723251
14,7,2.2882308959960938,0.9319999814033508
14,8,2.1418871879577637,0.33500000834465027
14,9,1.816737413406372,0.550000011920929
14,10,1.7580547332763672,0.5019999742507935
14,11,0.37848961353302,-0.07199999690055847
14,12,2.5596814155578613,0.6449999809265137
14,13,1.7889423370361328,0.4779999852180481
14,14,2.23831844329834,0.6690000295639038
14,15,1.1767194271087646,0.28700000047683716
14,16,1.4336308240890503,0.7409999966621399
14,17,2.0050225257873535,1.1230000257492065
14,18,1.6782684326171875,0.16699999570846558
14,19,1.6944221258163452,0.07199999690055847
14,20,1.0417829751968384,3.7049999237060547
14,21,-1.63088059425354,-0.7649999856948853
14,22,1.1752450466156006,0.4300000071525574
14,23,1.1674400568008423,2.0320000648498535
14,24,-0.37610673904418945,1.7929999828338623
14,25,-0.6099658608436584,-0.2630000114440918
14,26,-1.039696455001831,-0.7649999856948853
15,0,-2.3344316482543945,1.2200000286102295
16,0,2.322343111038208,1.9630000591278076
16,1,2.0836539268493652,1.9509999752044678
16,2,2.0357251167297363,2.1489999294281006
16,3,1.3804668188095093,0.8629999756813049
16,4,0.25655364990234375,-0.28299999237060547
16,5,-1.3368818759918213,0.9120000004768372
16,6,1.1468443870544434,0.07999999821186066
16,7,0.21160846948623657,1.7589999437332153
16,8,0.8403191566467285,0.0430000014603138
16,9,0.8035165667533875,0.3370000123977661
16,10,0.2617947459220886,0.7059999704360962
16,11,-0.5571557879447937,0.8550000190734863
16,12,-0.8918668627738953,0.49300000071525574
16,13,-0.7657394409179688,-0.020999999716877937
16,14,-0.40322911739349365,0.10100000351667404
16,15,0.365241676568985,0.5910000205039978
16,16,2.7039036750793457,3.2739999294281006
16,17,1.5150587558746338,1.2990000247955322
16,18,0.6731493473052979,0.7710000276565552
16,19,-1.17121422290802,0.3269999921321869
16,20,1.5722215175628662,2.5929999351501465
16,21,1.658898115158081,2.5339999198913574
16,22,2.4805917739868164,3.4049999713897705
16,23,3.0616371631622314,3.4600000381469727
