protein_idx,mut_index,pred,true
0,0,-0.40051788091659546,2.299999952316284
0,1,-0.6583169102668762,1.600000023841858
0,2,-0.24959295988082886,3.9000000953674316
0,3,0.28174546360969543,1.899999976158142
1,0,2.8700883388519287,-2.5
1,1,-2.53788161277771,-2.700000047683716
1,2,2.3949360847473145,-3.299999952316284
2,0,0.7922005653381348,-0.699999988079071
2,1,-0.49709761142730713,0.4000000059604645
2,2,2.618962287902832,1.100000023841858
3,0,2.250455856323242,2.5999999046325684
4,0,0.5550000667572021,-0.20000000298023224
4,1,-0.20839786529541016,1.2000000476837158
5,0,-0.4748648405075073,-0.9300000071525574
6,0,1.443708896636963,0.4000000059604645
6,1,2.276392936706543,1.7000000476837158
6,2,0.2595479488372803,2.0
6,3,-0.38638782501220703,0.6000000238418579
6,4,0.2189197540283203,3.200000047683716
7,0,-0.2062307596206665,-0.8999999761581421
7,1,0.2259589433670044,-0.20000000298023224
7,2,1.5877386331558228,0.5
7,3,-0.5766202211380005,-1.899999976158142
7,4,0.36676788330078125,-1.2999999523162842
7,5,-0.9522483348846436,-1.7000000476837158
7,6,-0.637852668762207,-0.4000000059604645
7,7,-1.6143832206726074,-1.100000023841858
7,8,0.1521848440170288,-0.8999999761581421
7,9,-1.0424528121948242,-1.0
7,10,-1.251664638519287,-0.6000000238418579
7,11,-0.18950574100017548,0.8999999761581421
7,12,-0.4067215919494629,-0.10000000149011612
7,13,-3.102015972137451,-1.899999976158142
7,14,-1.3342872858047485,-0.8999999761581421
7,15,0.7924684882164001,-2.0999999046325684
7,16,0.3581039309501648,-2.299999952316284
7,17,0.5902089476585388,-1.0
8,0,2.7490439414978027,1.2000000476837158
8,1,3.014714479446411,5.900000095367432
8,2,1.722459077835083,5.0
8,3,0.6462252736091614,5.699999809265137
8,4,3.7233519554138184,6.900000095367432
9,0,-0.6227198839187622,4.099999904632568
9,1,1.9001978635787964,4.5
9,2,1.0075901746749878,1.7000000476837158
9,3,0.38685452938079834,1.100000023841858
9,4,2.2204532623291016,1.7000000476837158
9,5,0.4939868450164795,1.0
9,6,0.31879568099975586,1.100000023841858
9,7,3.2144627571105957,4.0
9,8,0.7444350719451904,1.600000023841858
9,9,1.6497598886489868,0.5
9,10,-0.39420008659362793,1.7999999523162842
9,11,2.049703598022461,3.200000047683716
9,12,0.8358285427093506,0.8999999761581421
10,0,0.8259854316711426,0.8999999761581421
10,1,0.20605027675628662,0.8999999761581421
10,2,2.286759376525879,0.10000000149011612
10,3,1.854678988456726,1.7000000476837158
10,4,-0.9901740550994873,-0.4000000059604645
10,5,1.6743234395980835,-0.6000000238418579
10,6,1.8926845788955688,-0.699999988079071
10,7,0.6394863128662109,1.100000023841858
10,8,1.6853368282318115,-0.800000011920929
10,9,0.3780614137649536,-0.10000000149011612
10,10,-1.6031997203826904,-0.5
10,11,0.06786823272705078,2.0999999046325684
10,12,-0.20849907398223877,0.20000000298023224
10,13,-0.8478419780731201,1.0
10,14,-0.5302584171295166,0.30000001192092896
10,15,4.206174850463867,7.5
10,16,0.990851640701294,0.20000000298023224
10,17,0.5510802268981934,1.2000000476837158
10,18,0.769558846950531,0.699999988079071
10,19,0.507652759552002,0.4000000059604645
10,20,-0.2333506941795349,-1.0
10,21,0.8396329283714294,-0.800000011920929
10,22,1.0009047985076904,-0.8999999761581421
10,23,1.4828212261199951,-1.100000023841858
10,24,-0.7790878415107727,1.7000000476837158
10,25,0.11385637521743774,0.6000000238418579
10,26,-0.4194258451461792,1.7999999523162842
10,27,-2.62463116645813,-0.699999988079071
11,0,0.5620824098587036,1.899999976158142
11,1,-0.038166344165802,2.799999952316284
11,2,-0.9914505481719971,-0.10000000149011612
11,3,-0.8558119535446167,0.10000000149011612
11,4,2.423820734024048,2.700000047683716
11,5,-0.07977074384689331,0.30000001192092896
11,6,-0.6541595458984375,-1.2999999523162842
11,7,-0.056249700486660004,-0.699999988079071
11,8,3.3292675018310547,3.0999999046325684
11,9,1.9393136501312256,3.0999999046325684
11,10,3.0536935329437256,2.5999999046325684
11,11,-0.04030156135559082,0.009999999776482582
11,12,0.17772269248962402,0.6000000238418579
11,13,2.1508421897888184,2.700000047683716
11,14,1.4663968086242676,2.299999952316284
11,15,0.5456289649009705,1.0
11,16,-1.169118046760559,-0.30000001192092896
11,17,-1.0595157146453857,-0.30000001192092896
11,18,-1.5424960851669312,-0.4000000059604645
11,19,0.0431784987449646,-0.20000000298023224
11,20,-1.3249599933624268,-0.0
11,21,0.4675794243812561,0.5
11,22,-0.1752762794494629,-0.20000000298023224
11,23,-0.09491658210754395,0.10000000149011612
11,24,-0.769680917263031,-0.10000000149011612
11,25,1.963168978691101,3.0
11,26,0.02568531036376953,-0.009999999776482582
11,27,-0.5536492466926575,-0.10000000149011612
11,28,2.6174302101135254,1.899999976158142
11,29,1.1170709133148193,1.0
11,30,0.6966817378997803,0.5
11,31,2.4313478469848633,2.0
11,32,0.8327867984771729,0.4000000059604645
11,33,2.2631101608276367,3.200000047683716
11,34,1.8399600982666016,3.4000000953674316
11,35,2.4040019512176514,1.5
11,36,0.4224083423614502,1.2000000476837158
11,37,1.8329432010650635,1.600000023841858
11,38,0.6959404945373535,1.100000023841858
11,39,0.2615180015563965,0.20000000298023224
11,40,2.2722392082214355,1.5
11,41,0.7340149879455566,1.0
11,42,3.20340633392334,1.899999976158142
11,43,3.1858441829681396,2.700000047683716
11,44,0.0716676414012909,0.4000000059604645
11,45,1.4257280826568604,1.2999999523162842
11,46,2.539949893951416,1.2000000476837158
11,47,1.762420415878296,1.5
11,48,0.4218587875366211,0.800000011920929
11,49,0.04262822866439819,0.30000001192092896
11,50,3.2205605506896973,2.5999999046325684
11,51,1.1687726974487305,1.899999976158142
11,52,1.1280540227890015,1.7000000476837158
11,53,1.9116299152374268,2.299999952316284
11,54,0.45670878887176514,0.30000001192092896
11,55,1.8963230848312378,1.600000023841858
11,56,1.5991063117980957,2.5999999046325684
11,57,0.5066672563552856,0.800000011920929
11,58,0.5364242792129517,1.399999976158142
11,59,-0.16424879431724548,0.20000000298023224
11,60,-0.51700758934021,1.0
11,61,-1.3556034564971924,4.300000190734863
11,62,1.0312466621398926,2.5
11,63,-0.5178860425949097,3.200000047683716
11,64,2.3207385540008545,4.5
11,65,0.6457720994949341,0.30000001192092896
11,66,0.35784912109375,1.5
11,67,0.6661053895950317,0.6000000238418579
11,68,1.3619284629821777,2.0
11,69,2.372495174407959,3.4000000953674316
11,70,1.2134664058685303,1.600000023841858
11,71,0.7923098802566528,0.4000000059604645
11,72,0.9268748760223389,1.5
11,73,-0.37291455268859863,1.0
11,74,0.6850009560585022,2.200000047683716
11,75,-0.9264270663261414,0.5
11,76,-0.5079598426818848,1.2000000476837158
11,77,2.194906711578369,0.4000000059604645
11,78,-1.0159292221069336,1.2000000476837158
11,79,1.156236171722412,-0.20000000298023224
11,80,-0.013456284999847412,-0.5
11,81,1.016871690750122,3.4000000953674316
11,82,-1.2291535139083862,-0.6000000238418579
11,83,-0.5247393846511841,-0.10000000149011612
11,84,1.3491564989089966,1.2999999523162842
11,85,-0.6183468103408813,0.8999999761581421
11,86,0.20773905515670776,0.699999988079071
11,87,0.8516647815704346,-1.100000023841858
11,88,2.105637311935425,3.200000047683716
11,89,0.6710044145584106,0.699999988079071
11,90,-0.4288179874420166,-0.5
11,91,2.6015753746032715,1.600000023841858
11,92,-0.2489711046218872,0.10000000149011612
11,93,1.1801419258117676,0.800000011920929
11,94,3.3529810905456543,1.2000000476837158
11,95,3.3161916732788086,2.200000047683716
11,96,2.09832763671875,1.0
11,97,2.169335126876831,0.30000001192092896
11,98,0.9468798637390137,0.4000000059604645
11,99,0.9307551383972168,0.10000000149011612
11,100,-0.17893511056900024,-0.5
11,101,1.2932223081588745,3.200000047683716
11,102,0.6150398850440979,2.0
11,103,2.7546730041503906,4.900000095367432
11,104,-0.8442574739456177,0.10000000149011612
11,105,0.20352637767791748,2.799999952316284
11,106,1.5188192129135132,2.799999952316284
11,107,2.0831918716430664,4.400000095367432
11,108,-0.7467870712280273,1.5
11,109,-0.14573132991790771,0.5
11,110,1.107534646987915,0.4000000059604645
11,111,-0.48772239685058594,2.0
11,112,0.88179612159729,-0.20000000298023224
11,113,3.422895669937134,3.799999952316284
11,114,3.1108639240264893,0.20000000298023224
11,115,2.156940460205078,-0.30000001192092896
11,116,2.373795747756958,0.6000000238418579
11,117,3.330268144607544,1.7999999523162842
12,0,0.2328329086303711,-0.699999988079071
12,1,0.9901811480522156,-1.2000000476837158
12,2,1.5592494010925293,3.0
12,3,1.6571531295776367,2.299999952316284
12,4,0.5791020393371582,0.4000000059604645
12,5,0.9250521063804626,1.399999976158142
12,6,-0.8133247494697571,-0.5
12,7,-0.6817828416824341,-0.6000000238418579
12,8,-0.7511554956436157,0.6000000238418579
12,9,0.1215655580163002,-0.0
12,10,-1.003999948501587,-0.4000000059604645
12,11,-0.7765433192253113,-0.800000011920929
12,12,-0.8402194380760193,0.6000000238418579
12,13,0.701235294342041,0.5
12,14,1.6042777299880981,2.0
12,15,4.300790786743164,3.5
12,16,0.8549493551254272,2.700000047683716
12,17,3.1819653511047363,2.5
12,18,3.334441661834717,2.5999999046325684
12,19,1.5258119106292725,0.30000001192092896
12,20,2.4097986221313477,3.0999999046325684
12,21,3.0125861167907715,3.0
12,22,0.6012986898422241,-0.0
12,23,2.653738260269165,2.5999999046325684
12,24,2.090761423110962,4.699999809265137
12,25,1.5291433334350586,2.4000000953674316
12,26,2.0363166332244873,4.5
12,27,-0.4423545002937317,4.900000095367432
12,28,-0.23135557770729065,0.6000000238418579
12,29,0.5273635983467102,1.100000023841858
12,30,0.3063547611236572,1.5
12,31,-1.5788463354110718,-0.30000001192092896
12,32,-0.35464006662368774,-0.30000001192092896
12,33,-0.5436859726905823,-0.6000000238418579
12,34,-0.4063899517059326,0.03999999910593033
12,35,-0.5926921367645264,-0.4000000059604645
12,36,-1.860032320022583,0.10000000149011612
12,37,0.2232796996831894,-0.30000001192092896
12,38,1.1475040912628174,-0.10000000149011612
12,39,1.6767488718032837,0.699999988079071
12,40,-0.7994424700737,-0.20000000298023224
12,41,-1.312484622001648,-0.10000000149011612
12,42,0.7572107911109924,0.10000000149011612
12,43,-1.2175884246826172,-0.10000000149011612
12,44,0.2977144122123718,-0.20000000298023224
12,45,3.2118136882781982,4.199999809265137
12,46,0.7135284543037415,1.0
12,47,-0.4348001480102539,-0.4000000059604645
12,48,-0.05618029460310936,0.699999988079071
12,49,0.6794103384017944,2.200000047683716
12,50,-0.42227673530578613,2.5999999046325684
12,51,2.430324077606201,1.100000023841858
12,52,2.3505611419677734,2.299999952316284
12,53,0.4814608693122864,0.5
12,54,-0.8201651573181152,1.2999999523162842
12,55,-0.26397815346717834,1.100000023841858
12,56,0.11644066870212555,0.800000011920929
12,57,0.26367124915122986,2.4000000953674316
12,58,1.007655143737793,1.100000023841858
12,59,0.1387520432472229,2.0999999046325684
12,60,0.38025999069213867,1.5
12,61,0.23061183094978333,1.7000000476837158
12,62,-0.03744867444038391,1.2000000476837158
12,63,0.6920562982559204,-0.30000001192092896
12,64,0.0530659556388855,0.699999988079071
12,65,0.4629104733467102,1.2000000476837158
13,0,1.3809318542480469,1.5
13,1,1.6456832885742188,2.2899999618530273
13,2,1.1271793842315674,1.399999976158142
13,3,-0.9322603940963745,0.4000000059604645
13,4,0.9836380481719971,1.399999976158142
13,5,0.9134795665740967,1.2999999523162842
13,6,1.331160545349121,0.4000000059604645
13,7,-0.5596784353256226,0.05000000074505806
13,8,-0.15881341695785522,0.20000000298023224
13,9,-1.0442291498184204,0.800000011920929
13,10,0.2753153443336487,0.5
13,11,2.6893112659454346,2.5
13,12,0.5866084098815918,0.4000000059604645
13,13,0.5852971076965332,0.20000000298023224
13,14,0.10360860824584961,-0.10000000149011612
13,15,-1.4109148979187012,-0.10000000149011612
13,16,0.6092324256896973,1.0
13,17,3.2642011642456055,3.700000047683716
13,18,2.860501766204834,3.5999999046325684
13,19,1.276819109916687,1.2000000476837158
13,20,3.849992275238037,1.7000000476837158
13,21,4.834433555603027,3.799999952316284
13,22,1.234825611114502,1.100000023841858
13,23,0.26447850465774536,0.20000000298023224
13,24,0.4149482250213623,1.600000023841858
13,25,1.4714367389678955,0.4000000059604645
13,26,2.0758376121520996,0.10000000149011612
13,27,-0.4932989478111267,-0.44999998807907104
13,28,-0.2667399048805237,-0.1899999976158142
13,29,0.1478378176689148,-0.6499999761581421
13,30,-0.054456889629364014,-0.0
13,31,0.18397629261016846,0.30000001192092896
13,32,1.63434898853302,0.4000000059604645
13,33,1.2926805019378662,0.30000001192092896
13,34,0.8814383745193481,0.10000000149011612
13,35,1.3521519899368286,0.4000000059604645
13,36,-0.15486139059066772,4.599999904632568
13,37,2.4413347244262695,2.700000047683716
13,38,0.7084448337554932,0.5
13,39,-0.14801907539367676,0.4000000059604645
13,40,2.2065608501434326,0.699999988079071
13,41,3.203716278076172,1.0
13,42,0.7895753383636475,0.30000001192092896
13,43,1.2952871322631836,0.10000000149011612
13,44,1.4857192039489746,0.8999999761581421
13,45,0.6375419497489929,0.699999988079071
13,46,0.5489007234573364,-0.5
13,47,0.19825708866119385,-0.20000000298023224
13,48,0.8404327034950256,-0.47999998927116394
13,49,-0.3003586232662201,-0.8600000143051147
13,50,-0.30724069476127625,-0.10000000149011612
13,51,-0.1703418344259262,-0.4000000059604645
13,52,0.2275528907775879,-0.10000000149011612
13,53,0.5049067735671997,-0.8999999761581421
13,54,-0.3988327383995056,0.05000000074505806
13,55,0.9156856536865234,-0.5
13,56,-0.5766366720199585,0.10000000149011612
13,57,0.9856402277946472,1.399999976158142
13,58,0.601150631904602,0.4000000059604645
13,59,2.252826690673828,1.2999999523162842
13,60,0.013146311044692993,0.800000011920929
14,0,0.0723046064376831,-0.5
14,1,-1.003228783607483,0.4000000059604645
14,2,0.5211414098739624,0.30000001192092896
14,3,2.3197500705718994,1.899999976158142
14,4,1.2448903322219849,0.8999999761581421
14,5,1.1660927534103394,1.2000000476837158
14,6,2.1804068088531494,0.5
14,7,0.9643051624298096,0.3799999952316284
14,8,0.5652593374252319,0.8999999761581421
14,9,-1.9203341007232666,0.20000000298023224
14,10,0.022237181663513184,-1.0
14,11,1.3947325944900513,0.8999999761581421
14,12,-0.8673567175865173,-0.019999999552965164
14,13,1.4398589134216309,1.4600000381469727
