protein_idx,mut_index,pred,true
0,0,-0.4813010096549988,-5.699999809265137
0,1,-0.9674392938613892,3.700000047683716
0,2,-0.5266855359077454,2.0
0,3,-0.4010472893714905,0.20000000298023224
0,4,-0.03341969847679138,2.200000047683716
0,5,0.2736133933067322,2.9000000953674316
0,6,0.6294805407524109,6.550000190734863
0,7,1.957932472229004,10.0
0,8,1.5159494876861572,9.199999809265137
0,9,-1.429453730583191,-3.0
0,10,2.3485493659973145,7.0
0,11,-0.6118026375770569,1.600000023841858
0,12,0.6628554463386536,10.0
0,13,-0.7282930612564087,0.800000011920929
0,14,-0.1531500220298767,10.699999809265137
0,15,2.182624101638794,15.600000381469727
0,16,0.8960275650024414,11.699999809265137
0,17,1.1163737773895264,19.0
0,18,0.8960376977920532,18.299999237060547
0,19,0.2973591685295105,1.0
0,20,1.8375238180160522,22.299999237060547
0,21,0.7358207106590271,5.050000190734863
0,22,0.19212478399276733,-5.099999904632568
0,23,1.6595782041549683,11.300000190734863
0,24,0.24020880460739136,-3.5
0,25,-0.6064601540565491,-0.5
0,26,1.7518906593322754,1.2000000476837158
0,27,0.6273534297943115,20.799999237060547
0,28,1.8607699871063232,26.700000762939453
0,29,1.5064030885696411,24.399999618530273
0,30,-0.6376825571060181,-4.400000095367432
0,31,-0.6898605823516846,2.049999952316284
0,32,-0.05926626920700073,1.5
0,33,0.9644919037818909,2.0999999046325684
0,34,-1.0736688375473022,-0.30000001192092896
0,35,2.6314334869384766,13.800000190734863
0,36,3.327552318572998,26.399999618530273
0,37,0.23013392090797424,24.899999618530273
1,0,0.33210763335227966,3.0
1,1,-0.4149594306945801,-3.0
1,2,0.4011724591255188,11.399999618530273
1,3,1.2448375225067139,11.0
1,4,1.2506788969039917,11.100000381469727
1,5,-0.5164740085601807,0.30000001192092896
1,6,2.2360429763793945,14.399999618530273
1,7,0.6856541633605957,3.299999952316284
1,8,0.6547560691833496,7.099999904632568
1,9,1.1271737813949585,-1.600000023841858
2,0,0.5910574793815613,-4.099999904632568
2,1,-0.23112885653972626,-8.800000190734863
2,2,0.7187955379486084,2.4800000190734863
2,3,1.423323392868042,-8.300000190734863
2,4,3.1777031421661377,0.5
2,5,4.253804683685303,-3.799999952316284
2,6,0.4955374300479889,-7.300000190734863
2,7,1.006194829940796,-7.699999809265137
2,8,-0.2287237048149109,-0.6299999952316284
2,9,-0.6070039868354797,-7.5
2,10,-0.8695873618125916,-2.5999999046325684
2,11,2.0316545963287354,-5.400000095367432
2,12,2.6121037006378174,4.666666507720947
2,13,-1.3935590982437134,-4.0428571701049805
2,14,-0.4600794017314911,0.7166666388511658
2,15,0.4391685724258423,-0.46666666865348816
2,16,-0.41225409507751465,1.3333333730697632
2,17,-0.7885744571685791,-4.125
2,18,-0.6863409876823425,-2.0833332538604736
2,19,-1.443800926208496,-1.8888888359069824
2,20,-1.7961375713348389,-4.012499809265137
2,21,-0.0792437195777893,-3.7249999046325684
2,22,-1.694960594177246,-4.4666666984558105
2,23,-1.139702558517456,-5.170000076293945
2,24,0.5353890061378479,3.0333333015441895
2,25,0.8289902210235596,8.5
2,26,0.06314240396022797,-0.054999999701976776
