protein_idx,mut_index,pred,true
0,0,3.285956859588623,21.899999618530273
0,1,2.5304629802703857,12.0
0,2,2.7855303287506104,31.700000762939453
0,3,2.147594928741455,26.899999618530273
0,4,1.245962381362915,0.6000000238418579
0,5,0.9871343374252319,18.600000381469727
0,6,0.14556807279586792,12.600000381469727
0,7,3.092244863510132,22.299999237060547
0,8,1.328527569770813,10.899999618530273
0,9,4.221441268920898,40.900001525878906
0,10,2.017788887023926,8.399999618530273
0,11,1.8893650770187378,11.600000381469727
0,12,1.118675947189331,2.5999999046325684
0,13,2.4577109813690186,16.700000762939453
0,14,1.7606041431427002,8.899999618530273
0,15,0.699816882610321,14.600000381469727
0,16,1.51787269115448,27.200000762939453
0,17,0.8497456312179565,1.2999999523162842
0,18,3.319424629211426,27.100000381469727
0,19,2.342733860015869,22.600000381469727
0,20,0.4273967742919922,7.199999809265137
0,21,3.6068665981292725,33.5
0,22,0.9895147085189819,2.200000047683716
0,23,2.8077874183654785,34.79999923706055
0,24,1.4452300071716309,4.900000095367432
0,25,0.4095792770385742,2.200000047683716
0,26,1.421595573425293,5.5
0,27,1.070809245109558,1.2999999523162842
0,28,2.120607614517212,10.699999809265137
0,29,2.7775251865386963,17.100000381469727
0,30,2.6594462394714355,7.099999904632568
0,31,-0.05939006805419922,-0.8999999761581421
0,32,1.5591812133789062,0.20000000298023224
1,0,-0.9824408888816833,-2.0
1,1,-2.554551601409912,-4.0
1,2,-3.0504040718078613,-6.0
1,3,1.0732444524765015,6.0
1,4,2.0411109924316406,27.0
2,0,-2.099947214126587,1.2999999523162842
2,1,-2.099946975708008,2.299999952316284
2,2,-2.099947214126587,1.5
2,3,0.7517768144607544,5.699999809265137
2,4,0.751776933670044,9.699999809265137
2,5,0.7517770528793335,10.699999809265137
2,6,-0.5965482592582703,-1.2000000476837158
2,7,-0.5965481400489807,4.0
2,8,-0.5965481996536255,4.300000190734863
2,9,-0.8506797552108765,-7.099999904632568
2,10,-0.8506796360015869,-4.199999809265137
2,11,-0.8506795763969421,-3.799999952316284
2,12,-0.248487189412117,-0.10000000149011612
2,13,-0.24848724901676178,-1.2000000476837158
2,14,-0.24848715960979462,-2.799999952316284
3,0,-0.4655010402202606,8.0
3,1,0.21070796251296997,13.0
3,2,1.0160207748413086,4.0
4,0,1.6128414869308472,-0.699999988079071
5,0,2.19783616065979,-0.5
5,1,0.10843819379806519,-7.199999809265137
5,2,0.5840808749198914,-7.099999904632568
5,3,1.0115176439285278,0.20000000298023224
6,0,2.8567304611206055,7.699999809265137
6,1,-0.37595659494400024,0.6000000238418579
6,2,0.5162699222564697,1.2999999523162842
6,3,1.9523218870162964,7.5
6,4,1.952322244644165,4.800000190734863
6,5,-0.5223408341407776,0.8999999761581421
6,6,-0.5223406553268433,1.100000023841858
6,7,-0.4564225673675537,1.5
7,0,0.1854906678199768,6.199999809265137
7,1,0.18549096584320068,6.199999809265137
7,2,0.8044576644897461,22.200000762939453
8,0,0.4075625240802765,7.199999809265137
8,1,2.150441884994507,2.5999999046325684
8,2,-0.8305539488792419,11.100000381469727
8,3,1.7211782932281494,0.800000011920929
9,0,-1.2066538333892822,2.5999999046325684
9,1,-0.6374552845954895,-1.2000000476837158
9,2,0.44172507524490356,1.5
9,3,0.13799822330474854,-1.149999976158142
9,4,1.0279831886291504,0.699999988079071
9,5,0.5185739994049072,-0.800000011920929
9,6,-3.744666576385498,2.0
9,7,2.484285831451416,1.399999976158142
9,8,-1.190877914428711,-0.20000000298023224
9,9,-0.2654607892036438,-1.399999976158142
9,10,-2.095144033432007,-22.200000762939453
10,0,-0.48783373832702637,-0.30000001192092896
11,0,1.2305970191955566,-4.400000095367432
11,1,-0.6055899262428284,-2.0
11,2,-2.063931941986084,1.100000023841858
11,3,2.0073015689849854,5.300000190734863
11,4,-0.21151477098464966,6.5
11,5,1.785358190536499,14.600000381469727
11,6,0.07272815704345703,3.200000047683716
11,7,1.387677550315857,4.900000095367432
11,8,0.5884819030761719,2.0999999046325684
11,9,1.1790289878845215,2.5999999046325684
11,10,1.8204784393310547,11.899999618530273
11,11,0.4080089330673218,17.5
11,12,0.8638780117034912,5.5
11,13,0.30454495549201965,-0.30000001192092896
11,14,0.09662041068077087,-0.10000000149011612
11,15,0.05728994309902191,0.699999988079071
11,16,-0.10921303182840347,0.800000011920929
11,17,-0.12274152040481567,0.20000000298023224
12,0,-0.3650050759315491,4.300000190734863
13,0,-0.09566807746887207,-5.800000190734863
13,1,0.17263638973236084,9.600000381469727
14,0,2.0924882888793945,-2.0
14,1,1.6366418600082397,6.0
14,2,0.8833580017089844,-7.0
14,3,0.5532233119010925,-1.0
15,0,-0.3608354926109314,0.4000000059604645
15,1,-1.1223957538604736,2.0999999046325684
15,2,-0.012689411640167236,6.0
15,3,-0.5199335217475891,1.100000023841858
15,4,-1.2942966222763062,-1.5
15,5,-0.8456034660339355,2.200000047683716
16,0,1.2190165519714355,0.800000011920929
16,1,1.2190167903900146,0.800000011920929
16,2,0.33914268016815186,1.2999999523162842
16,3,4.265173435211182,10.199999809265137
16,4,4.265173435211182,10.199999809265137
16,5,-2.7663731575012207,-4.266666889190674
16,6,0.44621914625167847,11.266666412353516
17,0,3.0706980228424072,7.510000228881836
17,1,-0.20531564950942993,0.800000011920929
17,2,3.9831714630126953,13.5
17,3,1.3928155899047852,8.279999732971191
17,4,0.463090181350708,2.6700000762939453
17,5,1.4254292249679565,0.20000000298023224
17,6,1.0283855199813843,2.140000104904175
17,7,1.4468843936920166,5.96999979019165
17,8,3.286015748977661,17.200000762939453
18,0,-1.3310537338256836,1.0
18,1,0.3985213041305542,2.0
18,2,0.398521363735199,2.299999952316284
18,3,-0.3649991750717163,1.600000023841858
18,4,0.005350664258003235,7.300000190734863
18,5,-2.2328579425811768,2.0
18,6,-0.5143101811408997,3.0
18,7,2.7841196060180664,12.699999809265137
18,8,2.157693862915039,13.300000190734863
18,9,1.835430383682251,8.600000381469727
18,10,2.431384563446045,19.600000381469727
18,11,0.08356732130050659,4.099999904632568
18,12,0.49140796065330505,3.299999952316284
18,13,0.3868544101715088,4.5
18,14,1.9776760339736938,5.300000190734863
18,15,3.214462995529175,11.199999809265137
18,16,0.7444353103637695,2.9000000953674316
18,17,2.0497043132781982,9.0
18,18,3.2735705375671387,15.699999809265137
18,19,0.8358293771743774,2.4000000953674316
18,20,1.9001978635787964,11.899999618530273
18,21,3.9605493545532227,8.699999809265137
18,22,2.4956202507019043,9.100000381469727
18,23,0.45708179473876953,8.199999809265137
18,24,1.7025649547576904,4.5
18,25,-0.2523634433746338,0.8999999761581421
18,26,1.2228275537490845,2.0
18,27,-0.6769980192184448,5.800000190734863
18,28,2.8207385540008545,5.699999809265137
18,29,0.27623429894447327,3.299999952316284
18,30,-0.39419984817504883,4.800000190734863
18,31,-0.39419984817504883,4.699999809265137
18,32,-0.038400858640670776,7.199999809265137
18,33,-0.03840094804763794,6.699999809265137
18,34,1.6573089361190796,5.099999904632568
18,35,-1.6825745105743408,-1.2999999523162842
18,36,1.2423603534698486,4.099999904632568
18,37,0.2858450412750244,3.299999952316284
18,38,0.33741068840026855,2.799999952316284
