protein_idx,mut_index,pred,true
0,0,2.503668785095215,-2.299999952316284
1,0,2.2648706436157227,-1.600000023841858
2,0,3.7728230953216553,-3.9000000953674316
3,0,0.4776555299758911,-1.899999976158142
4,0,5.30267333984375,2.5
5,0,2.217830181121826,2.700000047683716
6,0,3.967681407928467,3.299999952316284
7,0,0.9995007514953613,0.699999988079071
8,0,0.4764132499694824,-0.4000000059604645
9,0,-3.8005387783050537,-1.100000023841858
10,0,-2.5467262268066406,-2.5999999046325684
11,0,0.5798065662384033,0.20000000298023224
12,0,0.3942302465438843,-1.2000000476837158
13,0,0.2554534077644348,0.9300000071525574
14,0,-0.32028889656066895,-0.4000000059604645
15,0,-1.0139710903167725,-1.7000000476837158
16,0,0.04895734786987305,-2.0
17,0,0.5270659923553467,-0.6000000238418579
18,0,-0.08988931775093079,-3.200000047683716
19,0,1.5598546266555786,0.8999999761581421
20,0,2.045682907104492,0.20000000298023224
21,0,3.028252124786377,-0.5
22,0,3.219764232635498,1.899999976158142
23,0,3.047150135040283,1.2999999523162842
24,0,2.119945764541626,1.7000000476837158
25,0,-0.5662567615509033,0.4000000059604645
26,0,1.1512192487716675,1.100000023841858
27,0,1.0502012968063354,0.8999999761581421
28,0,2.4894533157348633,1.0
29,0,1.362364649772644,0.6000000238418579
30,0,1.3537731170654297,-0.8999999761581421
31,0,-0.4210105538368225,0.10000000149011612
32,0,2.587247848510742,1.899999976158142
33,0,1.155264139175415,0.8999999761581421
34,0,1.0536422729492188,2.0999999046325684
35,0,0.898467481136322,2.299999952316284
36,0,0.33234530687332153,1.0
37,0,2.235346794128418,-1.2000000476837158
38,0,-3.0245306491851807,-5.900000095367432
39,0,-2.501103639602661,-5.0
40,0,1.342738151550293,-5.699999809265137
41,0,-3.859588861465454,-6.900000095367432
42,0,0.9704731702804565,-4.099999904632568
43,0,2.3933115005493164,-4.5
44,0,-1.618741750717163,-1.7000000476837158
45,0,-0.28979921340942383,-1.100000023841858
46,0,-0.9959600567817688,-1.7000000476837158
