protein_idx,mut_index,pred,true
0,0,-0.15910091996192932,-0.4000000059604645
0,1,0.0016018226742744446,-0.5
0,2,0.12659958004951477,1.2999999523162842
1,0,1.8130394220352173,3.4700000286102295
1,1,1.4917659759521484,4.329999923706055
1,2,2.2995896339416504,5.349999904632568
1,3,1.3445324897766113,3.9700000286102295
1,4,1.6978269815444946,0.44999998807907104
1,5,1.1223845481872559,1.600000023841858
2,0,1.2049545049667358,-0.9599999785423279
2,1,-0.5854295492172241,-0.44999998807907104
2,2,-0.17198237776756287,1.6699999570846558
2,3,-1.3093973398208618,1.159999966621399
2,4,0.6380130052566528,1.190000057220459
2,5,0.06555624306201935,1.309999942779541
2,6,0.24220652878284454,-0.05000000074505806
2,7,-0.021938294172286987,0.009999999776482582
2,8,0.19113607704639435,0.36000001430511475
2,9,0.5929381251335144,0.33000001311302185
2,10,-0.2101333737373352,0.20999999344348907
3,0,-1.064936637878418,-0.14000000059604645
3,1,0.7230556011199951,1.5099999904632568
4,0,4.193441867828369,4.099999904632568
4,1,1.2589082717895508,4.900000095367432
4,2,3.8639488220214844,5.400000095367432
4,3,0.7419553995132446,5.300000190734863
4,4,1.7665836811065674,8.399999618530273
4,5,2.768220901489258,7.800000190734863
4,6,2.406869888305664,3.0999999046325684
4,7,5.232228755950928,7.400000095367432
4,8,5.037834644317627,5.699999809265137
4,9,4.852137565612793,7.0
4,10,2.1203784942626953,4.699999809265137
4,11,0.16679450869560242,0.20000000298023224
4,12,2.23435640335083,1.600000023841858
4,13,3.016901731491089,2.5
4,14,1.1233363151550293,2.799999952316284
4,15,2.7739202976226807,3.0799999237060547
4,16,4.226189613342285,6.400000095367432
4,17,5.870213031768799,6.599999904632568
5,0,-0.49529871344566345,0.8209999799728394
6,0,-0.2573537230491638,2.200000047683716
6,1,0.8978658318519592,1.2999999523162842
6,2,0.3250052332878113,1.2999999523162842
6,3,-0.12622785568237305,-0.20000000298023224
6,4,1.9826040267944336,2.0
7,0,3.417691707611084,2.819999933242798
7,1,1.6622655391693115,1.8700000047683716
7,2,0.23775887489318848,-0.7900000214576721
7,3,-4.910919666290283,-0.800000011920929
7,4,1.348999261856079,2.369999885559082
7,5,1.5775467157363892,1.909999966621399
7,6,0.749808669090271,1.4600000381469727
7,7,0.7259799242019653,0.9599999785423279
7,8,-0.3181651532649994,1.5449999570846558
7,9,1.0072954893112183,1.0750000476837158
7,10,0.1898309886455536,1.6150000095367432
7,11,0.5012023448944092,2.365000009536743
7,12,-0.6685135364532471,1.315000057220459
8,0,0.46628811955451965,0.46000000834465027
8,1,0.23183605074882507,0.5799999833106995
8,2,0.02760957181453705,0.30000001192092896
8,3,0.4432458281517029,0.20999999344348907
8,4,0.02095133066177368,0.5600000023841858
8,5,-0.4709080457687378,-0.029999999329447746
8,6,-0.4911399185657501,-0.33000001311302185
8,7,0.051998138427734375,1.5299999713897705
8,8,0.7720845937728882,0.3400000035762787
8,9,0.5168880224227905,0.5600000023841858
8,10,2.9349594116210938,2.2200000286102295
8,11,0.6719880104064941,0.5899999737739563
8,12,-0.7872303128242493,-0.05000000074505806
8,13,-1.3966643810272217,-1.899999976158142
8,14,-1.0199358463287354,-0.009999999776482582
8,15,-0.5179537534713745,0.3100000023841858
8,16,-0.9125744104385376,-0.3499999940395355
8,17,2.3482799530029297,2.759999990463257
8,18,1.1929800510406494,3.619999885559082
8,19,3.053182601928711,3.0999999046325684
8,20,0.7346458435058594,0.12999999523162842
8,21,1.874477744102478,0.4099999964237213
8,22,1.482537031173706,1.4600000381469727
8,23,2.6208319664001465,2.359999895095825
8,24,2.107832193374634,2.3299999237060547
8,25,-0.03406691551208496,0.4000000059604645
8,26,0.21953773498535156,1.2300000190734863
8,27,2.2695465087890625,2.549999952316284
8,28,0.05883598327636719,0.3100000023841858
8,29,0.2003769874572754,2.2100000381469727
9,0,0.4194847047328949,0.25999999046325684
9,1,0.7744094133377075,0.47999998927116394
9,2,-0.05524015426635742,0.23999999463558197
9,3,0.7521706223487854,0.4300000071525574
10,0,2.2027080059051514,5.199999809265137
10,1,-0.8942255973815918,5.300000190734863
10,2,3.602695941925049,6.199999809265137
10,3,1.7767575979232788,5.099999904632568
10,4,4.53499698638916,6.5
10,5,4.491940021514893,6.599999904632568
10,6,5.452343463897705,6.599999904632568
10,7,3.1967716217041016,5.800000190734863
10,8,6.3384552001953125,7.199999809265137
10,9,6.392714500427246,7.0
10,10,5.978545665740967,5.400000095367432
10,11,-3.1244566440582275,5.199999809265137
10,12,1.2653719186782837,-0.800000011920929
10,13,1.6581436395645142,-0.30000001192092896
