protein_idx,mut_index,pred,true
0,0,2.023344039916992,21.899999618530273
0,1,2.7922472953796387,12.0
0,2,-0.015311241149902344,31.700000762939453
0,3,2.7710962295532227,26.899999618530273
0,4,-0.802800178527832,0.6000000238418579
0,5,0.821743905544281,18.600000381469727
0,6,0.12523698806762695,12.600000381469727
0,7,2.8434746265411377,22.299999237060547
0,8,-0.6858179569244385,10.899999618530273
0,9,4.6670989990234375,40.900001525878906
0,10,0.9697149991989136,8.399999618530273
0,11,-1.5213409662246704,11.600000381469727
0,12,-2.1345362663269043,2.5999999046325684
0,13,-0.8366347551345825,16.700000762939453
0,14,1.5786798000335693,8.899999618530273
0,15,0.206102192401886,14.600000381469727
0,16,1.0352178812026978,27.200000762939453
0,17,-0.2940847873687744,1.2999999523162842
0,18,2.3390090465545654,27.100000381469727
0,19,3.1798181533813477,22.600000381469727
0,20,0.055069923400878906,7.199999809265137
0,21,4.485318183898926,33.5
0,22,0.06339144706726074,2.200000047683716
0,23,2.984891176223755,34.79999923706055
0,24,0.23527812957763672,4.900000095367432
0,25,-0.16637134552001953,2.200000047683716
0,26,2.4201202392578125,5.5
0,27,0.6848516464233398,1.2999999523162842
0,28,1.4333765506744385,10.699999809265137
0,29,2.7119014263153076,17.100000381469727
0,30,2.2961058616638184,7.099999904632568
0,31,-0.01782822608947754,-0.8999999761581421
0,32,0.21597003936767578,0.20000000298023224
1,0,0.14752662181854248,-2.0
1,1,-1.1686421632766724,-4.0
1,2,-3.5895886421203613,-6.0
1,3,2.0181376934051514,6.0
1,4,2.3037407398223877,27.0
2,0,0.0335550457239151,1.2999999523162842
2,1,0.03355507552623749,2.299999952316284
2,2,0.033555060625076294,1.5
2,3,1.2484222650527954,5.699999809265137
2,4,1.2484222650527954,9.699999809265137
2,5,1.2484220266342163,10.699999809265137
2,6,-1.0865881443023682,-1.2000000476837158
2,7,-1.0865881443023682,4.0
2,8,-1.0865881443023682,4.300000190734863
2,9,-1.0403733253479004,-7.099999904632568
2,10,-1.0403732061386108,-4.199999809265137
2,11,-1.0403733253479004,-3.799999952316284
2,12,0.6205551624298096,-0.10000000149011612
2,13,0.6205551624298096,-1.2000000476837158
