protein_idx,mut_index,pred,true
0,0,2.3826260566711426,1.7899999618530273
0,1,0.05498060584068298,1.149999976158142
0,2,-1.0253006219863892,-5.300000190734863
0,3,0.6635839939117432,-5.199999809265137
0,4,-1.464459776878357,-6.800000190734863
1,0,2.24544620513916,3.700000047683716
1,1,0.46661484241485596,4.550000190734863
1,2,-0.6890865564346313,2.4000000953674316
1,3,1.9561991691589355,4.550000190734863
1,4,1.747495412826538,0.699999988079071
2,0,-0.6970328092575073,-0.550000011920929
2,1,-2.13616681098938,-0.8100000023841858
2,2,-0.43427056074142456,-0.1899999976158142
3,0,0.3228147029876709,0.6600000262260437
3,1,-0.7965929508209229,-0.46000000834465027
3,2,-1.1070246696472168,0.3700000047683716
3,3,3.122872829437256,0.7099999785423279
3,4,-1.0443562269210815,0.15000000596046448
4,0,0.7479574680328369,1.0
4,1,-1.1363530158996582,-0.9599999785423279
4,2,0.16135388612747192,0.6000000238418579
4,3,0.7630895972251892,0.14000000059604645
4,4,2.5245180130004883,3.319999933242798
4,5,-0.058602094650268555,1.9600000381469727
4,6,0.18233036994934082,1.5800000429153442
4,7,0.3934692144393921,0.8600000143051147
4,8,0.018424510955810547,1.3200000524520874
4,9,0.5076677799224854,0.7900000214576721
5,0,-0.13983549177646637,0.07999999821186066
5,1,-0.2817525863647461,-0.46000000834465027
5,2,1.0873132944107056,-0.7699999809265137
5,3,0.33581671118736267,-0.550000011920929
5,4,0.028830349445343018,1.909999966621399
5,5,1.4547802209854126,1.4800000190734863
5,6,0.36894726753234863,1.6699999570846558
5,7,1.1360743045806885,-0.5299999713897705
5,8,0.39242979884147644,-0.25999999046325684
5,9,0.7967274785041809,-1.6299999952316284
5,10,0.9532545804977417,0.33000001311302185
6,0,1.0416302680969238,0.1599999964237213
6,1,1.9711300134658813,1.0399999618530273
6,2,0.13017451763153076,1.2000000476837158
6,3,1.7841212749481201,1.5800000429153442
6,4,1.2189910411834717,1.0099999904632568
7,0,-0.4133334159851074,0.05000000074505806
7,1,-0.1338711977005005,0.23000000417232513
7,2,1.9925868511199951,2.1500000953674316
7,3,0.0041844844818115234,0.10999999940395355
7,4,-1.00927734375,1.8799999952316284
7,5,0.20023798942565918,1.0499999523162842
7,6,0.27399662137031555,4.039999961853027
7,7,-0.8301623463630676,-0.1899999976158142
7,8,-0.6378090977668762,0.25
7,9,-0.9766992330551147,0.07000000029802322
