protein_idx,mut_index,pred,true
0,0,0.8344810605049133,2.299999952316284
0,1,0.030260801315307617,1.600000023841858
0,2,0.9312008619308472,3.9000000953674316
0,3,2.1296191215515137,1.899999976158142
1,0,2.324563980102539,-2.5
1,1,-0.7645245790481567,-2.700000047683716
1,2,1.0218794345855713,-3.299999952316284
2,0,-0.7965929508209229,-0.699999988079071
2,1,-1.1070244312286377,0.4000000059604645
2,2,3.1228725910186768,1.100000023841858
3,0,2.3684098720550537,2.5999999046325684
4,0,-0.23306989669799805,-0.20000000298023224
4,1,-0.09788131713867188,1.2000000476837158
5,0,-0.09135335683822632,-0.9300000071525574
6,0,-0.2151658535003662,0.4000000059604645
6,1,1.3612909317016602,1.7000000476837158
6,2,0.5056478977203369,2.0
6,3,-0.3444812297821045,0.6000000238418579
6,4,-0.12199139595031738,3.200000047683716
7,0,-1.012480616569519,-0.8999999761581421
7,1,0.6558282375335693,-0.20000000298023224
7,2,2.186732053756714,0.5
7,3,-0.6231465339660645,-1.899999976158142
7,4,-0.7810299396514893,-1.2999999523162842
7,5,-0.7428693771362305,-1.7000000476837158
7,6,0.2622099816799164,-0.4000000059604645
7,7,-0.2594161629676819,-1.100000023841858
7,8,-0.2632271647453308,-0.8999999761581421
7,9,-0.9741311073303223,-1.0
7,10,-0.6020925045013428,-0.6000000238418579
7,11,-2.1722569465637207,0.8999999761581421
7,12,-0.10194410383701324,-0.10000000149011612
7,13,-1.4595552682876587,-1.899999976158142
7,14,-0.435513436794281,-0.8999999761581421
7,15,-0.09431743621826172,-2.0999999046325684
7,16,0.5566183924674988,-2.299999952316284
7,17,0.5067456364631653,-1.0
8,0,4.178734302520752,1.2000000476837158
8,1,4.358227729797363,5.900000095367432
8,2,2.6553397178649902,5.0
8,3,0.4501227140426636,5.699999809265137
8,4,4.967592239379883,6.900000095367432
9,0,-1.34033203125,4.099999904632568
9,1,2.5575461387634277,4.5
9,2,1.2354412078857422,1.7000000476837158
9,3,0.46147477626800537,1.100000023841858
9,4,2.3541154861450195,1.7000000476837158
9,5,0.24330151081085205,1.0
9,6,-0.012993991374969482,1.100000023841858
9,7,2.6522395610809326,4.0
9,8,0.34026503562927246,1.600000023841858
9,9,-0.1502246856689453,0.5
9,10,-1.2554948329925537,1.7999999523162842
9,11,2.8950085639953613,3.200000047683716
9,12,0.8144621849060059,0.8999999761581421
10,0,1.3213083744049072,0.8999999761581421
10,1,2.1230201721191406,0.8999999761581421
10,2,0.2803184986114502,0.10000000149011612
10,3,-0.37600159645080566,1.7000000476837158
10,4,-0.43906381726264954,-0.4000000059604645
10,5,-0.5600844621658325,-0.6000000238418579
10,6,-0.7117817401885986,-0.699999988079071
10,7,0.010401219129562378,1.100000023841858
10,8,-1.332908034324646,-0.800000011920929
10,9,0.5444204211235046,-0.10000000149011612
10,10,0.16576993465423584,-0.5
10,11,0.4449714720249176,2.0999999046325684
10,12,-2.8460471630096436,0.20000000298023224
10,13,-0.6870231628417969,1.0
10,14,-1.2789795398712158,0.30000001192092896
10,15,3.7211503982543945,7.5
10,16,0.2151017189025879,0.20000000298023224
10,17,-0.17048048973083496,1.2000000476837158
10,18,0.7374891042709351,0.699999988079071
10,19,-0.25994181632995605,0.4000000059604645
10,20,-0.07482390105724335,-1.0
10,21,1.2653719186782837,-0.800000011920929
10,22,1.4192527532577515,-0.8999999761581421
10,23,1.1329872608184814,-1.100000023841858
10,24,-1.0880275964736938,1.7000000476837158
10,25,0.10396146774291992,0.6000000238418579
10,26,-0.4885387420654297,1.7999999523162842
10,27,-3.340033769607544,-0.699999988079071
11,0,1.4753879308700562,1.899999976158142
11,1,-0.06286108493804932,2.799999952316284
11,2,0.6628122925758362,-0.10000000149011612
11,3,0.48758465051651,0.10000000149011612
11,4,1.9460859298706055,2.700000047683716
11,5,1.2850884199142456,0.30000001192092896
11,6,0.8942815065383911,-1.2999999523162842
11,7,0.10217690467834473,-0.699999988079071
11,8,1.9130088090896606,3.0999999046325684
11,9,2.2378644943237305,3.0999999046325684
11,10,2.3690919876098633,2.5999999046325684
11,11,0.4346209764480591,0.009999999776482582
11,12,0.5424332618713379,0.6000000238418579
11,13,1.7477971315383911,2.700000047683716
11,14,3.2641777992248535,2.299999952316284
11,15,0.32914140820503235,1.0
11,16,-0.9946795701980591,-0.30000001192092896
11,17,-2.063239574432373,-0.30000001192092896
11,18,-2.6830554008483887,-0.4000000059604645
11,19,-1.038292646408081,-0.20000000298023224
11,20,-0.7128667235374451,-0.0
11,21,1.159112572669983,0.5
11,22,-1.7479665279388428,-0.20000000298023224
11,23,0.24757719039916992,0.10000000149011612
11,24,-1.533116340637207,-0.10000000149011612
11,25,2.718876838684082,3.0
11,26,-0.24345380067825317,-0.009999999776482582
11,27,-1.1431905031204224,-0.10000000149011612
11,28,3.0940873622894287,1.899999976158142
11,29,-2.154722213745117,1.0
11,30,1.6558706760406494,0.5
11,31,2.238560199737549,2.0
11,32,0.7830327749252319,0.4000000059604645
11,33,2.7408523559570312,3.200000047683716
11,34,3.171550989151001,3.4000000953674316
11,35,1.9760112762451172,1.5
11,36,0.632043719291687,1.2000000476837158
11,37,2.642641544342041,1.600000023841858
11,38,1.3724521398544312,1.100000023841858
11,39,0.4302668571472168,0.20000000298023224
11,40,3.1212546825408936,1.5
11,41,1.0811378955841064,1.0
11,42,3.310389280319214,1.899999976158142
11,43,2.7668378353118896,2.700000047683716
11,44,0.4759003818035126,0.4000000059604645
11,45,1.8720519542694092,1.2999999523162842
11,46,2.0598208904266357,1.2000000476837158
11,47,1.6979206800460815,1.5
11,48,0.25409722328186035,0.800000011920929
11,49,0.18974602222442627,0.30000001192092896
11,50,2.7389135360717773,2.5999999046325684
11,51,1.461639642715454,1.899999976158142
11,52,2.1067323684692383,1.7000000476837158
11,53,1.2888909578323364,2.299999952316284
11,54,-0.3033790588378906,0.30000001192092896
11,55,2.8625705242156982,1.600000023841858
11,56,2.5234146118164062,2.5999999046325684
11,57,1.4456363916397095,0.800000011920929
11,58,0.4765781760215759,1.399999976158142
11,59,0.12013855576515198,0.20000000298023224
11,60,-0.6452736854553223,1.0
11,61,-2.503170967102051,4.300000190734863
11,62,1.4316637516021729,2.5
11,63,-1.840972661972046,3.200000047683716
11,64,3.214428186416626,4.5
11,65,1.9574413299560547,0.30000001192092896
11,66,0.43450403213500977,1.5
11,67,1.3534742593765259,0.6000000238418579
11,68,1.290006399154663,2.0
11,69,2.7229137420654297,3.4000000953674316
11,70,0.9489421844482422,1.600000023841858
11,71,0.7112070322036743,0.4000000059604645
11,72,-1.1874269247055054,1.5
11,73,-0.8677530288696289,1.0
11,74,1.4620521068572998,2.200000047683716
11,75,-1.0337587594985962,0.5
11,76,-0.5191916227340698,1.2000000476837158
11,77,1.433188557624817,0.4000000059604645
11,78,-0.4999147057533264,1.2000000476837158
11,79,-0.07986330986022949,-0.20000000298023224
11,80,-0.4563753604888916,-0.5
11,81,1.6196277141571045,3.4000000953674316
11,82,0.47721922397613525,-0.6000000238418579
11,83,0.4996943473815918,-0.10000000149011612
11,84,1.6866260766983032,1.2999999523162842
11,85,-0.5226659774780273,0.8999999761581421
11,86,0.6741896867752075,0.699999988079071
11,87,-1.838658332824707,-1.100000023841858
11,88,3.2249503135681152,3.200000047683716
11,89,1.0255542993545532,0.699999988079071
11,90,-1.3823530673980713,-0.5
11,91,2.4702067375183105,1.600000023841858
11,92,1.752943992614746,0.10000000149011612
11,93,1.6260851621627808,0.800000011920929
11,94,2.7169299125671387,1.2000000476837158
11,95,3.3204827308654785,2.200000047683716
11,96,3.423527956008911,1.0
11,97,2.595524787902832,0.30000001192092896
11,98,1.4127709865570068,0.4000000059604645
11,99,1.1958445310592651,0.10000000149011612
11,100,0.32061493396759033,-0.5
11,101,0.9040754437446594,3.200000047683716
11,102,-0.11263978481292725,2.0
11,103,3.002969264984131,4.900000095367432
11,104,-0.9430658221244812,0.10000000149011612
11,105,-0.8456043004989624,2.799999952316284
11,106,1.1903795003890991,2.799999952316284
11,107,1.7460145950317383,4.400000095367432
11,108,-0.6344544887542725,1.5
11,109,-1.4881269931793213,0.5
11,110,-1.6316540241241455,0.4000000059604645
11,111,0.16701674461364746,2.0
11,112,-0.6923936009407043,-0.20000000298023224
11,113,1.6608835458755493,3.799999952316284
11,114,-0.5429775714874268,0.20000000298023224
11,115,-1.6730860471725464,-0.30000001192092896
11,116,-0.46243011951446533,0.6000000238418579
11,117,0.6958276033401489,1.7999999523162842
12,0,-0.004889249801635742,-0.699999988079071
12,1,1.2970211505889893,-1.2000000476837158
12,2,3.45896053314209,3.0
12,3,1.6290324926376343,2.299999952316284
12,4,0.3958395719528198,0.4000000059604645
12,5,0.3977484703063965,1.399999976158142
12,6,1.0745559930801392,-0.5
12,7,0.0484081506729126,-0.6000000238418579
12,8,-0.16400128602981567,0.6000000238418579
12,9,1.6128954887390137,-0.0
12,10,-1.3765978813171387,-0.4000000059604645
12,11,0.27242204546928406,-0.800000011920929
12,12,0.49072229862213135,0.6000000238418579
12,13,-1.2214789390563965,0.5
12,14,1.5154943466186523,2.0
12,15,3.6780147552490234,3.5
12,16,-0.22657442092895508,2.700000047683716
12,17,1.8872301578521729,2.5
12,18,3.6913886070251465,2.5999999046325684
12,19,1.2877177000045776,0.30000001192092896
12,20,1.9003219604492188,3.0999999046325684
12,21,2.6928014755249023,3.0
12,22,0.9884606599807739,-0.0
12,23,2.6996726989746094,2.5999999046325684
12,24,1.0474166870117188,4.699999809265137
12,25,1.805353045463562,2.4000000953674316
12,26,0.7995768189430237,4.5
12,27,-1.736260175704956,4.900000095367432
12,28,0.08470845222473145,0.6000000238418579
12,29,0.28876838088035583,1.100000023841858
12,30,1.3947947025299072,1.5
12,31,-0.8360701203346252,-0.30000001192092896
12,32,0.13117605447769165,-0.30000001192092896
12,33,0.26615840196609497,-0.6000000238418579
12,34,1.9847253561019897,0.03999999910593033
12,35,0.5124486684799194,-0.4000000059604645
12,36,-1.1108413934707642,0.10000000149011612
12,37,0.047180429100990295,-0.30000001192092896
12,38,1.730952262878418,-0.10000000149011612
12,39,1.589523196220398,0.699999988079071
12,40,-0.8536248207092285,-0.20000000298023224
12,41,-1.4711925983428955,-0.10000000149011612
12,42,0.7652761936187744,0.10000000149011612
12,43,-1.478303074836731,-0.10000000149011612
12,44,0.6735518574714661,-0.20000000298023224
12,45,2.94643497467041,4.199999809265137
12,46,0.9102621078491211,1.0
12,47,0.8253861665725708,-0.4000000059604645
12,48,0.9337863922119141,0.699999988079071
12,49,0.008189558982849121,2.200000047683716
12,50,0.2388407588005066,2.5999999046325684
12,51,1.9011898040771484,1.100000023841858
12,52,1.8131930828094482,2.299999952316284
12,53,0.7310110330581665,0.5
12,54,-1.0277504920959473,1.2999999523162842
12,55,0.5364362597465515,1.100000023841858
12,56,0.17287936806678772,0.800000011920929
12,57,0.32063549757003784,2.4000000953674316
12,58,1.6957948207855225,1.100000023841858
12,59,0.33688434958457947,2.0999999046325684
12,60,0.21961191296577454,1.5
12,61,0.12937018275260925,1.7000000476837158
12,62,0.25327104330062866,1.2000000476837158
12,63,-0.39646318554878235,-0.30000001192092896
12,64,0.22362610697746277,0.699999988079071
12,65,0.4447212517261505,1.2000000476837158
13,0,1.1701751947402954,1.5
13,1,1.8643746376037598,2.2899999618530273
13,2,1.0871622562408447,1.399999976158142
13,3,0.4542507827281952,0.4000000059604645
13,4,1.1212942600250244,1.399999976158142
13,5,1.413021206855774,1.2999999523162842
13,6,1.1945624351501465,0.4000000059604645
13,7,0.18619370460510254,0.05000000074505806
13,8,0.45623961091041565,0.20000000298023224
13,9,0.4669979512691498,0.800000011920929
13,10,-0.05415225028991699,0.5
13,11,2.753876209259033,2.5
13,12,0.5052131414413452,0.4000000059604645
13,13,-0.09412074089050293,0.20000000298023224
13,14,-0.0570644736289978,-0.10000000149011612
13,15,-0.6234280467033386,-0.10000000149011612
13,16,-0.22716951370239258,1.0
13,17,2.6303598880767822,3.700000047683716
13,18,3.003462314605713,3.5999999046325684
13,19,0.20584321022033691,1.2000000476837158
13,20,2.456775426864624,1.7000000476837158
13,21,5.06951379776001,3.799999952316284
13,22,0.07362484931945801,1.100000023841858
13,23,-0.0925440788269043,0.20000000298023224
13,24,1.6460397243499756,1.600000023841858
13,25,1.4792250394821167,0.4000000059604645
13,26,2.755413055419922,0.10000000149011612
13,27,-0.551167905330658,-0.44999998807907104
13,28,-0.603291392326355,-0.1899999976158142
13,29,0.003079652786254883,-0.6499999761581421
13,30,-0.24624603986740112,-0.0
13,31,-0.1047711968421936,0.30000001192092896
13,32,2.4688503742218018,0.4000000059604645
13,33,2.216186761856079,0.30000001192092896
13,34,1.267702579498291,0.10000000149011612
13,35,1.775251030921936,0.4000000059604645
13,36,2.1993398666381836,4.599999904632568
13,37,2.502873182296753,2.700000047683716
13,38,0.28209662437438965,0.5
13,39,1.3752453327178955,0.4000000059604645
13,40,1.671617031097412,0.699999988079071
13,41,2.3249974250793457,1.0
13,42,2.21109676361084,0.30000001192092896
13,43,0.576056957244873,0.10000000149011612
13,44,2.8958234786987305,0.8999999761581421
13,45,0.7179189920425415,0.699999988079071
13,46,0.7306993007659912,-0.5
13,47,0.9911445379257202,-0.20000000298023224
13,48,1.3687349557876587,-0.47999998927116394
13,49,-0.2674897611141205,-0.8600000143051147
13,50,-0.05421951413154602,-0.10000000149011612
13,51,0.03741934895515442,-0.4000000059604645
13,52,0.9446508884429932,-0.10000000149011612
13,53,0.5841197371482849,-0.8999999761581421
13,54,-0.2586158215999603,0.05000000074505806
13,55,1.3485291004180908,-0.5
13,56,-0.20320284366607666,0.10000000149011612
13,57,1.9659242630004883,1.399999976158142
13,58,-0.038906097412109375,0.4000000059604645
13,59,2.0027976036071777,1.2999999523162842
13,60,1.2404582500457764,0.800000011920929
14,0,0.5770022869110107,-0.5
14,1,-1.416377305984497,0.4000000059604645
14,2,0.18321096897125244,0.30000001192092896
14,3,1.540116548538208,1.899999976158142
14,4,0.0025424957275390625,0.8999999761581421
14,5,1.923120379447937,1.2000000476837158
14,6,1.7122092247009277,0.5
14,7,0.289918452501297,0.3799999952316284
14,8,0.7286386489868164,0.8999999761581421
14,9,-1.7432150840759277,0.20000000298023224
14,10,0.11535564064979553,-1.0
14,11,1.5364768505096436,0.8999999761581421
14,12,0.45991283655166626,-0.019999999552965164
14,13,1.3550208806991577,1.4600000381469727
