protein_idx,mut_index,pred,true
0,0,0.3604402542114258,1.7999999523162842
1,0,0.04923813045024872,2.690000057220459
1,1,-0.01312815397977829,1.9800000190734863
1,2,0.3043590486049652,1.7000000476837158
1,3,-0.37075817584991455,1.3600000143051147
1,4,0.29891446232795715,2.049999952316284
1,5,0.3831430971622467,3.009999990463257
1,6,0.46430033445358276,0.6000000238418579
1,7,0.09346702694892883,2.880000114440918
1,8,-0.26784607768058777,1.3600000143051147
1,9,0.32105568051338196,1.8600000143051147
1,10,0.5940567255020142,2.0199999809265137
1,11,0.6466964483261108,2.880000114440918
1,12,-0.30680060386657715,1.9700000286102295
2,0,1.7398674488067627,1.7450000047683716
2,1,0.17840604484081268,-0.28700000047683716
2,2,0.1993989646434784,0.28700000047683716
2,3,-0.03395867347717285,0.2630000114440918
3,0,-0.6463344097137451,0.699999988079071
3,1,-0.3473782539367676,0.4000000059604645
4,0,-0.49529874324798584,0.8209999799728394
5,0,-2.326920747756958,0.03999999910593033
5,1,1.2409985065460205,-0.9100000262260437
6,0,0.466288298368454,0.46000000834465027
6,1,0.23183605074882507,0.5799999833106995
6,2,0.027609512209892273,0.30000001192092896
6,3,0.28782734274864197,0.9800000190734863
6,4,2.3553147315979004,1.5199999809265137
6,5,0.44324570894241333,0.20999999344348907
6,6,0.020951569080352783,0.5600000023841858
6,7,-0.4709080457687378,-0.029999999329447746
6,8,-0.4911400079727173,-0.33000001311302185
6,9,0.051998257637023926,1.5299999713897705
6,10,0.7720844745635986,0.3400000035762787
6,11,0.5168880224227905,0.5600000023841858
6,12,2.0170276165008545,3.5199999809265137
6,13,2.3562493324279785,2.880000114440918
6,14,2.934959650039673,2.2200000286102295
6,15,0.6719882488250732,0.5899999737739563
6,16,2.7326431274414062,3.490000009536743
6,17,2.662224769592285,3.190000057220459
6,18,2.2119064331054688,4.28000020980835
6,19,-0.7872302532196045,-0.05000000074505806
6,20,-1.0199358463287354,-0.009999999776482582
6,21,-0.517953634262085,0.3100000023841858
6,22,-0.9125744104385376,-0.3499999940395355
6,23,-0.024459242820739746,-0.6100000143051147
6,24,0.6923452615737915,0.20000000298023224
6,25,2.332735538482666,2.369999885559082
6,26,2.4080634117126465,2.3299999237060547
6,27,2.5035617351531982,3.2100000381469727
6,28,2.51731538772583,0.8199999928474426
6,29,2.2856247425079346,2.940000057220459
6,30,2.73071026802063,3.559999942779541
6,31,2.348280191421509,2.759999990463257
6,32,1.1929800510406494,3.619999885559082
6,33,3.053182601928711,3.0999999046325684
6,34,0.7346460819244385,0.12999999523162842
6,35,1.874477505683899,0.4099999964237213
6,36,2.613640308380127,3.7699999809265137
6,37,1.482537031173706,1.4600000381469727
6,38,2.6208322048187256,2.359999895095825
6,39,2.4498841762542725,1.809999942779541
6,40,2.300020694732666,1.9299999475479126
6,41,2.6193206310272217,2.4100000858306885
6,42,2.576179027557373,3.25
6,43,2.2973759174346924,1.9199999570846558
6,44,2.107832193374634,2.3299999237060547
