protein_idx,mut_index,pred,true
0,0,-0.8718358874320984,-2.299999952316284
1,0,-0.14326977729797363,-1.600000023841858
2,0,-0.9720597267150879,-3.9000000953674316
3,0,-1.9622007608413696,-1.899999976158142
4,0,-2.6073710918426514,2.5
5,0,0.9298803210258484,2.700000047683716
6,0,-0.8403028845787048,3.299999952316284
7,0,0.7136849164962769,0.699999988079071
8,0,1.1228830814361572,-0.4000000059604645
9,0,-3.7130069732666016,-1.100000023841858
10,0,-2.3391828536987305,-2.5999999046325684
11,0,0.23276662826538086,0.20000000298023224
12,0,0.08067822456359863,-1.2000000476837158
13,0,0.09480508416891098,0.9300000071525574
14,0,0.22545886039733887,-0.4000000059604645
15,0,-1.3396282196044922,-1.7000000476837158
16,0,-0.5085651874542236,-2.0
17,0,0.33300817012786865,-0.6000000238418579
18,0,0.1206737756729126,-3.200000047683716
19,0,1.0080056190490723,0.8999999761581421
20,0,-0.686292290687561,0.20000000298023224
21,0,-2.1656389236450195,-0.5
22,0,0.6245081424713135,1.899999976158142
23,0,0.8665175437927246,1.2999999523162842
24,0,0.577613353729248,1.7000000476837158
25,0,-0.25593724846839905,0.4000000059604645
26,0,0.29278436303138733,1.100000023841858
27,0,0.3522794246673584,0.8999999761581421
28,0,0.9327471256256104,1.0
29,0,0.5940535068511963,0.6000000238418579
30,0,1.9924960136413574,-0.8999999761581421
31,0,0.1037871390581131,0.10000000149011612
32,0,1.5503137111663818,1.899999976158142
33,0,0.46029388904571533,0.8999999761581421
34,0,0.10963606834411621,2.0999999046325684
35,0,-0.5551241040229797,2.299999952316284
36,0,-0.567396342754364,1.0
37,0,-4.249332427978516,-1.2000000476837158
38,0,-4.386478424072266,-5.900000095367432
39,0,-1.064866304397583,-5.0
40,0,-0.19799387454986572,-5.699999809265137
41,0,-4.905857086181641,-6.900000095367432
42,0,1.0430974960327148,-4.099999904632568
43,0,-2.577085018157959,-4.5
44,0,-1.191826581954956,-1.7000000476837158
45,0,-0.4477592706680298,-1.100000023841858
46,0,-2.482891321182251,-1.7000000476837158
47,0,-0.23759591579437256,-1.0
48,0,0.007665276527404785,-1.100000023841858
49,0,-2.6836860179901123,-4.0
50,0,-0.3405156135559082,-1.600000023841858
51,0,0.12245798110961914,-0.5
52,0,1.2676118612289429,-1.7999999523162842
53,0,-2.947381019592285,-3.200000047683716
54,0,-0.7879914045333862,-0.8999999761581421
55,0,-1.2989557981491089,-0.8999999761581421
