protein_idx,mut_index,pred,true
0,0,-0.2309001088142395,-5.699999809265137
0,1,-0.19986575841903687,3.700000047683716
0,2,-0.7512446641921997,2.0
0,3,-0.8200864195823669,0.20000000298023224
0,4,-0.4030856192111969,2.200000047683716
0,5,0.4743739366531372,2.9000000953674316
0,6,0.8881702423095703,6.550000190734863
0,7,1.6154356002807617,10.0
0,8,0.3252318203449249,9.199999809265137
0,9,-1.8396263122558594,-3.0
0,10,1.2652026414871216,7.0
0,11,0.06697225570678711,1.600000023841858
0,12,0.8231227397918701,10.0
0,13,-0.6250759363174438,0.800000011920929
0,14,-0.23152804374694824,10.699999809265137
0,15,2.390346050262451,15.600000381469727
0,16,1.1207554340362549,11.699999809265137
0,17,1.3459968566894531,19.0
0,18,0.6901110410690308,18.299999237060547
0,19,-0.2684401273727417,1.0
0,20,1.8128304481506348,22.299999237060547
0,21,0.9071054458618164,5.050000190734863
0,22,-2.2274560928344727,-5.099999904632568
0,23,1.5607709884643555,11.300000190734863
0,24,-0.26212456822395325,-3.5
0,25,-0.9612470865249634,-0.5
0,26,1.567915678024292,1.2000000476837158
0,27,1.8469494581222534,20.799999237060547
0,28,1.8636791706085205,26.700000762939453
0,29,2.1476876735687256,24.399999618530273
0,30,-0.6169767379760742,-4.400000095367432
0,31,1.0387909412384033,2.049999952316284
0,32,-0.3681057393550873,1.5
0,33,1.48442542552948,2.0999999046325684
0,34,-0.727878212928772,-0.30000001192092896
0,35,2.4299042224884033,13.800000190734863
0,36,2.9723763465881348,26.399999618530273
0,37,0.6700420379638672,24.899999618530273
1,0,0.7005280256271362,3.0
1,1,0.35911059379577637,-3.0
1,2,-0.11541169881820679,11.399999618530273
1,3,1.3702454566955566,11.0
1,4,1.4360486268997192,11.100000381469727
1,5,-1.6028627157211304,0.30000001192092896
1,6,2.371460437774658,14.399999618530273
1,7,1.1395127773284912,3.299999952316284
1,8,-0.13956701755523682,7.099999904632568
1,9,0.2777118682861328,-1.600000023841858
2,0,1.3040695190429688,-4.099999904632568
2,1,-0.13080400228500366,-8.800000190734863
2,2,1.2790837287902832,2.4800000190734863
2,3,-1.0787779092788696,-8.300000190734863
2,4,3.150668144226074,0.5
2,5,4.778061389923096,-3.799999952316284
2,6,0.6786692142486572,-7.300000190734863
2,7,0.3491688668727875,-7.699999809265137
2,8,-0.6880744099617004,-0.6299999952316284
2,9,1.0835950374603271,-7.5
2,10,-0.2488129734992981,-2.5999999046325684
2,11,1.317077875137329,-5.400000095367432
2,12,2.4602508544921875,4.666666507720947
2,13,-0.7516064643859863,-4.0428571701049805
2,14,-0.24106520414352417,0.7166666388511658
2,15,0.5697011351585388,-0.46666666865348816
2,16,-0.34730464220046997,1.3333333730697632
2,17,-0.3289647698402405,-4.125
2,18,-0.5148876905441284,-2.0833332538604736
2,19,-0.2678264081478119,-1.8888888359069824
2,20,-1.6151819229125977,-4.012499809265137
2,21,0.537424623966217,-3.7249999046325684
2,22,-1.4016618728637695,-4.4666666984558105
2,23,-1.3265407085418701,-5.170000076293945
2,24,0.45929497480392456,3.0333333015441895
2,25,0.7423322200775146,8.5
2,26,-0.6920161843299866,-0.054999999701976776
2,27,0.3117685317993164,1.190000057220459
2,28,0.9280157089233398,5.633333206176758
2,29,0.2811586856842041,4.300000190734863
2,30,0.6836824417114258,2.299999952316284
2,31,1.903611183166504,1.0333333015441895
2,32,2.2545084953308105,-0.6000000238418579
2,33,4.036174297332764,11.166666984558105
2,34,0.8546271324157715,1.8333333730697632
2,35,0.8928791284561157,-2.119999885559082
2,36,0.34484612941741943,-6.050000190734863
2,37,-0.3727922737598419,1.2333333492279053
2,38,-0.04333794116973877,0.5666666626930237
2,39,0.8112492561340332,-4.366666793823242
2,40,2.7661266326904297,7.4666666984558105
2,41,0.8934439420700073,4.766666889190674
2,42,2.7358579635620117,7.666666507720947
2,43,-0.47073066234588623,-4.900000095367432
2,44,2.2946131229400635,4.733333110809326
2,45,0.02111959457397461,-1.0
3,0,1.8898578882217407,20.0
3,1,0.608619213104248,1.0
3,2,0.12460923194885254,12.0
3,3,0.9591046571731567,2.0
3,4,-0.09154137969017029,12.0
3,5,0.01648673415184021,12.0
3,6,0.6145092248916626,-0.0
3,7,0.29323601722717285,-5.0
4,0,0.19350242614746094,-8.0
5,0,-0.8332430124282837,1.2999999523162842
5,1,-0.5508435964584351,-11.800000190734863
5,2,-0.770439863204956,-3.5999999046325684
5,3,0.8453762531280518,4.599999904632568
5,4,1.5463124513626099,-2.799999952316284
5,5,0.5875964164733887,-8.899999618530273
5,6,1.0506136417388916,-5.0
6,0,0.8498132824897766,-2.4000000953674316
6,1,0.4986620545387268,-2.200000047683716
6,2,-0.5830432176589966,-5.800000190734863
6,3,2.6030690670013428,0.20000000298023224
6,4,3.3077502250671387,-0.5
6,5,3.187425136566162,-0.699999988079071
6,6,2.599766254425049,-2.5999999046325684
6,7,0.4587410092353821,6.5
6,8,1.6872438192367554,2.299999952316284
6,9,3.3067398071289062,-10.800000190734863
6,10,3.190890073776245,1.0
7,0,2.6617565155029297,14.399999618530273
7,1,5.0279388427734375,6.900000095367432
7,2,-0.25760510563850403,-5.0
7,3,-0.143690824508667,-3.4000000953674316
8,0,4.065442085266113,3.0
8,1,3.801711320877075,4.0
8,2,2.939551830291748,-3.0
8,3,3.5682742595672607,4.0
8,4,3.0678021907806396,-4.0
9,0,1.1675877571105957,17.299999237060547
9,1,0.48733317852020264,6.5
9,2,3.348294496536255,31.850000381469727
9,3,1.167588472366333,13.824999809265137
9,4,0.5334188938140869,12.649999618530273
9,5,0.5334188938140869,10.925000190734863
9,6,-0.39226388931274414,3.5999999046325684
9,7,-0.39226388931274414,5.175000190734863
9,8,0.19898700714111328,11.75
9,9,0.19898688793182373,8.699999809265137
9,10,0.4873330593109131,3.0
10,0,3.18342924118042,1.2999999523162842
10,1,2.2605183124542236,-2.9000000953674316
11,0,0.5484458208084106,6.0
11,1,2.738353967666626,2.200000047683716
11,2,2.5510685443878174,-0.30000001192092896
11,3,0.42841336131095886,1.899999976158142
12,0,0.4214933216571808,12.199999809265137
13,0,-1.2390215396881104,-3.0999999046325684
13,1,-2.979858875274658,-12.699999809265137
13,2,-3.3194541931152344,-15.699999809265137
13,3,-0.9368009567260742,-8.699999809265137
13,4,2.0173299312591553,10.300000190734863
13,5,-1.6633243560791016,2.200000047683716
13,6,-2.678891658782959,-19.700000762939453
13,7,-3.1968770027160645,-15.699999809265137
14,0,-1.217307686805725,-2.799999952316284
14,1,0.2605234384536743,-0.800000011920929
15,0,3.5531342029571533,-5.0
15,1,1.7768685817718506,11.5
15,2,0.6161016225814819,11.699999809265137
15,3,3.5531344413757324,26.03333282470703
15,4,3.5531346797943115,-27.0
15,5,1.776868462562561,4.699999809265137
15,6,-0.16170310974121094,3.9000000953674316
15,7,0.6161016821861267,6.900000095367432
16,0,0.5248645544052124,24.799999237060547
16,1,0.4195995330810547,17.600000381469727
17,0,1.198584794998169,15.199999809265137
17,1,1.1902681589126587,8.100000381469727
17,2,-0.3847014307975769,4.300000190734863
17,3,-0.2115166187286377,-0.6000000238418579
17,4,2.7098288536071777,14.600000381469727
17,5,3.857229471206665,29.700000762939453
17,6,-2.516887664794922,-4.199999809265137
17,7,1.4837747812271118,6.300000190734863
17,8,-0.4703003168106079,-9.199999809265137
17,9,-0.21506553888320923,-1.7999999523162842
17,10,-0.182517409324646,3.5
17,11,-1.458519697189331,-3.0999999046325684
17,12,2.631452798843384,18.799999237060547
17,13,0.5120488405227661,4.900000095367432
17,14,1.9646328687667847,5.699999809265137
17,15,2.9956555366516113,11.899999618530273
17,16,3.2215189933776855,16.200000762939453
17,17,2.5723795890808105,24.200000762939453
17,18,-2.4506092071533203,-5.0
17,19,3.055778741836548,15.949999809265137
18,0,-0.4282289743423462,0.5
18,1,-0.9508298635482788,-5.0
18,2,0.16205555200576782,4.800000190734863
18,3,0.8784447908401489,13.399999618530273
18,4,1.6850175857543945,7.699999809265137
18,5,0.7635694742202759,5.599999904632568
18,6,0.3552158772945404,0.8999999761581421
18,7,1.769841194152832,40.29999923706055
18,8,-0.7769250869750977,1.600000023841858
18,9,-1.0237829685211182,-0.800000011920929
18,10,1.8689378499984741,20.299999237060547
18,11,2.797868490219116,21.399999618530273
18,12,-0.19980525970458984,0.4000000059604645
18,13,0.6890065670013428,9.800000190734863
18,14,2.3825888633728027,12.300000190734863
18,15,2.2675065994262695,7.599999904632568
18,16,3.598134756088257,21.899999618530273
18,17,4.032611846923828,45.29999923706055
18,18,2.975827693939209,24.899999618530273
18,19,3.6179845333099365,27.799999237060547
18,20,-0.3563036620616913,-5.0
18,21,-0.15731288492679596,6.099999904632568
18,22,3.0282034873962402,17.799999237060547
18,23,0.6414356231689453,3.799999952316284
18,24,0.8665212988853455,21.399999618530273
18,25,0.9513130187988281,11.0
18,26,3.4727835655212402,26.299999237060547
18,27,2.7893829345703125,11.600000381469727
19,0,0.9853440523147583,-0.800000011920929
19,1,0.9853440523147583,-0.800000011920929
19,2,0.8679167032241821,-0.20000000298023224
19,3,0.8679168224334717,-0.20000000298023224
19,4,3.9299957752227783,4.699999809265137
19,5,1.4118965864181519,3.299999952316284
19,6,2.5272154808044434,7.300000190734863
19,7,1.3987510204315186,-4.099999904632568
19,8,4.479732036590576,-2.0
19,9,2.094019889831543,4.0
19,10,3.143941879272461,1.0
19,11,2.395505428314209,5.0
19,12,0.1702711582183838,0.8999999761581421
19,13,2.320175886154175,-1.600000023841858
20,0,-0.48291248083114624,-4.599999904632568
21,0,-0.06066316366195679,0.4000000059604645
21,1,0.2903163433074951,0.699999988079071
21,2,1.7803537845611572,2.0
21,3,-1.6705257892608643,13.0
21,4,0.522323727607727,-5.883333206176758
21,5,0.7797257900238037,-1.25
21,6,2.4758050441741943,0.30000001192092896
21,7,-1.4530998468399048,-0.8500000238418579
21,8,-1.8402574062347412,-2.25
21,9,-0.8475547432899475,-7.300000190734863
21,10,-0.8475549221038818,-7.400000095367432
21,11,2.419652223587036,-3.0999999046325684
21,12,2.419652223587036,-2.0
21,13,6.345932960510254,0.800000011920929
21,14,2.1904850006103516,4.599999904632568
21,15,-0.7303116321563721,-4.449999809265137
21,16,-1.7961616516113281,-8.5
21,17,-0.7111403942108154,0.375
21,18,-0.1362614631652832,0.15000000596046448
22,0,0.33641088008880615,12.600000381469727
22,1,1.7068110704421997,13.5
22,2,1.8895630836486816,9.899999618530273
22,3,1.0840274095535278,2.9000000953674316
22,4,0.10462334007024765,11.699999809265137
22,5,0.5159997940063477,0.10000000149011612
22,6,2.6944832801818848,2.4000000953674316
22,7,1.6211750507354736,9.399999618530273
23,0,3.581482172012329,-1.399999976158142
23,1,-0.6846197247505188,4.199999809265137
23,2,0.32229286432266235,0.10000000149011612
