protein_idx,mut_index,pred,true
0,0,-1.8704880475997925,2.299999952316284
0,1,-1.9529680013656616,1.600000023841858
0,2,-1.1448633670806885,3.9000000953674316
0,3,-0.008880957961082458,1.899999976158142
1,0,2.7178897857666016,-2.5
1,1,0.18122294545173645,-2.700000047683716
1,2,2.1747379302978516,-3.299999952316284
2,0,0.15631873905658722,-0.699999988079071
2,1,-1.1881409883499146,0.4000000059604645
2,2,1.956263542175293,1.100000023841858
3,0,2.5110652446746826,2.5999999046325684
4,0,0.6212155818939209,-0.20000000298023224
4,1,0.3442959785461426,1.2000000476837158
5,0,-0.5559500455856323,-0.9300000071525574
6,0,1.3460631370544434,0.4000000059604645
6,1,2.140747547149658,1.7000000476837158
6,2,0.30062079429626465,2.0
6,3,-0.6763656139373779,0.6000000238418579
6,4,0.016434788703918457,3.200000047683716
7,0,0.1956072449684143,-0.8999999761581421
7,1,1.0870225429534912,-0.20000000298023224
7,2,0.013677120208740234,0.5
7,3,-1.8362568616867065,-1.899999976158142
7,4,-0.7989273071289062,-1.2999999523162842
7,5,-2.107851982116699,-1.7000000476837158
7,6,-0.2790623605251312,-0.4000000059604645
7,7,-1.12008798122406,-1.100000023841858
7,8,0.5320203304290771,-0.8999999761581421
7,9,-0.09975194931030273,-1.0
7,10,-0.8293507099151611,-0.6000000238418579
7,11,-1.8067692518234253,0.8999999761581421
7,12,-0.49113747477531433,-0.10000000149011612
7,13,-2.678276300430298,-1.899999976158142
7,14,-1.5199528932571411,-0.8999999761581421
7,15,1.5126903057098389,-2.0999999046325684
7,16,1.0775282382965088,-2.299999952316284
7,17,1.1628077030181885,-1.0
8,0,3.389312267303467,1.2000000476837158
8,1,4.1547722816467285,5.900000095367432
8,2,1.8043937683105469,5.0
8,3,1.011751413345337,5.699999809265137
8,4,4.249398708343506,6.900000095367432
9,0,-0.9245842099189758,4.099999904632568
9,1,2.601196050643921,4.5
9,2,0.6189405918121338,1.7000000476837158
9,3,0.42114710807800293,1.100000023841858
9,4,2.387861967086792,1.7000000476837158
9,5,0.29927003383636475,1.0
9,6,0.062011122703552246,1.100000023841858
9,7,3.2455227375030518,4.0
9,8,0.569650411605835,1.600000023841858
9,9,1.8177542686462402,0.5
9,10,0.27727174758911133,1.7999999523162842
9,11,2.0804054737091064,3.200000047683716
9,12,0.3574329614639282,0.8999999761581421
10,0,0.5354570150375366,0.8999999761581421
10,1,-0.0823746919631958,0.8999999761581421
10,2,2.5352821350097656,0.10000000149011612
10,3,1.513096570968628,1.7000000476837158
10,4,-1.3236608505249023,-0.4000000059604645
10,5,1.947706937789917,-0.6000000238418579
10,6,2.8178062438964844,-0.699999988079071
10,7,0.901137113571167,1.100000023841858
10,8,2.113649368286133,-0.800000011920929
10,9,0.7072064876556396,-0.10000000149011612
10,10,-1.045072078704834,-0.5
10,11,1.218569040298462,2.0999999046325684
10,12,-2.237605094909668,0.20000000298023224
10,13,-0.23971056938171387,1.0
10,14,1.0635240077972412,0.30000001192092896
10,15,5.153416156768799,7.5
10,16,1.1013267040252686,0.20000000298023224
10,17,0.42934751510620117,1.2000000476837158
10,18,0.8072852492332458,0.699999988079071
10,19,0.5440709590911865,0.4000000059604645
10,20,0.2606090009212494,-1.0
10,21,1.3913605213165283,-0.800000011920929
10,22,1.6021569967269897,-0.8999999761581421
10,23,1.8400943279266357,-1.100000023841858
10,24,-0.642607569694519,1.7000000476837158
10,25,0.19528786838054657,0.6000000238418579
10,26,-0.7448019981384277,1.7999999523162842
10,27,-2.0639495849609375,-0.699999988079071
11,0,1.1855454444885254,1.899999976158142
11,1,0.0019055604934692383,2.799999952316284
11,2,1.6892591714859009,-0.10000000149011612
11,3,1.6357479095458984,0.10000000149011612
11,4,2.0063347816467285,2.700000047683716
11,5,1.8617768287658691,0.30000001192092896
11,6,0.13063514232635498,-1.2999999523162842
11,7,1.0042526721954346,-0.699999988079071
11,8,3.216562509536743,3.0999999046325684
11,9,2.6335458755493164,3.0999999046325684
11,10,2.939448118209839,2.5999999046325684
11,11,0.01431286334991455,0.009999999776482582
11,12,-0.17288970947265625,0.6000000238418579
11,13,2.3854033946990967,2.700000047683716
11,14,1.2742496728897095,2.299999952316284
11,15,0.6618831753730774,1.0
11,16,-1.0457370281219482,-0.30000001192092896
11,17,-1.382194995880127,-0.30000001192092896
11,18,-1.8805242776870728,-0.4000000059604645
11,19,-0.8405498266220093,-0.20000000298023224
11,20,-2.1731531620025635,-0.0
11,21,0.21619361639022827,0.5
11,22,-0.6578441858291626,-0.20000000298023224
11,23,-0.5430335998535156,0.10000000149011612
11,24,-0.563225507736206,-0.10000000149011612
11,25,2.1345605850219727,3.0
11,26,-0.4136093854904175,-0.009999999776482582
11,27,-0.8504554629325867,-0.10000000149011612
11,28,2.9026424884796143,1.899999976158142
11,29,1.296318531036377,1.0
11,30,0.36627140641212463,0.5
11,31,2.7932779788970947,2.0
11,32,1.1581496000289917,0.4000000059604645
11,33,3.278228998184204,3.200000047683716
11,34,2.5377984046936035,3.4000000953674316
11,35,2.6934642791748047,1.5
11,36,1.63222336769104,1.2000000476837158
11,37,2.7380566596984863,1.600000023841858
11,38,1.5769495964050293,1.100000023841858
11,39,0.3685925006866455,0.20000000298023224
11,40,2.6584925651550293,1.5
11,41,0.35156142711639404,1.0
11,42,2.762077569961548,1.899999976158142
11,43,3.3647336959838867,2.700000047683716
11,44,-0.34882652759552,0.4000000059604645
11,45,1.4927330017089844,1.2999999523162842
11,46,3.2116713523864746,1.2000000476837158
11,47,2.2717950344085693,1.5
11,48,0.3518028259277344,0.800000011920929
11,49,-0.08336204290390015,0.30000001192092896
11,50,3.187607765197754,2.5999999046325684
11,51,1.1805325746536255,1.899999976158142
11,52,2.3883020877838135,1.7000000476837158
11,53,2.4853813648223877,2.299999952316284
