protein_idx,mut_index,pred,true
0,0,-0.2365349531173706,1.7999999523162842
1,0,2.4447381496429443,1.7450000047683716
1,1,0.9068552851676941,-0.28700000047683716
1,2,-0.26262789964675903,0.28700000047683716
1,3,0.09543687105178833,0.2630000114440918
2,0,-0.11370086669921875,0.699999988079071
2,1,0.14903390407562256,0.4000000059604645
3,0,1.0257591009140015,0.8209999799728394
4,0,0.5805861949920654,0.46000000834465027
4,1,0.5126262903213501,0.5799999833106995
4,2,1.1613743305206299,0.30000001192092896
4,3,-0.022529542446136475,0.9800000190734863
4,4,2.042241334915161,1.5199999809265137
4,5,0.9760934114456177,0.20999999344348907
4,6,0.6518974304199219,0.5600000023841858
4,7,0.01893603801727295,-0.029999999329447746
4,8,-0.4112561345100403,-0.33000001311302185
4,9,1.691190481185913,1.5299999713897705
4,10,2.480836868286133,0.3400000035762787
4,11,0.13376785814762115,0.5600000023841858
4,12,3.3355677127838135,3.5199999809265137
4,13,2.166041851043701,2.880000114440918
4,14,3.425342559814453,2.2200000286102295
4,15,0.5434427261352539,0.5899999737739563
4,16,3.344308376312256,3.490000009536743
4,17,3.0017807483673096,3.190000057220459
4,18,3.5336945056915283,4.28000020980835
4,19,-0.9165152311325073,-0.05000000074505806
4,20,0.1290215253829956,-0.009999999776482582
4,21,0.4375324547290802,0.3100000023841858
4,22,-0.7442625761032104,-0.3499999940395355
4,23,-1.61336350440979,-0.6100000143051147
4,24,0.5854352712631226,0.20000000298023224
4,25,3.7841007709503174,2.369999885559082
4,26,2.2962474822998047,2.3299999237060547
4,27,2.885439157485962,3.2100000381469727
4,28,1.7532862424850464,0.8199999928474426
4,29,3.066971778869629,2.940000057220459
4,30,2.1984519958496094,3.559999942779541
4,31,3.7554502487182617,2.759999990463257
4,32,2.9532620906829834,3.619999885559082
4,33,2.147632598876953,3.0999999046325684
4,34,-0.21622765064239502,0.12999999523162842
4,35,0.5455596446990967,0.4099999964237213
4,36,3.11438250541687,3.7699999809265137
4,37,1.6461601257324219,1.4600000381469727
4,38,2.444021701812744,2.359999895095825
4,39,3.2805421352386475,1.809999942779541
4,40,2.8838675022125244,1.9299999475479126
4,41,2.4213192462921143,2.4100000858306885
4,42,3.4349493980407715,3.25
4,43,2.9052915573120117,1.9199999570846558
4,44,2.956610918045044,2.3299999237060547
4,45,-0.06079983711242676,0.4000000059604645
4,46,1.300065517425537,1.2300000190734863
4,47,3.3191421031951904,2.549999952316284
4,48,0.8828017711639404,0.3100000023841858
4,49,3.239823818206787,2.2100000381469727
5,0,1.1395127773284912,1.0
5,1,-0.13956677913665771,2.0
5,2,0.27771198749542236,-1.0
5,3,1.4360483884811401,2.5999999046325684
6,0,0.233656644821167,-2.0
7,0,0.052535176277160645,0.6399999856948853
7,1,0.6511788368225098,1.3799999952316284
7,2,0.7125822305679321,0.3499999940395355
7,3,-0.2634040117263794,0.10999999940395355
7,4,0.10572612285614014,0.800000011920929
7,5,0.7859354019165039,1.409999966621399
7,6,2.9345903396606445,1.649999976158142
7,7,0.8833103179931641,0.8500000238418579
7,8,0.13553071022033691,0.5299999713897705
7,9,-0.47068148851394653,-0.05000000074505806
7,10,-1.0972199440002441,-0.27000001072883606
7,11,-0.9853121042251587,-0.3199999928474426
7,12,1.0712177753448486,0.1599999964237213
8,0,0.326351523399353,1.100000023841858
8,1,-0.7009115815162659,0.4000000059604645
8,2,-0.6229941844940186,-0.6000000238418579
8,3,-0.564548134803772,-1.0
8,4,-0.11217892915010452,1.2899999618530273
8,5,0.10890114307403564,0.8999999761581421
8,6,-0.1714743822813034,0.6000000238418579
8,7,0.05189575254917145,0.5
8,8,2.4083340167999268,2.4000000953674316
8,9,1.6128058433532715,2.0
8,10,-0.9184036254882812,-0.10000000149011612
9,0,0.46537265181541443,0.28700000047683716
9,1,0.9712076187133789,0.2630000114440918
9,2,-0.6621237397193909,0.09600000083446503
9,3,1.0303096771240234,0.35899999737739563
9,4,0.3621649742126465,0.35899999737739563
9,5,0.5013996362686157,0.6690000295639038
9,6,0.41263729333877563,-0.04800000041723251
9,7,1.1786104440689087,0.9319999814033508
9,8,1.2580307722091675,0.33500000834465027
9,9,0.9142940640449524,0.550000011920929
9,10,0.8157369494438171,0.5019999742507935
9,11,-0.23137128353118896,-0.07199999690055847
9,12,1.99322509765625,0.6449999809265137
9,13,1.2395271062850952,0.4779999852180481
9,14,1.3004963397979736,0.6690000295639038
9,15,0.0777234435081482,0.28700000047683716
9,16,0.17995703220367432,0.7409999966621399
9,17,1.0404585599899292,1.1230000257492065
9,18,0.751882016658783,0.16699999570846558
9,19,0.6445150375366211,0.07199999690055847
9,20,1.8463472127914429,3.7049999237060547
9,21,-0.6678707599639893,-0.7649999856948853
9,22,2.3168046474456787,0.4300000071525574
9,23,1.4889678955078125,2.0320000648498535
9,24,-0.8057371973991394,1.7929999828338623
9,25,-1.3364078998565674,-0.2630000114440918
9,26,-1.650831699371338,-0.7649999856948853
10,0,2.0582785606384277,1.9630000591278076
10,1,1.9139389991760254,1.9509999752044678
10,2,2.0444111824035645,2.1489999294281006
10,3,1.7429239749908447,0.8629999756813049
10,4,1.250521183013916,-0.28299999237060547
10,5,-1.8988152742385864,0.9120000004768372
10,6,1.4965026378631592,0.07999999821186066
10,7,1.3647780418395996,1.7589999437332153
10,8,1.7214211225509644,0.0430000014603138
10,9,1.4585251808166504,0.3370000123977661
10,10,1.5243815183639526,0.7059999704360962
10,11,-0.6463335752487183,0.8550000190734863
10,12,0.10852044820785522,0.49300000071525574
10,13,-0.6142097115516663,-0.020999999716877937
10,14,0.9622224569320679,0.10100000351667404
10,15,0.8321596384048462,0.5910000205039978
10,16,3.167971134185791,3.2739999294281006
10,17,2.4861295223236084,1.2990000247955322
10,18,1.283076286315918,0.7710000276565552
10,19,-0.5823389291763306,0.3269999921321869
10,20,1.8048654794692993,2.5929999351501465
10,21,1.4337059259414673,2.5339999198913574
10,22,2.1747312545776367,3.4049999713897705
10,23,2.1309351921081543,3.4600000381469727
10,24,3.126910924911499,3.802999973297119
10,25,3.5196433067321777,3.5290000438690186
10,26,1.028224229812622,1.600000023841858
10,27,2.1424002647399902,1.7000000476837158
10,28,2.364182949066162,3.2260000705718994
10,29,1.765392541885376,1.5750000476837158
10,30,1.8964462280273438,0.9610000252723694
10,31,-1.6686556339263916,-0.2709999978542328
10,32,0.47417956590652466,1.1399999856948853
10,33,2.272357225418091,1.7079999446868896
10,34,1.1051081418991089,0.0820000022649765
10,35,-0.2501693665981293,0.5040000081062317
10,36,0.20431435108184814,0.6930000185966492
10,37,0.09308147430419922,-0.17800000309944153
10,38,-0.33508118987083435,-1.0779999494552612
10,39,1.688042163848877,1.5729999542236328
10,40,-0.5684767961502075,-0.5809999704360962
10,41,0.7153469920158386,0.10899999737739563
10,42,3.05311918258667,3.368000030517578
10,43,2.7658886909484863,2.250999927520752
10,44,0.5396056175231934,1.1160000562667847
10,45,2.751220464706421,1.7699999809265137
10,46,2.9979071617126465,1.0520000457763672
10,47,-0.06961345672607422,0.8640000224113464
10,48,3.0956873893737793,1.9809999465942383
11,0,-0.5491271615028381,0.9700000286102295
11,1,-2.088196277618408,1.2899999618530273
