protein_idx,mut_index,pred,true
0,0,-0.3371743857860565,-0.4000000059604645
0,1,-1.3433294296264648,-0.5
0,2,-0.409348726272583,1.2999999523162842
1,0,1.642589807510376,3.4700000286102295
1,1,3.7961556911468506,4.329999923706055
1,2,3.0341084003448486,5.349999904632568
1,3,2.9257895946502686,3.9700000286102295
1,4,0.6118651032447815,0.44999998807907104
1,5,1.1738307476043701,1.600000023841858
2,0,0.7408428192138672,-0.9599999785423279
2,1,-0.8165196180343628,-0.44999998807907104
2,2,1.713399887084961,1.6699999570846558
2,3,0.2423015832901001,1.159999966621399
2,4,0.5197058320045471,1.190000057220459
2,5,0.17015814781188965,1.309999942779541
2,6,0.4654182195663452,-0.05000000074505806
2,7,-0.03989125043153763,0.009999999776482582
2,8,0.23711809515953064,0.36000001430511475
2,9,-0.5865999460220337,0.33000001311302185
2,10,-0.11367456614971161,0.20999999344348907
3,0,-3.6840763092041016,-0.14000000059604645
3,1,-0.16527259349822998,1.5099999904632568
4,0,2.6243159770965576,4.099999904632568
4,1,-0.5835541486740112,4.900000095367432
4,2,2.9004366397857666,5.400000095367432
4,3,1.8304505348205566,5.300000190734863
4,4,1.9593514204025269,8.399999618530273
4,5,2.7222113609313965,7.800000190734863
4,6,1.835700511932373,3.0999999046325684
4,7,4.272004127502441,7.400000095367432
4,8,3.5477519035339355,5.699999809265137
4,9,4.230323314666748,7.0
4,10,2.2152109146118164,4.699999809265137
4,11,-0.1465265303850174,0.20000000298023224
4,12,1.2451375722885132,1.600000023841858
4,13,3.005188226699829,2.5
4,14,1.31351900100708,2.799999952316284
4,15,2.891205072402954,3.0799999237060547
4,16,2.0254428386688232,6.400000095367432
4,17,4.274091720581055,6.599999904632568
5,0,1.025759220123291,0.8209999799728394
6,0,3.7838821411132812,2.200000047683716
6,1,0.48454749584198,1.2999999523162842
6,2,1.583578109741211,1.2999999523162842
6,3,-1.482662558555603,-0.20000000298023224
6,4,3.439114809036255,2.0
7,0,2.4559061527252197,2.819999933242798
7,1,2.302952766418457,1.8700000047683716
7,2,0.445906400680542,-0.7900000214576721
7,3,-1.6068925857543945,-0.800000011920929
7,4,1.0265288352966309,2.369999885559082
7,5,1.4926691055297852,1.909999966621399
7,6,0.3555161952972412,1.4600000381469727
7,7,0.664909839630127,0.9599999785423279
7,8,-0.5336788296699524,1.5449999570846558
7,9,2.3790149688720703,1.0750000476837158
7,10,0.6384875774383545,1.6150000095367432
7,11,0.6525481939315796,2.365000009536743
7,12,-1.1460163593292236,1.315000057220459
8,0,0.5805860757827759,0.46000000834465027
8,1,0.5126262903213501,0.5799999833106995
8,2,1.1613740921020508,0.30000001192092896
8,3,0.9760932922363281,0.20999999344348907
8,4,0.6518974900245667,0.5600000023841858
8,5,0.0189361572265625,-0.029999999329447746
8,6,-0.41125619411468506,-0.33000001311302185
8,7,1.6911903619766235,1.5299999713897705
8,8,2.480836868286133,0.3400000035762787
8,9,0.13376782834529877,0.5600000023841858
8,10,3.425342321395874,2.2200000286102295
8,11,0.5434427261352539,0.5899999737739563
8,12,-0.9165154695510864,-0.05000000074505806
8,13,-2.7018938064575195,-1.899999976158142
8,14,0.12902134656906128,-0.009999999776482582
8,15,0.4375324547290802,0.3100000023841858
8,16,-0.7442625761032104,-0.3499999940395355
8,17,3.7554500102996826,2.759999990463257
8,18,2.9532623291015625,3.619999885559082
8,19,2.1476328372955322,3.0999999046325684
8,20,-0.21622741222381592,0.12999999523162842
8,21,0.5455597639083862,0.4099999964237213
8,22,1.6461598873138428,1.4600000381469727
8,23,2.444021701812744,2.359999895095825
8,24,2.956611156463623,2.3299999237060547
8,25,-0.06080031394958496,0.4000000059604645
8,26,1.300065517425537,1.2300000190734863
8,27,3.3191421031951904,2.549999952316284
8,28,0.8828022480010986,0.3100000023841858
8,29,3.239823818206787,2.2100000381469727
9,0,-0.3673552870750427,0.25999999046325684
9,1,0.9676316976547241,0.47999998927116394
9,2,0.09518289566040039,0.23999999463558197
9,3,-0.2935886085033417,0.4300000071525574
10,0,2.9833426475524902,5.199999809265137
10,1,1.2819952964782715,5.300000190734863
10,2,3.7553160190582275,6.199999809265137
10,3,3.4080162048339844,5.099999904632568
10,4,4.130317211151123,6.5
10,5,4.546814918518066,6.599999904632568
10,6,5.20581579208374,6.599999904632568
10,7,3.1286990642547607,5.800000190734863
10,8,3.9774868488311768,7.199999809265137
10,9,4.445412635803223,7.0
10,10,4.404551029205322,5.400000095367432
10,11,1.8113869428634644,5.199999809265137
10,12,1.3913607597351074,-0.800000011920929
10,13,2.111830711364746,-0.30000001192092896
10,14,1.6021571159362793,-0.8999999761581421
10,15,1.69248366355896,-0.20000000298023224
10,16,1.8400944471359253,-1.100000023841858
10,17,0.057229578495025635,0.4000000059604645
10,18,-0.5096865892410278,0.6000000238418579
10,19,0.7224358916282654,1.0
10,20,-0.5020350217819214,0.5
10,21,0.6171597242355347,1.600000023841858
10,22,1.96574068069458,-0.10000000149011612
10,23,2.4224233627319336,0.4000000059604645
10,24,-0.36116260290145874,0.6000000238418579
10,25,0.8621883988380432,0.30000001192092896
10,26,0.7548459768295288,0.10000000149011612
10,27,0.1118847131729126,-0.0
10,28,1.0153446197509766,1.0
10,29,4.641501426696777,6.5
10,30,4.887490749359131,5.599999904632568
10,31,4.483580112457275,6.599999904632568
10,32,4.755062580108643,5.400000095367432
10,33,4.281591415405273,5.0
10,34,3.507087469100952,5.099999904632568
10,35,1.451096534729004,0.6000000238418579
10,36,1.7184641361236572,0.4000000059604645
10,37,2.3268563747406006,4.5
10,38,1.1231369972229004,1.100000023841858
10,39,4.130241870880127,5.400000095367432
10,40,3.6542611122131348,5.0
10,41,4.401442527770996,5.449999809265137
10,42,4.577130317687988,6.099999904632568
10,43,2.8759360313415527,5.300000190734863
10,44,3.665759325027466,6.699999809265137
10,45,2.9729247093200684,5.300000190734863
10,46,3.2031917572021484,6.5
10,47,3.7829275131225586,7.5
11,0,1.6342856884002686,-0.07999999821186066
11,1,1.3757810592651367,0.3199999928474426
11,2,2.947071075439453,0.03999999910593033
11,3,0.01667487621307373,0.12999999523162842
11,4,-0.3284568786621094,0.6399999856948853
11,5,-1.4806017875671387,0.12999999523162842
11,6,2.2006711959838867,0.8299999833106995
11,7,-0.4634360074996948,-1.0299999713897705
11,8,0.18117833137512207,-0.6000000238418579
11,9,-0.009888172149658203,-0.12999999523162842
11,10,0.06251358985900879,0.5899999737739563
12,0,-0.866165816783905,0.019999999552965164
13,0,1.3170777559280396,-0.2199999988079071
13,1,-0.5148876309394836,-0.23000000417232513
13,2,-1.3265405893325806,-0.44999998807907104
13,3,-0.6920160055160522,0.019999999552965164
13,4,0.31176891922950745,-0.009999999776482582
