protein_idx,mut_index,pred,true
0,0,0.2181481122970581,2.299999952316284
0,1,0.4152746796607971,1.600000023841858
0,2,1.0099811553955078,3.9000000953674316
0,3,-1.5441813468933105,1.899999976158142
1,0,3.147260904312134,-2.5
1,1,-2.6012628078460693,-2.700000047683716
1,2,0.738672137260437,-3.299999952316284
2,0,0.7027543783187866,-0.699999988079071
2,1,1.1351618766784668,0.4000000059604645
2,2,2.180860996246338,1.100000023841858
3,0,1.5318082571029663,2.5999999046325684
4,0,0.2022562026977539,-0.20000000298023224
4,1,-0.005038022994995117,1.2000000476837158
5,0,-0.825434684753418,-0.9300000071525574
6,0,1.0697112083435059,0.4000000059604645
6,1,1.8125526905059814,1.7000000476837158
6,2,0.570343017578125,2.0
6,3,0.2121424674987793,0.6000000238418579
6,4,-0.0812416821718216,3.200000047683716
7,0,-0.3249254822731018,-0.8999999761581421
7,1,-0.4579832851886749,-0.20000000298023224
7,2,1.7010871171951294,0.5
7,3,0.3352508544921875,-1.899999976158142
7,4,0.7698688507080078,-1.2999999523162842
7,5,-0.4569356441497803,-1.7000000476837158
7,6,-0.43461233377456665,-0.4000000059604645
7,7,-1.0876245498657227,-1.100000023841858
7,8,-0.3097543716430664,-0.8999999761581421
7,9,-0.003059864044189453,-1.0
7,10,-1.0390284061431885,-0.6000000238418579
7,11,-1.2646738290786743,0.8999999761581421
7,12,-0.0732760801911354,-0.10000000149011612
7,13,-2.5148067474365234,-1.899999976158142
7,14,-1.1055684089660645,-0.8999999761581421
7,15,1.6371221542358398,-2.0999999046325684
7,16,1.4977260828018188,-2.299999952316284
7,17,0.55892014503479,-1.0
8,0,1.8414016962051392,1.2000000476837158
8,1,3.136090040206909,5.900000095367432
8,2,2.2173726558685303,5.0
8,3,1.0537083148956299,5.699999809265137
8,4,3.7295453548431396,6.900000095367432
9,0,-0.6595407128334045,4.099999904632568
9,1,1.5646693706512451,4.5
9,2,0.650679349899292,1.7000000476837158
