protein_idx,mut_index,pred,true
0,0,-0.09583461284637451,1.7999999523162842
1,0,-0.2489107847213745,2.690000057220459
1,1,0.1700272560119629,1.9800000190734863
1,2,0.556472897529602,1.7000000476837158
1,3,-0.28867459297180176,1.3600000143051147
1,4,0.17489269375801086,2.049999952316284
1,5,-0.3958006501197815,3.009999990463257
1,6,0.32188042998313904,0.6000000238418579
1,7,0.2716454863548279,2.880000114440918
1,8,0.6134541034698486,1.3600000143051147
1,9,0.7581120133399963,1.8600000143051147
1,10,0.7608126401901245,2.0199999809265137
1,11,1.0211554765701294,2.880000114440918
1,12,0.2463551163673401,1.9700000286102295
2,0,1.775489330291748,1.7450000047683716
2,1,-0.27871590852737427,-0.28700000047683716
2,2,-0.4251490533351898,0.28700000047683716
2,3,-0.06933537125587463,0.2630000114440918
3,0,-0.7933069467544556,0.699999988079071
3,1,-0.32021260261535645,0.4000000059604645
4,0,1.2592670917510986,0.8209999799728394
5,0,-1.6067739725112915,0.03999999910593033
5,1,0.5177006721496582,-0.9100000262260437
6,0,1.312063455581665,0.46000000834465027
6,1,0.3735044002532959,0.5799999833106995
6,2,0.32158803939819336,0.30000001192092896
6,3,-0.3466365337371826,0.9800000190734863
6,4,1.6790504455566406,1.5199999809265137
6,5,1.0229310989379883,0.20999999344348907
6,6,-0.2383616715669632,0.5600000023841858
6,7,-0.13603997230529785,-0.029999999329447746
6,8,0.20968079566955566,-0.33000001311302185
6,9,1.0918610095977783,1.5299999713897705
6,10,1.0474928617477417,0.3400000035762787
6,11,0.3530147075653076,0.5600000023841858
6,12,2.2878451347351074,3.5199999809265137
6,13,1.1380006074905396,2.880000114440918
6,14,4.114039421081543,2.2200000286102295
6,15,1.0222992897033691,0.5899999737739563
6,16,3.1886682510375977,3.490000009536743
6,17,2.6319899559020996,3.190000057220459
6,18,3.182065010070801,4.28000020980835
6,19,-0.9081745147705078,-0.05000000074505806
6,20,-0.5521258115768433,-0.009999999776482582
6,21,-0.09558188915252686,0.3100000023841858
6,22,-0.31405991315841675,-0.3499999940395355
6,23,-0.7611043453216553,-0.6100000143051147
6,24,0.8488427400588989,0.20000000298023224
6,25,3.1054763793945312,2.369999885559082
6,26,1.7476732730865479,2.3299999237060547
